标题摘要	属性
学习李芳老师不忘初心 做新时代教师牢记使命学习李芳老师不忘初心 做新时代教师牢记使命	非敏感
其实最好的日子。一定要活得像样不然都对不起在我背后看笑话的狗，无非就是你在闹……他在笑！如此温暖过一生～～。 信阳·巴西烤吧其实最好的日子。一定要活得像样不然都对不起在我背后看笑话的狗，无非就是..	非敏感
目前这个年纪真的很尴尬  不够成熟也不够幼稚  没有能力却有野心” ​​​ 信阳·新集镇目前这个年纪真的很尴尬  不够成熟也不够幼稚  没有能力却有野心” ​..	非敏感
息县第一初级中学组织教师学习李芳精神，争做四有“好老师”为大力学习宣传李芳同志的感人事迹，弘扬高尚师德师风，2018年7月13日上午，我校教师开展了学习李芳同志先进事迹，争做四有好老师，并向李芳老师勇于奉献的精神致敬，学校全体教职工参加了会议。学习中，学校党支部书记、校长何立同同志宣读了《教育部关于追授李芳同志“全国优秀教师”荣誉称号的决定》。信阳市浉河区董家河镇绿之风希望小学二（3）班语文教师李芳同志，扎根山区从事乡村教育，在护送学生途中，面对突如其来的车祸，果断推开学生，把生的希望留给了学生，把死的危险留给了自己。学生得救了，而李芳老师却因抢救无效永远地离开了她挚爱的三尺讲台。李芳同志临危不惧，舍己救人。无私奉献、爱生如子的崇高师德精神深深地打动了在座的每一位教职工，也鼓舞了全体教职工。通过学习，全校教职工纷纷表示，将把李芳老师的事迹牢记心中，以求真务实，乐于奉献的工作态度投入到工作当中。用爱心、责任心、细心和耐心去呵护孩子健康快乐成长。息县第一初级中学组织教师学习李芳精神，争做四有“好老师”为大力学习宣传..	非敏感
亲们多加点衣服、不要着凉噢。天气转冷 信阳·新县农业机械化学校亲们多加点衣服、不要着凉噢。天气转冷 http://t.cn/RhNK..	非敏感
淮滨摩天轮淮滨摩天轮	非敏感
和别人一起兴奋时就能遗忘了自己，假装快乐：闭眼倾听周围声音。难过了！难过了！ 信阳·大台北和别人一起兴奋时就能遗忘了自己，假装快乐：闭眼倾听周围声音。难过了！难..	非敏感
走进寺院丨随州仙城山相国寺大观走进寺院丨随州仙城山相国寺大观	非敏感
"阿斯顿·马丁将在美国召回7,256辆汽车，原因是车辆前排座椅加热器存在隐患，【阿斯顿·马丁遇规模第二大召回】据美国国家公路交通安全管理局NHTSA消息 信阳·丁记固始鹅块(二环路店)阿斯顿·马丁将在美国召回7,256辆汽车，原因是车辆前排座椅加热器存在.."	敏感
【潮鞋】225 集合图2  耐克   Nike Air VaporMax Flyknit 2代 2018二代大气垫 ：.36 36.5 37.5 38 38.5 39 40 40.5 41 42 42.5 43 44 44.5 4507-13-496JXD 信阳·罗山县城关镇【潮鞋】225 集合图2  耐克   Nike Air VaporMa..	非敏感
我应该干点什么 信阳·天润广场（商圈）我应该干点什么[摊手] http://t.cn/RJvJlfb ​​信..	非敏感
别克GL6荣膺2018年度C别克GL6荣膺2018年度C	非敏感
走近佘山守山人 凡尘中的摆渡者走近佘山守山人 凡尘中的摆渡者	非敏感
只要有心：将上世纪70年代英国高层的腐败！摩根·弗里曼也凭借此片得到了奥斯卡最佳男主角的提名！本片让人在丰富的日常生活细节中体会人性的温馨。并获得最佳影片；堕落！ 信阳·固始华联超市只要有心：将上世纪70年代英国高层的腐败！摩根·弗里曼也凭借此片得到了..	非敏感
希望我的真心实意能够真的被人看到和有所回报希望自己不要卑微到再悄悄看那个那个人的动态，也不要再想那个人希望ZMY可以和我上一个高中 信阳·平桥区希望我的真心实意能够真的被人看到和有所回报希望自己不要卑微到再悄悄看那..	非敏感
固始县乡镇治安巡逻电瓶车采购项目询价采购公告固始县乡镇治安巡逻电瓶车采购项目询价采购公告	非敏感
婆婆就是省钱利器啊！哈哈哈哈哈哈哈哈哈！和婆婆住了一个星期，什么都不敢买了 信阳·罗山县城关镇婆婆就是省钱利器啊！哈哈哈哈哈哈哈哈哈！和婆婆住了一个星期，什么都不敢..	非敏感
【通嘉·东方御景】妄想房价会跌的，只有这3种人！【通嘉·东方御景】妄想房价会跌的，只有这3种人！	敏感
#救救我膝下无子身患肺癌的叔叔——水滴筹# #水滴筹#大家好，我叫熊华，家住河南省息县夏庄镇李双楼村文塘稍东组。2017年......拜托大家帮帮忙，转发出去让更多好心人看到，这是水滴筹链接： http://t.cn/RgVbfbB ​​#救救我膝下无子身患肺癌的叔叔——水滴筹# #水滴筹#大家好，我叫熊华..	非敏感
用自己的真心去暖世间的薄凉：你不可能死、《骇客帝国》你不可能死掉。巫师说过我会爱上一个人……因为———我爱你。坚持.....做一个善良的女子 信阳同城用自己的真心去暖世间的薄凉：你不可能死、《骇客帝国》你不可能死掉。巫师..	非敏感
"#信阳爆料#辽宁省抚顺市望花区沈抚新区李石刘尔家园王帅不忘初心牢记使命持之以恒的思想政治教育。人类命运共同体,一带一路,生态环境社会环境,全球全世界各国都是一家人,团结就是胜利,统一战线统一标准,天网恢恢疏而不漏,风声雨声读书声声声入耳,家事国事天下事事事关心,全球全世界各国领事馆都是军人 ​​#信阳爆料#辽宁省抚顺市望花区沈抚新区李石刘尔家园王帅不忘初心牢记使命.."	非敏感
结婚后……我只有对她更好才能追到她：真正的文盲是生活中小气的人。“结婚前：学士方面自以为是的人；有这么一句话。山比山高…… 信阳·两心相悦酒吧结婚后……我只有对她更好才能追到她：真正的文盲是生活中小气的人。“结婚..	非敏感
对不起三观不和我们做不了朋友 信阳·卜塔集镇对不起三观不和我们做不了朋友 http://t.cn/RyhTpVY ..	非敏感
#随手拍信阳[超话]# 月厚了，日子薄了，心境淡了，风景远了，时光静了，话语少了，你不问了，他不说了，她不来了，你不往了，许多感情，就是这样淡的，许多故人，就这样走的，许多风景，就是这样远的，沉默，是一种修为，也是一种冷漠。途径的风景，浅醉就好，不要沉迷，因为只是路过，终要相别前行。路过的人事，用心就好，不必执着，因为只是路过，终要过去。——郝堂 信阳·南湾街区#随手拍信阳[超话]# 月厚了，日子薄了，心境淡了，风景远了，时光静了..	非敏感
待遇优厚！信阳市浉河区卫计委计划引进70名专业技术人才！待遇优厚！信阳市浉河区卫计委计划引进70名专业技术人才！	非敏感
"别怕：Ifyouseetheshadowinfront,donotbeafraid,itisbecausethesunbehindyou.————如果你看到面前的阴影：那是因为你的背后有阳光 信阳·司马光中学别怕：Ifyouseetheshadowinfront,donotbe.."	非敏感
中国比西湖大70倍的湖，20年前没有一条鱼，如今鱼产量惊人，罕见中国比西湖大70倍的湖，20年前没有一条鱼，如今鱼产量惊人，罕见	非敏感
[光州市吧]潢川机场有动静了[光州市吧]潢川机场有动静了	非敏感
【第一时间】咱的家乡又上榜啦！【第一时间】咱的家乡又上榜啦！	非敏感
今晚我能快快乐乐的度过嘛？@预言 信阳·金牛山街区今晚我能快快乐乐的度过嘛？@预言 http://t.cn/RyCquq..	非敏感
http://t.cn/RghlcjW，我点评了#电视剧一千零一夜# 信阳·新集镇http://t.cn/RghlcjW[星星][星星][星星][星星]..	非敏感
【潮鞋】180 🌈真标半码 阿迪达斯 ADIDAS EQT SUPPORT ADV CK PARLEY 联名 海洋之心！尺码：36-40 真标半码 信阳·罗山县城关镇【潮鞋】180 🌈真标半码 阿迪达斯 ADIDAS EQT SUPP..	非敏感
[光州市吧]潢川机场[光州市吧]潢川机场	非敏感
[龙虎榜]印纪传媒跌幅偏离值达7%(2018[龙虎榜]印纪传媒跌幅偏离值达7%(2018	非敏感
哈哈……据说是来自人大辩论赛的段子 信阳·春晖中学哈哈……据说是来自人大辩论赛的段子 http://t.cn/8FK5S..	非敏感
想写一首诗或长或短的零碎句子关于天气，阳光，心情或者刚刚的白日梦 ​ 信阳·新集镇想写一首诗或长或短的零碎句子关于天气，阳光，心情或者刚刚的白日梦 ​ ..	非敏感
采摘盛夏的果实|武陟建业鄢陵绿色基地行圆满结束采摘盛夏的果实|武陟建业鄢陵绿色基地行圆满结束	非敏感
#信阳学院什么时候装空调#装空调？这辈子是不会装空调的啦 ​​#信阳学院什么时候装空调#装空调？这辈子是不会装空调的啦 ​​	非敏感
看看回头来时的路；追求的我们的梦……那就努力的飞翔！选择了远方也便风雨兼程的飞翔……一切的一切都不允许我们放弃自己：纵然曲折坎坷；抬头看看远方；一切的快乐和痛苦都是属于我们自己的人生片段……选择了远方！即使伤痕累累。 信阳·火车站钢材部看看回头来时的路；追求的我们的梦……那就努力的飞翔！选择了远方也便风雨..	敏感
去你MMP   信阳·前进街区去你MMP  [奥特曼][奥特曼][奥特曼][奥特曼][奥特曼][奥特..	非敏感
带你走进河南信阳市高店乡，揭密这里西瓜特别甜且高产的秘密 http://t.cn/RgVzOL9 ​​带你走进河南信阳市高店乡，揭密这里西瓜特别甜且高产的秘密 http:/..	非敏感
#信阳文化#热门微博 ​​#信阳文化#热门微博 ​​	非敏感
就会慢慢忘记别人的过；多想想自己的错！只是各自立场不同。有时候：本没有对错 信阳·信阳水立方大酒店就会慢慢忘记别人的过；多想想自己的错！只是各自立场不同。有时候：本没有..	非敏感
【潮鞋】150  Puma 彪马 Cleated Creeper Suede Wns 蕾哈娜厚底松糕鞋 码数:36--39 0710J9614 信阳·罗山县城关镇【潮鞋】150  Puma 彪马 Cleated Creeper Su..	非敏感
分享图片 信阳·河南信阳中国平安保险公司分享图片 http://t.cn/RnOHN3O ​​信阳·河南信阳中..	非敏感
爱就像 蓝天白云 晴空万里 信阳·新集镇爱就像 蓝天白云 晴空万里 http://t.cn/R2dUhco ​..	非敏感
放弃自己心爱的人更难！当爱情来临、从此。这种快乐是要付出的：我们也许可以同时爱两个人！ 信阳·幸福小区放弃自己心爱的人更难！当爱情来临、从此。这种快乐是要付出的：我们也许可..	非敏感
带你走进河南信阳市，揭密这里的面食美味的秘密 http://t.cn/RgVzWyk ​​带你走进河南信阳市，揭密这里的面食美味的秘密 http://t.cn/..	非敏感
执念爱情。从彼此磨合到坚定信念：【陆毅鲍蕾异域海岛大片！ 信阳·正宗重庆烤鱼执念爱情。从彼此磨合到坚定信念：【陆毅鲍蕾异域海岛大片！ http:/..	非敏感
2018年信阳市羊山新区幼儿园招聘幼儿教师公告2018年信阳市羊山新区幼儿园招聘幼儿教师公告	非敏感
看天下（第0017期）看天下（第0017期）	非敏感
[固始吧]丰港乡倒庙村丁圩队张大林，张道红路霸路匪，私立限高栏！[固始吧]丰港乡倒庙村丁圩队张大林，张道红路霸路匪，私立限高栏！	非敏感
大型假“怡宝”矿泉水黑心工厂被曝光！销往各地！息县人你在喝吗？大型假“怡宝”矿泉水黑心工厂被曝光！销往各地！息县人你在喝吗？	敏感
蓝天白云，刷爆东双河 信阳·东双河镇蓝天白云，刷爆东双河 http://t.cn/R2dUPJl ​​信阳..	非敏感
信阳，07月16日，周一，空气质量指数：46，空气质量：优。 ​​信阳，07月16日，周一，空气质量指数：46，空气质量：优。 ​​	非敏感
#天乩之白蛇传说##冰糖日记[超话]#哭瞎 http://t.cn/R2dUhhk 信阳·潘新镇#天乩之白蛇传说##冰糖日记[超话]#哭瞎 http://t.cn/R..	非敏感
哎嗨嗨；《新白娘子传奇》插曲之《开饭咯》，哎嗨嗨。哎嗨嗨。哎嗨嗨！ 信阳·广州名门(天丰路店)哎嗨嗨；《新白娘子传奇》插曲之《开饭咯》，哎嗨嗨。哎嗨嗨。哎嗨嗨！ h..	非敏感
真是妙不可言……脚要废了……瘸子般的感觉，人在塔在 信阳·食来运转静雅私房菜馆真是妙不可言……脚要废了……瘸子般的感觉，人在塔在 http://t...	非敏感
傻儿司令：新县最有名老板娘，原来是一名吃货，看得我直流口水傻儿司令：新县最有名老板娘，原来是一名吃货，看得我直流口水	非敏感
做汤的手艺日益见长 信阳·城郊乡做汤的手艺日益见长[挤眼] http://t.cn/R2dUhmj ​..	非敏感
家里的天生丽质 信阳同城家里的天生丽质[笑哈哈] http://t.cn/RJydydJ ​​..	非敏感
无论你多么落魄多么不修边幅；“他不会走”……你无需装得多么优秀；他也不会走，而是长久的安心–你知道！ 信阳·潢川人民医院无论你多么落魄多么不修边幅；“他不会走”……你无需装得多么优秀；他也不..	非敏感
淮阳县召开迎接“首批全国旅游标准化示范县复核工作汇报会”淮阳县召开迎接“首批全国旅游标准化示范县复核工作汇报会”	非敏感
[息县吧]两个人在一起，最重要的就是互相信任，互相理解，包容。[息县吧]两个人在一起，最重要的就是互相信任，互相理解，包容。	非敏感
深圳佳兆业城市广场五期的公寓还有吗？深圳佳兆业城市广场五期的公寓还有吗？	非敏感
信阳中院召开“2018年爱民实践服务承诺”新闻发布会信阳中院召开“2018年爱民实践服务承诺”新闻发布会	非敏感
【固始在线亲子营第一期】水上游戏冲关+亲子烧烤派对，你准备好了吗？【固始在线亲子营第一期】水上游戏冲关+亲子烧烤派对，你准备好了吗？	非敏感
为什么很多固始女生结婚后都不愿意和公婆一起住呢？为什么很多固始女生结婚后都不愿意和公婆一起住呢？	非敏感
@所有固始人，这条消息请查收！@所有固始人，这条消息请查收！	非敏感
喜报！我县五名考生被清华北大录取！喜报！我县五名考生被清华北大录取！	非敏感
500万 /665㎡和美斜对面人防胡同名爵苑豪装三层大复式带超大露台室内电梯500万 /665㎡和美斜对面人防胡同名爵苑豪装三层大复式带超大露台室..	非敏感
#鸡智如我# 我爱芒果，谢谢父亲大人 信阳·车站街区#鸡智如我# 我爱芒果，谢谢父亲大人 http://t.cn/R2dU..	非敏感
【潮鞋】175 集合图 Adidas 阿迪达斯 Ture Shoes 网面透气 舒适跑步鞋 码数:39--44 #0710L6518 信阳·罗山县城关镇【潮鞋】175 集合图 Adidas 阿迪达斯 Ture Shoes ..	非敏感
酸辣可口，夏天必选鱼面 http://t.cn/R2WiTce 信阳·体彩广场（商圈）酸辣可口，夏天必选鱼面[耶][耶] http://t.cn/R2WiT..	非敏感
甚至惩罚自己：而是遗失了自已，如果我们无法做大事……对方要什么：可怕的是在染缸里感觉良好：4、人的烦恼就16个字 信阳·甜心蛋糕坊(迎宾路店)甚至惩罚自己：而是遗失了自已，如果我们无法做大事……对方要什么：可怕的..	敏感
下午4点多，体温36.7。7点十分，头有些发热，体温37.3。最近几天都在发烧，扁桃体化脓了。在吃中药，我自己喝。好苦啊，今天的药! 信阳·城郊乡下午4点多，体温36.7。7点十分，头有些发热，体温37.3。最近几天..	敏感
我也想和我爱的人去一次洱海 http://t.cn/RJydydJ 信阳同城我也想和我爱的人去一次洱海[微风] http://t.cn/RJydy..	非敏感
凝聚力量！【人生十个关键词】①定位！学会舍弃方能得到，⑥取舍、品味决定高度，进取的高度与勤奋成正比……④选择，不完美才是人生。 信阳·罗山县图书馆凝聚力量！【人生十个关键词】①定位！学会舍弃方能得到，⑥取舍、品味决定..	非敏感
小伙伴们你们认为我们淮滨县整治交通问题那个严重小伙伴们你们认为我们淮滨县整治交通问题那个严重	非敏感
我开始喜欢你了、大家逻辑不同，很热情……一股脑的投入！ 信阳·紫水街区我开始喜欢你了、大家逻辑不同，很热情……一股脑的投入！ http://..	非敏感
#旭旭宝宝入驻斗鱼# 信阳·双柳树镇#旭旭宝宝入驻斗鱼# http://t.cn/R0Ho0Mz ​​信阳..	非敏感
努力的时间都不够 哪有时间去绝望啊 ​​​​。 信阳·和美广场（商圈）努力的时间都不够 哪有时间去绝望啊 ​​​​。 http://t.cn..	敏感
也有暴发户装逼遭“雷劈”的！而剧中的主角们却在旅程中遭遇着各种意外！亲情；【一路惊喜】电影从爱情：失败时有人伸出一只手来为你擦泪，有被逼婚的…… 信阳·羚锐幸福家园也有暴发户装逼遭“雷劈”的！而剧中的主角们却在旅程中遭遇着各种意外！亲..	敏感
我正在参与#猜涨跌赢大奖#，看跌$上证指数 sh000001$，猜对就能参与每日京东卡抽奖，连续猜中还有1000元京东卡可以抽取，加入战队后还能赢iPhoneX、Macbook Air、米家扫地机器人、小米8！点击看涨、看跌即可参与，来和我PK吧！http://t.cn/Rrw3Fj2 信阳·信阳师院（商圈）我正在参与#猜涨跌赢大奖#，看跌$上证指数 sh000001$，猜对就..	非敏感
上班真的很好   紫外线过敏是一种什么体验   一天到黑风雨无阻的骑个小电驴去赶课 信阳·紫水街区上班真的很好[拜拜]   紫外线过敏是一种什么体验[拜拜]   一天到..	非敏感
名校硕士啃老：有多少父母砍断了孩子的翅膀还在怪他不会飞翔？名校硕士啃老：有多少父母砍断了孩子的翅膀还在怪他不会飞翔？	敏感
河南18地市宜居城市排名出炉河南18地市宜居城市排名出炉	非敏感
茫茫人海，但走入内心的却很少很少！正好办事处主任也姓王。 信阳·香桂园小区茫茫人海，但走入内心的却很少很少！正好办事处主任也姓王。 http:/..	非敏感
【清风播报】《监察在身边》第十一期：陕西三原一女子学籍被冒名顶替20年，7人受处分【清风播报】《监察在身边》第十一期：陕西三原一女子学籍被冒名顶替20年..	敏感
"第二天起来看到男生最后一句只是轻轻的……轻轻地说一句……然后聊天，会不会觉得很温暖；全身像泼墨一样的印花……娃娃领无袖连衣裙,甜美又减龄；惊艳漂亮！晚安，很感谢看到他在线！等你安然入睡后！ 信阳·尚客优快捷酒店(潢川迎宾路店)第二天起来看到男生最后一句只是轻轻的……轻轻地说一句……然后聊天，会不.."	非敏感
陈峻峰：私人饮酒史｜天涯·新刊陈峻峰：私人饮酒史｜天涯·新刊	非敏感
预计其起步售价在10.5-11万元之间；也就是明天晚些时候。国产东风标致308将在上海举行上市仪式！【汽车界新闻——经济型家用车国产标致308将于20日上市】10月20日晚……根据此前曝光的配置！ 信阳·新县高级中学预计其起步售价在10.5-11万元之间；也就是明天晚些时候。国产东风标..	非敏感
7月16日全国鸡价国家一类新兽药·三仪苗佐 特约鸡价指数7月16日全国鸡价国家一类新兽药·三仪苗佐 特约鸡价指数	非敏感
昨晚和蚊子大战一宿，结果打了个平手，它没吃饱，我没睡好。 信阳·紫水街区昨晚和蚊子大战一宿，结果打了个平手，它没吃饱，我没睡好。 http:/..	非敏感
生活其实归根结底就是五个字……这就是爱，互相搀扶和共同面对生活中的困难。珍惜拥有人 信阳·邮电路商业步行街生活其实归根结底就是五个字……这就是爱，互相搀扶和共同面对生活中的困难..	非敏感
适用纤细易断发质。蕴含专利强化修护因子，萃取人参、旱莲草、桑叶精华，有助头皮健康。渗入发芯，修复脆弱受损发质，增强发丝强韧，使秀发焕发健康活力。搭配同系列护发素使用，让头发看起来更加丰盈饱满。 信阳·前进街区适用纤细易断发质。蕴含专利强化修护因子，萃取人参、旱莲草、桑叶精华，有..	非敏感
泰国“凤凰”号沉船女船主自首 但拒绝认罪泰国“凤凰”号沉船女船主自首 但拒绝认罪	敏感
深圳佳兆业城市广场五期 总价220万起 双地铁口小面积公寓深圳佳兆业城市广场五期 总价220万起 双地铁口小面积公寓	非敏感
旅游+公益研学：“阳光少年行”助千名大别山贫寒少年成长旅游+公益研学：“阳光少年行”助千名大别山贫寒少年成长	非敏感
大别山旅游合作区探索连片贫困区发展新模式大别山旅游合作区探索连片贫困区发展新模式	非敏感
终于你明白：你遇到一个人。然后！所有的寻觅，从前在天涯，你爱他多一点…… 信阳·千岛咖啡(新县店)终于你明白：你遇到一个人。然后！所有的寻觅，从前在天涯，你爱他多一点…..	非敏感
说你们有共同好友！某人骂QQ推荐系统。把我前女友推荐给我老婆，“什么烂推荐系统 信阳·罗山皇家主题宾馆说你们有共同好友！某人骂QQ推荐系统。把我前女友推荐给我老婆，“什么烂..	非敏感
哪里有彩虹告诉我能不能把我的愿望还给我 信阳同城哪里有彩虹告诉我能不能把我的愿望还给我 http://t.cn/RJy..	非敏感
关于2018年1-5月份河南省重点民生实事进展情况的通报关于2018年1-5月份河南省重点民生实事进展情况的通报	非敏感
7。谦虚谨慎才能不断进步！知足常乐才不会盲目攀比！2，脚踏实地才能走得稳健，3：勇于担当才不会猥琐推诿！8，与时俱进才能适应环境变化…… 信阳·陶河公园7。谦虚谨慎才能不断进步！知足常乐才不会盲目攀比！2，脚踏实地才能走得..	敏感
漯河：明天入伏，河南气象发布橙色高温预警漯河：明天入伏，河南气象发布橙色高温预警	敏感
[信阳吧]求5000元电脑配置[信阳吧]求5000元电脑配置	非敏感
茶友，你真的会泡绿茶吗？茶友，你真的会泡绿茶吗？	非敏感
我错过了你的镜头，希望是火：唯有你的……有人陪你……那一道飞机云的弧线，失望是烟，一句伤感。蜿蜒着我的思念。 信阳·信阳市中心医院我错过了你的镜头，希望是火：唯有你的……有人陪你……那一道飞机云的弧线..	非敏感
【每日一秒】7.17日国源微商城限时9：30【每日一秒】7.17日国源微商城限时9：30	非敏感
家乡风景 信阳·浒湾乡家乡风景 http://t.cn/R2dUhxt ​​信阳·浒湾乡	非敏感
之前一直搞不清阴历阳历 以为自己是双鱼座 那么多年撸的星座书和视频算是白撸了→_→ 谁女朋友是双鱼座的 来来来 我教你怎么增强求生技能 信阳·和美广场（商圈）之前一直搞不清阴历阳历 以为自己是双鱼座 那么多年撸的星座书和视频算是..	非敏感
深圳佳兆业城市广场城市功能大城 [复制链接]深圳佳兆业城市广场城市功能大城 [复制链接]	非敏感
快来pick你心中的康养小城快来pick你心中的康养小城	非敏感
《天才在左疯子在右》中有这样一句话：你看到的世界其实就是你自己的样子。 信阳·郭陆滩镇《天才在左疯子在右》中有这样一句话：你看到的世界其实就是你自己的样子。..	非敏感
把一切都坦坦荡荡地展示给世界！月亮有阴影、人也不可能永远掩藏最不美丽的一面、不要为缺点忐忑不安：不要刻意掩饰缺点！遮风挡雨添温暖。 信阳·巴西烤吧把一切都坦坦荡荡地展示给世界！月亮有阴影、人也不可能永远掩藏最不美丽的..	非敏感
夏天配裙子。简单大方：既可挂于颈间，又可以绕远腕上：百搭款。但风情万种，出彩的很。 信阳·壶缘居夏天配裙子。简单大方：既可挂于颈间，又可以绕远腕上：百搭款。但风情万种..	非敏感
从病房借了个板凳，俩人坐一人坐一半，这饭吃的香，因为有东北酸菜呀，够地道 信阳·信阳市中心医院从病房借了个板凳，俩人坐[笑cry]一人坐一半，这饭吃的香，因为有东北..	非敏感
【正在热映】徐峥宁浩五度联手：《我不是药神》“徐萌萌”就是“药你笑”【正在热映】徐峥宁浩五度联手：《我不是药神》“徐萌萌”就是“药你笑”	非敏感
【正在热映】《邪不压正》上演复仇大计。【正在热映】《邪不压正》上演复仇大计。	非敏感
院长话专业 | 温州大学瓯江学院：多个省级新兴特色专业 培养未来行业精英院长话专业 | 温州大学瓯江学院：多个省级新兴特色专业 培养未来行业精..	非敏感
特价💰65 不退不换NIKE 2018年运动休闲透气Tee纯棉面料 男女情侣款浮夸的印花 不浮夸的Tee尺码：M-XL颜色：白色 信阳·灵山镇特价💰65 不退不换NIKE 2018年运动休闲透气Tee纯棉面料 ..	非敏感
小柯基、属于俩小短腿幸福快乐的小日子！大柯基 信阳·光山银鼎KTV小柯基、属于俩小短腿幸福快乐的小日子！大柯基 http://t.cn/..	非敏感
白云观白云观	非敏感
65全新supreme工装短袖 喜欢宽松版型的走一波 贴布刺绣包边 加上袖子刺绣设计 撞色拼接设计加上翻领设计 整体配色恰到好处 随便搭 两个色 尺码 ML XL 信阳·罗山县城关镇65全新supreme工装短袖 喜欢宽松版型的走一波 贴布刺绣包边 加..	非敏感
华英农业:2018年第四次临时股东大会的法律意见书 查看PDF原文华英农业:2018年第四次临时股东大会的法律意见书 查看PDF原文	非敏感
信阳警察，真中！前天央视《朝闻天下》里，这起网络诈骗案的破获细节被曝光！信阳警察，真中！前天央视《朝闻天下》里，这起网络诈骗案的破获细节被曝光..	非敏感
信阳“杰克”返家，婉拒单位十万重奖，他说：我只想过平凡的日子……信阳“杰克”返家，婉拒单位十万重奖，他说：我只想过平凡的日子……	非敏感
信阳一老赖回乡喝喜酒 刚上饭桌就被抓，丢死人了！信阳一老赖回乡喝喜酒 刚上饭桌就被抓，丢死人了！	敏感
曾经与你有的梦。荆棘密布；“再回首！今夜不会再有难舍的旧梦……云遮断归途！再回首…… 信阳·光山莫泰酒店曾经与你有的梦。荆棘密布；“再回首！今夜不会再有难舍的旧梦……云遮断归..	非敏感
[电鱼吧]判处有期徒刑五年[电鱼吧]判处有期徒刑五年	敏感
800万奖给濮阳！这2个县能平分这些奖金800万奖给濮阳！这2个县能平分这些奖金	非敏感
信高操场跑步遇见三个流氓！信高操场跑步遇见三个流氓！	敏感
出来走走还是好的后天希望会有一个好结果我会活得热烈。 信阳同城出来走走还是好的后天希望会有一个好结果我会活得热烈。 http://t..	非敏感
http://t.cn/RJydydJ，大美信阳 信阳同城http://t.cn/RJydydJ[星星][星星][星星][半星]..	非敏感
买2送1柿饼富平陕西特产柿子饼500g吊柿子饼柿子干吊柿饼#淘宝折扣#河南省信阳光山新市县区李玉兰李玲玉娜尔思#北京#电影现代#创意#媒体河西南京邮电桐城师范高等专科小初高大学院校 领优惠券 19.9元 http://t.cn/RgVcSkT 天猫全国5元包邮 http://t.cn/RgVcSkY   ​​买2送1柿饼富平陕西特产柿子饼500g吊柿子饼柿子干吊柿饼#淘宝折扣#..	非敏感
华英农业:公司章程(2018年7月) 查看PDF原文华英农业:公司章程(2018年7月) 查看PDF原文	非敏感
[通辽景点] 距今有1500年的历史，信阳毛尖产地旁边的旅游景区，信阳南湾湖[通辽景点] 距今有1500年的历史，信阳毛尖产地旁边的旅游景区，信阳..	非敏感
香米贡酒相传为神农帝之女为造福百姓，采用息县“香稻丸”精酿而成，明清时一度作为进贡帝王的首选，在民间留下“有钱难买息县坡，香米贡酒最好喝”的佳话。 ​​​香米贡酒[微风][微风]相传为神农帝之女为造福百姓，采用息县“香稻丸”..	非敏感
人生，又有谁会害怕失去你、一段好的恋爱……只有解不开的心绪……懂得了真的。一开始你总是担心会失去谁。”……只有走不出的自己……心贴着心；甚好。 信阳·新县第一初级中学人生，又有谁会害怕失去你、一段好的恋爱……只有解不开的心绪……懂得了真..	非敏感
凌晨2点依然爆满！潢川这家1000平的店免费看演出，还有...凌晨2点依然爆满！潢川这家1000平的店免费看演出，还有...	非敏感
以后我死了可一定要在这儿和爱的人一起 信阳·河南省信阳市固始县以后我死了可一定要在这儿和爱的人一起 http://t.cn/R6K1..	非敏感
罗山谁认识这办“离婚酒”的两口子，告诉他火了！罗山谁认识这办“离婚酒”的两口子，告诉他火了！	非敏感
出倳了，罗山很多人家里都有...赶 快看！出倳了，罗山很多人家里都有...赶 快看！	非敏感
印度风新单《Come&GetIt》：Bieber前女友惊艳回归；哇唔~——SelenaGomez《Come&GetIt》、赛琳娜戈麦兹真是美爆了 信阳·商城县结核病防治所印度风新单《Come&GetIt》：Bieber前女友惊艳回归；哇唔~..	非敏感
陪爹看看抗日谍战；每天晚上把自己吃撑！刷完碗躺在沙发上乱嚎。何以表孝心，陪娘看看非诚勿扰 信阳·张裕酒庄陪爹看看抗日谍战；每天晚上把自己吃撑！刷完碗躺在沙发上乱嚎。何以表孝心..	非敏感
取材自震惊全国的“沈阳慕马大案”；是一部集反腐与打黑为一体的现实主义力作……【大江东去】导演雷献禾继《大雪无痕》《绝不放过你》之后的反腐打黑三部曲终结篇！于2003年拍竣……少部分外景取自大连，该剧在沈阳实景拍摄。之后在全国各省市电视台热播 信阳同城取材自震惊全国的“沈阳慕马大案”；是一部集反腐与打黑为一体的现实主义力..	非敏感
Wherethereisgreatlove.therearegreatmiracles.哪里有爱；哪里就有奇迹！——张德芬……攻击他人也许为你带来短暂的快感……就是为自己生命中所发生的每一件事负起全部的责任：责怪。想要快乐：埋怨…… 信阳·固始县蓼城高中Wherethereisgreatlove.therearegreat..	非敏感
🍃鼻炎新灸法🍃灸脸上，怕留印子的，怕烟的，给你们强烈推荐这个灸脚的远端取穴办法，效果奇佳。这个灸法，特别适合孩子们[愉快]冬病夏治好时机喔[OK] 信阳·前进街区🍃鼻炎新灸法🍃灸脸上，怕留印子的，怕烟的，给你们强烈推荐这个灸脚的..	非敏感
烈士后人您在哪里？8位河南信阳籍红军烈士葬在四川，静待家人!烈士后人您在哪里？8位河南信阳籍红军烈士葬在四川，静待家人!	非敏感
