标题摘要	属性
热҈热҈热҈热҈热҈热҈热҈！高温橙色预警发布，明天正式入伏 ！这件事..热҈热҈热҈热҈热҈热҈热҈！高温橙色预警发布，明天正式入伏 ！这件事你一定要注意... ​	敏感
泰兴到信宜物流专线13003309526回程车返程车半挂车设备运输物流泰兴到信宜物流专线13003309526回程车返程车半挂车设备运输物流	非敏感
《在路上》一直在路上就不要停歇，早安！ http://t.cn/R2d..《在路上》一直在路上就不要停歇，早安！ 商丘·睢县城郊乡	非敏感
分享图片 http://t.cn/R2dUv4H ​​商丘·柳河镇分享图片 商丘·柳河镇	非敏感
乡间小桃红，喜欢的点个赞吧 http://t.cn/R2dys9P h..乡间小桃红，喜欢的点个赞吧 http://t.cn/R2dys9P 商丘·张阁镇	非敏感
[hiv吧]河南商丘[hiv吧]河南商丘	非敏感
中国足球运动学院中南分院落户商丘商贸学校商丘有了专业的足球运动学校了，..中国足球运动学院中南分院落户商丘商贸学校商丘有了专业的足球运动学校了，中国足球运动学院中南分院已落户于商丘市睢阳区香君路商丘商贸学校，商丘商贸学校现已开工建设，计划于今年9月正式开学。近年来，校园足球快速发展，对高层次、高质量的足球教学、训练和科研提出更高要求。为培养国际化、高水平的高层次足球专门人才，与商丘商贸学校合办的中国足球运动学院中南分院应运而生。中国足球运动学院中南分院成立后，将承担国际化足球专业人才培养、足球科学研究、社会服务和足球文化传播四大功能，把足球学院建成人才培养质量高、竞技能力强、社会服务领域广、具有国际视野的教学、科研、训练、竞赛、培训一体化的专业学院。按照计划学院将于今年开始正式招生，招生工作现已全面开始于7月底结束报名。该学院面向社会招收热爱足球运动、具备一定足球技能的小学、初中和高中（中专）毕业生。学院实行“政府主导、企业管理、市场运作”的发展模式，由商丘商贸学校承担文化课教学，由中国足球运动学院进行日常管理，由国家俱乐部专业足球教练进行专业训练，实行寄宿制管理的住、学、训“三集中”办学模式，实行班队一体化管理。现依托商丘商贸学校办学，计划今年招生总数为100人，共分为少年组、初中组、青年组三组学员。学生可到商丘市睢阳区凯旋路与香君路交叉口向西500米路北商丘商贸学校报名，服务电话是13523837086。中国足球运动学院中南分院落户商丘，意味着商丘足球事业发展将迈上新台阶，足球教学将得到专业化力量的有效保障，学生足球职业化出口之路将进一步打通。今后，中国足球运动学院中南分院有一定比例的队员可通过测试入选中国足球运动学院总院或国家足球俱乐部精英队，在国内职业俱乐部继续深造，有机会接受来自国内最高品质的足球培养。其余队员通过自主招生或足球特长生考试，可进入商丘商贸学校继续完成高中阶段学业，由国家足球俱乐部继续支持予以足球专项培养，为学生升入国内外单招体育大学提供助力。	非敏感
人总是这样，永远不知道自己真正想要什么，要多少 http://t.cn..人总是这样，永远不知道自己真正想要什么，要多少 商丘·谷熟镇	非敏感
"比什凯克人文大本科项目招生简章为了贯彻落实中央及省委省政府关于做好新时..比什凯克人文大本科项目招生简章为了贯彻落实中央及省委省政府关于做好新时期教育对外开放工作的相关指导意见，深化我省与“一带一路”沿线国家的教育交流与合作，根据教育部《推进共建“一带一路”教育行动》（教外〔2016〕46号），河南省教育厅《推进共建“一带一路”教育行动计划》的通知（教外〔2018〕101号），经与比什凯克人文大学友好协商，比什凯克人文大学为了给“一带一路”国家提供更多的建设人才，2018年计划在中国招收520名本科生。一、大学简介   比什凯克人文大学位于吉尔吉斯坦首都比什凯克，吉尔吉斯坦与中国新疆相邻，是中国政府一带一路向北发展的重要国家。比什凯克人文大学自成立以来已有近30年的历史。在这30年的办学过程中，比什凯克人文大学已在亚洲地区得到广泛承认，并且成为该地区名列前茅、知名度较高的一所综合性大学。它是吉尔吉斯共和国教育系统的领头羊。比什凯克人文大学已经与许多国家建立了各种合作关系，周边国家许多学子慕名而来。与国际接轨的管理模式以及高质量的教学效果吸引着越来越多的中国学生前来留学。比什凯克大学定期邀请著名的政治家、议员、工商界人士、科学家、外交家和其他国外高校的教授到校授课。  该学校是首批在中国教育部教育涉外监管网上备案的吉尔吉斯坦公立大学。二、招生对象报读本科学士学位：应、往届高中、中专毕业生。三、招生专业及计划：520人序号	专业	学制	计划001	管理学	四年	80002	经济学	四年	120003	信息管理	四年	80004	行政管理	四年	60005	旅游管理	四年	60006	社会学	四年	60007	生态学	四年	60四、学费及生活费等  1、第一年学费及语言培训费2.6万元人民币。包含：国内语言培训费、国外语言培训费、签证费，第一年辅导员管理费等。派专人带队送学生报到，办理入学手续，免费接机。  2、本科阶段每年学费5万索姆（约合人民币4635元），和在国内读公办本科大学学费相当。1人民币=10.787138索姆（2018年3月20日汇率）。   3、住宿及生活费每人每月1500元左右。   4、管理费：由国内派专人在比什凯克人文大学负责学生管理，学生统一安排住宿，专职辅导员管理学生日常生活，宿舍安装最先进的刷脸门禁系统，每晚11点查寝，每月定时向家长通报学生的学习及生活状况。 每年每生交纳2000元辅导员管理费。   5、报名费：每人500元。五、项目优势 1、读本、读硕，无需考试直接申请2、无需资金担保留学无需提供资金证明3、入学无需语言要求分别在中国和吉尔吉斯坦完成预科及语言学习4、签证率高签证率接近100%。5、免费提供接机服务，留学首次抵达学生均可享受免费接机服务6、学历含金量高在吉尔吉斯坦国家所有大学中排名位居前三。与中国人民大学、中南民族大学西北师范大学、西北工业大学、西北大学、陕西师范大学、新疆大学为友好大学。7、交通便利从乌鲁木齐到比什凯克飞机航程1小时40分钟。8、国家公立大学收费标准本科阶段每年学费5万索姆（约合人民币4635元），和在国内读公办本科大学学费相当，甚至略低。1人民币=10.787138索姆（2018年3月20日汇率）9、学习期间享受世界一流的自然环境，清洁无雾霾的空气、高负氧离子的环境、干净无污染的用水、无农药、无添加剂的食品。10、比什凯克有良好的交通秩序和安全的学习与生活环境。六、关于留学回国人员的政策支持1、学生毕业后可获得中国教育部学历学位认证。2、本科毕业后，可免试直接升硕士研究生。两年毕业，每年学费与本科阶段持平。3、学业完成至少可以熟练掌握英语和俄语等两门以上语言。4、享受留学生归国创业优惠政策及待遇。（包括落户、购房、购免税车等，具体以各地市政策为准）  报名地址：河南省商丘市睢阳区香君路西商丘商贸学校      电话:： 13703977773  15090612345    联系人：陈老师"	非敏感
&nbsp;&nbsp;&nbsp;&nbsp;​​​&nbsp;&n..​​​摘要：大家好，这里是早安读报，今天向大家推荐报纸上的4条短讯、1条深度。 省会多警种联合治理火车站周边交通        7月16日，郑州市公安局多警种联合开展道路交通秩序综合整治集中行动。郑州市副市长、市公安局局长马义中带队，对交通乱象最为集中的火车站地区开展了交通、治安、消防等方面的综合治理。（详见今日河南法制报04版 政法前沿）​电影《李学生》在温州首映        7月16日，电影《李学生》在温州举行全国首映式。李学生是商丘市睢阳区人，生前系浙江温州金有利鞋厂工人，2005年2月20日，李学生为抢救两个孩子，自己却被火车撞倒，献出了年仅37岁的生命。（详见今日河南法制报02版 要闻）​​微信视频揪出逃逸司机        近日，刘某因涉嫌交通肇事罪，被中牟警方刑事拘留。原本刘某是被追尾的一方，却因为不懂法害怕承担责任而选择了逃逸，被判定对事故承担全部责任。而将他这个逃逸司机揪出来的，是另外一名司机随手拍下并发到微信朋友圈的视频。（详见今日河南法制报07版 法治现场）​​车主注意 雨季来了你有涉水险吗？        一到夏天，暴雨天气就会增多。相信很多车主都有这样的疑问：车被淹了怎么理赔？涉水险到底管不管用呢？购买了涉水险，车子停放状态被淹，按“自然灾害”赔付。如果没有购买涉水险，除了发动机部件之外的其他零件都可以走车损险。（详见今日河南法制报14版 融媒观察）​“剑网2018”专项行动启动 重点整治“自媒体”和短视频领域侵权行为        新华社北京7月16日电国家版权局、国家互联网信息办公室、工业和信息化部、公安部16日在京联合启动打击网络侵权盗版“剑网2018”专项行动，将针对网络转载、短视频、动漫等重点领域开展版权专项整治，规范网络直播、知识分享、有声读物等平台版权传播秩序。（详见今日河南法制报16版 法治中国）​​​​​	非敏感
[商丘师范学院吧]学校纪律怎么样啊，会管理严格吗？比如早晚自习，早操，..[商丘师范学院吧]学校纪律怎么样啊，会管理严格吗？比如早晚自习，早操，还有出校	非敏感
特大喜讯热烈祝贺商丘商贸学校与比什凯尔人文大学、吉尔吉斯坦国立医科大学..特大喜讯热烈祝贺商丘商贸学校与比什凯尔人文大学、吉尔吉斯坦国立医科大学合作开设3+4中本直通班为了贯彻落实中央及省委省政府关于做好新时期教育对外开放工作的相关指导意见，深化我省与“一带一路”沿线国家的教育交流与合作，根据教育部《推进共建“一带一路”教育行动》（教外〔2016〕46号），河南省教育厅《推进共建“一带一路”教育行动计划》的通知（教外〔2018〕101号），经商丘商贸学校与比什凯克人文大学、吉尔吉斯坦国立医科大学友好协商，为了给“一带一路”国家提供更多的建设人才，计划在商丘商贸学校开设3+4(临床医学专业学生采取3+5模式) 中本直通的中吉中本直通班，学生在商丘商贸学校可直接选择就读中吉中本直通班，该班将选派国外俄语老师对学生进行语言培训，在商丘商贸学校结束学习后，可直接进入人文大学读本科。同样是出国留学，但该校学费低学历含金量高，普通专业学费每学年只有5000人民币左右，学生留学获得本科学历在就业时等同于国内的一本对待。学生本科毕业后还可以直接读硕、读博。另外学生在商丘商贸学校学习结束后，有更多的学校和专业可以选择，由于人文大学是该国联盟大学的发起单位，学生可以直接转去吉尔吉斯斯坦的其他大学，选择更多的专业，所选大学全部为该国排名前五的大学。推荐的大学有：比什凯克人文大学（比什凯克人文大学在该国高校中位列第三）、吉尔吉斯斯坦国立医科大学（医学类大学该国排名第一，综合第二），吉尔吉斯斯坦国立交通建筑大学（该国综合排名第四）。以上推荐学校均为首批在中国教育部涉外监管网备案的吉国大学。	非敏感
&nbsp;&nbsp;&nbsp;&nbsp;​​[cp]尊敬的各位..​​[cp]尊敬的各位爱心人士大家好：        我叫高红兰，家在河南省睢县城郊乡李堤顶村。我们家共有5口人，我和丈夫还有一个女儿两个儿子，家庭本来幸福美满。然而天有不测风云，人有旦夕祸福。一场意外的降临给我的家庭造成的巨大的打击，2018年6月中旬，我在郑州大学第一附属医院被诊断为肾衰竭Ⅴ期，当得知这个病所需花费之后，我不知所措，孩子们都刚刚成家，一个农民家庭哪里承担得了这么高昂的治疗费用！        2018年6月份，我的腿脚浮肿严重，我先去了县人民医院，县人民医院未查出病因，又转到商丘市人民医院然而医疗条件有限，随后我就连忙转到郑大一附院，在郑州大学第一附属医院被诊断为【慢性肾脏病Ⅴ期】，每次透析都要花费一大笔昂贵的医疗费，我们都是庄稼人，没有任何其他的收入，这一噩耗让我们本来就不富裕的家庭备受打击，家里的微薄积蓄全部都用到了治疗上，亲戚朋友全部借了遍，负债累累，现在面对每天的高昂医疗费用，我们实在承担不起，无奈之下向社会发起求助，希望大家帮助我们渡过这次难关！        意外的降临，使整个家庭发生翻天覆地的变化，但我不会放弃，我也相信一切会好起来的。在此，也非常感谢大家，您的一份爱心，一次转发，都是对我莫大的关怀与帮助，给她一次重生的机会吧！ @水滴小精灵 http://t.cn/Rgq0cBd[/cp]​​​​	非敏感
馬自達CX-5“帶病跑”四年 4.56萬輛召回逼近全年銷量馬自達CX-5“帶病跑”四年 4.56萬輛召回逼近全年銷量	敏感
【沐熙日历】盛夏白瓷梅子汤，碎冰碰壁当啷响。             ..【沐熙日历】盛夏白瓷梅子汤，碎冰碰壁当啷响。                                 —-玄衣朱裳  永城·汽车站	非敏感
你最爱的  是哪个我 http://t.cn/R2dUvgW ​​商丘..你最爱的  是哪个我 商丘·夏邑县城关镇	非敏感
盖世英雄，生日快乐，此刻你我都是小怪兽#0717路明非生日快乐# @汇..盖世英雄，生日快乐，此刻你我都是小怪兽#0717路明非生日快乐# @汇南  @汇南粉丝后援会  #龙族# 商丘·团结路商业街	非敏感
"@微博Android客户端 #Android客户端意见反馈#版本8.6..@微博Android客户端 #Android客户端意见反馈#版本8.6.1,型号SM-A7000,系统4.4.4,WLAN, 自己推送的东西太多，不喜欢明星，还是推送 商丘·商丘师范学院"	非敏感
"&nbsp;&nbsp;&nbsp;&nbsp;​​&nbsp;&nb..​​　　　　河南报业全媒体记者 刘静沙　　2005年3月23日，时任浙江省委书记、省人大常委会主任的习近平对一位河南英雄的壮举作出批示：“李学生的事迹感人至深！李学生是见义勇为的英雄。世间有造就伟业的英雄，有在平凡岗位上默默奉献的英雄，有在关键时刻挺身而出的英雄。李学生就是一个作为平凡之人而作出不平凡壮举的英雄。广大党员都要向李学生学习，做到平常时间能看得出来，关键时刻能冲得出来，危难时刻能豁得出来，始终保持共产党员的先进性。”　　在中共河南省委十届六次全会提出“争做出彩河南人”的当下，电影《李学生》昨天上午在温州首映，再一次将这个英雄的名字带回到我们的眼前，仿若让我们再次看到了他2005年2月20日纵身一跃的身影。　　　　　　2005年3月2日，河南日报第一时间报道了李学生舍己救人的事迹。纵身一跃　　那天是正月十二，星期天，下午4时50分许，由杭州开往温州的5107次列车开到温州市鹿城区黄龙街道马坑村路段时，4岁女孩彭媛媛和8岁男孩小瞿正在铁轨上玩耍。面对呼啸而来的列车，两个小孩被吓蒙了。　　“小朋友，快离开!”刚从集贸市场走过来的一位青年大声呼喊。见孩子没反应，青年来不及思考，扔下手中的塑料袋，向孩子们奔去。袋里的青葱撒了一地。　　他跑到铁轨中间，右手抓住男孩子的手将他向外甩出去，又转过身奔向小女孩。在场的人们惊呼起来。就在青年纵身抓到女孩的手时，火车呼啸而来，两个人被撞得飞了出去。　　纵身一跃，定格为永恒。　　这位青年叫李学生，来自河南省商丘市睢阳区包公庙镇中华楼村，在温州打工已近8年。　　李学生舍生忘死的壮举并不是第一次。1998年，他打工的皮鞋厂发生火灾，是他第一个冲进火海，冒死搬出了生产用的煤气罐；1999年的台风中，在洪水淹没厂房的情况下，又是他率先冲进仓库，抢运原料。　　而这一次，他再没能回来，再不能和过完春节刚回厂的老乡们吃上热饺子，再不能完成他回乡办厂的未了心愿，再不能见到刚刚来到温州的10岁女儿。　                                             　　                                             资料图感动全国　　《河南日报（农村版）》、《大河报》、大河网（原河南报业网）等媒体在省内第一时间报道了李学生的事迹。　　2005年3月2日，《河南日报》在头版头题位置刊发了题为《中原儿女的英雄赞歌——记舍己救人的青年民工李学生》的长篇通讯，并配发社评《中国被你感动河南为你自豪》。通讯写道：　　“在生与死的严峻关头，李学生本来可以选择生，然而他却义无反顾地两次选择了扑向危险，把生的希望留给别人，把危难留给自己。舍生取义，见义勇为是李学生的必然选择。这一切，来自中原文化扶危救难精神的哺育。”　　当日的《河南日报》“焦点网谈”版以整版的篇幅，刊发了3月1日晚河南报业网联合腾讯网、商丘网、温州网的网络访谈，以及人民网、新浪网、东方网、大洋网、浙江在线、海南新闻网、新疆天山网等网友的跟帖评论。　　3月4日下午1时至4时，河南报业网再次联合新浪网、商丘网、温州晚报、郑州晚报，邀请李学生的父亲李洪深、温州晚报记者徐海龙、著名诗人王怀让等作客新浪网嘉宾聊天室和大河论坛，共同对李学生精神进行深度探讨,《河南日报》“焦点网谈”版以《李学生——从感动中国到告诉中国》为题再次整版报道。　　网友“陈青若”说：“第一次也许是冲动，而第二次，就是勇气。多么可贵的勇气！”网友“随风缘”说：“一个事件背后往往有它的偶然性和必然性！李学生事迹给我们展示了一个河南人的高尚品格和出自这个全国人口大省的一名英雄的无私奉献。”网友“江南布衣”则对农民工这一特殊的群体进行反思：“以李学生为代表的中国农民工，是建设现代化中国的重要力量。没有他们，就没有中国在世界上独一无二的丰富的廉价劳动力资源，就没有中国在全球化经济上体现出来的比较优势和核心竞争力，也就没有中国经济20多年的高速增长，没有中国奇迹，没有中国的和平崛起。”　　李学生的事迹迅速传遍了中原大地、大江南北，感动了全国网友，短短几天时间,仅腾讯网就有网友发帖20256条，“感动”“震撼”“泪水”“致敬”淹没了互联网的屏幕，“商丘好人”“河南好人”成为网络热词，“李学生”一词排在第一位。党的关怀　　党和政府更是给了李学生巨大的荣誉。　　至今，一张照片始终被李学生的父亲李洪深珍藏。照片里，习近平面带微笑抱着一个小女孩儿。　　“习近平抱的这个孩子，就是李学生的女儿、我的孙女李敏。”李洪深老人深情地说。　　原来，2005年11月，李敏和爷爷代表李学生参加浙江省见义勇为基金会成立10周年纪念大会暨第十届浙江省见义勇为先进分子表彰会，这张照片就是当时的合影。　　“拍照的时候，我也不知道他是谁。后来，爷爷说起我曾跟习爷爷合过影，我不相信，他才翻出照片给我看。”李敏回忆说，当时她站在第二排中间，大家准备好要拍的时候，习近平回头看了看，亲切地问她是谁，怎么在这儿？“我说了爸爸的名字，他就拉着我的手让我坐在他的腿上。”　　拍完照片，习近平鼓励李敏要坚强，嘱咐她要好好学习、自立自强。　　习近平对李学生的关怀并不止此。在《之江新语》的《人生本平等，职业无贵贱》一文中，习近平再次指出：“李学生正是新时期农民工的好代表，他的事迹充分体现了中国农民的传统美德，体现了广大农民工的精神品质。”　　李学生牺牲后，全国上下掀起了学习英雄的热潮。　　温州在全市广大干部群众和外来务工人员中开展向李学生同志学习的活动；河南省有关部门追授他“五一劳动奖章”“青年五四奖章”“舍己救人青年英雄”；河南省人民政府批准他为革命烈士；河南省委追认他为中共党员；河南省委、省政府作出了《关于在全省开展向李学生学习活动的决定》；团中央追授李学生为“全国杰出进城务工青年”；中华全国总工会追授李学生“全国五一劳动奖章”；他还被评为“全国道德模范”“全国见义勇为先进分子”。英雄不孤　　在温州各界悼念李学生的现场有这样一副挽联：“中原大地自古多侠士，气贯长虹而今缅英雄”。　　诚哉斯言,英雄不孤。中原沃土，不仅历史上英雄辈出，而且在李学生的生前和身后，更有一大批出彩河南人灿若群星。　　细数感动中国人物名单，河南好人从来都是浓墨重彩的存在：张荣锁、任长霞、魏青刚、洪战辉、王百姓、谢延信、李剑英、李隆、武文斌、李灵、胡佩兰、“陇海大院”、王宽、王锋……一个个“感动中国”的河南人展现出震撼心灵的精神力量。　　今年6月29日，2018年6月“中国好人榜”发布，河南省有9人光荣上榜。而自“中国好人榜”推出至2017年12月底，河南省已有838人入选。　　在今年3月29日阿里巴巴首次揭晓的“天天正能量五年公益报告”上，河南省以212次的获奖次数荣膺5年来全国正能量省份之首，让河南骄傲，引全国注目。有专家指出，河南当代英雄辈出，是河南文化建设成果的集中呈现，绝非偶然。　　2018年6月29日，王国生书记在省委十届六次全会上提出“争做出彩河南人”的号召。他指出，长期以来，古老厚重的中原大地不仅承载了中华文化的灿烂辉煌，孕育出灿若星辰的仁人志士，更形成了以焦裕禄精神、红旗渠精神、愚公移山精神为代表的宝贵精神财富，塑造了河南人包容宽厚、大气淳朴的内在品格，艰苦奋斗、负重前行的实干精神，敢闯新路、奋勇争先的进取意识。只要亿万河南人民团结一心、众志成城，就一定能汇聚起奋进新时代的磅礴力量。　　英雄并未走远，他就走在我们每一个出彩河南人的中间！ ▶▶相关链接 “商丘好人”李学生生前事迹搬进电影 首映选在牺牲地温州编辑： 马小刚​​​​"	非敏感
【永远观市】新债观察【永远观市】新债观察	非敏感
#盛夏光影# http://t.cn/8s6LslC ​​商丘·商丘圣..#盛夏光影# 商丘·商丘圣地亚哥	非敏感
【信访构成民事诉讼时效中断的法定事由】最高人民法院：信访构成民事诉讼时..【信访构成民事诉讼时效中断的法定事由】最高人民法院：信访构成民事诉讼时效中断的法定事由。裁判要旨：通过向相关行政职能部门进行信访的方式主张权利，属于诉讼时效中断的法定事由。 ​​​ 商丘·新师范学院	非敏感
黃翠如做媒人 唐詩詠擇偶唔要似蕭正楠感情生活Dry了一段時間的唐詩詠，..黃翠如做媒人 唐詩詠擇偶唔要似蕭正楠感情生活Dry了一段時間的唐詩詠，連好姊妹黃翠如也為她着急，表示要做媒人介紹男仔。不過詩詠揚言唔心急拍拖，更笑指對方千萬不要以蕭正楠做人辦，相當搞笑！唐詩詠及湯怡昨日到尖沙咀出席時裝活動，剛拍完劇集《白色強人》的詩詠，日前去廣州拍攝飲食節目，但竟突然失聲，在鏡頭前幾乎收不到音。詩詠笑言︰「試過食開聲藥，又飲燉檸檬，咩方法都試過都係唔得，但一返到香港就無事。」提到詩詠跟洪永城甩拖至今仍然單身，詩詠只說︰「等下啦，我都無人追，仲等緊朋友介紹。本來想試用App去識朋友，但本身都係慢熱嘅人，所以都係決定由朋友介紹。」她表示好友翠如BB答應做媒人，可惜一年來都沒有真正介紹過︰「千祈唔好搵蕭正楠做藍本，我驚認錯人呀！」問到另一好姊妹田蕊妮可有好介紹？她大讚阿田老公杜汶澤識煮飯，又正又有內涵。湯怡落閘避談洪卓立同場的湯怡月花過萬元買衫，雖然她有自己的衣帽間，但買得太多，也令同住的媽媽投訴。男友洪卓立可有意見？她卻避談說：「唔講咁多，低調啲好，講到悶。（講結婚？）呢兩個字從未喺腦海中出現過，依家要專注事業。」採訪︰Pauline編輯︰李潔盈美術︰梁政敏	非敏感
Happy...Birthday http://t.cn/R2Wibd..Happy...Birthday 商丘·团结路商业街	非敏感
哈，六的一批，随你们 http://t.cn/R2dUvSn ​​商丘..哈，六的一批，随你们 商丘·张桥乡	非敏感
分享图片 http://t.cn/R2dUvYr ​​商丘·虞城县城关..分享图片 商丘·虞城县城关镇	非敏感
据《纽约邮报》记者Marc Stein报道，据消息人士透露，76人希望..据《纽约邮报》记者Marc Stein报道，据消息人士透露，76人希望邀请火箭总经理达雷尔-莫雷担任球队新任总经理，但被拒绝。@虎扑火箭专区  @火箭经理莫雷DarylMorey  @休斯敦火箭  @费城76人 永城·龙岗乡	非敏感
made什么时候能够走出来Shiyiyexing该死该死该死[二哈] ..made什么时候能够走出来Shiyiyexing该死该死该死 商丘·稍岗乡	敏感
【图文】途观L售价20.68万起 自驾郊游就选它【图文】途观L售价20.68万起 自驾郊游就选它	非敏感
【货大王】-7月17日 晋冀鲁豫陕周边最新公路货运信息【货大王】-7月17日 晋冀鲁豫陕周边最新公路货运信息	非敏感
郑万铁路河南段7站站房开建 造型“古感”郑万铁路河南段7站站房开建 造型“古感”	非敏感
语文文学常识汇总（附下载打印版）， 给孩子收藏学习语文文学常识汇总（附下载打印版）， 给孩子收藏学习	非敏感
肚子疼，第一天 http://t.cn/RCpdeui ​​商丘·梁庄..肚子疼，第一天 商丘·梁庄乡	敏感
[宁陵吧]热[宁陵吧]热	非敏感
#朱一龙#吸居的一天又开始了   先开始各种打榜吧  称职的小笼包 h..#朱一龙#吸居的一天又开始了   先开始各种打榜吧  称职的小笼包 商丘·杨集镇	非敏感
北京地铁里的“暑假乞丐” 带着暑假作业乞讨北京地铁里的“暑假乞丐” 带着暑假作业乞讨	敏感
分享图片 http://t.cn/z8AUeW3 ​​商丘·永城职业学..分享图片 商丘·永城职业学院	非敏感
[虞城吧]碧桂园高层有消息没[虞城吧]碧桂园高层有消息没	非敏感
"商丘境内的高速连霍高速362km+700m连云港至郑州方向北幅因道路施..商丘境内的高速连霍高速362km+700m连云港至郑州方向北幅因道路施工需封道，因连霍高速道路施工：济广高速南北转连霍郑州方向全部封道，1、南向北直行绕商周高速，2、北向南由木兰站掉头绕商周高速。提醒广大司机朋友们车辆需绕行。连霍高速兰考段K439+030-K482+100北半幅（连云港到郑州，霍尔果斯方向）因施工封闭，管制时间2018年7月10日至2019年4月30日。绕行路线：1,连霍高速与郑民高速互通立交，往郑州，霍尔果斯方向的车辆，请绕行郑民高速。2，连霍高速与商登高速互通立交，往郑州，霍尔果斯方向的车辆，请绕行商登高速。其他高速均可正常通行。"	非敏感
在这些与老人们相处的时间里，队员们了解到他们的村落已经拆了，而他们则被..在这些与老人们相处的时间里，队员们了解到他们的村落已经拆了，而他们则被统一安排到这座大院子里。通过搜集资料，队员们得知，现在的农村正在逐渐追赶城市的步伐，农村渐渐变得充满活力、发展、进步的气息。农民也不再局限于农村的一亩三分地，越来越多的农民离开农村到城市打工。于是很多农村人经过自己的努力定居城市，给了家人更好的生活条件。这样一来，本就土地资源紧张的农村，就有许多的空房子闲置。对此国家趁这个时刻，大力整治农村的土地资源，拆除违建房，空心房。    而拆迁带来的正面影响则是巨大的：第一，它可以提高农村的土地利用率，避免了很多土地资源的无为、浪费；第二，减少安全隐患。由于很多房屋长时间无人居住，打理，不少都成为了危房，孩子们附近玩耍或者有人路过时都会有一定的危险；第三，加快农村的改革发展。旧的房屋被拆除后，会建造新的房屋社区，引入新的生产经营模式，打造新型农业园区，促进农业产业结构调整，确保农民增收。    队员们亲切地与老人话家常、问候他们的生活状况、以及对政府的满意程度。从老人家的口中队员们得知，老人们对现在的生活很满意，他们说比以前生活的更好了。这无疑说明党的步伐是正确的，在党和政府的领导下，人们的生活正在一步步改善。我们应始终坚定不移地听从党的指挥，相信以后的生活会更加美好。@商丘师范学院  @商丘师范学院团委  @商丘师范学院信息技术学院  @商丘师范学院学生会  @青春三下乡  @河南共青团 商丘·新师范学院	非敏感
tvb又一对演员假戏真做，男方63岁，结婚后兴奋得像个愣头青tvb又一对演员假戏真做，男方63岁，结婚后兴奋得像个愣头青	非敏感
何时何地，你都要明白，你是活给自己看的，别把别人的评价看得太重，凡事只..何时何地，你都要明白，你是活给自己看的，别把别人的评价看得太重，凡事只要于心无愧，就不必计较太多。 ​ ​​​ 商丘·白云街区	非敏感
人生没有停靠站，现实永远是一个出发点。无论何时何地，不能放弃，只有保持..人生没有停靠站，现实永远是一个出发点。无论何时何地，不能放弃，只有保持奋斗的姿态，才能证明生命的存在。 ​​​​  早安~ ​​​ 商丘·闻集乡	非敏感
出售比熊 http://t.cn/R2Wibd0 ​​商丘·团结路商业..出售比熊 商丘·团结路商业街	非敏感
网友爆料：我叫轩华侨是河南省商丘市柘城县张桥镇轩庄村村民 。 我父亲轩..网友爆料：我叫轩华侨是河南省商丘市柘城县张桥镇轩庄村村民 。 我父亲轩心社(聋哑人)于六年前来滨州沾化区鲁牛皮业有限公司工作至今，在2018年5月19日在厂因身体不适由鲁牛皮业叶主任陪同至沾化区人民医院检查，得知病情后当天直接遣送我父亲回家。五月十九号晚上到家回到家后我们不知道怎么回事，我们看到我父亲脸色眼睛发黄立即入院检查，经检查病情严重立即急诊住院医治，经过一个月抢救治疗无效，于2018年6月19日去世，在此期间滨州鲁牛皮业无一人到医院过问，我父亲在该企业工作六年，入职之前身体非常好，因我父亲长时间在非常恶劣的环境下工作，导致积劳成疾，该企业不按国家规定做定期体检，工作期间无任何防护措施，长此以往导致我父亲悲剧的发生。 我们来到滨州鲁牛皮业有限公司找公司领导要一个说法，该公司领导声称于该公司毫无关系，请求有关部门还我父亲一个公道，给亲人一个交代，给社会一个说法。	敏感
"[西瓜西瓜西西瓜吧]南省商丘市夏邑县是全省闻名的""西瓜之乡""，[西瓜西瓜西西瓜吧]南省商丘市夏邑县是全省闻名的""西瓜之乡""，"	非敏感
"商丘餐饮界的一匹黑马,仅靠刺身和寿司称霸一条街商丘餐饮界的一匹黑马,仅靠刺身和寿司称霸一条街"	非敏感
分享图片 http://t.cn/R2dUv5B ​​商丘·石桥镇分享图片 商丘·石桥镇	非敏感
在梦里做梦去看陈奕迅和李荣浩两人的演唱会。座位离他们两个超级近，近到都..在梦里做梦去看陈奕迅和李荣浩两人的演唱会。座位离他们两个超级近，近到都感觉李荣浩是睁着眼睛唱歌的 还被旁边一位不好看的小姐姐推下看台摔到舞台上面。然后醒了，哦自己明白过来是做梦，结果陈李两个人突然站出来说你不是在做梦，昨晚发生的都是真的。接下来我就，又醒了让我再醒一次吧 商丘同城	非敏感
心情不好时，要经常问自己，你有什么而不是没有什么。如果你觉得不爽，你就..心情不好时，要经常问自己，你有什么而不是没有什么。如果你觉得不爽，你就抬眼望窗外，世界很大，风景很美，机会很多，人生很短，不要蜷缩在一小块阴影里。如果你的生活已处于低谷，那就大胆走，因为你怎样走都是在向上。 商丘·古宋乡	非敏感
商丘商铺返租“骗局”，商丘商铺返租“骗局”，	敏感
【化纤汇日评-07/16】涤丝稳中有涨，乙二醇创出阶段新高【化纤汇日评-07/16】涤丝稳中有涨，乙二醇创出阶段新高	非敏感
