内容摘要	属性			
"#站住！小偷# 郑云导演花了很长的时间和精力创作出来的剧本,满满的诚意..#站住！小偷# 郑云导演花了很长的时间和精力创作出来的剧本,满满的诚意，关注郑云工作室这么久，想想都很是期待呢！ 南阳·金玛特"	非敏感			
@Dear-迪丽热巴 我在#明星势力榜#内地榜上为你加油啦，你是我今生..@Dear-迪丽热巴 我在#明星势力榜#内地榜上为你加油啦，你是我今生唯一的执著哦。棒棒哒！http://t.cn/Rzsy3wb 南阳·唐河县城郊乡	非敏感			
新疆和田玉，白玉手串， http://t.cn/Ryzir7q htt..新疆和田玉，白玉手串， http://t.cn/Ryzir7q 南阳·石佛寺镇	非敏感			
7月16日豆粕价格与行情7月16日豆粕价格与行情	非敏感			
分享图片 http://t.cn/Ryzir7q ??南阳·石佛寺镇分享图片 南阳·石佛寺镇	非敏感			
解锁新书店。 http://t.cn/RY1V2ai ??深圳·覔书店..解锁新书店。 深圳·覔书店(壹方城)	非敏感			
[淄博吧]淄博中大医院口碑 最黑心的骗子医院坑钱 医院黑幕[淄博吧]淄博中大医院口碑 最黑心的骗子医院坑钱 医院黑幕	敏感			
融创·东南府：远见厦门时代格局 7月翔安动态融创·东南府：远见厦门时代格局 7月翔安动态	非敏感			
[西峡吧]小时候吃的最多的水果现在很少了[西峡吧]小时候吃的最多的水果现在很少了	非敏感			
最后一节课听完，基本上你们都懂了??接下来就要看这3??0??0??多..最后一节课听完，基本上你们都懂了??接下来就要看这3??0??0??多个人照做就行了??微商不在加入的早晚，只要你有创业的决心，来找我，赚钱就是水到渠成的事了，顺便免费带你出国玩?? http://t.cn/R2dyFXM 南阳·唐河县城郊乡	非敏感			
我在#熊猫守护者#的“一起种”公益林里，为@蔡徐坤 的竹林种下了1蔸竹..我在#熊猫守护者#的“一起种”公益林里，为@蔡徐坤 的竹林种下了1蔸竹苗。快和我一起为Ta种竹，助Ta闪耀吧~http://t.cn/RgcGzZc 南阳·赊店镇	非敏感			
汉景帝的酒后风流，为自己的帝国延寿200年，原来是这样的汉景帝的酒后风流，为自己的帝国延寿200年，原来是这样的	非敏感			
价格 | 2018.7.16有色金属内外盘期现货价格汇总(铜/铅/锌/..价格 | 2018.7.16有色金属内外盘期现货价格汇总(铜/铅/锌/金/银等)	非敏感			
简讯 | 2018.7.16 有色金属及原材料市场新闻速递简讯 | 2018.7.16 有色金属及原材料市场新闻速递	非敏感			
真正享受当下，不会走的注定不会走，要走的留也留不住，除了你自己，没有什..真正享受当下，不会走的注定不会走，要走的留也留不住，除了你自己，没有什么属于你。 南阳·南航大厦（商圈）	非敏感			
启辰说 仪表盘上这几个灯亮起时要注意启辰说 仪表盘上这几个灯亮起时要注意	非敏感			
全新T90开启人车交互新时代全新T90开启人车交互新时代	非敏感			
初中语文文学常识最全汇总，连老师都说好！暑假必须背下来！初中语文文学常识最全汇总，连老师都说好！暑假必须背下来！	非敏感			
省长杯“郑州德比”一触即发，晋级机会究竟归属谁家？省长杯“郑州德比”一触即发，晋级机会究竟归属谁家？	非敏感			
[爱你] http://t.cn/z85V7Vi ??南阳·怡景西餐厅 南阳·怡景西餐厅	非敏感			
2018年7月16日药材产地中药材价格行情2018年7月16日药材产地中药材价格行情	非敏感			
早上起床开始一直就是抱着睡放下醒，到这个点终于睡安稳了，解放双手了[允..早上起床开始一直就是抱着睡放下醒，到这个点终于睡安稳了，解放双手了 南阳·汉冶街区	非敏感			
2018中国高铁纪念币怎么预约及预约时间表2018中国高铁纪念币怎么预约及预约时间表	非敏感			
&nbsp;&nbsp;&nbsp;&nbsp;??据乐游上海，在上海..??　　据乐游上海，在上海生活这么久，你对它最深的印象是什么？　　有可能是.......　　冲破天际的陆家嘴摩天大楼　　隐藏于街道深处的欧式洋房　　充满市井生活气的上海弄堂　　其实，上海也有属于自己的江南温婉，那些经受过岁月千百年洗礼的古镇，如今早已幻化为可以惊艳时光的珍品，其中有知名的朱家角、七宝、枫泾、南翔、新场……也有一些还不太有名的古镇，一起看看吧　　泗泾古镇　　“百年上海，千年泗泾”，穿越千年，就有挡不住的沧桑厚重感。“三弓一箭安一方”的民谣流传至今，“三弓”中独留的福连桥，黑色的斑驳印记还在讲述一路风雨。　　　　一箭七层八角楼阁式的安方宝塔，气势雄雄无尽古朴，还可登楼远眺，360度环览古镇全貌呢！　　　　千年古刹福田净寺，一袭杏黄色“外衣”极吸眼球，来此点一束香火，倾听梵音，寻一方心灵宁静处。更有百年名校复旦创世人马相伯故居在泗泾静静述说功德。　　　　为何独独偏爱古镇，也许就是因为这里的生活不骄不躁，让时间以最轻松的姿态笃悠悠地走着~门口微笑的老奶奶，街边眯着眼睛的小花猫，都有一份难得的舒适~　　松江非物质文化遗产，用老汁汤五小时熬制的广利粽子，软糯香甜，让人停不下来，光绪年间就流传的阿六汤圆更是汁水四溢，荡出阵阵的香气~　　地址：松江区泗泾镇人民路1号　　交通：地铁9号线泗泾站下　　罗店古镇　　没想到吧！宝山区都还藏着一座古镇，距现在也有600多年历史，它正是有着“三湾九街十八弄”的罗店古镇。　　　　早先它是上海的“金罗店”，繁荣热闹，如今褪去一身嘈杂，穿巷走弄之间，尽是无尽的古韵悠长。即使在周末，这里也有一种与世隔绝的静谧之感。　　唯一获得“鲁班奖”的宝山寺雄伟伫立，尽显佛门大气；300年前，人们也曾在花神堂祈求万花之神“棉花”丰收，百业昌盛。江南意境中升出人们对生活不变的向往~　　　　来罗店，怎么会让你饿着离开~红烧的鮰鱼肉质紧而鲜美，鲚鱼更是每个罗店人心中的美味，滑嫩的鱼圆鲜到眉毛掉下来，百年历史的天花玉露很适合夏天消暑哦~　　地址：宝山区罗升路和新桥街的交叉口附近　　交通：地铁7号线美兰湖下　　川沙古镇　　作为浦东文化之根的川沙，绝对是浦东第一大镇了，它是上海唯一的四方城池，有你不知道的鼎盛人文风气！　　　　“浦东文化在川沙，川沙文化在内史第”，古镇中的一处官宦宅邸第“内史第”，更是全国罕见的能聚集无数名人的江南民宅，宋庆龄在这里出生，黄炎培胡适都曾在此生活居住！　　　　川沙的特色小吃也有很多，浦东三黄鸡、桂花糖藕、周浦羊肉，三林崩瓜，都是值得一尝的美味呢，包你流口水~　　　　地址：浦东新区川沙南市街115号　　交通：地铁2号线华夏东路站转977路东城壕路中市街站下　　高桥古镇　　黄浦江、长江和东海三水交汇处的地方，是一座千年滨海水乡古镇，它是“中国历史文化名镇”，它是高桥古镇。　　进入老街，触摸砖雕古朴的明清老宅，恍惚一日穿梭千年，而这里的人文遗迹更是给古镇增色。钟氏民宅、杜月笙家祠、黄氏民宅、敬业堂、仰贤堂、印家花园每一处都值得细细品味。　　　　高桥镇最出名的还是“三刀一针”：泥刀、菜刀、剪刀和绣花针。作为魔都的绒绣之乡，这一针针画出来的精品，实在逼真亮眼！　　　　市级非物质文化遗产高桥松饼是一定要吃的，香脆酥糯，甜润可口，吃一口就忘不掉！还有薄脆、松糕、一捏酥等高桥传统名点更是让人满嘴回香。　　　　地址：浦东新区高桥镇　　交通：地铁6号线航津路站下　　召稼楼古镇　　你可能不知道，在上海有一个古镇，偷偷美了800年，“十里晓烟破，数声召稼钟”，说的正是召稼楼鸣钟情形。　　　　青瓦飞檐、亭台楼阁、古屋河埠、绿树翠丛，构成了一幅绝美的古朴风景画。10多座形态各异的石桥，簌簌说着悠长隽永的故事，桥下河流微微荡漾，撑起晃晃悠悠的小船~　　　　召稼楼每一处建筑都像被墨水香浸染而成，为纪念乡里名人特意修建的礼园，黄炎培、曹汝霖等就读的广智学堂故址，三国东吴大将放鹤养鹤的机云亭，都值得一看~　　来召稼楼，一定要空腹来，不然会撑到走不动~兴东街的美食多到让人吃不完，细嫩浓香的召楼拆蹄、不膻而鲜美的召楼羊肉、浓郁的召楼黄酒，都让人挪不动脚步啊~　　　　地址：沈杜公路2059号(近苏召路)　　交通：地铁8号线沈杜公路站转沈杜公路浦星公路召稼楼下　　庄行古镇　　元末明初就已成集镇的庄行镇，相比于其他刷艳遇、刷情怀的古镇，更像一位历经沧桑而愈加成熟的长者，六百年起起伏伏，显得更加安静平和，不惧世俗。　　　　庄行老街入口处就是一座庄行暴动烈士纪念碑，让枕水人家的江南又多了革命般的刚强。纪念塔后就是庄行老街，灰褐色的木门、老式的招牌，处处透着明清时的古朴风貌。　　　　说到庄行，不能不提的美味就是羊肉烧酒，咪道老灵额，还是上海非物质文化遗产，大伏天更适合吃呢，让人等不及要筷子大动了！　　　　地址：奉贤区庄行镇　　交通：浦卫线　　练塘古镇　　练塘古镇，让你从此恋上这里。以红色古色绿色，慢慢揭开古镇神秘面纱。　　作为无产阶级革命者陈云的故乡，相比其他古镇，这里更多了红色的斗志。另外，陈云纪念馆、陈云故居都不需要额外买票哦~　　　　超10万平米的明清古建，老街幽巷处处透着古色，1500米的三里塘上还保留着顺德桥、义学桥等10多座元明清古桥，桥下荡漾着树影、船影、人影、屋影，分外动人~　　　　河道两边绿意葱茏，有14颗古树名木，其中四颗是超700岁的古银杏，更有上海最古老的白玉兰，远望就是一座被绿色包裹的城镇，成为青浦这座上海后花园的氧吧。　　　　练塘拥有“华东茭白第一镇”的美誉，这里的茭白鲜嫩爽口，让人直呼好吃！更惊喜的是用茭白叶编织成的手工艺品，都名扬海外了~　　地址：青浦区练塘镇　　交通：17号线朱家角站转青小线章练塘路泾珠路站下　　金泽古镇　　青浦区最西南的一个古镇，就是拥有“江南第一桥乡”美誉的金...	非敏感			
看起来也还不错~不想在穿了~来点新质感衣服狂砸我吧~ http://t..看起来也还不错~不想在穿了~来点新质感衣服狂砸我吧~ 南阳·商圣街区	非敏感			
养蚕业带动南召农民脱贫养蚕业带动南召农民脱贫	非敏感			
世界那么大，我想去看看…… http://t.cn/RyZiF1r ?..世界那么大，我想去看看…… 南阳·赊店镇	非敏感			
您知道什么是国家基本公共卫生服务吗？您知道什么是国家基本公共卫生服务吗？	非敏感			
中医和西医优劣点是啥？ http://t.cn/R2dyFXM ??南..中医和西医优劣点是啥？ 南阳·唐河县城郊乡	非敏感			
建业城丨7月业主第二场观影宴温暖开席！建业城丨7月业主第二场观影宴温暖开席！	非敏感			
要敢于向干部“庸懒散”亮剑要敢于向干部“庸懒散”亮剑	非敏感			
2018年秋赣县城区义务教育学校入（转）学公告2018年秋赣县城区义务教育学校入（转）学公告	非敏感			
[常识积累]中国朝代历史（二）[常识积累]中国朝代历史（二）	非敏感			
南阳市宛城区合平农机服务专业合南阳市宛城区合平农机服务专业合	非敏感			
今天戴那个好看 http://t.cn/Rq8Q8uG ??南阳·枣林..今天戴那个好看 南阳·枣林街区	非敏感			
lhcsss#我听过新锐植发、中盛植发、武汉三医院这些医院好吗？最近脱..lhcsss#我听过新锐植发、中盛植发、武汉三医院这些医院好吗？最近脱发记性不好，休息也休息不好不好，感觉脱发越来越严重了。济南南阳兰州有哪些植发医院？@植发咨询医生-发哥 ??	敏感			
确认过眼神 炎炎夏日阿婆寨景区值得一去确认过眼神 炎炎夏日阿婆寨景区值得一去	非敏感			
河南南阳竹木纤维墙板厂家河南南阳竹木纤维墙板厂家	非敏感			
河南最值得推荐的7大避暑景区，每一个都爽的让你飞上天河南最值得推荐的7大避暑景区，每一个都爽的让你飞上天	非敏感			
你以为找个男人可以遮风避雨，结果你下半生的风雨都是他带来的。 http..你以为找个男人可以遮风避雨，结果你下半生的风雨都是他带来的。 南阳·城关镇	非敏感			
南阳市中级人民法院召开全市法院重点工作推进会南阳市中级人民法院召开全市法院重点工作推进会	非敏感			
#埇桥别样的假期# 【参观学习 收获知识】7月16日上午，宿州一小通济..#埇桥别样的假期# 【参观学习 收获知识】7月16日上午，宿州一小通济校区三（4）的苏久效同学在新汴河博物馆里参观学习。这里主要介绍了苏豫皖三省响应党的号召，大团结修理淮河，唐河治理，灵西闸团结闸枢纽工程，还有一些近代文物，近代字画。通过参观，他感受到了历史的魅力，学习到了许多历史知识。@埇桥教育  @埇桥发布  @宿州市第一小学	非敏感			
"生活就像世界杯一样,激情过后总是要恢复平淡的生活,但是他让人们超越了日..生活就像世界杯一样,激情过后总是要恢复平淡的生活,但是他让人们超越了日常的繁琐与平淡，满足了我们对于英雄的种种向往: 才华横溢的，足智多谋的，百折不挠的......有天才少年，也有沙场宿将,过去的辉煌代表不了现在的你,珍惜当下勇往直前。 南阳同城"	非敏感			
2018中考语文都考了哪些名著？看完就知道暑假该读什么书了！2018中考语文都考了哪些名著？看完就知道暑假该读什么书了！	非敏感			
淅川县委政府重奖福森药业1000万！淅川县委政府重奖福森药业1000万！	非敏感			
#今日卧龙# #学习十九大南阳新实践# 【卧龙区七里园乡白塔村开展“社..#今日卧龙# #学习十九大南阳新实践# 【卧龙区七里园乡白塔村开展“社会主义核心价值观”主题道德讲堂】http://t.cn/RgcqFFT ??	非敏感			
没有陪你度过最胖的时光怎么拥有你最好的时光十个月?? http://t..没有陪你度过最胖的时光怎么拥有你最好的时光十个月?? 邓州市	非敏感			
9958儿童医疗公益平台项目推介与机构建设培训会周口第五场举办！9958儿童医疗公益平台项目推介与机构建设培训会周口第五场举办！	非敏感			
【行方智圆】舆论导向在检察新闻中如何体现【行方智圆】舆论导向在检察新闻中如何体现	非敏感			
后周开国功臣张永德，曾屡建战功，最终在邓州任上终老后周开国功臣张永德，曾屡建战功，最终在邓州任上终老	非敏感			
桐柏要有共享电车了，厉害了我的大桐柏 http://t.cn/R2dy..桐柏要有共享电车了，厉害了我的大桐柏 南阳·桐柏县城关镇	非敏感			
奖励政策 ▏生态原产地产品部分省市的奖励补贴政策奖励政策 ▏生态原产地产品部分省市的奖励补贴政策	非敏感			
爆料！南阳仁爱医院打造南阳人自己的妇科医院爆料！南阳仁爱医院打造南阳人自己的妇科医院	非敏感			
傲途盲点监测，行车首选！ http://t.cn/R2dykzF ??..傲途盲点监测，行车首选！ 南阳·武侯街区	非敏感			
他用共享模式把3000亩荒山零成本变身为国家五星级休闲庄园，咋玩？他用共享模式把3000亩荒山零成本变身为国家五星级休闲庄园，咋玩？	非敏感			
海南正式与房地产“决裂”！省长力推“共享农场”或田园综合体！海南正式与房地产“决裂”！省长力推“共享农场”或田园综合体！	非敏感			
采摘、垂钓、认养？休闲农业的这些玩法，不升级就等死！采摘、垂钓、认养？休闲农业的这些玩法，不升级就等死！	非敏感			
"[淄博吧]淄博中大医院妇科 黑心骗子医院医生恐吓患者,坑骗患者无人管![淄博吧]淄博中大医院妇科 黑心骗子医院医生恐吓患者,坑骗患者无人管!"	敏感			
[南阳吧]师院得有[南阳吧]师院得有	非敏感			
新占号利器 试驾众泰云100plus纯电动汽车 南阳龙鑫众泰6S旗舰店..新占号利器 试驾众泰云100plus纯电动汽车 南阳龙鑫众泰6S旗舰店 欢迎品鉴	非敏感			
"#决胜基本解决执行难#【坚持“一性两化”决胜执行难】河南内乡县法院紧紧..#决胜基本解决执行难#【坚持“一性两化”决胜执行难】河南内乡县法院紧紧围绕“一性两化”执行工作总体要求,运用互联网思维,大力加强信息化规划、建设、应用管理，积极探索和实践执行工作新模式,不断推动执行工作中疑难案件、“僵尸”案件的切实解决,执行工作步入良性发展轨道。http://url.cn/5DIMVRN"	非敏感			
世界杯-博格巴姆巴佩破门 法国4-2克罗地亚夺冠 ！南阳龙鑫众泰首付百..世界杯-博格巴姆巴佩破门 法国4-2克罗地亚夺冠 ！南阳龙鑫众泰首付百分之20起2年免息 ！	非敏感			
南阳龙鑫众泰T300车主自驾游活动完美落幕南阳龙鑫众泰T300车主自驾游活动完美落幕	非敏感			
豫晋两地警察联手 擒获身负命案潜逃26年嫌犯豫晋两地警察联手 擒获身负命案潜逃26年嫌犯	敏感			
卧龙区有个宛西社区，它还有个名字叫：“六心”社区卧龙区有个宛西社区，它还有个名字叫：“六心”社区	非敏感			
虽然，热热热热热热热热热热，但是，高温天纳凉举止要文明！虽然，热热热热热热热热热热，但是，高温天纳凉举止要文明！	非敏感			
[南阳吧]南阳到深圳长途车，在哪坐？[南阳吧]南阳到深圳长途车，在哪坐？	非敏感			
[方城吧]各老铁，谁有东关的房子三室的出售？另外谁知道交通街社区啥时间[方城吧]各老铁，谁有东关的房子三室的出售？另外谁知道交通街社区啥时间	非敏感			
[淅川吧]中川三楼的裁缝搬哪儿了？谁知道，或者哪儿有好裁缝，要价不太高[淅川吧]中川三楼的裁缝搬哪儿了？谁知道，或者哪儿有好裁缝，要价不太高	非敏感			
[邓州吧]贴吧有做铝合金的朋友吗？[邓州吧]贴吧有做铝合金的朋友吗？	非敏感			
夜幕沉沉 南阳好小伙助人为乐救起摔伤老人夜幕沉沉 南阳好小伙助人为乐救起摔伤老人	非敏感			
胃病，骨质增生专治。微，电18625661139 http://t.c..胃病，骨质增生专治。微，电18625661139 南阳·上集镇	非敏感			
七月十六日，欧巴已经离开了半个月多一天，在这个闷热又头疼的下午，我再一..七月十六日，欧巴已经离开了半个月多一天，在这个闷热又头疼的下午，我再一次揪心的疼。不知道自己还能撑多久？每次想到开学就好了，在快乐中刚刚沉浸了零点一秒就突然想起开学了也是自己一个人呀，这一刻，真是觉得日子没有了盼头，往前只是无尽的悲伤。那些快乐的日子终究是成了云烟，再也不会再有。这种闷热的天气让我觉得亲切又厌恶，曾经这样的大太阳我跟欧巴一起牵手走过红都的天桥，那时只想快快走，快走到阴凉的地方去，那时觉得天桥的阶梯又多又长，那时的太阳格外讨厌，而今天，又走在太阳底下居然有种莫名的恍惚，莫名的亲切，如果能回到那天，我真想顶着高温牵着欧巴的手，一阶一阶慢慢地走，我不怕热，不怕累，真的。往事一幕幕总是不经意地涌上心头，悲伤来的猝不及防。每次视频跟欧巴哭诉他笑我多愁善感，可是突然一个人待在这个两个人一起生活了三年的地方真的让人无法不悲伤，就像是一个身体健全的人突然成了独臂大侠，做什么事情都觉得少点什么，走到哪里都觉得缺些什么。这种感觉无法形容，我也曾刻意不让自己想，可是，真是你脚下的每一寸土地，你耳畔的每一次呼吸，都在无时无刻提醒着你，刺痛着你。面对这种疼痛你束手无策，只能任它随时到来随时结束，你不知道它什么时候来，来了又持续多久，下一次是什么时候，我什么也做不了，只能任它折磨。你无法终结。日子一天天继续，我真是越来越不像我自己。还有很多话想说，可是眼泪不争气，每次想哭不哭都憋的脑瓜子疼。可是敲这手机突然哭出来一定会被别人认为是神经病，也不知道什么时候自己才能长大。这十六天真是过得比三年都艰辛。希望时间快快走，带我去最幸福的那天。 南阳·南阳理工学院	非敏感			
为了你们，千千万万遍为了你们，千千万万遍	非敏感			
关中之子，匠人之魂【杠杠文创平台】关中之子，匠人之魂【杠杠文创平台】	非敏感			
南阳宛城：结对帮扶贫困村 实地对接助脱贫南阳宛城：结对帮扶贫困村 实地对接助脱贫	非敏感			
[西峡吧]25块钱出售一张五道幢的门票，有效期至8月18号，有需要的私[西峡吧]25块钱出售一张五道幢的门票，有效期至8月18号，有需要的私	非敏感			
你好 高三 http://t.cn/R2dyDgo ??南阳·官庄镇你好 高三 南阳·官庄镇	非敏感			
[唐河吧]爬叉爬叉爬叉[唐河吧]爬叉爬叉爬叉	非敏感			
河南南阳内乡 → 湖南长沙浏阳河南南阳内乡 → 湖南长沙浏阳	非敏感			
38元一本照片书，记录整个旅行，真是炒鸡值，老了再看这些照片，真是回味..38元一本照片书，记录整个旅行，真是炒鸡值，老了再看这些照片，真是回味无穷啊。38元入册26到68张照片，158加盟总代，坐着教你赚钱！ http://t.cn/R2dyFeI 邓州·张楼乡	非敏感			
荐读丨法国是冠军，克罗地亚是英雄，但感动也因为这张图！荐读丨法国是冠军，克罗地亚是英雄，但感动也因为这张图！	非敏感			
关注丨男子翻越高铁站台被卡死，家属向铁路部门索赔80万！法院这样判……关注丨男子翻越高铁站台被卡死，家属向铁路部门索赔80万！法院这样判……	敏感			
提醒丨领导干部要警惕这4种“语言贿赂”，每个都是陷阱！提醒丨领导干部要警惕这4种“语言贿赂”，每个都是陷阱！	非敏感			
南阳惠南街拆迁问题南阳惠南街拆迁问题	非敏感			
【PD20G【PD20G	非敏感			
万达、恒大、碧桂园纷纷进军特色小镇，华夏幸福PPP零成本拿地术万达、恒大、碧桂园纷纷进军特色小镇，华夏幸福PPP零成本拿地术	非敏感			
从“落后村”变身国家级田园综合体，每一个成功项目的背后都是一种模式的成..从“落后村”变身国家级田园综合体，每一个成功项目的背后都是一种模式的成功！	非敏感			
森林旅游产品的5大开发模式森林旅游产品的5大开发模式	非敏感			
农业庄园＋田园综合体+特色小镇，未来30年房地产转型的机遇农业庄园＋田园综合体+特色小镇，未来30年房地产转型的机遇	非敏感			
?? ?? 【美印38元照片书】阳光正好，又逢青春未老??将青春定格，..?? ?? 【美印38元照片书】阳光正好，又逢青春未老??将青春定格，将岁月留住????你的私人青春纪念册????38元包邮到家?? http://t.cn/R2dyFeI 邓州·张楼乡	非敏感			
小时候枕头上全是口水长大后枕头上全是泪水小时候微笑是一种心情长大后微笑..小时候枕头上全是口水长大后枕头上全是泪水小时候微笑是一种心情长大后微笑是一种表情小时候哭着哭着就笑了长大后笑着笑着就哭了我们终于到了小时候最羡慕的年龄但却没能成为小时候最想成为的人青春无悔@所有的青年你们是否如愿的成为小时候最想成为的 南阳同城	非敏感			
有一种成功叫坚持到底 http://t.cn/R2dyFXe ??南阳..有一种成功叫坚持到底 南阳·昝岗乡	非敏感			
丹江大观苑撒欢节，邀你免费玩儿丹江大观苑撒欢节，邀你免费玩儿	非敏感			
河南城建学院组织纪检监察干部到南水北调干部学院进行党性教育专题培训河南城建学院组织纪检监察干部到南水北调干部学院进行党性教育专题培训	非敏感			
"调和美味,香飘万家——宛城党总支优秀党务工作者韩连祥！调和美味,香飘万家——宛城党总支优秀党务工作者韩连祥！"	非敏感			
【产地快讯】百合、虎杖、南五味子、桑白皮、麦冬、丹参、重楼、肉桂等【产地快讯】百合、虎杖、南五味子、桑白皮、麦冬、丹参、重楼、肉桂等	非敏感			
我做好了要与你过一辈子的打算，也做好了你随时要走的准备，这大概是最好的..我做好了要与你过一辈子的打算，也做好了你随时要走的准备，这大概是最好的爱情观，深情而不纠缠。 ??? 南阳·紫金街区	非敏感			
新乡市工商联直属商会 迎七一观摩交流会新乡市工商联直属商会 迎七一观摩交流会	非敏感			
【MC800S【MC800S	非敏感			
"每周休3天,一天工作9个小时! 社科院这份建议刚提出,网友却说不用了...每周休3天,一天工作9个小时! 社科院这份建议刚提出,网友却说不用了..."	非敏感			
一小学生:给我多少分老师就能活多少岁!这年头批个卷子都可能英年早逝啊…一小学生:给我多少分老师就能活多少岁!这年头批个卷子都可能英年早逝啊…	非敏感			
陇南召开作风建设年活动民营企业家座谈会陇南召开作风建设年活动民营企业家座谈会	非敏感			
走出崇山峻岭 重建生活绿洲走出崇山峻岭 重建生活绿洲	非敏感			
#朱一龙直播#真的要直播吗，几点啊，为什么看不到，我要看 http:/..#朱一龙直播#真的要直播吗，几点啊，为什么看不到，我要看 南阳·社旗县城郊乡	非敏感			
《宁海十六大未解之谜》第7章唐诗中屡屡提及的“桐柏山”是否为宁海桐柏山《宁海十六大未解之谜》第7章唐诗中屡屡提及的“桐柏山”是否为宁海桐柏山	非敏感			
预计其将采用新野马的平台打造：“多长时间一小时，我；晚上去个新网吧上通..预计其将采用新野马的平台打造：“多长时间一小时，我；晚上去个新网吧上通宵！ ??	非敏感			
南阳邓州价值百万钱币鉴定权威平台南阳邓州价值百万钱币鉴定权威平台	非敏感			
一个人打死都不愿瘦身，医生带他拍片，结果是这样的！医生说：“一幅骨架担..一个人打死都不愿瘦身，医生带他拍片，结果是这样的！医生说：“一幅骨架担着这么多脂肪，就好比一辆车每天超载行驶，你的骨架还能撑几年？”从某种意义上讲——瘦身就是在续命??#健康减脂[超话]##减肥瘦身[超话]# 南阳·源潭镇	非敏感			
中国周原景区：用周元素打造文化旅游新高地中国周原景区：用周元素打造文化旅游新高地	非敏感			
新疆阿拉尔经济技术开发区面向社会公开考试招聘工作人员简章新疆阿拉尔经济技术开发区面向社会公开考试招聘工作人员简章	非敏感			
#世界杯#[doge][doge][doge] http://t.cn..#世界杯# 南阳·七里园乡	非敏感			
我点评了http://t.cn/Rgh0d5D：[星星][星星][星星..我点评了http://t.cn/Rgh0d5D： 南阳·涅阳街区	非敏感			
三个月，快结束了，也看到胜利的一点点曙光了[酷] http://t.c..三个月，快结束了，也看到胜利的一点点曙光了 南阳·七一街区	非敏感			
[南阳吧]公积金问题，想咨询一下[南阳吧]公积金问题，想咨询一下	非敏感			
覆盖全国7省22个贫困县：牧原携手央企扶贫基金做强养殖产业扶贫大工程覆盖全国7省22个贫困县：牧原携手央企扶贫基金做强养殖产业扶贫大工程	非敏感			
河南工业大学不辞远行来到邓县冠军村慰问演出河南工业大学不辞远行来到邓县冠军村慰问演出	非敏感			
What is wrong?跑了两个小时还在南阳 这样的话什么时候能到..What is wrong?跑了两个小时还在南阳 这样的话什么时候能到啊 吐血身亡 ??	敏感			
新华网评：“晋江经验”引领下...新华网评：“晋江经验”引领下...	非敏感			
注意了！耗材用量大的医生或被罚注意了！耗材用量大的医生或被罚	敏感			
湖北随州发生隧道施工事故 应急管理部派出工作组湖北随州发生隧道施工事故 应急管理部派出工作组	非敏感			
北京发布暴雨蓝色预警 16日...北京发布暴雨蓝色预警 16日...	敏感			
全国政协就二孩政策等进行一次“不多见”的调研全国政协就二孩政策等进行一次“不多见”的调研	非敏感			
中国利用火箭“心脏”制造技术清洁高效使用煤...中国利用火箭“心脏”制造技术清洁高效使用煤...	非敏感			
通讯：“艺术无国界”通讯：“艺术无国界”	非敏感			
世界杯效应令海信电视在俄销量大增世界杯效应令海信电视在俄销量大增	非敏感			
国家统计局伊春调查队传真机、电视机、扫描仪、投影仪、多功能一体机国家统计局伊春调查队传真机、电视机、扫描仪、投影仪、多功能一体机	非敏感			
南阳市2018年“最美医生”候选人事迹展示南阳市2018年“最美医生”候选人事迹展示	非敏感			
10组数据看上半年中国经济亮点在哪10组数据看上半年中国经济亮点在哪	非敏感			
万达希尔顿酒店今日封顶 菏泽再添标志性建筑万达希尔顿酒店今日封顶 菏泽再添标志性建筑	非敏感			
是谁让中国人病不起？这才是真相......是谁让中国人病不起？这才是真相......	非敏感			
[南召吧]这两天有从南召到宁波的空私家车 五个人 三个大人2个小孩[南召吧]这两天有从南召到宁波的空私家车 五个人 三个大人2个小孩	非敏感			
[南阳吧]平面设计培训，电子商务培训 包学会 推荐就业[南阳吧]平面设计培训，电子商务培训 包学会 推荐就业	非敏感			
邓州市范仲淹公学召开“做智慧教师 育栋梁之才”教育专题讲座邓州市范仲淹公学召开“做智慧教师 育栋梁之才”教育专题讲座	非敏感			
上海到南阳物流公司准点发车上海到南阳物流公司准点发车	非敏感			
洛阳铁路部门端午小长假增加23趟临客洛阳铁路部门端午小长假增加23趟临客	非敏感			
河南这7个地方入选中国最美县域榜 看看有你家乡么河南这7个地方入选中国最美县域榜 看看有你家乡么	非敏感			
刚刚两大危险信号狙击“新野纺织”周二将迎来惊天变局，散刚刚两大危险信号狙击“新野纺织”周二将迎来惊天变局，散	敏感			
#综合隆鼻# #鼻综合#南阳医院耳软骨隆鼻投稿，￥18200，我觉得做..#综合隆鼻# #鼻综合#南阳医院耳软骨隆鼻投稿，￥18200，我觉得做的这个鼻子很适合我，是院长专门为我设计的鼻型，一切都是按比例来的，后期还打算做颧骨内推。如题，，希望好心人帮帮忙。 ??	非敏感			
炎炎夏日，新款GS4试驾团购会 GS4节油挑战大赛 GS4车友卢园自驾..炎炎夏日，新款GS4试驾团购会 GS4节油挑战大赛 GS4车友卢园自驾游 我们和心有个约会	非敏感			
#嘿呦猫咪# http://t.cn/R2dyFyI ??南阳·大冯营..#嘿呦猫咪# 南阳·大冯营乡	非敏感			
新野县召开人才工作推进会议新野县召开人才工作推进会议	非敏感			
