内容摘要	属性			
#和田玉[超话]# 【玉器人新品 不卖照片 只卖诚信】????工厂直销..#和田玉[超话]# 【玉器人新品 不卖照片 只卖诚信】????工厂直销  代理自行加价2980???《花开富贵》，精品和田玉，玉质细腻油润，精工细作，造型大气，寓意吉祥，规格：46.35.7.重量：51克，收藏送礼佳品，静待有缘人??编号：0716@微博任务 @微博故事 @微博热搜榜 南阳·石佛寺镇	非敏感			
[南阳] 07月15日建材卖场录取名单[南阳] 07月15日建材卖场录取名单	非敏感			
这几天，彼此梦的有点多。你梦到了我移情别恋，我梦到了我们分手……可能是..这几天，彼此梦的有点多。你梦到了我移情别恋，我梦到了我们分手……可能是慢慢日常化的分离还是让我们惶恐吧！珍惜眼前人，过好每一天！ 南阳·五里桥镇	非敏感			
汽车涉水严防进水！记好这几点汽车涉水严防进水！记好这几点	非敏感			
比如不在意别人 别人在学习 自己一个人搞的蹦蹦响的人看见就讨厌 htt..比如不在意别人 别人在学习 自己一个人搞的蹦蹦响的人看见就讨厌 南阳·南阳师范学院	非敏感			
#和田玉[超话]# 【玉器人新品 不卖照片 只卖诚信】????工厂直销..#和田玉[超话]# 【玉器人新品 不卖照片 只卖诚信】????工厂直销  代理自行加价 6880???《太平有象》，和田玉籽料，玉质细腻油润，精工细作，造型大气，寓意吉祥，规格：62.50.30.重量：138克，收藏送礼佳品，静待有缘人??编号：0716@微博热搜榜 @微博抽奖平台 @微博热点 南阳·石佛寺镇	非敏感			
[南阳吧]卖房子，有要买的吗？[南阳吧]卖房子，有要买的吗？	非敏感			
[福建吧]南阳银行卡[福建吧]南阳银行卡	非敏感			
[吧]邓州哪里有祛蝇子屎好的地方？[吧]邓州哪里有祛蝇子屎好的地方？	非敏感			
２０１８年度三夏麦秸收储和青贮玉米种植工作开展情况２０１８年度三夏麦秸收储和青贮玉米种植工作开展情况	非敏感			
市场回暖A股布局时机显现 三维度详解54只“两低”预喜股市场回暖A股布局时机显现 三维度详解54只“两低”预喜股	非敏感			
社旗县兴隆中学教学楼等4所中小学校建设项...社旗县兴隆中学教学楼等4所中小学校建设项...	非敏感			
“互联网＋循环种养”开启畜牧新时代“互联网＋循环种养”开启畜牧新时代	非敏感			
让“5+”扶贫模式造福更多贫困群众让“5+”扶贫模式造福更多贫困群众	非敏感			
黄少的cv叶清大大给人留下的印象很深啊，不过大大是准备以后只配黄少吗？..黄少的cv叶清大大给人留下的印象很深啊，不过大大是准备以后只配黄少吗？为了黄少这么拼，搞得人很迷，还有，大大是不是希望人们见面互称姓而不是名，emmm....大大好像姓叶？ 南阳·宛城区	非敏感			
对方不想和你说话，并向你扔了一首#亚洲新歌榜#上@MD_摩登兄弟 的新..对方不想和你说话，并向你扔了一首#亚洲新歌榜#上@MD_摩登兄弟 的新歌 http://t.cn/RgcM2an 邓州·花洲街区	非敏感			
官方再推“我的传奇听我的”专题页面与玩家互动交流；【《传奇永恒》新野外..官方再推“我的传奇听我的”专题页面与玩家互动交流；【《传奇永恒》新野外地图赤月岛实景曝光】《传奇永恒》有声前瞻品牌站华丽上线后！我现在就是没有哭得实力：我们将视角转移到游戏的新内容上来，要不然我就哭得跟一个泪人似的……带来全新野外地图赤月岛实景曝光 ??	非敏感			
睡个午觉吧  没事多喝柠檬水，绿豆汤，绿茶 ～[加油] 晚点两小时 感..睡个午觉吧  没事多喝柠檬水，绿豆汤，绿茶 ～[加油] 晚点两小时 感觉有点累 明天要去吃龙虾面咯  南阳同城	非敏感			
@微博问答 @微博技术 @微博抽奖平台 @微博热搜榜 【玉器人新品 不..@微博问答 @微博技术 @微博抽奖平台 @微博热搜榜 【玉器人新品 不卖照片 只卖诚信】????工厂直销  代理自行加价 1999???《扳指》，精品和田玉，玉质细腻油润，精工细作，造型大气，寓意吉祥，规格：22.18.29.重量：80克，收藏送礼佳品，静待有缘人??编号：0716#和田玉[超话]# 南阳·石佛寺镇	非敏感			
[淅川吧]有物质女吗[淅川吧]有物质女吗	非敏感			
南阳宛城区：“先诊疗后付费”群众叫好南阳宛城区：“先诊疗后付费”群众叫好	非敏感			
住户傻眼 花大价钱铺的木地板起拱10厘米住户傻眼 花大价钱铺的木地板起拱10厘米	敏感			
江苏苏州发布校外培训机构“白名单”江苏苏州发布校外培训机构“白名单”	非敏感			
旅行回来受同事冷遇 谢女士请了个霸王假？旅行回来受同事冷遇 谢女士请了个霸王假？	非敏感			
商丘交通事故在线律师_商丘交通事故律师在线免费咨询商丘交通事故在线律师_商丘交通事故律师在线免费咨询	非敏感			
这个吊带裙今天没穿开衫。。。为啥我显得辣么壮[允悲]人家模特照片辣么瘦..这个吊带裙今天没穿开衫。。。为啥我显得辣么壮人家模特照片辣么瘦 南阳·商圣街区	非敏感			
?河南哪庄傻小伙，你能把你爹气死?河南哪庄傻小伙，你能把你爹气死	敏感			
?摆地摊的美女今天要火了，你认识不?摆地摊的美女今天要火了，你认识不	非敏感			
欠我的钱都不用还了，帮我爱豆@MD_摩登兄弟 的http://t.cn..欠我的钱都不用还了，帮我爱豆@MD_摩登兄弟 的http://t.cn/RgcM2an 打榜就行！#亚洲新歌榜# 邓州·花洲街区	非敏感			
?唐河人注意您的朋友圏！这8个人全是骗子！?唐河人注意您的朋友圏！这8个人全是骗子！	非敏感			
[南阳理工学院吧]学校可以抽 烟 吗。。。。[南阳理工学院吧]学校可以抽 烟 吗。。。。	非敏感			
公安部、国家文物局联合开展全国打击文物犯罪专项行动公安部、国家文物局联合开展全国打击文物犯罪专项行动	非敏感			
环境部:京津冀中南部未来10天或出现臭氧中度污染环境部:京津冀中南部未来10天或出现臭氧中度污染	非敏感			
“大成都范围内”每月最低1650元“大成都范围内”每月最低1650元	非敏感			
公职人员成“老赖” 法院执行不手软公职人员成“老赖” 法院执行不手软	非敏感			
【戴氏教育】一波干货：最新部编版教材初中语文必背古诗文61篇【戴氏教育】一波干货：最新部编版教材初中语文必背古诗文61篇	非敏感			
#玩视频上火山#南阳小哥哥0803在火山上分享了视频，快来围观！传送门..#玩视频上火山#南阳小哥哥0803在火山上分享了视频，快来围观！传送门戳我>>http://t.cn/Rgx1XB4 ??	非敏感			
我点评了http://t.cn/Rgh0d5D：[星星][星星][星星..我点评了http://t.cn/Rgh0d5D： 南阳·滨河西路	非敏感			
河南大学解一下。[污]#河南大学# 成绩就是一切~   愿前程似锦，再..河南大学解一下。#河南大学# 成绩就是一切~   愿前程似锦，再接再厉。#河南艺考##南阳爆料##河南音乐高考#  ???  ???#南阳·南阳博乐高考音乐学校[地点]# 南阳·南阳博乐高考音乐学校	非敏感			
漫川关小镇的历史悠久。春秋时即为“蛮子国”。战国时属楚，楚至方城经此通..漫川关小镇的历史悠久。春秋时即为“蛮子国”。战国时属楚，楚至方城经此通过，秦楚分界碑至今尚在。北朝西魏废帝二年（公元533年）置漫川县，北周保定三年（公元563年）并入丰阳。明成化十二年（公元1475年）设巡检司，清为里，民国为镇。南宋时，以投降派秦桧为代表的苟安朝庭割鹘岭以北，秦岭以南土地讨好金，漫川关成为南宋北疆的关隘，宋金双方反复争夺，不知有多少男儿在此地血洒疆场。漫川古镇旁靳家河对岸，原有杨泗庙，与古镇毗邻的湖北上津，也有杨泗庙。杨泗者，南宋此地著名的抗金英雄，与岳武穆同时代人，死于抗金战场。后人念其卫国保家之功绩，多处建庙塑身纪念之。明、清两代，这里水运发达，当时兴建有船帮会馆、湖北会馆、武昌会馆、山西会馆、骡帮会馆、武圣宫等。陇海铁路通车前，漫川关水旱码头一直是晋、陕、鄂、豫、蜀物资交流重要聚散地之一。秦岭以南地属长江流域，漫川关毗邻金钱河。金钱河乃汉江的最大支流，汉江是长江的最大支流。在陆路交通还只靠挑夫和骡马的旧时代，漫川关占尽了山水之优势，金钱河上往来的船只给漫川关带来了武昌三镇的洋百货，也把四方的桐油、核桃、柿饼、板栗、龙须草、木材、柞蚕茧及各种中草药顺水放到武昌。据说，每到日落，金钱河的水码头泊满了船只，结队的纤夫、船老板到漫川关旱码头集镇歇脚、吃饭找女人。隔一条关梁子的水码头临河小街总是堆满了货物，南腔北调的声音把漫川关小镇的夜晚喧闹得像个小娼妇。那时的小镇一条半街，小卵石铺就的街面，整齐地排着人字形花纹，被往来人的脚磨得光滑、亮蓝。临街清一色铺板门，白天卸下来支货案，晚上装起是门扇。	非敏感			
#脱贫攻坚##脱贫攻坚看新野##扶贫车间# 【脱贫攻坚看新野】上港乡：..#脱贫攻坚##脱贫攻坚看新野##扶贫车间# 【脱贫攻坚看新野】上港乡：夏季“两业”扶贫攻势迅猛　　新野县上港乡为了深入贯彻落实省市县扶贫攻坚精神，充分发挥产业、就业、创业的带贫“造血”功能，加快贫困群众脱贫步伐，上港乡及早谋划，多策并举，迅速展开了夏季两业攻势。　　抓好产业扶持，发挥带贫作用。脱贫致富快，全靠产业带。发展产业是实现贫困群众稳定增收的根本。2018年，政府出面协调流转土地120亩，由南阳鑫晶生态农业公司集中托管，合作建设扶贫基地，发展有机葡萄、有机蔬菜等。根据协议可带贫全乡118户产业扶持户，每户每年最低增收1000元。另外基地通过金融扶贫贷款可带动40户贫困户实现稳定增收，通过吸纳就业可带贫20余群众增收。亭陂村吸收14名贫困户加入华鑫农作物种植专业合作社，发展中草药种植及加工，也实现了贫困群众稳定增收。另外农业产业化项目实现全乡覆盖，确保人均增收600元、户增5000元以上。　　抓好转移就业，实现稳定增收。一是加大培训力度。一技在身，挖断穷根。要想群众真正脱贫，除了唤醒他们脱贫意识，激发斗志外，还得让他们掌握一技之长，增加致富的本领，授之以渔，培养他们“我会脱贫”的能力。针对大多数贫困户文化水平低、思想观念保守、缺乏致富技能的问题，我们结合县妇联、农业局和社保局对贫困户进行农作物种植、畜禽养殖、家政服务等就业技能培训，结合鑫晶生态农业公司对葡萄种植技术进行了培训，实现了由物质扶贫向脑袋扶贫的转变。二是搭建扶贫车间。根据“因地制宜、两小两快、灵活方便”的原则，我乡建设了王白、赵岗等6个扶贫车间，80余名贫困人员可在家门口就业，实现了一人就业，全家脱贫的目的。三是开发公益岗位。设立了中原农业保险宣传员、乡村保洁员护路员、汉华酒业宣传员等公益岗位，增加了贫困群众就业，叠加了贫困户收入。　　通过转移就业和发展产业，上港乡实现了贫困群众产业全覆盖和就业全覆盖。 南阳·汉城街区	非敏感			
南召县召开落实中央扫黑除恶再掀新一轮高潮推进会南召县召开落实中央扫黑除恶再掀新一轮高潮推进会	非敏感			
执子之手，与子打榜。没听过@MD_摩登兄弟 的http://t.cn/..执子之手，与子打榜。没听过@MD_摩登兄弟 的http://t.cn/RgcM2an 不要说爱我！#亚洲新歌榜# 南阳·官庄镇	非敏感			
#新人求关注#http://t.cn/Rgx1m9c（下载App->h..#新人求关注#http://t.cn/Rgx1m9c（下载App->http://t.cn/RBSjfx1） 南阳同城	非敏感			
穪麞         感谢时光，感谢你，感谢那些给了我们觉醒的人或者事..穪麞         感谢时光，感谢你，感谢那些给了我们觉醒的人或者事情，不要因为伤害而退缩，也不会因为冷漠而选择颓废。        人生就像坐电梯 ，有的早下有的晚上，后上的不一定是最好的，先下的不一定是最差的，只是时间到了，该下的下了，该上的上了。        人活着，永远不要违背良心，在缘分的交错中，无意中的忽视失去了彼此，却得到了心灵的成长。        长久的守候，源于一份包容；无言的感动，源于一份真诚。一些忍让，不是低头认输，舍不得多年的情感；一些妥协，不是卑微廉价，放不下曾经的在乎。         生活没有期待的那么好，也没有想象的那么糟，是非恩怨只是回望中的一抹色彩，点亮了平凡的过往。         如果真的用心对待一个人，不管那个人犯了什么错误，你都得原谅他，理解他，包容他。然后自己偷偷的流眼泪，只有自己劝自己不要去计较，要想开些，因为他也对你好过……         关心，因为爱；生气，因为在乎；沉默，因为包容；啰嗦，因为希望你更好；伤心，因为害怕孤独；发火，因为不想失去；如果不在乎，便会无动于衷，如果不在意，便会无所谓。         时间把我们变得疏远，变得陌生，一直坚信着不会走向那条路的我们也即将踏上，包容的次数多了，流泪的次数多了，那就要学会放下 南阳同城	非敏感			
[邓州市中心医院吧]邓州中心医院9楼清洁工辱骂训斥病人家属，[邓州市中心医院吧]邓州中心医院9楼清洁工辱骂训斥病人家属，	敏感			
豫园股份大富大贵，豫园股份家资颇丰豫园股份大富大贵，豫园股份家资颇丰	非敏感			
中部第一！上半年河南市场主体突破536万户，同比增18%中部第一！上半年河南市场主体突破536万户，同比增18%	非敏感			
顺丰急送入局，郑州“跑腿大战”再升级顺丰急送入局，郑州“跑腿大战”再升级	非敏感			
“石头理财”崩盘 一百多受害人到郑州维权“石头理财”崩盘 一百多受害人到郑州维权	敏感			
存图/ 南阳的天   我想上天[阴险]（哈哈哈此处有内涵） ??存图/ 南阳的天   我想上天（哈哈哈此处有内涵） ??	非敏感			
新野县九旬老人多才艺，耄耋之年舞翩翩 自编广场舞 引领新风尚在新野县王..新野县九旬老人多才艺，耄耋之年舞翩翩 自编广场舞 引领新风尚在新野县王集镇曹集村的一个小广场上，每到傍晚时分，总有一位耄耋之年的老人，领着一群上至六七十岁下至二三十岁的老中青妇女，甚至还有一些十几岁的小姑娘，在广场上翩翩起舞，那和谐的韵律、优美的舞姿令围观的人群无不啧啧称赞。这位耄耋之年的老人叫曹其显，生于1928年，是本村的一位退休老教师。一辈子勤学多才多艺曹老师一生酷爱艺术又好学，几十年来，他先后学会了绘画、烙画、木雕、草编、线编、缝纫、木工、书法、手工制作等多项艺术，真可谓多才多艺。四年前的一天下午，曹其显老人因老伴去世不久，心情不好，一位邻居遂劝说他去看村民跳舞解闷。在村西边的路上，几个跳舞的妇女看到老人过来，就打开唱戏机让他观看下载的舞蹈。曹其显老人看完一个抬花轿舞蹈后说：“编舞的人可能没有抬轿的生活，全部是健身操动作，没有抬花轿的味道。”这时，一个叫桂英的妇女，知道老人一生酷爱文艺，就说：“那您给俺们编个舞蹈吧！”曹其显老人稍稍迟疑了一下，随后就爽快地答应了。自编广场舞蹿红网络回到家后，老人就提笔写出草稿，把整个舞蹈分为抬前准备、试抬、试走、启轿（变换花样）、落轿等程序。在每个小节里又设计出几种动作。经过上百遍的试跳、修改，半个月后初跳成功了。随后，老人又央求邻居冯国柱从电脑里找出唢呐独奏曲，剪辑后进行伴奏配制。成功后，老人让桂英学跳并初步录像修改，直至初步定稿。为精益求精，曹其显老人每天早上都要把抬花轿舞蹈跳上一遍，边跳边琢磨边修改。四年来，曹其显老人又相继自编人民乐、去跳广场舞、观花灯、家乡美、中华我的家、新野就是美、诉说衷情等20余支广场舞，其中三支舞蹈被“嘻嘻哈”广场舞队学会后传到网上，在99广场舞群中向全国播放。带队演出引发健身热2017年8月，由新野县委宣传部主办，县文联、县文广新局承办的迎接党的十九大百姓宣讲直通车“唱响新时代 共圆中国梦”主题文艺巡演活动走进新野县各个乡镇。在到王集镇巡演之前，曹其显老人及其带领的嘻嘻哈广场舞队，就受到了县委宣传部领导的高度关注。在正式演出节目单中，曹其显老人的自编舞蹈《绣红旗》和由曹其显老人编导、嘻嘻哈广场舞队表演的广场舞《毛主席的光辉》两个节目名列其中。从那以后，王集镇跳广场舞的人越来越多，不仅二三十岁的大姑娘小媳妇跟着跳，而且四五十甚至六七十的老人也一天不落地跟着跳。如今，跳广场舞逐渐成了农民们干农活之余的晚间娱乐方式。大家纷纷说：“跳广场舞，不仅跳出了好身体，还跳出了好心情！” 南阳·汉城街区	非敏感			
#蔡徐坤0802生日快乐# http://t.cn/R2dykYM ?..#蔡徐坤0802生日快乐# 南阳·玉都街区	非敏感			
@微博热搜榜 @微博热点 @微博打赏 【玉器人新品 不卖照片 只卖诚信..@微博热搜榜 @微博热点 @微博打赏 【玉器人新品 不卖照片 只卖诚信】????工厂直销  代理自行加价 5600???《守护》，精品和田玉，玉质细腻油润，精工细作，造型大气，寓意吉祥，规格：65.31.14.重量：42克，收藏送礼佳品，静待有缘人??编号：0716在#和田玉[超话]# 南阳·石佛寺镇	非敏感			
南阳到郑州 好难啊?? ??南阳到郑州 好难啊?? ??	非敏感			
2018教育部首发：1-9年级学生必背的142篇古诗文（附音频），快保..2018教育部首发：1-9年级学生必背的142篇古诗文（附音频），快保存！！	非敏感			
南县人民法院道路工程竞争性磋商邀请公告南县人民法院道路工程竞争性磋商邀请公告	非敏感			
全省贯彻习近平生态文明思想百场宣讲活动走进南阳全省贯彻习近平生态文明思想百场宣讲活动走进南阳	非敏感			
#综合隆鼻# #鼻综合#[ok] 南阳医院鼻综合投稿，￥28000，鼻..#综合隆鼻# #鼻综合# 南阳医院鼻综合投稿，￥28000，鼻子挺起来以后颜值会有很大的提升，感觉超级配我的脸型哦~时间越久，鼻子越来越自然，任何角度的自拍都可以，后期还打算做面部填充。小说，漫画，来聊聊 ??	非敏感			
打榜五分钟，开心两小时！速来助力@MD_摩登兄弟 的http://t...打榜五分钟，开心两小时！速来助力@MD_摩登兄弟 的http://t.cn/RgcM2an 在#亚洲新歌榜#夺冠，我爱打榜，打榜使我快乐！ 南阳·官庄镇	非敏感			
"维科馨院新房最后一个房间出租 本人亲力亲为刚装修好的房子，房间干净整洁..维科馨院新房最后一个房间出租 本人亲力亲为刚装修好的房子，房间干净整洁朝南阳光充足。带一个阳台，1.5实木大床实木大书桌200m电信光纤超快网速。现寻求爱干净人士居住，卫生为三户公用一个卫生间。卫生定期打扫消毒，非常干净小区楼下三个大型超市，一个美食一条街一个商业广场。距离地铁口2公里，天一直达公交地铁出行非常方便该整租房,位于维科馨院,4室1厅2卫,精装修,可入住时间：随时入住@西门町吃在宁波  @阿拉宁波租房  @宁波租房在线  @宁波同城  @阿拉宁波租房 宁波·彩虹广场（商圈）"	非敏感			
河南省G208线淅川境西淅路口至西簧段公路（K360+861河南省G208线淅川境西淅路口至西簧段公路（K360+861	非敏感			
“叔叔，很感谢你们。从我拘留到刑满释放，你们俩操了不少心跑了不少腿。我..“叔叔，很感谢你们。从我拘留到刑满释放，你们俩操了不少心跑了不少腿。我一定要重新做人。”近日，刑满释放的周某在母亲和手语教师的陪伴下来到河南省内乡县检察院，用哑语向该院未检科干警李玉军和法律援助律师赵亮“说”。http://t.cn/RgInDMt ??	敏感			
收藏丨2018年最新武威公交车线路收藏丨2018年最新武威公交车线路	非敏感			
内乡县“优秀学子家乡行”暑期大学生社会实践活动启动仪式在众创空间举行内乡县“优秀学子家乡行”暑期大学生社会实践活动启动仪式在众创空间举行	非敏感			
武汉到方城物流专线18001512693回程车返程车直达半挂车货运武汉到方城物流专线18001512693回程车返程车直达半挂车货运	非敏感			
我在“讯飞输入法|方言保护计划”，上传了一句「河北话」，听听看正不正宗..我在“讯飞输入法|方言保护计划”，上传了一句「河北话」，听听看正不正宗~http://t.cn/RgxrvEz 南阳·官庄镇	非敏感			
[南阳吧]吧友们，有没有觉得今年似乎比往年更热？[南阳吧]吧友们，有没有觉得今年似乎比往年更热？	非敏感			
陕西，为啥叫陕西？陕西，为啥叫陕西？	非敏感			
上海还隐藏着，这么几座千百年的古镇，你去过几个？上海还隐藏着，这么几座千百年的古镇，你去过几个？	非敏感			
手机开奖现场开奖结果直播手机开奖现场开奖结果直播	非敏感			
厉害!上蔡、平舆、…5县区将崛起!各奖300万元厉害!上蔡、平舆、…5县区将崛起!各奖300万元	非敏感			
单曲循环快一天，@MD_摩登兄弟 这首新歌http://t.cn/Rg..单曲循环快一天，@MD_摩登兄弟 这首新歌http://t.cn/RgcM2an 简直太对我口了，好听！#亚洲新歌榜# 南阳·官庄镇	非敏感			
茂名城市大事记—小东江片区强势崛起茂名城市大事记—小东江片区强势崛起	非敏感			
#和田玉[超话]# 【玉器人新品 不卖照片 只卖诚信】????工厂直销..#和田玉[超话]# 【玉器人新品 不卖照片 只卖诚信】????工厂直销  代理自行加价 4880???《观音》，精品和田玉，玉质细腻油润，精工细作，造型大气，寓意吉祥，规格：69.36.10.重量：69克，收藏送礼佳品，静待有缘人??编号：0716@微博打赏 @微博热点 @微博任务 南阳·石佛寺镇	非敏感			
这是一则认真的征友启事 请查收!这是一则认真的征友启事 请查收!	非敏感			
98岁抗战老兵在襄阳寻找恩人 豫鄂两地接力帮助98岁抗战老兵在襄阳寻找恩人 豫鄂两地接力帮助	非敏感			
"发布了头条文章：《南阳人防纳凉点一半是水一半是火焰, 市民呼吁: 莫做..发布了头条文章：《南阳人防纳凉点一半是水一半是火焰, 市民呼吁: 莫做面子工程》 http://t.cn/RgxrqPE ??"	非敏感			
#仟禾视觉# #南阳爆料# #南阳[地点]# #南阳婚礼故事[超话]#..#仟禾视觉# #南阳爆料# #南阳[地点]# #南阳婚礼故事[超话]# ??	非敏感			
[邓州吧]男24之前在外地做过几年销售，想在邓州找一份工作…谢谢[邓州吧]男24之前在外地做过几年销售，想在邓州找一份工作…谢谢	非敏感			
2018年各省高考第一名公布，全国最高分牛人是谁？2018年各省高考第一名公布，全国最高分牛人是谁？	非敏感			
市局食品安全夏季行动联合执法督查组到迎江、大观督查行动进展情况市局食品安全夏季行动联合执法督查组到迎江、大观督查行动进展情况	非敏感			
与南阳同志顺利会师。[爱你] http://t.cn/RC4OzyP ..与南阳同志顺利会师。 西安同城	非敏感			
农产品市场_农产品批发市场农产品市场_农产品批发市场	非敏感			
我喜欢你 这不是谣言 http://t.cn/RJUGdZX ??南阳..我喜欢你 这不是谣言 南阳同城	非敏感			
省委第三巡视组巡视唐河县工作动员...省委第三巡视组巡视唐河县工作动员...	非敏感			
[唐河吧]就剩这么多了，谁要……[唐河吧]就剩这么多了，谁要……	非敏感			
水韵绿城 生活重新定义丨这样的生活，讲究！水韵绿城 生活重新定义丨这样的生活，讲究！	非敏感			
荣县星河湾荣县星河湾	非敏感			
上海人比北京人土？实测！上海人比北京人土？实测！	非敏感			
[转载]观物取象道家常(韩海军)[转载]观物取象道家常(韩海军)	非敏感			
????????????????????????	非敏感			
"两房朝南阳光充足,畅达客厅自在客厅,风景宜人,彰显醇厚底蕴两房朝南阳光充足,畅达客厅自在客厅,风景宜人,彰显醇厚底蕴"	非敏感			
[南阳吧]有没有空！！！！！！放[南阳吧]有没有空！！！！！！放	非敏感			
新部编版1-9年级语文必背古诗文142篇都找齐了（有音频）不会背都不行..新部编版1-9年级语文必背古诗文142篇都找齐了（有音频）不会背都不行！	非敏感			
今年上半年，河南省进出口总值2128.5亿元人民币，同比增长2.1%今年上半年，河南省进出口总值2128.5亿元人民币，同比增长2.1%	非敏感			
每一个奔走在太阳下面的人[心] http://t.cn/RJUGdZX..每一个奔走在太阳下面的人 南阳同城	非敏感			
后来，有些人，再也回不去了 http://t.cn/R2dyDe7 ?..后来，有些人，再也回不去了 南阳·白河街区	非敏感			
河南省存在感较低的一座城市，地处洛阳西边，因三道峡谷而得名河南省存在感较低的一座城市，地处洛阳西边，因三道峡谷而得名	非敏感			
世界如此美妙 想坐宇宙飞船[蜘蛛侠][蜘蛛侠][蜘蛛侠] http:/..世界如此美妙 想坐宇宙飞船[蜘蛛侠][蜘蛛侠][蜘蛛侠] 南阳·医圣祠	非敏感			
我自横天向天笑，给@MD_摩登兄弟 的http://t.cn/RgcM..我自横天向天笑，给@MD_摩登兄弟 的http://t.cn/RgcM2an 打完榜我就去睡觉！#亚洲新歌榜# 我自横天向天笑，给@MD_摩登兄弟 的http://t.cn/RgcM2an 打完榜我就去睡觉！#亚洲新歌榜# 南阳·官庄镇	非敏感			
[doge]祝我出货 http://t.cn/RJUGdZX ??南阳..祝我出货 南阳同城	非敏感			
西峡县太平镇强化美丽乡村建设 带动乡村旅游 增加群众收入西峡县太平镇强化美丽乡村建设 带动乡村旅游 增加群众收入	非敏感			
内乡加强与世界银行合作 用活金融杠杆 助力脱贫攻坚内乡加强与世界银行合作 用活金融杠杆 助力脱贫攻坚	非敏感			
039788 http://t.cn/Ryh0RLS ??南阳·文峰街..039788 南阳·文峰街区	非敏感			
#和田玉[超话]# 【玉器人新品 不卖照片 只卖诚信】????工厂直销..#和田玉[超话]# 【玉器人新品 不卖照片 只卖诚信】????工厂直销  代理自行加价 2880???《一品清廉》，精品和田玉，玉质细腻油润，精工细作，造型大气，寓意吉祥，规格：56.37.8.重量：41克，收藏送礼佳品，静待有缘人??编号：0716@微博抽奖平台 @微博问答 @微博科技 南阳·石佛寺镇	非敏感			
#0717路明非生日快乐# 跌跌撞撞转眼就是七年，从初一到大一还是最爱..#0717路明非生日快乐# 跌跌撞撞转眼就是七年，从初一到大一还是最爱你啦，明非生日快乐啊！ 南阳·涅阳街区	非敏感			
唐河滨河街道精心部署 积极开展无证办学专项治理唐河滨河街道精心部署 积极开展无证办学专项治理	非敏感			
中午吃饭的时候，领导特别关怀我，我有点纳闷。然后领导说:可白作假，多吃..中午吃饭的时候，领导特别关怀我，我有点纳闷。然后领导说:可白作假，多吃点。过几天我走了，你的好日子就到头了         为了我的好日子。。牵引半挂，大自卸，渣土车，搅拌灌！轿车，新能源车，“0首付”提车！以上车辆均提前垫款提车。分期选择实惠的，公司选择可靠的，我是专业的，直接联系我，安排！ 南阳同城	非敏感			
河南电力加强特高压“两站三线”运维河南电力加强特高压“两站三线”运维	非敏感			
?如果记忆是座方城、将自己困顿其中：我甘愿画地为牢：为了你！那么[有钱..?如果记忆是座方城、将自己困顿其中：我甘愿画地为牢：为了你！那么 ??	非敏感			
淅川县上集镇国税局下午3点半一个上班的都没有@国家税务总局  http..淅川县上集镇国税局下午3点半一个上班的都没有@国家税务总局  http://t.cn/Rgxdp17 ??	非敏感			
[原创]真给力，佩服        -        社会聚焦   ...[原创]真给力，佩服        -        社会聚焦   ...	非敏感			
#张艺兴音乐冒险季#http://t.cn/RgxdTRg http:..#张艺兴音乐冒险季#http://t.cn/RgxdTRg 南阳·埠江镇	非敏感			
南阳理工学院...南阳理工学院...	非敏感			
"【方城复合保温外模板生产设备价格】价格,厂家,建材生产加工机械-搜了网..【方城复合保温外模板生产设备价格】价格,厂家,建材生产加工机械-搜了网 http://t.cn/RgxdTc3 ??"	非敏感			
8月1日前，退伍军人优待证，南召将全部发放到位！8月1日前，退伍军人优待证，南召将全部发放到位！	非敏感			
尧山天河漂流！800米暗河超刺激！这个夏天爽翻天！特价180元/人！尧山天河漂流！800米暗河超刺激！这个夏天爽翻天！特价180元/人！	非敏感			
我妹妹用了也觉得特别好，她以前用的那些粉都是一线大牌，试用了这个产品之..我妹妹用了也觉得特别好，她以前用的那些粉都是一线大牌，试用了这个产品之后一下子就爱上了，真的很水光，很透亮。 南阳·月河镇	非敏感			
【违法曝光】不到俩月两次醉驾，交警成“熟人”！【违法曝光】不到俩月两次醉驾，交警成“熟人”！	敏感			
【比高温更高】南阳天伦医院开展清洁家园卫生大扫除活动【比高温更高】南阳天伦医院开展清洁家园卫生大扫除活动	非敏感			
盛夏献爱心，天热情更暖：南阳市眼科医院医务人员积极爱心献血盛夏献爱心，天热情更暖：南阳市眼科医院医务人员积极爱心献血	非敏感			
我公司最近准备为南阳咱河南的书法传承做点事我公司最近准备为南阳咱河南的书法传承做点事	非敏感			
