标题	属性
【JDB-LQ300ZT电动机保护器常见的故障】【JDB-LQ300ZT电动机保护器常见的故障】	非敏感
#带着边框一起拍##盛夏光影# 能让你精致的，除了化妆品最厉害的是知识..#带着边框一起拍##盛夏光影# 能让你精致的，除了化妆品最厉害的是知识、努力和爱 ? 洛阳·北花坛	非敏感
不知道是我的问题还是城市设施的问题，找地方学习有点困难… http:/..不知道是我的问题还是城市设施的问题，找地方学习有点困难… 洛阳·阅开心(南昌路店)	敏感
地铁申请门槛提高后，西安、洛阳等城市符合修建标准吗？地铁申请门槛提高后，西安、洛阳等城市符合修建标准吗？	非敏感
洛龙妇科医院洛龙妇科医院	非敏感
??黛烟青绿 玻璃珠瞳柠绿的底色 透着略微的灰调浓郁与清新的搭配 是夏..??黛烟青绿 玻璃珠瞳柠绿的底色 透着略微的灰调浓郁与清新的搭配 是夏日的清爽风 水波纹的花纹设计 眼睛水灵灵自带光泽感上脸都悄咪咪的鲜嫩了不少清新耐看的混血款 收这一副就够了 洛阳·万达广场（商圈）	非敏感
??反馈#口腔溃疡[超话]# ????#春素##牙膏[超话]# 好产品..??反馈#口腔溃疡[超话]# ????#春素##牙膏[超话]# 好产品会说话?? 洛阳·九都路美食街	非敏感
「最美洛阳人」张锦娜：孝善传家 大爱传情「最美洛阳人」张锦娜：孝善传家 大爱传情	非敏感
[偃师吧]那家网吧电脑带摄像头？[偃师吧]那家网吧电脑带摄像头？	非敏感
#王鹤棣#[米奇比心]#流星花园# 今晚有流星花园[兔子]，就因为能看..#王鹤棣#[米奇比心]#流星花园# 今晚有流星花园，就因为能看到你我开心了几天@王鹤棣_Dylan 洛阳·南昌路丹尼斯	非敏感
到处都在喊热死了，推荐几个解暑良方：[呲牙][呲牙]第一，想想自己的月..到处都在喊热死了，推荐几个解暑良方：第一，想想自己的月收入，心拔凉拔凉地！ [憨笑][憨笑][憨笑]第二，想想自己的岁数，后背嗖嗖窜凉风！！！！我试了一下，去热效果很不错。刚刚又心血来潮查询了一下银行卡余额，[憨笑][憨笑][憨笑]查完后我默默地盖上被子，把电热毯也插上了！[捂脸][捂脸] 洛阳·万达广场（商圈）	非敏感
为老铁喜爱的李志“梵高先生”所绘制[doge][doge]#李志[超话..为老铁喜爱的李志“梵高先生”所绘制#李志[超话]# 洛阳·广州市场	非敏感
#88潮牌造型洛阳华阳店# ??能够说服别人最好的方式其实就是你始终坚..#88潮牌造型洛阳华阳店# ??能够说服别人最好的方式其实就是你始终坚持在做的事情          热爱如初见...... 洛阳·万达广场（商圈）	非敏感
想发信息给你，但是又不敢，于是我看着面前的一只鸽子，如果它走到中间那块..想发信息给你，但是又不敢，于是我看着面前的一只鸽子，如果它走到中间那块砖上，我就发出去，结果那块砖四面的砖都踩了，就中间的没踩，这是命吧。#宝宝的少女心# 洛阳·白马寺镇	非敏感
#人间仙境白云山# 河南百家自媒体 走进人间仙境白云山 避暑胜地等你来..#人间仙境白云山# 河南百家自媒体 走进人间仙境白云山 避暑胜地等你来！在@洛阳白云山 ，放眼看到的，无一不激荡着心弦——内心大喊:要去放肆!丢掉铠甲，找回童年！平均气温26度、白云之巅、森林木屋、氧吧，惊险刺激的玻璃栈道！软萌可爱的羊驼……赏北国山水雄伟之态，品南方山水俏丽之容，九龙大峡谷峭壁一线天，白云山道举步间。低头深山谷，白云山腰架天桥。穿梭在峡谷之中身心感到依然自得，无疑不是人在画中游。温馨提示:7月20日至8月20日，到洛阳白云山的朋友从洛栾高速嵩县任何下站口下站，可享受河南省省内高速过路费免单政策。路线指南：洛栾高速——旧县下站口——洛阳白云山 http://t.cn/RgtlIAA	非敏感
啊啊啊啊啊啊嗷嗷嗷嗷嗷嗷呜呜呜呜呜呜[鄙视][鄙视][鄙视][鄙视][..啊啊啊啊啊啊嗷嗷嗷嗷嗷嗷呜呜呜呜呜呜 偃师·府店镇	非敏感
??绯樱粉紫 玻璃珠瞳这个系列我们把融瞳效果做到极致外圈紫粉色包裹亚麻..??绯樱粉紫 玻璃珠瞳这个系列我们把融瞳效果做到极致外圈紫粉色包裹亚麻色内圈俏皮甜美的混血感 不浓不淡的温柔狙击少女心！今天做一个樱花系的小仙女吧 洛阳·万达广场（商圈）	非敏感
暑假学车快熟了[泪] http://t.cn/R2dymSg ??洛阳..暑假学车快熟了 洛阳·栾川县城关镇	非敏感
宁愿被骗，也不要去骗人 ， http://t.cn/8FeYmvU ?..宁愿被骗，也不要去骗人 ， 洛阳·洛阳耀莱成龙国际影城	敏感
分享图片 http://t.cn/RJV4nJh ??洛阳·正大国际广..分享图片 洛阳·正大国际广场东区	非敏感
我们的一次远行我们的一次远行	非敏感
幼儿园安全教育系统、幼儿园管理软件分享幼儿园安全教育系统、幼儿园管理软件分享	非敏感
我发表了头条文章:《【平顶山招教】2018叶县公开招聘中小学教师600..我发表了头条文章:《【平顶山招教】2018叶县公开招聘中小学教师600名》 http://t.cn/Rgtj9Dt  洛阳·平等乡	非敏感
以后就是大学生了恭喜恭喜[心][心][心]@TFBOYS-易烊千玺 h..以后就是大学生了恭喜恭喜@TFBOYS-易烊千玺 洛阳·泉舜广场	非敏感
汝州市庙下镇落实未成年人防溺水工作的各项措施汝州市庙下镇落实未成年人防溺水工作的各项措施	非敏感
汝州市林河湾杯“超级宝贝”少儿才艺大赛开赛汝州市林河湾杯“超级宝贝”少儿才艺大赛开赛	非敏感
??“你所做的事情，也许暂时看不到成果，但不要灰心或焦虑，你不是没有成..??“你所做的事情，也许暂时看不到成果，但不要灰心或焦虑，你不是没有成长，而是在扎根。” 洛阳·万达广场（商圈）	非敏感
芙蓉楼送辛渐唐代：王昌龄寒雨连江夜入吴，平明送客楚山孤。洛阳亲友如相问..芙蓉楼送辛渐唐代：王昌龄寒雨连江夜入吴，平明送客楚山孤。洛阳亲友如相问，一片冰心在玉壶。 ??	非敏感
河南发布雷电黄色预警！洛阳等8地将有雷电活动河南发布雷电黄色预警！洛阳等8地将有雷电活动	敏感
洛阳信成召开2018上半年总结表彰暨创新大会2018年7月14日下午，..洛阳信成召开2018上半年总结表彰暨创新大会2018年7月14日下午，洛阳信成公司在洛阳古都集团二楼会议大厅成功召开了全员参加的2018上半年总结表彰暨创新大会。公司顾问委员会委员谭弼今、王勇，公司股东张艳红女士应邀出席了大会。下午13时55分，在嘹亮的欢迎进行曲和现场热烈的掌声中，公司执行董事、总经理丁向阳带领各主要部门负责人依次走上主席台。会议开始后，营销总监袁晓辉、副总经理常俊杰、机加车间主任马军峰、轮值常务副总经理张少波、人力资源部经理苏金星和工会主席于红超等分别就各自所负责的上半年工作，用PPT的形式一一做了展示。讲成绩、说不足、谈体会、畅目标，各部门负责人客观的总结了上半年的各项工作，分析了工作中的得与失，对下半年的工作列出了具体明确的计划。随后，丁总就各部门的汇报和公司面临的形势与问题向与会同时畅谈了自己的想法。对于面临的形势，丁总提醒大家，要从去年的成绩中走出来，沉下心，做好各自的工作；紧接着，丁总鼓励大家，要不忘初心，时刻对标年初目标，把握下半年的时间继续奋斗。随后，丁总对各部门在技术和管理方面的创新提出了表扬并在现场宣布获奖部门奖金金额。最后，丁总带领全体与会人员激情澎湃的喊出了公司的口号：洛阳信成，好产品感动世界！洛阳信成，我看能行！洛阳信成，一定能行！最后，会议为第二季度优秀员工、优秀干部和获得安全730天奖励的先进个人进行了颁奖。会议结束后，全体与会人员在现场合影留念。	非敏感
#斐讯0元购调查##拜托别甩锅# 亲爱的党和政府 救救我们吧 我恳求你..#斐讯0元购调查##拜托别甩锅# 亲爱的党和政府 救救我们吧 我恳求你们了 洛阳·北花坛	敏感
医院就是无债之王，钱花再多病好没好不用说声对不起！ http://t...医院就是无债之王，钱花再多病好没好不用说声对不起！ 洛阳·彭婆镇	敏感
食用黄瓜需要注意的事项食用黄瓜需要注意的事项	非敏感
"【宣洛阳】近日，有网友询问：”洛阳“井”字快速路都是哪四条？“，规划局..【宣洛阳】近日，有网友询问：”洛阳“井”字快速路都是哪四条？“，规划局回答：按照城市总体规划，我市 洛阳“井”字快速路都是哪四条? 规划局的回答, 让网友炸开了锅! http://t.cn/RgtY4XH ??"	非敏感
#白总管藤椒豆花鸡#入驻洛阳建业凯旋广场，进场测量。预计9月中旬白总管..#白总管藤椒豆花鸡#入驻洛阳建业凯旋广场，进场测量。预计9月中旬白总管就可以和洛阳的吃货们见面啦～ 郑州·中原万达	非敏感
社会坤哥 http://t.cn/R2dymU1 ??洛阳·城关镇社会坤哥 洛阳·城关镇	非敏感
#斐讯0元购调查#奈何百万的家庭遭受伤害可s h政府部门就是不作为呢 ..#斐讯0元购调查#奈何百万的家庭遭受伤害可s h政府部门就是不作为呢 洛阳·北花坛	敏感
#人间仙境白云山#【白云山云海日出】温馨提示: 7月20日至8月20日..#人间仙境白云山#【白云山云海日出】温馨提示: 7月20日至8月20日，到洛阳白云山的朋友从洛栾高速嵩县任何下站口下站，可享受河南省省内高速过路费免单政策。 路线指南：洛栾高速——旧县下站口——洛阳白云山 http://t.cn/RgtYiG0 ??	非敏感
??228/3副自选渲染巧环 直径14.0基弧8.6 含水量38% h..??228/3副自选渲染巧环 直径14.0基弧8.6 含水量38% 洛阳·万达广场（商圈）	非敏感
洛阳体彩业主刘志立：参与公益收获幸福洛阳体彩业主刘志立：参与公益收获幸福	非敏感
#刘昊然#[嘿哈]#刘昊然代言百力滋#今日份的我大概是个手拿洛阳铲的黑..#刘昊然#[嘿哈]#刘昊然代言百力滋#今日份的我大概是个手拿洛阳铲的黑粉吧诚邀各位姐姐妹妹品一品当年的婴儿肥源@刘昊然turbo @刘昊然official （如果要原图就帮忙评论一下拯救一下超话然后私信找我要吧！我：立刻发） ??	非敏感
漂亮小姐姐已上热门抖音搜索 aNick http://t.cn/Ryh..漂亮小姐姐已上热门抖音搜索 aNick http://t.cn/RyhQLwS 洛阳·宝龙城市广场	非敏感
家里饺子dun，跑到洛阳饺子王，再吃真成饺子墩了[允悲] ??家里饺子dun，跑到洛阳饺子王，再吃真成饺子墩了 ??	非敏感
#神奇四匣#AWM http://t.cn/RCFVWkj ??洛阳·..#神奇四匣#AWM 洛阳·西工区	非敏感
合川nsk轴承型号查询snr进口轴承合川nsk轴承型号查询snr进口轴承	非敏感
[河南科技大学吧]真救命贴[河南科技大学吧]真救命贴	非敏感
玩了两天，现在回程啦 http://t.cn/RIwgPOk ??洛阳..玩了两天，现在回程啦 洛阳·白云山避暑山庄	非敏感
学习雷锋好榜样  乐于助人  快乐自己 http://t.cn/R08..学习雷锋好榜样  乐于助人  快乐自己 洛阳·小店镇	非敏感
[异丁烷] 异丁烷市场价格汇总（20180716）[异丁烷] 异丁烷市场价格汇总（20180716）	非敏感
中国新说唱pgone何时来炸一下。                  ..中国新说唱pgone何时来炸一下。                                                 等万归 洛阳·郑州路街区	非敏感
&nbsp;&nbsp;&nbsp;&nbsp;??课程内容：&nbs..??课程内容：1、花型：玫瑰两种、奥斯丁玫瑰两种、牡丹五种、芍药两种、花毛茛三种、蓝盆花、木槿花、百合花、向日葵、康乃馨、水仙花、山茶花、银莲花、马蹄莲、郁金香、花苞两种、绣球、五瓣花、小雏菊、棉花、仙人球、松果、覆盆子………不断增加新花型2、豆沙独特配色、混色技巧、不同质地豆沙的运用与结合3、蛋糕整体配色技巧、摆花的技巧与层次效果的体现4、日常实用的戚风胚制作及配方5、豆沙糖皮的制作配方6、豆沙人偶的制作配方7、豆沙曲奇及豆沙打糕配方8、送透明奶油霜配方及韩式豆沙配方9、毕业作品要过关滴！做好加班准备哦！注意事项：1:课程时长：5天（包住宿）；2:授课时间：9:00～18:00，根据当天课程内容强度可能有延时；3:授课地点：洛阳市涧西区；4:课程中所用全套工具及材料由工作室提供，课后可提供购买渠道供学员参考；5:课程期间可以拍照，不可录制视频及录音；课程仅限报名者本人参加，不可亲友陪同；6:报名以1000元定金到账为准，不作口头名额保留、如果个人原因不能准时参加课程请提前10天告知延期一次课程机会，名额转让后可退还定金。????往期裱花学员毕业作品欣赏：四天翻糖卡通玩偶课程和滴落蛋糕课程往期学员作品欣赏：????	非敏感
http://t.cn/RgtYm5Y ??五天韩式豆沙裱花课程培训?..http://t.cn/RgtYm5Y ??五天韩式豆沙裱花课程培训??#裱花##韩式裱花##自然系豆沙裱花##洛阳私房烘焙培训##基础烘焙##裱花蛋糕##自然系裱花##裱花课程# ??	非敏感
#世界杯#啦啦啦啦 http://t.cn/RyhjqKC ??偃师·..#世界杯#啦啦啦啦 偃师·府店镇	非敏感
#异地恋很讨厌#【#逃犯克星张学友上演第七杀#？洛阳演唱会前一男子被抓..#异地恋很讨厌#【#逃犯克星张学友上演第七杀#？洛阳演唱会前一男子被抓】7月8日，张学友演唱会洛阳站正在雨中进行，体育馆场外入场时，几名民警突然围住一名男子，将其控制带上警车。这是第7杀的节奏吗？网友：警察蜀黍摩拳擦掌这么多天总算没有白等， ??	非敏感
洛阳三门峡和郑州西南部注意一下强对流天气。 ??洛阳三门峡和郑州西南部注意一下强对流天气。 ??	非敏感
#洛师音苑# 骄阳似火挡不住孩子们体内运动的热情，洛阳师范学院音乐学院..#洛师音苑# 骄阳似火挡不住孩子们体内运动的热情，洛阳师范学院音乐学院“乐心”支教队和常岭小学孩子们的第一次运动会在50米往返跑的加油呐喊声中紧张的开始啦！ http://t.cn/RgtYd6a ??	非敏感
??????仲夏七月烟雨江南，荷花初绽。撑一把油纸伞，做你的画中人。—..??????仲夏七月烟雨江南，荷花初绽。撑一把油纸伞，做你的画中人。—— 蒙家新片《芙蓉初露》 洛阳·蒙娜丽莎M高端会所	非敏感
嵖岈山薄山湖游记嵖岈山薄山湖游记	非敏感
想吃啥啥不开门[摊手] http://t.cn/zRzsdU8 ??洛..想吃啥啥不开门 洛阳·西湖烧麦馆(太原路店)	非敏感
#精彩洛师##三下乡# 7月16日，为响应“三下乡”的号召，外国语学院..#精彩洛师##三下乡# 7月16日，为响应“三下乡”的号召，外国语学院优秀党员高义青老师来到寇店镇五龙小学，为孩子们普及党的知识，进行爱国主义教育，给孩子们上了一堂精彩的“政治”课。高老师结合外院专业将社会主义核心价值观的内容英汉对照教给学生，细心解释了社会主义核心价值观的内涵以方便孩子们记忆，为孩子们简洁生动地普及党的知识，一一纠正孩子们默写国歌中的错字，初步树立孩子们的爱国主义精神。高老师为山区的孩子打开了社会主义知识的大门，相信，以后会有源源不断的新知识涌进这所小学，使他们成为合格的社会主义建设者的接班人。	非敏感
[城市gdp吧]明朝中国最发达的大城市排名[城市gdp吧]明朝中国最发达的大城市排名	非敏感
菇凉美美哒，穿的也很清新脱俗[心][心] http://t.cn/R2..菇凉美美哒，穿的也很清新脱俗 洛阳·会盟镇	非敏感
#精彩洛师# 【纪念改革开放四十周年，走进中国名村——大寨村】为进一步..#精彩洛师# 【纪念改革开放四十周年，走进中国名村——大寨村】为进一步探索社会主义新农村建设，传承红色精神，近日，洛阳师范学院学前教育学院暑期社会实践团的成员们前往到山西省晋中市昔阳县大寨村进行社会调研活动。成员们参观了大寨展览馆，虎头山森林公园，瞻仰了陈永贵雕像等著名景点，并且采访了大寨劳模——宋立英奶奶。成员们在走访大寨村的过程中，被大寨自力更生、艰苦奋斗的精神深深感染，未来将不断拼搏进取，为祖国建设与发展奉献力量，做一名新时代有想法有担当的大学生！	非敏感
#世界杯#1 http://t.cn/RyhjqKC ??偃师·府店镇#世界杯#1 偃师·府店镇	非敏感
闺女说想我拍拍就睡了发现她长胖了两斤好开心 http://t.cn/R..闺女说想我拍拍就睡了发现她长胖了两斤好开心 洛阳·栾川县城关镇	非敏感
今天我已经行走1.5万步，收获2枚金牌。拼脚力#步步夺金#，来http..今天我已经行走1.5万步，收获2枚金牌。拼脚力#步步夺金#，来http://t.cn/Rtag9CI挑战我吧！ 洛阳·建设路	非敏感
[洛阳吧]创业 交流 批发的来[洛阳吧]创业 交流 批发的来	非敏感
男子花6万买回一辆宝马5系，事后称：破点没关系，是宝马就行男子花6万买回一辆宝马5系，事后称：破点没关系，是宝马就行	非敏感
洛阳市国成工贸有限公司(吊销)洛阳市国成工贸有限公司(吊销)	敏感
洛阳市鑫峰通信工程有限公司(吊销)洛阳市鑫峰通信工程有限公司(吊销)	敏感
北京美赋教育科技王建光(化名王建权)诈骗钱财真实面目[转载]北京美赋教育科技王建光(化名王建权)诈骗钱财真实面目[转载]	敏感
#河南气象#三门峡，洛阳两地部分地区有回波，需防范强对流 ??#河南气象#三门峡，洛阳两地部分地区有回波，需防范强对流 ??	非敏感
赠人玫瑰 手有余香   帮助别人快乐我们  爱你们 http://t...赠人玫瑰 手有余香   帮助别人快乐我们  爱你们 洛阳·小店镇	非敏感
捅马蜂窝找哪个部门捅马蜂窝找哪个部门	敏感
[偃师吧]开一个二手手机，你们觉得咋样。[偃师吧]开一个二手手机，你们觉得咋样。	非敏感
国外旅游购物的陷阱国外旅游购物的陷阱	敏感
#世界杯#进一下死 http://t.cn/Rp7mDWY ??洛阳·..#世界杯#进一下死 洛阳·西关街区	非敏感
生命的价值在于真实而自由《庄子·马蹄》里说，马的蹄可以踏霜雪，毛可以御..生命的价值在于真实而自由《庄子·马蹄》里说，马的蹄可以踏霜雪，毛可以御风寒，饿了就吃草，渴了就喝水，高兴了就撒欢。这就是马的真性情。可是来了个伯乐，把马圈起来，说自己会驯马，让它变成世界上最强的马。于是开始培训，又是钉马掌，又是套缰绳，这马就死了三分之一。然后，又训练它立正、稍息、齐步走，这马又死了三分之一。最后把马驯得乖乖的，让它干什么就干什么。庄子说，这马就死完了。为什么？因为这不是马要的生活，马的生活就是在大草原上，自由自在，想去哪儿去哪儿。那么，我们又得到什么启发呢？就是生命的价值在于真实而自由，这就是庄子人生哲学的重要内容。 洛阳·开元路街区	非敏感
小时候就喜欢走到这个位置然后看对面的山，幻想着这山的故事... htt..小时候就喜欢走到这个位置然后看对面的山，幻想着这山的故事... 洛阳·三屯乡	非敏感
7月16日国内主要城市轴承钢价格汇总7月16日国内主要城市轴承钢价格汇总	非敏感
#世界杯#进去里 http://t.cn/Rp7mDWY ??洛阳·西..#世界杯#进去里 洛阳·西关街区	非敏感
515公顷！龙门石窟又添新规划，打造洛阳“城市双修”！515公顷！龙门石窟又添新规划，打造洛阳“城市双修”！	非敏感
#洛阳爆料#【洛阳师范学子助力全域旅游】洛阳师范学子在七月七日，为贯彻..#洛阳爆料#【洛阳师范学子助力全域旅游】洛阳师范学子在七月七日，为贯彻暑期三下乡活动，借助乡村旅游，实现乡村富裕，洛师学子前往偃师市的游殿村和光明村，两座村庄皆为省级古村落。调研活动中，村长带领洛师学子参观了村里的百年建筑，古风古色，具有很强的游览性。村庄中有大量的古窑，适宜发展民宿，与当今体验性旅游模式具有极强的契合度。@洛阳市旅发委  @洛阳同城  @洛阳师范学院  @洛阳师范学院微博协会	非敏感
??228/3副自选星愿蓝 直径14.0基弧8.6 含水量38% ht..??228/3副自选星愿蓝 直径14.0基弧8.6 含水量38% 洛阳·万达广场（商圈）	非敏感
[偃师吧]最近干dnf工作室的很多啊 ！不会防制裁改ip的小伙伴可以私[偃师吧]最近干dnf工作室的很多啊 ！不会防制裁改ip的小伙伴可以私	非敏感
同时打卡两家店啦，觉得@大吉水産回转寿司  那个薄荷味的冰淇淋超好吃，..同时打卡两家店啦，觉得@大吉水産回转寿司  那个薄荷味的冰淇淋超好吃，还吃了榴莲味的大福，抹茶水喝一口能解腻，抹茶千层也好吃，下午还去了麦子茶田，要感谢金主@洛阳美食坊  ，今年真的给我带来超多好运，@麦子茶田  适合逛街逛累了在那里吃个下午茶歇歇脚，感觉浅绿色的墙超好看，水果茶冰冰凉凉的，喝一口都感觉超凉爽，还有那个金色的叉子和盘子搭配起来超好看，店里还有油画体验课有机会也想尝试一下，总之是开心的一天了	非敏感
固废行业每周动态（2018.7.9固废行业每周动态（2018.7.9	非敏感
洛阳亲友如相问 就说我在写综述[二哈] ??洛阳亲友如相问 就说我在写综述 ??	非敏感
开心一笑：前任再婚，雇了个伴郎去参加婚礼，刚进门新娘惊呆……开心一笑：前任再婚，雇了个伴郎去参加婚礼，刚进门新娘惊呆……	非敏感
华谊兄弟电影世界7月23日盛大开业华谊兄弟电影世界7月23日盛大开业	非敏感
[偃师吧]刚换的办公室，要不要坐下去，很纠结[偃师吧]刚换的办公室，要不要坐下去，很纠结	非敏感
【报班第十五日】啊……老毛病，效率低，题做不完。别人一诱惑我就动摇[跪..【报班第十五日】啊……老毛病，效率低，题做不完。别人一诱惑我就动摇一天只吃两顿大餐的我怕是要越来越胖了 洛阳·金谷园街区	敏感
蔬菜泡太久可能会更脏蔬菜泡太久可能会更脏	非敏感
#世界杯#喝酒去OK http://t.cn/Rp7mDWY ??洛阳..#世界杯#喝酒去OK 洛阳·西关街区	非敏感
洛阳城里花如雪，陆浑山中今始发。旦别河桥杨柳风，夕卧伊川桃李月。伊川桃..洛阳城里花如雪，陆浑山中今始发。旦别河桥杨柳风，夕卧伊川桃李月。伊川桃李正芳新，寒食山中酒复春。野老不知尧舜力，酣歌一曲太平人。 ??	非敏感
#世界杯#log陪着你 http://t.cn/Rp7mDWY ??洛..#世界杯#log陪着你 洛阳·西关街区	非敏感
哲学是一门给让学问使人聪明的学科 http://t.cn/R083Fj..哲学是一门给让学问使人聪明的学科 洛阳·小店镇	非敏感
http://t.cn/Rf37NIb[星星][星星][星星][星星]..http://t.cn/Rf37NIb，?hi~  我大洛阳 洛阳同城	非敏感
[偃师吧]谁知道偃师向阳花收费多少～[偃师吧]谁知道偃师向阳花收费多少～	非敏感
盐镇制造业之--盐镇服装厂的崛起（文末有彩蛋呦！）盐镇制造业之--盐镇服装厂的崛起（文末有彩蛋呦！）	非敏感
人间烟火，山河远阔。 ??雷霆雨露，俱是天恩。人到中年，楼上看山，城头..人间烟火，山河远阔。 ??雷霆雨露，俱是天恩。人到中年，楼上看山，城头看雪。灯前看花，舟中看霞。抬头看天，低头看鞋。不赌天意，不猜人心。 ???但行好事，莫问前程。 洛阳·左岸国际	非敏感
??228/3副自选尝试灰 直径14.0基弧8.6 含水量38% ht..??228/3副自选尝试灰 直径14.0基弧8.6 含水量38% 洛阳·万达广场（商圈）	非敏感
王者荣耀吃鸡也不错哈。 http://t.cn/R2dyn9g ??洛..王者荣耀吃鸡也不错哈。 洛阳·东北隅街区	非敏感
[三国志2017吧]对面4-6天元。虎卫真的是退避三舍。洛阳不再争，不..[三国志2017吧]对面4-6天元。虎卫真的是退避三舍。洛阳不再争，不行，天元阳	非敏感
[洛阳师范学院新校区吧]洛师学习氛围，师资力量如何啊，小可爱们评论一下[洛阳师范学院新校区吧]洛师学习氛围，师资力量如何啊，小可爱们评论一下	非敏感
一个小时后到洛阳～～洛阳我来了：深情是什么万劫不复还是挫骨扬灰 ??一个小时后到洛阳～～洛阳我来了：深情是什么万劫不复还是挫骨扬灰 ??	敏感
在一场说走就走的行程中遇见了如此优秀的你们很幸运很开心！ http:/..在一场说走就走的行程中遇见了如此优秀的你们很幸运很开心！ 洛阳·九都路美食街	非敏感
七月片单|盛夏炎热 不如来电影院纳凉一夏！七月片单|盛夏炎热 不如来电影院纳凉一夏！	非敏感
我儿子，优秀， http://t.cn/Rf37NIb ??洛阳同城我儿子，优秀， 洛阳同城	非敏感
这支土匪杂牌军，欺压百姓，声名狼藉，抗战面对日寇却誓死不降！这支土匪杂牌军，欺压百姓，声名狼藉，抗战面对日寇却誓死不降！	敏感
[洛阳吧]坚持一个月，周入过萬！[洛阳吧]坚持一个月，周入过萬！	非敏感
[洛阳装修吧]建业龙城安装完工北欧风~经典配色国家E0级环保标准材质同..[洛阳装修吧]建业龙城安装完工北欧风~经典配色国家E0级环保标准材质同索菲	非敏感
【演出预告】2018年7月20日(周五)20:30 「逆流而上」@逆流..【演出预告】2018年7月20日(周五)20:30 「逆流而上」@逆流Group说唱厂牌 肆周年全国巡演郑州站 [嘉宾]：@王天放FrankiD / @Swaggie杨舒涵 [详情&预售]：http://t.cn/RdRSaAi；http://t.cn/RdR5QS7 【@逆流_Atom阿童木 】逆流Group主理人2014年“Iron Mic”郑州亚军，“擦枪走火”冠军；2015年“Iron Mic”郑州冠军，“擦枪走火”冠军；2016年“Iron Mic”洛阳冠军，“十三亿分贝”汪涵组成员；2017年“Iron Mic”郑州冠军，“中国说唱”西安赛区三强；2018年“中国嘻哈现场”全国四强；2018年“Listen up”北京站前十强[试听]：http://t.cn/RgGdMUL	非敏感
聊天约V信：150982111 http://t.cn/R2dyuxz..聊天约V信：150982111 洛阳·白元乡	非敏感
#看过《决不姑息》# 天网  以信仰为经络，以民心为纵横。傻啊你，怎么..#看过《决不姑息》# 天网  以信仰为经络，以民心为纵横。傻啊你，怎么总是学不会？爸走了，还有我，我走了，你怎么办！愿  面朝大海，春暖花开 洛阳·邙山镇	非敏感
天太热   晒黑了 http://t.cn/R2dyn0N ??洛阳·..天太热   晒黑了 洛阳·邙山镇	非敏感
河南皓祥管道设备科技有限公司河南皓祥管道设备科技有限公司	非敏感
关于证号为洛市国用（2008）第03006525号国有土地使用证作废声..关于证号为洛市国用（2008）第03006525号国有土地使用证作废声明	非敏感
真的是很久不见啦，出来的时候真的有惊艳到[米奇比心][米奇比心][米奇..真的是很久不见啦，出来的时候真的有惊艳到[米奇比心][米奇比心][米奇比心][米奇比心][米奇比心]虽然高铁上信号很差，虽然都看不清脸，但是此刻还是好幸福[米奇比心][米奇比心][米奇比心][米奇比心][米奇比心]收到了小姐姐@林塞塞耶  发的视频(真的在那一刻是很感动感恩的)，还有小可爱@戏精女孩LQ 传的图片，还有在高铁暂时停靠的时候首页刷到菟菟@野菟_玻璃渣红糖的美图  还要表白我洛洛师傅@sabrinsShanyi  ，真的超好，真的很爱她，对我很耐心，我做不出图也依然鼓励我你@江珊  还有你们，一切的一切真的很美好，就真的好爱好爱你们今天触动真的很大，就突然想说这些，但是更多的表白的话没有合适的言语能够形容，那就把一切都交给时间吧，爱小仙女，爱你们图源@野菟_玻璃渣红糖  [米奇比心]	非敏感
@平安洛阳 在朋友圈看到的 http://t.cn/RyhQLwS ?..@平安洛阳 在朋友圈看到的 洛阳·宝龙城市广场	非敏感
??228/3副自选樱花粉咖 直径14.0基弧8.6 含水量38% h..??228/3副自选樱花粉咖 直径14.0基弧8.6 含水量38% 洛阳·万达广场（商圈）	非敏感
2018河南省两岸青年交流月启动仪式举行2018河南省两岸青年交流月启动仪式举行	非敏感
[洛阳吧]我是做调料生意现在不想干了，有没有同行需要进货的，我打算清仓[洛阳吧]我是做调料生意现在不想干了，有没有同行需要进货的，我打算清仓	敏感
"It feels familiar and sad to come t..It feels familiar and sad to come to this place，There are too many memories, there are too many do not want to recall, because this is the most reluctant pain in my life. 洛阳·解放军150医院"	非敏感
如果你向往远方 中原工学院自行车协会 欢迎小石坝们的加入大学三年想过什..如果你向往远方 中原工学院自行车协会 欢迎小石坝们的加入大学三年想过什么样的生活？ 是打算宅在宿舍吃泡面还是去看看美好的世界? 是无奈的看着体重计上的数字逐渐增加还是成为人人羡慕的男神、女神？ 是变成腼腆的社交废还是活跃在社团里的达人？ 我们期待志同道合的大神也同样期待着“小白”加入！ 中原工学院自行车协会成立于2007年，车协遵旨 “虽千万里 吾往矣”体检在路上的感觉，现在就启程！川藏线 尼泊尔 青海湖 茶卡盐湖 上海外滩 火炉—武汉 无一不留下车协人车辙的痕迹。中工车协是郑南大学生自行车联盟一员，并且与开封高校联盟 龙子湖高校校区各车协 新郑两大车协 中牟高校车协 巩义高校车协 洛阳高校车协保持密切联系如果你向往远方 你还在等什么呢？@中工社联  @中工校园微博  @中原工学院	非敏感
这个夏天有世界杯的陪伴多了很多惊喜，一直看好的法国队没有让人失望。[给..这个夏天有世界杯的陪伴多了很多惊喜，一直看好的法国队没有让人失望。再见！ 洛阳·关林镇	非敏感
