	属性
重庆东风启辰:东风启辰重庆东风南方渝风4S店车型报价重庆东风启辰:东风启辰重庆东风南方渝风4S店车型报价	非敏感
许昌灞陵桥 追忆曹操与关羽那“基情”燃烧的岁月许昌灞陵桥 追忆曹操与关羽那“基情”燃烧的岁月	非敏感
洛阳洛龙区地暖经销点洛阳洛龙区地暖经销点	非敏感
开封优质的平顶山远大阀门哪家快开封优质的平顶山远大阀门哪家快	非敏感
安徽污水处理设备供应 污水处理设备安徽污水处理设备供应 污水处理设备	非敏感
埋地式污水处理设备供应商埋地式污水处理设备供应商	非敏感
终于到家了，格子冲冲冲[Aloha][Aloha] http://t...终于到家了，格子冲冲冲[Aloha][Aloha] 洛阳·宜阳县城关镇	非敏感
唯有美食与美酒不可辜负🍻 http://t.cn/R6pfPdJ ​..唯有美食与美酒不可辜负🍻 洛阳·四小姐的家	非敏感
洛阳市财政局：打造豫西地区最大电商快递中心洛阳市财政局：打造豫西地区最大电商快递中心	非敏感
棉花糖和他爱的小绿帽！！！🙈🙈🙈🌱🌱🌱🌻🌻🌻🐇🐇..棉花糖和他爱的小绿帽！！！🙈🙈🙈🌱🌱🌱🌻🌻🌻🐇🐇 偃师·首阳山镇	非敏感
西安东风启辰:东风启辰西安远方通达4S店车型报价西安东风启辰:东风启辰西安远方通达4S店车型报价	非敏感
减肥神器♡不减肥永远逃不过胖嘟嘟 http://t.cn/z8LPYa..减肥神器♡不减肥永远逃不过胖嘟嘟 洛阳·洛阳市中心医院	非敏感
@林彦俊 #明星势力榜#我知道遇见你不容易错过了会很可惜我不想余生都是..@林彦俊 #明星势力榜#我知道遇见你不容易错过了会很可惜我不想余生都是回忆我想余生每天都是你我爱你 洛阳·九都路美食街	非敏感
#世界杯#内马儿 http://t.cn/z8AcgHi ​​洛阳·河..#世界杯#内马儿 洛阳·河南科技大学(开元大道)	非敏感
#孟美岐[超话]##陪孟美岐看晴空万里# 七月十五日，洛阳，晴，我，想..#孟美岐[超话]##陪孟美岐看晴空万里# 七月十五日，洛阳，晴，我，想你。@火箭少女101_孟美岐 ​​	非敏感
地铁申建门槛高了3倍，沈阳地铁还能不能建了？地铁申建门槛高了3倍，沈阳地铁还能不能建了？	敏感
#盛夏光影# 夏日悠悠好去处，阅读是对时光最好的解读[爱你]#夏季物语..#盛夏光影# 夏日悠悠好去处，阅读是对时光最好的解读#夏季物语# 洛阳·开元路街区	非敏感
[洛阳吧]晚上世界杯决赛冠军之夜，有找地方一起看的吗……[洛阳吧]晚上世界杯决赛冠军之夜，有找地方一起看的吗……	非敏感
李菊月：卢仝和《七碗茶歌》李菊月：卢仝和《七碗茶歌》	非敏感
[吧]洛阳师范学院梨园社青春版豫剧《朝阳沟》双上山，唱的可真不错！[吧]洛阳师范学院梨园社青春版豫剧《朝阳沟》双上山，唱的可真不错！	非敏感
[洛阳吧]哈士奇丢了 求助洛阳吧友[洛阳吧]哈士奇丢了 求助洛阳吧友	非敏感
潍坊东风启辰:东风启辰潍坊青山4S店车型报价潍坊东风启辰:东风启辰潍坊青山4S店车型报价	非敏感
森马双肩包女包小背包韩版少女迷你校园学生尼龙软书包女2018新款【包邮..森马双肩包女包小背包韩版少女迷你校园学生尼龙软书包女2018新款【包邮】【在售价】79.00元【券后价】59.00元 洛阳同城	非敏感
#世界杯#内马尔 http://t.cn/z8AcgHi ​​洛阳·河..#世界杯#内马尔 洛阳·河南科技大学(开元大道)	非敏感
天宝售票处和你分享：哪些物品不得带上飞机天宝售票处和你分享：哪些物品不得带上飞机	非敏感
在武统的声浪，一浪高过一浪的时候 习连会，再次给出和平统一的信讯，台湾..在武统的声浪，一浪高过一浪的时候 习连会，再次给出和平统一的信讯，台湾人民欢呼吧😄【环球网综合报道】13日，中国国民党前主席连战率团赴陆访问，引发两岸各界高度关注。连战随团成员、台湾政论节目主持人黄智贤15日在台湾《中国时报》撰文表示，此次会见是大陆对“台独”分裂势力的最后通牒，黄智贤提醒台湾地区领导人蔡英文，“承认自己是中国人，什么都可以谈。不是中国人，什么都不用谈”。台湾“中时电子报”截图此次连战赴陆，接受大陆领导人会见。黄智贤感叹，在大陆改革开放40年的时刻，在两岸情势如... http://t.cn/Rg44HZz 洛阳·珠江路美食街	非敏感
#世界杯#非马儿 http://t.cn/z8AcgHi ​​洛阳·河..#世界杯#非马儿 洛阳·河南科技大学(开元大道)	非敏感
&nbsp;&nbsp;&nbsp;&nbsp;​​我怀念一个叫中航的..​​我怀念一个叫中航的地方，那里有我六年的时光。 我怀念我的朋友们，你们是我走上岗位最初的同窗。 可是你我都明白，我们终将奔向他方，有的去了成都，有的去了郑州，有的去了上海，而我去了南方。 我怀念你们，很是想， 打开微博，看到你们也停止更新， 如果你看到这篇，能记起我了， 请让我知道，因为我们有过共同的经历， 在洛阳。​​​​	非敏感
外边正晒就不拍照片了，七天游，好热好热的 http://t.cn/RI..外边正晒就不拍照片了，七天游，好热好热的 洛阳·洛阳阳光水世界大酒店	非敏感
路人穿街过河，好景只有片刻森林都会凋落，风吹走云朵你留给我的迷离扑朔岁..路人穿街过河，好景只有片刻森林都会凋落，风吹走云朵你留给我的迷离扑朔岁月风干我的执着。 洛阳同城	非敏感
喜得二胎，她却连笑都不敢，心酸原因只有妈妈才懂喜得二胎，她却连笑都不敢，心酸原因只有妈妈才懂	敏感
“逃犯克星”来到焦作！走一路抓一路，猜猜这次能抓几个？“逃犯克星”来到焦作！走一路抓一路，猜猜这次能抓几个？	敏感
#世界杯#度过 http://t.cn/z8AcgHi ​​洛阳·河南..#世界杯#度过 洛阳·河南科技大学(开元大道)	非敏感
#世界杯#聊天 http://t.cn/z8AcgHi ​​洛阳·河南..#世界杯#聊天 洛阳·河南科技大学(开元大道)	非敏感
浪莎决明子磁石养生保健枕头助睡眠护颈枕芯成人学生单人一对拍2【包邮】【..浪莎决明子磁石养生保健枕头助睡眠护颈枕芯成人学生单人一对拍2【包邮】【在售价】29.90元【券后价】19.90元 洛阳同城	非敏感
南昌东风启辰:东风启辰南昌泰辰东湖4S店车型报价南昌东风启辰:东风启辰南昌泰辰东湖4S店车型报价	非敏感
#世界杯# 今晚十一点卢日尼基体育场见证冠军荣耀 加油克罗地亚 htt..#世界杯# 今晚十一点卢日尼基体育场见证冠军荣耀 加油克罗地亚 洛阳·李楼乡	非敏感
#世界杯#老婆啊啦 http://t.cn/z8AcgHi ​​洛阳·..#世界杯#老婆啊啦 洛阳·河南科技大学(开元大道)	非敏感
[偃师吧]一起跑步的[偃师吧]一起跑步的	非敏感
2018年生肖波数波对照表2018年生肖波数波对照表	非敏感
[洛阳理工学院吧]山东考生522本科服从调剂有希望吗[洛阳理工学院吧]山东考生522本科服从调剂有希望吗	非敏感
#世界杯#以前快乐 http://t.cn/z8AcgHi ​​洛阳·..#世界杯#以前快乐 洛阳·河南科技大学(开元大道)	非敏感
发表了博文《七月记忆：赏影—卢米埃》赏影：卢米埃洛阳卢米埃影城位于南昌..发表了博文《七月记忆：赏影—卢米埃》赏影：卢米埃洛阳卢米埃影城位于南昌路的王府井大楼，位置优越，交通便利。具有“高大上”时尚风格、浪漫而唯美风情，凭借其视野、新颖创新、完美细节和技术；优雅而优秀的气质http://t.cn/Rg4bqnB ​​	非敏感
@人民日报  @河南共青团  @大河报  @洛阳同城  @郑州校园  ..@人民日报  @河南共青团  @大河报  @洛阳同城  @郑州校园  #生活助手#【收藏！速转最全垃圾分类指南，生活垃圾今后这么扔】2020年底前全国将推行分类垃圾与混合垃圾差别化收费。有女子用140平房子装垃圾？那你知道可回收垃圾包括哪些？四种常用分类颜色分别是什么垃圾？和团团一起学习垃圾分类↓↓，保护环境，从我做起，转发承诺！ ​	非敏感
#世界杯#副科级呀 http://t.cn/z8AcgHi ​​洛阳·..#世界杯#副科级呀 洛阳·河南科技大学(开元大道)	非敏感
日照东风启辰:东风启辰日照易通东升4S店车型报价日照东风启辰:东风启辰日照易通东升4S店车型报价	非敏感
[偃师吧]我...可唔可以...[偃师吧]我...可唔可以...	非敏感
镐是周天子的家，而王城则是周天子的办公室镐是周天子的家，而王城则是周天子的办公室	非敏感
川藏线川藏线	非敏感
人贵有自知之明，只有家是自己的，工作算个屁 http://t.cn/R..人贵有自知之明，只有家是自己的，工作算个屁 洛阳·栾川县城关镇	非敏感
#世界杯#小窍门 http://t.cn/z8AcgHi ​​洛阳·河..#世界杯#小窍门 洛阳·河南科技大学(开元大道)	非敏感
From洛阳To绍兴我终于到了@FAST4WARD直线竞速赛 ​​From洛阳To绍兴我终于到了@FAST4WARD直线竞速赛 ​​	非敏感
#互粉大厅# 但愿大家都是好朋友。 http://t.cn/R2dyn..#互粉大厅# 但愿大家都是好朋友。 洛阳·创业路街区	非敏感
#世界杯#体测UPS http://t.cn/z8AcgHi ​​洛阳..#世界杯#体测UPS 洛阳·河南科技大学(开元大道)	非敏感
太原东风启辰:东风启辰太原东风南方龙城4S店车型报价太原东风启辰:东风启辰太原东风南方龙城4S店车型报价	非敏感
快出来〰又来个阿迪同款的裤衩[奸笑]￥14.9💰也就一顿饭的价，让你..快出来〰又来个阿迪同款的裤衩[奸笑]￥14.9💰也就一顿饭的价，让你帅出新高度速干型的，夏天穿上特别凉快〽️ 偃师·城关镇	非敏感
#世界杯#同时科目 http://t.cn/z8AcgHi ​​洛阳·..#世界杯#同时科目 洛阳·河南科技大学(开元大道)	非敏感
羊羔跪乳，乌鸦反哺！百善孝为先，不要等到失去了，才懂得珍惜！@农家参谋..羊羔跪乳，乌鸦反哺！百善孝为先，不要等到失去了，才懂得珍惜！@农家参谋长范小红 @张炳升 @竹直先生 @luofu201508 @付晓雪传递正能量 @但斌 @杨建国 @黄渤 http://t.cn/R2dymwR 洛阳·龙门镇	非敏感
减肥神器♡不要以为穿的厚就能遮盖住肉肉再好的衣服也不如把肉肉给减下去想..减肥神器♡不要以为穿的厚就能遮盖住肉肉再好的衣服也不如把肉肉给减下去想想那些便宜且好看的均码衣服不心动吗？别再约餐了一起约减肥吧~微信：miao19970818 洛阳·九都路美食街	非敏感
【社会实践特辑】老兵忆峥嵘岁月，青年树报国雄心【社会实践特辑】老兵忆峥嵘岁月，青年树报国雄心	非敏感
#旭旭宝宝入驻斗鱼#风里雨里，斗鱼等你， http://t.cn/R2..#旭旭宝宝入驻斗鱼#风里雨里，斗鱼等你， 偃师·缑氏镇	非敏感
#世界杯吐槽大会#加油！！！？ http://t.cn/Rpz36Up..#世界杯吐槽大会#加油！！！？ 洛阳·赵保乡	非敏感
马寺第一快 http://t.cn/R2dymAN http://t...马寺第一快 http://t.cn/R2dymAN 洛阳·白马寺镇	非敏感
公安派出所不再办理的证明，我们找谁开？这次全给你说清楚公安派出所不再办理的证明，我们找谁开？这次全给你说清楚	非敏感
紧急提醒：这6种人交够15年社保也领不到养老金……紧急提醒：这6种人交够15年社保也领不到养老金……	非敏感
#世界杯#图看题 http://t.cn/z8AcgHi ​​洛阳·河..#世界杯#图看题 洛阳·河南科技大学(开元大道)	非敏感
"罗伯特卡洛斯出句：1,三尺讲台高，罗尔斯来谈正义。2,水中喝贵族，伯爵..罗伯特卡洛斯出句：1,三尺讲台高，罗尔斯来谈正义。2,水中喝贵族，伯爵百岁山前坐。3,杂志社成员，特别关注明星事。4,小暑在街头，卡车装满西瓜卖。5,两晋领风流，洛阳纸贵三都赋。6,金庸笔下生，斯文扫地僧习武。 包头·工业路"	非敏感
#世界杯#将傻子 http://t.cn/z8AcgHi ​​洛阳·河..#世界杯#将傻子 洛阳·河南科技大学(开元大道)	非敏感
爱的故事（上集） 粤语学不会 凑合着唱#13爱的故事（上集） 粤语学不会 凑合着唱#13	非敏感
祝你岁月无波澜，敬我余生不悲欢。 http://t.cn/RxBEFg..祝你岁月无波澜，敬我余生不悲欢。 洛阳·珠江路美食街	非敏感
#世界杯#提累了 http://t.cn/z8AcgHi ​​洛阳·河..#世界杯#提累了 洛阳·河南科技大学(开元大道)	非敏感
#互粉大厅#朋友们！大家happy起来吧！[嘻嘻][可爱][互粉][钱..#互粉大厅#朋友们！大家happy起来吧！ 洛阳·创业路街区	非敏感
#世界杯#聊天是这样 http://t.cn/z8AcgHi ​​洛阳..#世界杯#聊天是这样 洛阳·河南科技大学(开元大道)	非敏感
再见洛阳 http://t.cn/Rf37NIb ​​洛阳同城再见洛阳 洛阳同城	非敏感
合肥东风启辰:东风启辰合肥小小4S店车型报价合肥东风启辰:东风启辰合肥小小4S店车型报价	非敏感
#世界杯#特里库斯 http://t.cn/z8AcgHi ​​洛阳·..#世界杯#特里库斯 洛阳·河南科技大学(开元大道)	非敏感
[公益活动] 谁了解洛阳阳光医院怎么样 用心医院[公益活动] 谁了解洛阳阳光医院怎么样 用心医院	非敏感
#世界杯#内扣 http://t.cn/z8AcgHi ​​洛阳·河南..#世界杯#内扣 洛阳·河南科技大学(开元大道)	非敏感
#洛阳##洛阳火车站# 今天算长见识了，火车上不让带防晒喷雾我也很配合..#洛阳##洛阳火车站# 今天算长见识了，火车上不让带防晒喷雾我也很配合的让朋友帮我带回去了，朋友不知道在哪拿东西让我拍了个大厅，立刻有人冲上来夺我手机扒我qq要撤消息要删照片，我怎么解释都不听，我就问谁给你的权利抢我手机不过不管怎样都阻止不了我回家的好心情 ​​	敏感
我想好好休息一下，因为我很累[白眼] http://t.cn/RO5U..我想好好休息一下，因为我很累 洛阳·壹号广场	敏感
#世界杯#教徒 http://t.cn/z8AcgHi ​​洛阳·河南..#世界杯#教徒 洛阳·河南科技大学(开元大道)	非敏感
#世界杯#竟然无 http://t.cn/z8AcgHi ​​洛阳·河..#世界杯#竟然无 洛阳·河南科技大学(开元大道)	非敏感
#世界杯#读书了哦 http://t.cn/z8AcgHi ​​洛阳·..#世界杯#读书了哦 洛阳·河南科技大学(开元大道)	非敏感
每到一地儿都会去博物馆看看，感觉超好，地方大宝物多当然是国博，山西博物..每到一地儿都会去博物馆看看，感觉超好，地方大宝物多当然是国博，山西博物院分类与众不同，逛了一圈相当于走遍了山西，沈阳故宫博物院突出了清朝历史，当然先去赫图阿拉城看看再去沈阳就更好了。南京博物院是国内第二，镇馆之宝很多，就是并不能都看到。洛阳的周天子六驾马车博物馆是在遗址上修建的，很值的一看，而洛阳的新博物馆就差很多了。河北赵县的桥梁博物馆有各式各样的桥梁模型，令人大开眼界。当然也有一些民间的小博物馆值得一看，比如北京大兴有家美术馆收藏的唐卡和坛城沙画就超级棒哦！另外想要了解北京的民间建筑常识，国子监周边有许多个人收藏馆呢。	非敏感
#世界杯#目前咯亩 http://t.cn/z8AcgHi ​​洛阳·..#世界杯#目前咯亩 洛阳·河南科技大学(开元大道)	非敏感
译国译民暑假口笔译在线实习开始了，21天打卡走起，第五天打卡  ​​​..译国译民暑假口笔译在线实习开始了，21天打卡走起，第五天打卡  ​​​  ​​​  ​​​  ​​​  ​​​ 洛阳·锦屏镇	非敏感
早上朦胧醒来抓起手机赶紧和他说了句早 赶在他登机前讲句早安✅完成  自..早上朦胧醒来抓起手机赶紧和他说了句早 赶在他登机前讲句早安✅完成  自然醒起来化妆穿上新裙子出门吃饭做头发 忙碌一上午是为了见一个重要的老朋友嗯！但是现在在接机口心怦怦跳是怎么回事🤭待会儿他走出来我要做什么 要拥抱吗还是走过去帮他拎包还是... 洛阳·洛阳北郊机场	非敏感
林业局我就缺图你也哭来我家路过那里过滤同学洛龙区也吞吐我摸通用美图。陪..林业局我就缺图你也哭来我家路过那里过滤同学洛龙区也吞吐我摸通用美图。陪我聊天？！某我国土可以据统计徒有虚名。是为了甜叶菊通用美图他走路。通用美图土木天佑他走路他走路填我@咪咕视频 昭通·溪洛渡镇	非敏感
这节刚上课的时候我闻到一股浓烈的香味，香味扶摇直上绕梁三日熏的我脑壳疼..这节刚上课的时候我闻到一股浓烈的香味，香味扶摇直上绕梁三日熏的我脑壳疼，于是下意识地问我坐在我前面的妹子你是不是喷了花露水，当时妹子一脸卧槽你说啥呢的表情，直到这会我才想明白了，那应该是香水，是我太直男，对不起。 洛阳·政和路美食街	非敏感
平衡支撑第二十天[鲜花][加油] http://t.cn/RL86xy..平衡支撑第二十天[加油] 洛阳·开元路街区	非敏感
译国译民暑假口笔译在线实习开始了，21天打卡走起，第六天打卡  ​​​..译国译民暑假口笔译在线实习开始了，21天打卡走起，第六天打卡  ​​​  ​​​  ​​​  ​​​  ​​​ 洛阳·锦屏镇	非敏感
#盛夏光影# 减肥约一把[耶]~瘦子拍照是不需要拉伸这一步的[阴险]就..#盛夏光影# 减肥约一把~瘦子拍照是不需要拉伸这一步的就喜欢胖子每个胖子都是潜力股 洛阳·九都路美食街	非敏感
#世界杯#哈哈吴咯 http://t.cn/z8AcgHi ​​洛阳·..#世界杯#哈哈吴咯 洛阳·河南科技大学(开元大道)	非敏感
emmmm……好久没更博了，蹦个养生迪吧[哈哈][哈哈] http:/..emmmm……好久没更博了，蹦个养生迪吧 http://t.cn/R2dyn0N 洛阳·邙山镇	非敏感
洛阳协和医院mini丶全程无痛洛阳协和医院mini丶全程无痛	非敏感
暑期旅游正值汛期须做好安全出游“功课”暑期旅游正值汛期须做好安全出游“功课”	非敏感
#盛夏光影#假期疏于懒惰，缺乏锻炼了，动起来，更精彩！[鼓掌][鼓掌]..#盛夏光影#假期疏于懒惰，缺乏锻炼了，动起来，更精彩！ 洛阳·孙旗屯乡	敏感
防晒小知识：投射到地表的紫外线有UV-A和UV-B这两种。一般防晒产品..防晒小知识：投射到地表的紫外线有UV-A和UV-B这两种。一般防晒产品上的SPF是为了防护UVB，防止短时间内晒伤、晒红。而PA是为了抵御UVA，减少紫外线穿透表层、深入真皮、老化皮肤。 平常上班：SPF20、PA+ 户外运动：SPF30、PA++ 海边游泳：SPF50、PA+++ 当然，具体还需根据自己皮肤条件和所处环境而定。但大家一定要记住！春夏秋冬都需要防晒。我用的这款防晒隔离喷雾是SPF30、PA+++ 洛阳·平乐镇	非敏感
看看我家公主的闺房，[允悲][允悲][抓狂][汗]今天的大扫除任务艰巨..看看我家公主的闺房，今天的大扫除任务艰巨啊，出的汗不比昨天的汗蒸少。 洛阳·吉利乡	非敏感
时尚脏辫美女送自己的礼物Wechat：SSC_TATTOOWeibo：..时尚脏辫美女送自己的礼物Wechat：SSC_TATTOOWeibo：@十三朝刺青TATTOO-黑帆 #纹身##刺青##洛阳纹身##河南纹身##纹身素材分享##小清新字母纹身##十三朝刺青# http://t.cn/R0Q2zSy 洛阳·王府井百货	非敏感
┏┈┈┈┈┈┈┈┈┈┈┓ 一览芳华：眼综合即刻对比┗┈┈┈┈┈┈┈┈┈..┏┈┈┈┈┈┈┈┈┈┈┓ 一览芳华：眼综合即刻对比┗┈┈┈┈┈┈┈┈┈┈┛光靠双眼皮贴怎么能解决单眼皮的痛，LAND家眼综合即刻对比，术后改善眼部问题，放大眼睛 洛阳·南昌路顺驰城一览芳华整形医院	非敏感
🎈有人问我你的平衡套是干啥的真是不好意思肯定是我广告没到位今天晚上给..🎈有人问我你的平衡套是干啥的真是不好意思肯定是我广告没到位今天晚上给您们介绍下我的平衡套 洛阳同城	非敏感
我就大概的，粗略的，简单的，算了一下，未来两天内，我要填完20个表，其..我就大概的，粗略的，简单的，算了一下，未来两天内，我要填完20个表，其中15个需要导入系统。很棒 洛阳·凯旋国际广场	非敏感
喜欢 http://t.cn/Rp7gSXz ​​偃师·城关镇喜欢 偃师·城关镇	非敏感
#为了2岁的女儿有人照顾，妈妈勇敢对抗恶性肿瘤！——水滴筹# #水滴筹..#为了2岁的女儿有人照顾，妈妈勇敢对抗恶性肿瘤！——水滴筹# #水滴筹#尊敬的社会各界爱心人士大家好，我叫梁小娟，今年20岁，家住河南省洛阳......拜托大家帮帮忙，转发出去让更多好心人看到，这是水滴筹链接： http://t.cn/RgUah63 ​​	非敏感
#世界杯# 这个夏天世界杯燃爆了 http://t.cn/RC5pTB..#世界杯# 这个夏天世界杯燃爆了 洛阳·李楼乡	非敏感
分享图片 http://t.cn/R2dyn9g ​​洛阳·东北隅街区分享图片 洛阳·东北隅街区	非敏感
盘点全球十大历史古城盘点全球十大历史古城	非敏感
销售人员销售人员	非敏感
[嵩县吧]今天到加油站加油7.49元一升，是嵩县的油太贵了吗？其他地方[嵩县吧]今天到加油站加油7.49元一升，是嵩县的油太贵了吗？其他地方	非敏感
说过的话，也收不回来，就这样吧！差池事都叫我办了[猪头]再坚持几天就该..说过的话，也收不回来，就这样吧！差池事都叫我办了再坚持几天就该远走高飞啦 。。。。。。 偃师·城关镇	非敏感
[爱心]心心念的一只酸奶牛🐮蓝莓酱+刨冰+核桃仁+奥利奥碎料足足[太..[爱心]心心念的一只酸奶牛🐮蓝莓酱+刨冰+核桃仁+奥利奥碎料足足 洛阳·泉舜广场	非敏感
淮安首个小学生团队荣获全国机器人格斗及旅游大赛一等奖郑州新闻网淮安首个小学生团队荣获全国机器人格斗及旅游大赛一等奖郑州新闻网	非敏感
199元！避暑郭亮 论剑太行（万仙山郭亮2日游7.10号199元！避暑郭亮 论剑太行（万仙山郭亮2日游7.10号	非敏感
张浦书埸的《三个侍卫官》今日剪书，从蒋春雷学唱的小飞调，尤惠秋调来看，..张浦书埸的《三个侍卫官》今日剪书，从蒋春雷学唱的小飞调，尤惠秋调来看，唱得十分到位好听，不失为小良高徒，另外他还擅唱徐天翔调。连下来的7月下，由同团李沈档在南港书埸弹唱《洛阳案》！ ​​	非敏感
赣州建地铁最新消息出炉了！974万人口是忧是喜呢？赣州建地铁最新消息出炉了！974万人口是忧是喜呢？	非敏感
挑了个小桃篮~~ http://t.cn/Rf37NIb http:/..挑了个小桃篮~~ http://t.cn/Rf37NIb 洛阳同城	非敏感
#为啥拍彭于晏全裸#阳光励志男神即使全裸也完全是带着欣赏的眼光，可远观..#为啥拍彭于晏全裸#阳光励志男神即使全裸也完全是带着欣赏的眼光，可远观而🈚亵玩之意[米奇比心]#邪不压正# 洛阳·开元路街区	非敏感
就会发生的海景房的数据恢复速度 http://t.cn/R0RhTKF..就会发生的海景房的数据恢复速度 洛阳·狮子庙乡	非敏感
#2018年暑期三下乡社会实践##乘知识之翼，助实践之翔#      ..#2018年暑期三下乡社会实践##乘知识之翼，助实践之翔#        一份制图，一次测量数据，一场屋顶监测。行是知之始，知是行之成。光伏精准扶贫团队将所学运用于实践，以便更好地了解光伏发电的工作模式，工作效率，便于后期的研究和改进，拓宽了大学生研发创新思路@河南科技大学  @河南科技大学团委  @河南科技大学农业装备工程学院  @河南科技大学农业装备工程学院团委  @全景洛阳  @三下乡  @共青团中央  @中国共青团网  @中国共青团报  @青年说  @河南科技大学校媒记者团  @河南科技大学农业装备工程学院学生会  @河南科技大学青年传媒联盟  @河南科技大学微博校园  @中青网校园通讯社  @大河报  @洛阳日报  @洛阳晚报  @河南共青团  @河南青年之声  @大学生新闻网  @河南共青团  @中国洛阳网  @中青网河南	非敏感
优维国际雯雯一天赚5️⃣0️⃣0️⃣0️⃣0️⃣‼️ http://t..优维国际雯雯一天赚5️⃣0️⃣0️⃣0️⃣0️⃣‼️ 洛阳·华林新村街区	非敏感
<张掖-嘉峪关-敦煌3晚4日游>河西走廊，轻松畅游 ，一览无余，全程酒..河西走廊，轻松畅游 ，一览无余，全程酒店升级	非敏感
长夜里 红星闪闪驱黑暗寒冬里 红星闪闪迎春来斗争中 红星闪闪指方向征途..长夜里 红星闪闪驱黑暗寒冬里 红星闪闪迎春来斗争中 红星闪闪指方向征途上 红星闪闪把路开 洛阳·政和路美食街	非敏感
常理工：洛阳理工学院到访化材学院常理工：洛阳理工学院到访化材学院	非敏感
上海到洛阳汝阳长途搬家公司一路呵护上海到洛阳汝阳长途搬家公司一路呵护	非敏感
分享视频 http://t.cn/R2dyut4 http://t.c..分享视频 http://t.cn/R2dyut4 洛阳·水寨镇	非敏感
王一博被说不行，何炅两句话道出原因，网友：你们都厉害王一博被说不行，何炅两句话道出原因，网友：你们都厉害	非敏感
襄阳东风启辰:东风启辰襄阳樊城4S店车型报价襄阳东风启辰:东风启辰襄阳樊城4S店车型报价	非敏感
路过榕湖美术馆就进去看了一下，感觉广西的画家还停留在100年前，烂墙旧..路过榕湖美术馆就进去看了一下，感觉广西的画家还停留在100年前，烂墙旧瓦，山水绿树，傻傻呆萌的感觉，技巧很好，水平很高，但却毫无意义，尽管不少画作标明了“已售”。后面两幅谢宗波的作品《佛光峪》（洛阳的一个村子）和《下楞村》（南宁坛洛的一个村子），视觉上挺有意思，存在一些不明白的想象空间，无聊的时候这样的画我愿意多看几眼，哪怕一头雾水。加油，广西画家们！ 桂林·桂林漓江风景区	非敏感
料理包风头不减，食企、餐企、电商磨刀霍霍，抢滩预制菜料理包风头不减，食企、餐企、电商磨刀霍霍，抢滩预制菜	非敏感
#青春三下乡##工大实践中# 社会实践第二part[加油]在八路军驻洛..#青春三下乡##工大实践中# 社会实践第二part[加油]在八路军驻洛阳办事处纪念馆思源社会实践小分队偶遇河南财经政法大学@18财大核心价值观暑期实践调研团  啦#老兵精神# 两队成员进行了友好的学习交流，思源分队向他们讲述了先前与老兵的交流过程以及心得体会，与此同时，思源分队还向核心价值观调研团的同学说明此次实践的目的，大家一致认为退伍老兵应该得到大家更多的关注[加油][加油]#社会主义核心价值观# 河南财经政法大学的同学也向我们阐述了他们的调研项目，思源小分队接受了他们的问卷调查。两队还共同参观了纪念馆，分享心得体会。作为当代青年大学生，老兵精神值得我们弘扬，退伍老兵值得我们更多关注。不仅如此，社会主义核心价值观更需要我们大学生在社会实践中得到传承与弘扬。希望两队成员秉承初心，社会实践活动越来越好。[加油][加油]@河南工业大学  @河南工业大学团委  @河工大化学化工与环境学院团委  @河南财经政法大学  @河南财经政法大学团委  @河南财大公共管理学院 洛阳·八路军驻洛办事处纪念馆	非敏感
希望下次看演唱会身边有我爱的人[心]#2018周杰伦洛阳站演唱会# ​..希望下次看演唱会身边有我爱的人#2018周杰伦洛阳站演唱会# ​​	非敏感
城市选址要考虑藏风聚气，藏风而居城市选址要考虑藏风聚气，藏风而居	非敏感
#疯子语录#[最右] 【得一人，守一生！7旬爷爷常年扮孙悟空为逗患病奶..#疯子语录# 【得一人，守一生！7旬爷爷常年扮孙悟空为逗患病奶奶一笑】在河南洛阳，几乎每天下午都会有一位7旬的老爷爷在广场上扮演孙悟空，只为逗患病奶奶一笑，而这一演就是三年多。戳视频，看爷爷奶奶的感人爱情↓↓http://t.cn/RBTEu1L ​​	非敏感
#Hi洛电音节#昨日份的野地选手🤭 http://t.cn/R2W6..#Hi洛电音节#昨日份的野地选手🤭 洛阳·嵩山路	非敏感
好像所有人都觉得是你的脾气差，你幼稚，你不好，你善妒，你爱计较。嗯，这..好像所有人都觉得是你的脾气差，你幼稚，你不好，你善妒，你爱计较。嗯，这个是我，是我让大家看到的我，不喜欢吗？滚啊 洛阳·政和路美食街	非敏感
#洛阳爆料##2018年暑期三下乡社会实践##乘知识之翼，助实践之翔#..#洛阳爆料##2018年暑期三下乡社会实践##乘知识之翼，助实践之翔#        一份制图，一次测量数据，一场屋顶监测。行是知之始，知是行之成。光伏精准扶贫团队将所学运用于实践，以便更好地了解光伏发电的工作模式，工作效率，便于后期的研究和改进，拓宽了大学生研发创新思路@河南科技大学  @河南科技大学团委  @河南科技大学农业装备工程学院  @河南科技大学农业装备工程学院团委  @全景洛阳  @三下乡  @共青团中央  @中国共青团网  @中国共青团报  @青年说  @河南科技大学校媒记者团  @河南科技大学农业装备工程学院学生会  @河南科技大学青年传媒联盟  @河南科技大学微博校园  @中青网校园通讯社  @大河报  @洛阳日报  @洛阳晚报  @河南共青团  @河南青年之声  @大学生新闻网  @河南共青团  @中国洛阳网  @中青网河南	非敏感
[河南科技大学吧]咱们学校暑假不让住宿了？[河南科技大学吧]咱们学校暑假不让住宿了？	非敏感
