内容摘要	属性
14小时的夜班，一个突如其来的急诊，一个未来有无限可能的新生命，18年..14小时的夜班，一个突如其来的急诊，一个未来有无限可能的新生命，18年的第一次总是给了我太多的鼓励。 周口·淮阳县城关回族镇	非敏感
来奥斯卡9元看电影，持邮政银行信用卡购票 只需9元！！！活动时间请看下..来奥斯卡9元看电影，持邮政银行信用卡购票 只需9元！！！活动时间请看下面	非敏感
[网上电玩城吧]举报周口电信，内外勾结，骗我钱财。[网上电玩城吧]举报周口电信，内外勾结，骗我钱财。	敏感
合体了！！！是真的！！！！@快乐大本营 http://t.cn/R2d..合体了！！！是真的！！！！@快乐大本营 周口·文昌街区	非敏感
途径湘潭市交界的长沙市岳麓区干子村时途径湘潭市交界的长沙市岳麓区干子村时	非敏感
中国上海快乐老家私塾成员黄辉背诵录制《We are a team》《中..中国上海快乐老家私塾成员黄辉背诵录制《We are a team》《中国上海快乐老家私塾公约》《羊皮...	非敏感
中国上海快乐老家私塾成员肖文韬背诵录制《We are a team》《..中国上海快乐老家私塾成员肖文韬背诵录制《We are a team》《中国上海快乐老家私塾公约》《羊...	非敏感
中国上海快乐老家私塾成员郭思翰背诵录制《We are a team》《..中国上海快乐老家私塾成员郭思翰背诵录制《We are a team》《中国上海快乐老家私塾公约》《羊...	非敏感
分享图片 http://t.cn/z8GQ4Hm ​​广州·钜盛茶餐厅..分享图片 广州·钜盛茶餐厅(西华店)	非敏感
分享视频 http://t.cn/R2dUzLS http://t.c..分享视频 http://t.cn/R2dUzLS 周口·洪山乡	非敏感
【一点资讯】周立波和唐爽彻底掰了！网友：一个戏子一个学者之间谁可信度高..【一点资讯】周立波和唐爽彻底掰了！网友：一个戏子一个学者之间谁可信度高？ www.yidianzixun.com	非敏感
给所有哺乳后的妈妈，不管是有去做护理的还是能坚持在家自己做，都希望能早..给所有哺乳后的妈妈，不管是有去做护理的还是能坚持在家自己做，都希望能早日恢复如初 。女孩子收啦！男孩子给女票马了 ​​​​ 项城·花园办事处	非敏感
培训提能力 慰问见真情培训提能力 慰问见真情	非敏感
郸城谁认识这个小闺女，她爸已经彻底管不住了！郸城谁认识这个小闺女，她爸已经彻底管不住了！	敏感
手机号13*、15*、18*……的郸城人注意！下月起你将收到这样一条短..手机号13*、15*、18*……的郸城人注意！下月起你将收到这样一条短信	非敏感
电热水器和燃气热水器哪个性价比高？算完这笔账，每月能省好几百http:..电热水器和燃气热水器哪个性价比高？算完这笔账，每月能省好几百http://t.cn/RgA1Mta 项城·东方办事处	非敏感
分享视频 http://t.cn/Ryhadme http://t.c..分享视频 http://t.cn/Ryhadme 周口·城关回族镇	非敏感
什么叫上善若水？你高我便离去，决不淹没你的优长，你低我便涌来，决不暴露..什么叫上善若水？你高我便离去，决不淹没你的优长，你低我便涌来，决不暴露你的缺陷！你动我便随之，决不撇下你的孤单;你静我便长守，决不打扰你的安宁！你热我便沸腾，决不妨碍你的热情;，你冷我便凝固，决不漠视你的寒冷！ 周口·汉阳路	非敏感
[周口吧]请问我这生活在吧里算什么水平[周口吧]请问我这生活在吧里算什么水平	非敏感
上学的时候我以为工作了就不用考试了然而……[摊手][摊手][摊手]#盛..上学的时候我以为工作了就不用考试了然而……#盛夏光影# 周口·杨湖口镇	非敏感
来不及哀伤，学不会伪装，最近满满的负能量，心里烦里跟驴踢里昂 http..来不及哀伤，学不会伪装，最近满满的负能量，心里烦里跟驴踢里昂 周口·独塘第一中学	敏感
今天又累又困 http://t.cn/R2dUz44 ​​周口·纸店镇今天又累又困 周口·纸店镇	非敏感
第一天工作、心累、牙疼、[微笑] http://t.cn/Ryjm11..第一天工作、心累、牙疼、 周口·毛庄镇	非敏感
高手是训练出来的；人才是折磨出来的；老板是折腾出来的；大老板是挣扎出来..高手是训练出来的；人才是折磨出来的；老板是折腾出来的；大老板是挣扎出来的； 多数人的死穴都把焦点放在赚钱上，而没把焦点放在让自己成长上，成长了就值钱了！ 挣钱是你追着钱跑，值钱是钱追着你跑！经营自己就是在经营自身价值！把事做好，你才值钱！ ​​​ 周口·城关回族镇	非敏感
分享视频 http://t.cn/R2dUzbT http://t.c..分享视频 http://t.cn/R2dUzbT 周口·付井镇	非敏感
[转载]夏朝存在吗？这不是学术问题，是人品问题[转载]夏朝存在吗？这不是学术问题，是人品问题	非敏感
我们终将独自前行🚶 http://t.cn/R2dUZZT ​​项城..我们终将独自前行🚶 项城·官会镇	非敏感
有时候看错人，不是因为你瞎，而是因为你善良 ​​​。 ​ ​​​​ h..有时候看错人，不是因为你瞎，而是因为你善良 ​​​。 ​ ​​​​ 周口·建安路	非敏感
王夏诞生了，，，，， http://t.cn/R2dUz6i ​​周口..王夏诞生了，，，，， 周口·汲冢镇	非敏感
今日小鬼非常帅气，很有礼貌，谢谢义哥的直播，看了非常久的正脸@IDOL..今日小鬼非常帅气，很有礼貌，谢谢义哥的直播，看了非常久的正脸@IDOL明星拍摄  谢谢义哥 周口·邓城镇	非敏感
台南人为何腹黑？蔡英文来访，前遇出殡车开路，后有救护车尾随！台南人为何腹黑？蔡英文来访，前遇出殡车开路，后有救护车尾随！	敏感
天气奇象 http://t.cn/R2dUzV1 ​​周口·洺南街区天气奇象 周口·洺南街区	非敏感
今天下班拍的！真美～🙏 http://t.cn/RO7mecz ​​..今天下班拍的！真美～🙏 周口·川汇河南	非敏感
豆粕普跌 ◆ 玉米 7/15豆粕普跌 ◆ 玉米 7/15	非敏感
来我的主页看看我的精选照片吧#带着边框一起拍# http://t.cn..来我的主页看看我的精选照片吧#带着边框一起拍# 周口·聂堆镇	非敏感
最美的路是回家的路 http://t.cn/R2dU7B6 ​​周口·..最美的路是回家的路 周口·黄土桥乡	非敏感
做一个简单的人，抛开世俗的烦恼，在心里给自己留一席空缺之地，做自己喜欢..做一个简单的人，抛开世俗的烦恼，在心里给自己留一席空缺之地，做自己喜欢做的事情。渴了喝水，困了就睡，不必强求，顺其自然。做一个简单的人，闲品五味人生，笑看花开花落。快乐就会笑，伤心就流泪。不要去逼迫自己做不喜欢的事情，很少谈妄想，很少谈后悔。简单人生，要做到也不简单。 周口同城	非敏感
大家好，我是太康县铂爵国际婚纱摄影摄影师萧楠，今天开通了微博大家多多支..大家好，我是太康县铂爵国际婚纱摄影摄影师萧楠，今天开通了微博大家多多支持。 ​​	非敏感
读万卷书行万里路，读万卷书估计再也没有机会了，只有行万里路了！加油吧姑..读万卷书行万里路，读万卷书估计再也没有机会了，只有行万里路了！加油吧姑娘[加油][加油][加油] 周口·毛庄镇	非敏感
他们真的来了！！！某大学昨天真来太康了……他们真的来了！！！某大学昨天真来太康了……	非敏感
太康高温工作下的人们太康高温工作下的人们	非敏感
"以前生活没人管，如今天天住""宾馆""！太康这个村的老人生活真舒坦以前生活没人管，如今天天住""宾馆""！太康这个村的老人生活真舒坦"	敏感
定了！收费站即将正式取消！太康人出行发生巨变！定了！收费站即将正式取消！太康人出行发生巨变！	非敏感
把期望降低   把依赖变少  会过得很好。[玫瑰] http://t...把期望降低   把依赖变少  会过得很好。 周口·YUri•尤里 日系美甲美睫	非敏感
蝙蝠侠来了。[蜘蛛侠] http://t.cn/R2dUZhZ ​​项..蝙蝠侠来了。[蜘蛛侠] 项城·三店乡	非敏感
#盛夏光影# http://t.cn/R2dU7my ​​周口·叶埠口..#盛夏光影# 周口·叶埠口乡	非敏感
人民币1O元的人民币1O元的	非敏感
赣县公安打掉一处传销窝点！赣县公安打掉一处传销窝点！	非敏感
虚拟现实、大数据、人工智能、3D 打印……高科技汇聚，医疗康复行业迎来..虚拟现实、大数据、人工智能、3D 打印……高科技汇聚，医疗康复行业迎来“蓝海时代”	非敏感
镇安县财政局驻西华村扶贫周记（三十五）镇安县财政局驻西华村扶贫周记（三十五）	非敏感
太康农村杨哥镇上雨天卖瓜，好心大哥收留款待，二个肉菜五个素菜太康农村杨哥镇上雨天卖瓜，好心大哥收留款待，二个肉菜五个素菜	非敏感
[北京柯基吧]手机拍照就这水平了……，[北京柯基吧]手机拍照就这水平了……，	非敏感
已经买了社保，再买农村医保是不是多余？千万别搞错了已经买了社保，再买农村医保是不是多余？千万别搞错了	敏感
[项城吧]听说街上变压器爆炸了？停电了[项城吧]听说街上变压器爆炸了？停电了	敏感
2018年中国最有钱的十大富豪，半数为地产商2018年中国最有钱的十大富豪，半数为地产商	非敏感
记得，我出手术室的时候我家老公也是哭的 http://t.cn/R2d..记得，我出手术室的时候我家老公也是哭的 http://t.cn/R2dUzUQ 周口·冯营乡	非敏感
背着我的小书包，体验天天包场的感脚[来] http://t.cn/Ry..背着我的小书包，体验天天包场的感脚 周口同城	非敏感
圈子不同，不必强融。三观不合，别瞎凑合。 ​ http://t.cn/..圈子不同，不必强融。三观不合，别瞎凑合。 ​ 项城·花园办事处	非敏感
2018盛夏郸城、扶沟、鹿邑豫剧联谊演唱会中集2018盛夏郸城、扶沟、鹿邑豫剧联谊演唱会中集	非敏感
快乐足球  快乐学习 http://t.cn/Riwve0S ​​周口..快乐足球  快乐学习 周口·周口师范学院	非敏感
从出生到现在二十多岁，好像从来没有单独带老爸出来吃过饭，“第一次”对于..从出生到现在二十多岁，好像从来没有单独带老爸出来吃过饭，“第一次”对于我俩来说还有很多，却突然发现老爸已经不再年轻。。。 周口·沈丘汽车站	非敏感
淮阳一日游🍑 http://t.cn/RgAeuU2 ​​淮阳一日游🍑 http://t.cn/RgAeuU2 ​​	非敏感
#我的兴趣世界#我正在用QQ浏览器，跟着兴趣走下去。快来试试！ htt..#我的兴趣世界#我正在用QQ浏览器，跟着兴趣走下去。快来试试！ http://t.cn/RODJKn0也是只有女人才有胸 周口·城南街区	非敏感
分享视频 http://t.cn/R2dU7lg http://t.c..分享视频 http://t.cn/R2dU7lg 周口·城关镇	非敏感
沈丘县局收看作风建设深化年活动推进视频会沈丘县局收看作风建设深化年活动推进视频会	非敏感
长路辗转离合悲欢人聚又人散放过对错才知答案 http://t.cn/R..长路辗转离合悲欢人聚又人散放过对错才知答案 周口·槐店回族镇	非敏感
我一直在等一个人，陪我坐看云起，共赏美景，吃遍美食。只要你会来，等多久..我一直在等一个人，陪我坐看云起，共赏美景，吃遍美食。只要你会来，等多久我都愿意 周口·迟营乡	非敏感
淮阳之行淮阳之行	非敏感
蜜雪冰城的缤纷碗✅🍓&🍪 http://t.cn/Ryh0EUZ ..蜜雪冰城的缤纷碗✅🍓&🍪 周口·淮阳县城关回族镇	非敏感
省发改委和创新发展研究院课题组联合署名文章《倾力打造河南双创升级版省发改委和创新发展研究院课题组联合署名文章《倾力打造河南双创升级版	非敏感
节水护水，共筑中国梦节水护水，共筑中国梦	非敏感
【周口头条 | 项城市天安世家业主维权反被售楼处大打出手-社会频道-手..【周口头条 | 项城市天安世家业主维权反被售楼处大打出手-社会频道-手机搜狐】 业主维权事件层出不穷，业主反映问题难道不是理所应当？公司接受意见和积极改进难道不是理所应当？为何每一次维权看到的都是大打出手？请某些企业管理人员端正态度，不要因为你一个人的无知，来让整个城市来对你的公... http://t.cn/RgAkyTZ	敏感
笑岔气之后 觉得反派搞笑的没底气[允悲] 廖凡好看 周韵好看 许晴好看..笑岔气之后 觉得反派搞笑的没底气 廖凡好看 周韵好看 许晴好看 彭于晏更是好看看完真是只记得光屁股在屋檐上飞奔的男人和屁股上盖章的女人 周口同城	非敏感
节水护水进龙湖 青春助力治水行节水护水进龙湖 青春助力治水行	非敏感
周口京师教育开学一周随机采访学生学习感受周口京师教育开学一周随机采访学生学习感受	非敏感
娱乐圈里的明星阔太不少，演员黄圣依就在《妈妈是超人》里充分暴露了自己的..娱乐圈里的明星阔太不少，演员黄圣依就在《妈妈是超人》里充分暴露了自己的豪门属性，不仅豪宅住着，大牌也随时傍身。然而这位阔太却偏偏在穿衣风格上不走寻常路，随性自在的穿搭很是有性格，不信你看她的机场造型。当天现身机场的她全身都遵循了简约的黑白配原则。我们先看内搭，黑白撞色条纹上衣搭配黑色半身裙，利落中又带点小柔情，裙摆上修饰的荷叶边也暗戳戳提升甜美度。小露的脚踝使双腿看上去更加修长，脚下的小白鞋也呼应... http://t.cn/RgAkSd8 周口·城南街区	非敏感
#[爱心筹已审核]丈夫被查出肝癌、肝硬化、乙肝，希望大家帮帮我们母子。..#[爱心筹已审核]丈夫被查出肝癌、肝硬化、乙肝，希望大家帮帮我们母子。#各位好心人大家好！ 我来自河南省淮阳县郑集梅庙，丈夫叫梅...#爱心筹# #大病求助#希望爱心满满的您帮忙转发扩散，感激不尽！ http://t.cn/RgAkioU ​​	敏感
#苹果x壁纸##无水印壁纸##锁屏壁纸# 点赞➕关注=原图  ​​ h..#苹果x壁纸##无水印壁纸##锁屏壁纸# 点赞➕关注=原图  ​​ 周口·洺南街区	非敏感
嘻嘻我的手机壳和哥用的一样呐[鼓掌][鼓掌][鼓掌][憧憬][憧憬][..嘻嘻我的手机壳和哥用的一样呐@沈肯尼_London @爱啃梨的星际碎片 #沈肯尼[超话]##沈煜伦[超话]##沈肯尼新书离开我，遇见我##沈煜伦新歌左手# 周口·鸣鹿街区	非敏感
[周口吧]周口晚上服务不行啊[周口吧]周口晚上服务不行啊	非敏感
掐指一算，美好的事情即将发生... http://t.cn/R2W6M..掐指一算，美好的事情即将发生... http://t.cn/R2W6MN7 周口·五一广场（商圈）	非敏感
24免费模式案例：上海洪娘小龙虾店9块9吃小龙虾，三天充卡68万！业绩..24免费模式案例：上海洪娘小龙虾店9块9吃小龙虾，三天充卡68万！业绩暴增85倍	非敏感
一生所爱，领悟，我是一只小小鸟，山丘，爱你 http://t.cn/R..一生所爱，领悟，我是一只小小鸟，山丘，爱你 周口·汉阳路	非敏感
总有一天你会明白，珍惜身边爱你的人，远比卑躬屈膝迎合不爱你的人，容易的..总有一天你会明白，珍惜身边爱你的人，远比卑躬屈膝迎合不爱你的人，容易的多 晚安#情话[超话]##情感[超话]##项城一高[超话]##晚安[超话]# ​​	非敏感
古茗的百香果系列竟然这两天没有了！！！[泪] http://t.cn/..古茗的百香果系列竟然这两天没有了！！！ 周口·建安路	非敏感
我在#熊猫守护者#的“一起种”公益林里，为@成毅 的竹林种下了1蔸竹子..我在#熊猫守护者#的“一起种”公益林里，为@成毅 的竹林种下了1蔸竹子。快和我一起为Ta种竹，助Ta闪耀吧~http://t.cn/RgAkFFl 周口·建安路	非敏感
7月14日几条郑州值得一看的美食快讯7月14日几条郑州值得一看的美食快讯	非敏感
探访东湖－湖水与荷花探访东湖－湖水与荷花	非敏感
#地星撞海星#啊啊啊啊！宇哥龙哥唱的好好听 http://t.cn/R..#地星撞海星#啊啊啊啊！宇哥龙哥唱的好好听 周口·毛庄镇	非敏感
到这都快十点了，来吃点喝点[挤眼][允悲]吃饱喝饱不想家……[失望] ..到这都快十点了，来吃点喝点吃饱喝饱不想家…… http://t.cn/R2dUzxq 周口·吴台镇	非敏感
这天你怎么能停电怎么能 http://t.cn/R2dUzZx ​​周..这天你怎么能停电怎么能 周口·东城办事处	敏感
幸福就好了 http://t.cn/Ryhpoxg ​​周口·新城街区幸福就好了 周口·新城街区	非敏感
【图文】万万没想到 天籁直降2.4万【图文】万万没想到 天籁直降2.4万	非敏感
清清湖边，遇见淮阳清清湖边，遇见淮阳	非敏感
周口夜景很美 ​​周口夜景很美 ​​	非敏感
设计的新发型好看吗？酷不酷 http://t.cn/R2dUzRu h..设计的新发型好看吗？酷不酷 http://t.cn/R2dUzRu 周口·常营镇	非敏感
[郸城吧]如果你去买手机，第一就是服务员给你拿个样机让你了解了解，问是[郸城吧]如果你去买手机，第一就是服务员给你拿个样机让你了解了解，问是	敏感
http://t.cn/RoPZYne[星星][星星][星星][星星]..http://t.cn/RoPZYne，#爱豆电影大表白##张艺兴一出好戏#期待艺兴的一出好戏#爱豆电影大表白##张艺兴[超话]# 周口·胡集乡	非敏感
我已经习惯一个人走在街头。 http://t.cn/R2dUz2u h..我已经习惯一个人走在街头。 http://t.cn/R2dUz2u 周口·槐店回族镇	非敏感
【一点资讯】洛阳人注意了！这些房子要当心，价格再低都要慎买！ www...【一点资讯】洛阳人注意了！这些房子要当心，价格再低都要慎买！ www.yidianzixun.com	非敏感
在这里许个愿会不会实现？ http://t.cn/z8ytYms ​​..在这里许个愿会不会实现？ 周口·沈丘第二高级中学	非敏感
周口奥斯卡影城2018年7月15日最新影讯http://t.cn/RP..周口奥斯卡影城2018年7月15日最新影讯http://t.cn/RPqgJCO （分享自@时光网Mtime）http://t.cn/RgAsf68 ​​	非敏感
🐶不错 http://t.cn/R2dUznL http://t.c..🐶不错 http://t.cn/R2dUznL 周口·符草楼镇	非敏感
【9岁男孩泳池比赛憋气溺水身亡！医生：倒挂式抢救会加重窒息】7月2日，..【9岁男孩泳池比赛憋气溺水身亡！医生：倒挂式抢救会加重窒息】7月2日，河南周口，一名9岁男孩在泳池与玩伴比憋气，不幸溺亡。现场救生员用胸外按压、倒挂控水等方式抢救。医生指出，倒挂控水会加重患者的窒息。http://t.cn/RdO0DSB ​​​	敏感
河北省保定市恒益面粉厂刘亮老板，因生产须要进行改装，在按装期间不把给他..河北省保定市恒益面粉厂刘亮老板，因生产须要进行改装，在按装期间不把给他按装的外地农民工拿人看，按装结束还以各种理由不给工钱，这可是农民工的血汗钱呀！象这样的黑心老板应该得到整治、确保农民工的利意，求转发 周口·大庆路	敏感
"周口一公厕失火 过路的洒水车变身""消防车""大河报·大河客户端记者 于扬..周口一公厕失火 过路的洒水车变身""消防车""大河报·大河客户端记者 于扬 实习生 王慧星 网友供图 ..."	敏感
内心是奔溃的@TFBOYS-易烊千玺 http://t.cn/R2Wi..内心是奔溃的@TFBOYS-易烊千玺 周口·七一路	非敏感
选我选我!@快乐大本营 http://t.cn/Ryhl7cm ​​周..选我选我!@快乐大本营 周口·中州路	非敏感
分享图片 http://t.cn/R2dU7RH ​​周口·箕子台街区分享图片 周口·箕子台街区	非敏感
但是，得爱着……而是你们在；握在手中；活着。也不能救人于水火[dino..但是，得爱着……而是你们在；握在手中；活着。也不能救人于水火 郑州·穿行1516(淮阳路店)	非敏感
只用分享！家里的洗发水快用完了，买瓶洗发水，在给两宝贝买瓶桃子水去痱[..只用分享！家里的洗发水快用完了，买瓶洗发水，在给两宝贝买瓶桃子水去痱[爱心][爱心][爱心] 周口·李楼乡	非敏感
🍀🍀TST逆龄修复活酵母自然美白💗提亮肤色💗有高效补水💗锁水..🍀🍀TST逆龄修复活酵母自然美白💗提亮肤色💗有高效补水💗锁水💗抗衰💗去皱抗老化💗～～～～TST逆龄修复活酵母是值得每个人拥有滴 周口·金海路街区	非敏感
【周口18款陆地巡洋舰经典不凡的越野性能【周口18款陆地巡洋舰经典不凡的越野性能	非敏感
娜扎，我是新手粉丝，我是看缝纫机乐队的时候慢慢的爱上了丁建国。 htt..娜扎，我是新手粉丝，我是看缝纫机乐队的时候慢慢的爱上了丁建国。 周口·邓城镇	非敏感
[周口协和骨科医院吧]看，飞机来了～[周口协和骨科医院吧]看，飞机来了～	非敏感
爱情里，没有配不配，合适就好，一块钱的打火机，也能点着1万块钱一包的香..爱情里，没有配不配，合适就好，一块钱的打火机，也能点着1万块钱一包的香烟，几万块钱一桌的菜，还是离不开两块钱一包的盐👌 周口·周口市体育中心	非敏感
FM98.3 | 周口考生注意！7人被骗至名校就读，5年后才发现！FM98.3 | 周口考生注意！7人被骗至名校就读，5年后才发现！	敏感
FM98.3 | @周口人，居民楼里禁止新开办、改扩建餐饮服务场所，最..FM98.3 | @周口人，居民楼里禁止新开办、改扩建餐饮服务场所，最高罚款10万元	非敏感
FM98.3 | 7月16日、17日，周口市水利局、周口市道路运输管理..FM98.3 | 7月16日、17日，周口市水利局、周口市道路运输管理局做客《监督热线》栏目	非敏感
光明日报讯（光明网记者刘丹）由中宣部宣教局、光明日报社共同主办的“核心..光明日报讯（光明网记者刘丹）由中宣部宣教局、光明日报社共同主办的“核心价值观百场讲坛”工程第七十四场活动，将于7月16日走进河南省淮阳县。本场活动将邀请中国社会科学院马克思主义研究院副院长金民卿，作题为《优秀传统文化是涵养社会主义核心价值观的重要源泉》的讲座，并与现场观众和网友进行互动。金民卿教授是马克思主义理论研究和建设工程项目首席专家，中国历史唯物主义学会副会长、秘书长，全国党建研究会特邀研究... http://t.cn/Rg2vR87	非敏感
最近心情不好，很烦躁，很迷茫，好想一个人静一静 http://t.cn..最近心情不好，很烦躁，很迷茫，好想一个人静一静 周口·郑集乡	敏感
明人不说暗话        💗今晚夜色真美 http://t.cn/..明人不说暗话        💗今晚夜色真美 周口·朱集乡	非敏感
太康县这位老农做出了“震惊”全村的决定，捐出家中积蓄2万元为了啥？太康县这位老农做出了“震惊”全村的决定，捐出家中积蓄2万元为了啥？	非敏感
#周口师范学院超话##识字#  http://t.cn/8kZwbQQ..#周口师范学院超话##识字#  http://t.cn/8kZwbQQ ​​	非敏感
我脾气就是这样，有些人是不是受不了了，没事，我习惯了 http://t..我脾气就是这样，有些人是不是受不了了，没事，我习惯了 周口·试量镇	非敏感
@许昌学院  @许昌学院大学生通讯社  @许昌晨报  @许昌学院学生处..@许昌学院  @许昌学院大学生通讯社  @许昌晨报  @许昌学院学生处  @周口日报  @大河报  @河南日报  @共青团中央  @河南共青团  @许昌学院学生会  @共青团许昌学院教育科学学院#许昌学院教育科学学院赴周口西华实践队#今天是星期六，是社会实践者教学实践的第一个星期六，今天上的是辅导课，尽管是辅导课，孩子们还是依旧按点来上课，在课上，孩子们没有因为是自习而扰乱纪律，同时实践队员老师们也在一旁时刻准备着为孩子辅导作业，明天是实践者们的星期天，希望大家好好休息，继续努力加油	非敏感
中原民俗文化的璀璨明珠中原民俗文化的璀璨明珠	非敏感
喜欢院子里的紫藤花qq709我他妈再熬夜我就是个猪[怒骂]晚安！！ht..喜欢院子里的紫藤花qq709我他妈再熬夜我就是个猪晚安！！项城市	非敏感
我校举行“走进高三、超越梦想”动员大会我校举行“走进高三、超越梦想”动员大会	非敏感
#微博贴纸##步履不停# http://t.cn/RyhTaCn ​​..#微博贴纸##步履不停# 项城·花园办事处	非敏感
2018.7.14 15床一岁多的小宝宝，做理疗的时候，超级听话的趴在..2018.7.14 15床一岁多的小宝宝，做理疗的时候，超级听话的趴在那里，特别可爱，真的很少这么小还这么听话，不过扎针的时候，嚎啕大哭。12床三岁的小女孩，扎针的时候一点也不哭，从治疗室都是笑着出来的，真好呀。9号床爸爸 ，纹身好酷，而且很有素质。洗手的时候，发现手不知道啥时候流血了，之后越来越疼。对于自己这一点，我也是超级无语了。我已经很小心了。有时候和家长闲喷，他们就感慨我们竟然没有工资，说不公平。反正很多人还是很理解我们的。an每天都像一个老母亲，其实，我都不想考研了，真的一点都不想学习，每天上班好累，回来以后就啥也不想干。但也要考，考不上就算了[米奇大哭]我要是考不上，就在郑州或者周口找工作。就我这大学啥证啥荣誉都没的，估计也应聘不了好医院。哎，不敢想。ys还打电话说要请我吃饭，尴尬的是我竟然没存他号，不过一听声音就知道是他存不存有啥区别。哎，但我太懒了不想动。希望他能经常请我吃饭，我真的好爱吃啊。对了，我现在天天都能称体重，是不是因为在学校是光脚穿着睡衣测的原因呀，我整整胖了五斤，我之前可是个九十斤的小姑娘呀。好可怕！我弟又不想出去上学了，那我妈没事就会去给他送饭，周末也肯定在家。我彻底成了无人问津的闺女了。等我以后回家，没事我也去给我弟送饭，这是我高中一直羡慕别人的事情。哈哈哈。（今天竟然就开学了！）和wjp又视频了。希望她少遇见爱计较的人。多遇到带给她快乐的人，就像她学长学姐一样。像我这种人，她还是少碰点吧。儿子对我说 老师让她扎小针了 哎 我感觉我这九个月都扎不了小针。谁让是妇幼保健呢还有科室一起实习的小伙伴，也都挺好的。有一个竟然也是西华的，我俩上班时间差不多，没事我就爱找她，也是个逗比。人和人熟起来可真快呀。我要带教老师的微信号，紧张大半天，真的是不擅长干这事，因为我有点怕我老师。不过，最后我还是要到了。下周的排班表也出来了，就只休息了一天半。我也想上夜班，有的一星期能休息三天。羡慕！	非敏感
一人我饮酒醉，冰块加进威士忌[干杯] http://t.cn/RyhN..一人我饮酒醉，冰块加进威士忌 周口同城	非敏感
落日余晖 http://t.cn/RyhTqb9 ​​周口·项城公园落日余晖 周口·项城公园	非敏感
【图文】只等你开走 凯迪拉克CT6直降10万【图文】只等你开走 凯迪拉克CT6直降10万	非敏感
点赞！禹州这个乡镇成为省级乡村振兴示范乡镇！未来将有大发展！点赞！禹州这个乡镇成为省级乡村振兴示范乡镇！未来将有大发展！	非敏感
#旭旭宝宝入驻斗鱼#我我我我 http://t.cn/Ryhpoxg ..#旭旭宝宝入驻斗鱼#我我我我 周口·新城街区	非敏感
无添加剂的黄桃罐头好不好吃看反馈就知道了哈一口气两罐  [偷笑][偷笑..无添加剂的黄桃罐头好不好吃看反馈就知道了哈一口气两罐   http://t.cn/R2dUzXV 周口·李楼乡	非敏感
张雪迎的美图来了♡ http://t.cn/ROBuWwu ​​周口·..张雪迎的美图来了♡ 周口·邓城镇	非敏感
今天，信阳，周口，驻马店..整个河南都在看这一家人的视频！！！今天，信阳，周口，驻马店..整个河南都在看这一家人的视频！！！	非敏感
#旭旭宝宝入驻斗鱼#宝宝来了 http://t.cn/R2dU7NQ ..#旭旭宝宝入驻斗鱼#宝宝来了 周口·城北街区	非敏感
[柯基犬吧]手机拍照，也不错😊[柯基犬吧]手机拍照，也不错😊	非敏感
大家晚安@河南财政金融学院团委- http://t.cn/R2dUzx..大家晚安@河南财政金融学院团委- 周口·吴台镇	非敏感
【河南省项城市出大事了】 http://t.cn/Rg2hmqD ht..【河南省项城市出大事了】 http://t.cn/Rg2hmqD http://t.cn/Rg2hm5L ​​	敏感
抛开新版流星花园日系装扮很帅诶🙈 http://t.cn/RyhTa..抛开新版流星花园日系装扮很帅诶🙈 项城·花园办事处	非敏感
[项城吧]团结路停电了？咋回事呀！有知道的没[项城吧]团结路停电了？咋回事呀！有知道的没	敏感
"#世界杯##世界杯吐槽大会#【你认为三四名决赛会打进7球以上吗】会,历..#世界杯##世界杯吐槽大会#【你认为三四名决赛会打进7球以上吗】会,历届三四名都是大球 周口·钱店镇"	非敏感
分享图片 http://t.cn/RyhpDLN ​​周口·淮河路街区分享图片 周口·淮河路街区	非敏感
周口二手压路机交易市场周口二手压路机交易市场	非敏感
[周口吧]一起 种草莓吧[周口吧]一起 种草莓吧	非敏感
做一个丰盈的男子，不浮夸，不虚化。 http://t.cn/R2dU7..做一个丰盈的男子，不浮夸，不虚化。 周口·城关乡	非敏感
#易烊千玺大学# 你好，中央戏剧学院大一生易烊千玺综合第一，厉害了我的..#易烊千玺大学# 你好，中央戏剧学院大一生易烊千玺综合第一，厉害了我的大佬图2你可厉害的不行 周口·城关乡	非敏感
[鹿邑吧]想询问一下为什么鹿邑的学校到现在还不让学生去拿准考证号。[鹿邑吧]想询问一下为什么鹿邑的学校到现在还不让学生去拿准考证号。	非敏感
#白宇快乐大本营##朱一龙白宇# 《地星撞水星》唉呀妈耶，我简直原地爆..#白宇快乐大本营##朱一龙白宇# 《地星撞水星》唉呀妈耶，我简直原地爆炸！！看到作词作曲都有两位哥哥我的妈呀这是什么神仙歌曲太喜欢了！今天快本看到两位哥哥各种眼神互动默契配合还有标致怼我真的好幸福祝愿你们一路无忧，前途可期@白宇WHITE  @朱一龙  我会一直支持二位的！ 周口·川汇河北	非敏感
河南老子科技有限公司传销黑幕记者卧底老子养生会议暗访赣江源报河南老子科技有限公司传销黑幕记者卧底老子养生会议暗访赣江源报	敏感
深圳比较好玩的地方有哪些?深圳比较好玩的地方有哪些?	非敏感
今天我东哥给我安排得明明白白的[给力]，还有吴医生的手艺也是厉害[赞]..今天我东哥给我安排得明明白白的，还有吴医生的手艺也是厉害 周口·周口市中心医院	非敏感
如何做一名幸福的语文教师如何做一名幸福的语文教师	非敏感
