内容摘要	属性
好累，好想靠在你肩上闭上眼睛什么都不想。总觉得关掉网络就能关掉一切，微..好累，好想靠在你肩上闭上眼睛什么都不想。总觉得关掉网络就能关掉一切，微博卸了又装，装了又卸，支付宝步数开了又关，关了又开。每次下定决心好好爱你，但总是觉得不现实，想放弃，我知道你不喜欢听到这些，但这是我随心的想法，就像我们啰嗦着店铺的事一样，明明可以简单说了就算了，但俩人会啰嗦的不行，只想能听到你那周口普通话，我们之间的距离就是隔着手机看到彼此的动静，又不敢随便就打电话，随便胡说八道。所以一切回忆，诺言和相爱的决心在现实面前那么渺小。有这种想法都会哭的我稀里哗啦，不知道真的失去后会是什么样子。	非敏感
河南电话用户、互联网用户双双破亿！ 河南人上网习惯全在这里_神州网——..河南电话用户、互联网用户双双破亿！ 河南人上网习惯全在这里_神州网——神州杂志社主管主办。《神州》杂志是由中国文学艺术界联合会主管、中国通俗文学研究会主办的国内外公开发行的中央大型文化新闻期刊，是全国同类期刊中发行量最大的旬刊。	非敏感
“最好的关系，是相处不累。那个可以让你卸下伪装，忘掉心机的人，才值得你..“最好的关系，是相处不累。那个可以让你卸下伪装，忘掉心机的人，才值得你相处一生。” ​​​ 周口·淮河路街区	非敏感
#周口身边事# 【热……凉】照片对比，大热天，凉快凉快[嘻嘻] htt..#周口身边事# 【热……凉】照片对比，大热天，凉快凉快 周口·川汇河北	非敏感
郸城农村信用社因违规放贷等原因被罚40万元郸城农村信用社因违规放贷等原因被罚40万元	敏感
周口人你楼下餐馆可能要关！居民楼里禁止新开饭店，最高罚款10万元周口人你楼下餐馆可能要关！居民楼里禁止新开饭店，最高罚款10万元	非敏感
星星之火，点亮未来星星之火，点亮未来	非敏感
开ci[馋嘴] http://t.cn/R2dUz2u ​​周口·槐店..开ci 周口·槐店回族镇	非敏感
#晚霞很美# http://t.cn/R2dUzaP ​​周口·鲁台镇#晚霞很美# 周口·鲁台镇	非敏感
天眼区块链晚餐 2018.07.15 星期日天眼区块链晚餐 2018.07.15 星期日	非敏感
《读秋》【满庭芳艺术联盟友情出品】《读秋》【满庭芳艺术联盟友情出品】	非敏感
左眼皮跳了一天 http://t.cn/R2dUzON ​​周口·豆门..左眼皮跳了一天 周口·豆门乡	非敏感
#项城芭莎摄影# 客片分享 ​​#项城芭莎摄影# 客片分享 ​​	非敏感
女孩子扎个头发都能扎到发脾气 http://t.cn/R2dUZvC ..女孩子扎个头发都能扎到发脾气 周口·谷阳街区	非敏感
希望你健康长大然后顺便让你娘少难受一会是一会不要再吐血，不要打针💉就..希望你健康长大然后顺便让你娘少难受一会是一会不要再吐血，不要打针💉就好好不啦 周口·现代城	非敏感
星星之火，可以燎原星星之火，可以燎原	非敏感
河南周口，路边报亭着火，一辆路过洒水车第一时间开始喷水灭火，火势很快得..河南周口，路边报亭着火，一辆路过洒水车第一时间开始喷水灭火，火势很快得到控制。人生在世，不必纠结于自身的角色，有行动就会有效果，为洒水车点赞。 http://t.cn/RgbKFgt ​​	非敏感
[鹿邑吧]有没有卖奶粉的，或者认识卖奶粉的？？？[鹿邑吧]有没有卖奶粉的，或者认识卖奶粉的？？？	非敏感
淮阳这36个人每人补助2000元！看看有没有你家的娃？淮阳这36个人每人补助2000元！看看有没有你家的娃？	非敏感
惨！小区里冲出两条大狗，半岁宝宝被叼走一顿乱咬…遇到恶犬一定要这么做惨！小区里冲出两条大狗，半岁宝宝被叼走一顿乱咬…遇到恶犬一定要这么做	敏感
淮阳最近你可能没在意的事淮阳最近你可能没在意的事	非敏感
加柴准备开启“烧烤”模式！下周入伏，快看项城天气到底有多虐…加柴准备开启“烧烤”模式！下周入伏，快看项城天气到底有多虐…	非敏感
郑州大学爱心医疗实践服务活动在秣陵镇启动郑州大学爱心医疗实践服务活动在秣陵镇启动	非敏感
我市召开文明风尚传习志愿服务培训会我市召开文明风尚传习志愿服务培训会	非敏感
[商水二高吧]二高19年还有国家专项和地方专项吗[商水二高吧]二高19年还有国家专项和地方专项吗	非敏感
#郸城一中#郸城一中分数线出炉！考的不好想复读怎么办？ - http:..#郸城一中#郸城一中分数线出炉！考的不好想复读怎么办？ - http://t.cn/Rgb9CzM ​​	非敏感
37度以上的室温打羽毛球，真是酸爽啊 http://t.cn/R2WJ..37度以上的室温打羽毛球，真是酸爽啊 周口·文明路	非敏感
[周口吧]医生界的一股清流～[周口吧]医生界的一股清流～	非敏感
一顿丰盛的饭🍚结束了我八个月的福建学习之旅🔚粗发回我大周口✈️等一..一顿丰盛的饭🍚结束了我八个月的福建学习之旅🔚粗发回我大周口✈️等一个晴天，我们会再相见❤️ ​​	非敏感
#四十年，两代人，老照片，老故事#老学校，新学校@共青团中央  @方益..#四十年，两代人，老照片，老故事#老学校，新学校@共青团中央  @方益达3767   @周口发布  @无锡发布 ​​	非敏感
王 正在腾讯视频热评:这是河南省周口地区沈丘县槐店镇兆丰大道南段名仕弘..王 正在腾讯视频热评:这是河南省周口地区沈丘县槐店镇兆丰大道南段名仕弘都小区。从2013年业主入住到现在小区内的消防设施不齐全也不能用。小区内还有个加油站叫不定时炸弹！小区所有房屋到现在还没有验收。开发商是否构成延期交房。现在我们全体业主申诉要回延期交房的违约金！有请上级领导给个公正！还给我们小区全体业主一个安全健康和谐文明的小区！谢谢观看的朋友们！ http://t.cn/RgbCZ5R	敏感
“为梦想窒息”的觉悟│无风“为梦想窒息”的觉悟│无风	敏感
太昊路富民路检查口 限高南向，也没啥用啊  超高的直接逆行正东进市区了..太昊路富民路检查口 限高南向，也没啥用啊  超高的直接逆行正东进市区了，应该双向限高啊！或者安装摄像头（前提是有实用@周口热门  @周口之窗  @周口之窗  @周口交通  @直播周口  @周口广播  @周口奥斯卡影城微博  ） 周口·太昊路街区	非敏感
#妈妈请您握紧我的手！我们一起战胜疾病！——水滴筹# #水滴筹#我母亲..#妈妈请您握紧我的手！我们一起战胜疾病！——水滴筹# #水滴筹#我母亲叫刘小萍，今年60岁，我们生活在河南省周口市商水县平店乡广投庄村......拜托大家帮帮忙，转发出去让更多好心人看到，这是水滴筹链接： http://t.cn/Rgzafdp ​​	非敏感
愿生活如心 http://t.cn/RyhlBmK周口·淮阳县城关回族..愿生活如心 周口·淮阳县城关回族镇	非敏感
#偶像练习生蔡徐坤##蔡徐坤# http://t.cn/Rp7Qnuj..#偶像练习生蔡徐坤##蔡徐坤# 周口·黄泛区农场	非敏感
一天没吃饭，感觉不到饿咋回事？ http://t.cn/RODXRsp..一天没吃饭，感觉不到饿咋回事？ 周口·五一路	非敏感
#晚霞很美#今天的晚霞是世界的[太开心] http://t.cn/Ri..#晚霞很美#今天的晚霞是世界的 周口·周口师范学院	非敏感
[两城一区] 淮阳新汽车站安检无限上纲上线，不准携带花生植物油坐车[两城一区] 淮阳新汽车站安检无限上纲上线，不准携带花生植物油坐车	敏感
世上有两种最耀眼的光芒，一种是太阳，一种是我们努力的模样。[太阳] ​..世上有两种最耀眼的光芒，一种是太阳，一种是我们努力的模样。 ​ 周口·毛庄镇	非敏感
职业教育、大语文持续升温，河南周口40余所幼儿园被拆案开庭审理｜懒人周..职业教育、大语文持续升温，河南周口40余所幼儿园被拆案开庭审理｜懒人周末	敏感
【周五周六】九元一张的电影票等您来！【周五周六】九元一张的电影票等您来！	非敏感
💥重磅‼️重磅‼️重磅‼️无忧猴商城🔥超级重磅福利来袭🌪️百万现..💥重磅‼️重磅‼️重磅‼️无忧猴商城🔥超级重磅福利来袭🌪️百万现金红包 全民瓜分你还在抢1元2元的红包吗在无忧猴连红包都无忧！这次动作很猛哦！100000个现金红包！10元-99.99元随机抽！全民瓜分人人可参与！获得的红包可以消费！可以提现[发呆]获得红包数量 上不封顶‼️‼️‼️活动时间http://t.cn/ ！！！想要参与的可以添加微信【Qi1540987519】备注：无忧猴🐵 周口·川汇区	非敏感
一到晚上眼就疼的不想要了，妈的 http://t.cn/R2dUzVi..一到晚上眼就疼的不想要了，妈的 周口·洺北街区	敏感
落脚点有很多，离天空最近的只有一个 http://t.cn/R2dU7..落脚点有很多，离天空最近的只有一个 周口·文昌街区	非敏感
#2018足球之夜# 心血来潮出门买了彩票，我更希望克罗地亚赢[拳头]..#2018足球之夜# 心血来潮出门买了彩票，我更希望克罗地亚赢 周口·中州路	非敏感
2018年07月15日 19点58分左右，河南省 周口市出现晚霞，详细..2018年07月15日 19点58分左右，河南省 周口市出现晚霞，详细内容请点击 http://t.cn/RgbpyBR ​​	非敏感
看着别人都忙忙碌碌的。。。我却只能在家带孩子。。。心里着急啊。。。 h..看着别人都忙忙碌碌的。。。我却只能在家带孩子。。。心里着急啊。。。 周口·生铁冢乡	非敏感
[项城吧]20块便宜处理5L猫砂+全新猫砂盆[项城吧]20块便宜处理5L猫砂+全新猫砂盆	非敏感
一个人的一生，就是一座有了年岁的城墙，用无数个青翠的日月堆砌而成的。日..一个人的一生，就是一座有了年岁的城墙，用无数个青翠的日月堆砌而成的。日子是一瓦一砖，生命是一梁一柱。          晚安 周口·八一路	非敏感
今日感言：不当家不知柴米油盐贵[跪了] http://t.cn/Ryh..今日感言：不当家不知柴米油盐贵 项城市	非敏感
周口奥斯卡影城2018年7月16日最新影讯http://t.cn/RP..周口奥斯卡影城2018年7月16日最新影讯http://t.cn/RPqgJCO （分享自@时光网Mtime）http://t.cn/RgbpQd2 ​​	非敏感
#世界杯#7 http://t.cn/R2dU7EN ​​周口·东王营..#世界杯#7 周口·东王营乡	非敏感
你所看到的精致boy，其实在背后他们比你还注重保养的‼️‼️男士皮肤油..你所看到的精致boy，其实在背后他们比你还注重保养的‼️‼️男士皮肤油脂分泌旺盛，用花泥面膜吸出油脂，清洁毛孔毛孔干净了，再来一片水感肌，集中补水这样养出来的皮肤，即便是男孩子，都比你的皮肤好哟😋 http://t.cn/R2dUzMD 周口·钱店镇	非敏感
[淮阳吧]淮阳本地有没有吊车可以开，有经验20b推杆萌新一个，有的话留[淮阳吧]淮阳本地有没有吊车可以开，有经验20b推杆萌新一个，有的话留	非敏感
"Jason  brave  to  fly , stars  fore..Jason  brave  to  fly , stars  forever ! http://t.cn/RyhlBmK 周口·淮阳县城关回族镇"	非敏感
[活动信息] 笔尖上的上市文明[活动信息] 笔尖上的上市文明	非敏感
#救救我的孩子吧！她才刚来到这个世界啊！——水滴筹# #水滴筹#尊敬的..#救救我的孩子吧！她才刚来到这个世界啊！——水滴筹# #水滴筹#尊敬的各位爱心人士大家好：我叫柳贝贝，家在河南省沈丘县新安......拜托大家帮帮忙，转发出去让更多好心人看到，这是水滴筹链接： http://t.cn/RdgbYPV ​​	非敏感
#煤气爆炸 年轻女孩全身严重烧伤——水滴筹# #水滴筹#各位好心人大家..#煤气爆炸 年轻女孩全身严重烧伤——水滴筹# #水滴筹#各位好心人大家好！ 我叫田锦锦，今年28岁，来自河南省周口市郸城县，现......拜托大家帮帮忙，转发出去让更多好心人看到，这是水滴筹链接： http://t.cn/Rgb0vdK ​​	敏感
萤火  #Q1539e夺#  虫现场捕捉一只大白////泽西锅-陈张太..萤火  #Q1539e夺#  虫现场捕捉一只大白////泽西锅-陈张太康 ​​​	非敏感
落脚点有很多，离天空最近的只有一个 http://t.cn/RyhND..落脚点有很多，离天空最近的只有一个 周口同城	非敏感
【图文】动力够用舒适性好 科雷嘉直降2万【图文】动力够用舒适性好 科雷嘉直降2万	非敏感
你一走，我这心里空荡荡的，突然失落了好多，每天都想你…………倒计时……..你一走，我这心里空荡荡的，突然失落了好多，每天都想你…………倒计时………… 周口·昆山街区	非敏感
广场还是那么的热闹？ http://t.cn/R2dUzV1 http..广场还是那么的热闹？ http://t.cn/R2dUzV1 周口·洺南街区	非敏感
“手垂过膝”的皇后，史上唯一！奇异堪比刘备“手垂过膝”的皇后，史上唯一！奇异堪比刘备	非敏感
【河南发布高温橙色预警！多地最高气温将升至37℃以上】河南省气象台7月..【河南发布高温橙色预警！多地最高气温将升至37℃以上】河南省气象台7月15日11时55分发布高温橙色预警：预计今天白天，信阳、驻马店、漯河、周口、商丘五地区和开封地区东部部分地区最高气温将升至37℃以上，请注意防范。 ​（河南气象）#信阳身边事# ​​	敏感
#郸城一中#分数线出炉！考的不好想复读怎么办？ -  #2018中考#..#郸城一中#分数线出炉！考的不好想复读怎么办？ -  #2018中考#网 http://t.cn/Rgb0Bxt ​​	非敏感
太康县着力打造“四个纪检”来源：河南日报    今年以来，太康县纪委监..太康县着力打造“四个纪检”来源：河南日报    今年以来，太康县纪委监察委围绕“打铁必须自身硬”的要求，着力打造“四个纪检”干部队伍。一是忠诚纪检。通过召开“三会一课”、民主生活...文字版>> http://t.cn/RgbOPmE （新浪长微博>> http://t.cn/zOXAaic） ​​	非敏感
萤火虫现场捕捉一只大  #Q1539e夺#  白////泽西锅-陈张太..萤火虫现场捕捉一只大  #Q1539e夺#  白////泽西锅-陈张太康 ​​​	非敏感
我点评了http://t.cn/RyhNDwM：[星星][星星][星星..我点评了http://t.cn/RyhNDwM： 周口同城	非敏感
法国必胜#世界杯来啦##世界杯决赛# http://t.cn/R2dU..法国必胜#世界杯来啦##世界杯决赛# 周口·鸣鹿街区	非敏感
举报电话公布！淮阳6家单位将接受县巡察组监督，为期40天！举报电话公布！淮阳6家单位将接受县巡察组监督，为期40天！	非敏感
举报电话公布！淮阳6家单位将接受县巡察组监督，为期40天！举报电话公布！淮阳6家单位将接受县巡察组监督，为期40天！	非敏感
重磅！刚刚公布，淮阳这2所学校成为省级示范！全市仅3所！重磅！刚刚公布，淮阳这2所学校成为省级示范！全市仅3所！	非敏感
淮阳人注意！这个地方“爬猴”泛滥成灾，正在号召大家来摸！淮阳人注意！这个地方“爬猴”泛滥成灾，正在号召大家来摸！	非敏感
不知是否有人愿意帮帮我，我29岁，河南省周口市，沈丘县周营乡，有一个5..不知是否有人愿意帮帮我，我29岁，河南省周口市，沈丘县周营乡，有一个5岁女儿，老婆二胎再有20天孩子就出生了，我妈腰间盘突出，刚做手术一年，我爸膝关节（滑膜炎），现在我也腰间盘复发，保守治疗都快3个月了，可效果也不好，总是腿疼什么也做不了，每天躺床，我爸说他最近头发都白了，想想都想哭，压力好大，不知怎么办，希望能有人帮帮我，想做手术赶快把病看好。 周口·周营乡	敏感
目前体重142，身高187，两个星期，回到家瘦了五斤，条件不允许我再瘦..目前体重142，身高187，两个星期，回到家瘦了五斤，条件不允许我再瘦下去了，只能加以练习了。 周口·鸣鹿街区	非敏感
【林文正姿护眼笔】☞一支笔，孩子坐姿不对的时候笔尖缩回✔ ☞一支笔，竟..【林文正姿护眼笔】☞一支笔，孩子坐姿不对的时候笔尖缩回✔ ☞一支笔，竟然可以五用✔ 圆珠笔🔸钢笔🔸可擦笔🔸铅笔🔸中性笔☞预防近视，满足各个年龄阶段使用，省去了你大量买笔的钱，还帮你看着孩子坐姿，保护孩子心灵的窗口✔ 你值得拥有[勾引][勾引] 项城·永丰乡	非敏感
[项城吧]怎么查电业管理局的停电通知，**的，停电也带让我门知道啥时候[项城吧]怎么查电业管理局的停电通知，**的，停电也带让我门知道啥时候	非敏感
【oscar·明日影讯】2018年7月16日影讯【oscar·明日影讯】2018年7月16日影讯	非敏感
分享图片 http://t.cn/R2dUZhZ ​​项城·三店乡分享图片 项城·三店乡	非敏感
[龙华吧]西华县艾岗乡半载楼行政村半载村、女骗子、蔚艳梅：身经百战穷凶[龙华吧]西华县艾岗乡半载楼行政村半载村、女骗子、蔚艳梅：身经百战穷凶	敏感
专业消防员揭秘水下“致命陷阱” 救人时这样做确保自身安全 [复制链接]专业消防员揭秘水下“致命陷阱” 救人时这样做确保自身安全 [复制链接]	敏感
🎵    玫莉蔻·汽车音乐节👏🏻2018的玫莉蔻，是这样嗨翻天的..🎵    玫莉蔻·汽车音乐节👏🏻2018的玫莉蔻，是这样嗨翻天的……这个夏天💪🏻加入一种style叫汽车音乐节带领玫莉蔻人新鲜绽放‼️ 周口·钱店镇	非敏感
闹心吧啦的一天，一直都努力让自己开心一点。嗯，现在很好了。这算是今天也..闹心吧啦的一天，一直都努力让自己开心一点。嗯，现在很好了。这算是今天也是最近最感动的一件事吧，和我旭哥说，我今天中午吃馒头咸菜晚上吃粥咸菜穷死我了，我旭哥二话没说就转钱给我，真的，那一刻就觉得这朋友没白交，真的真的。今天一天都像是自己在劝服自己的一个过程，好像生活就是这样，你觉得委屈觉得心酸，觉得没有劲，但是好像吃了个饭，洗了把脸就觉得生活又可以继续了。烦心事都离我远点吧，我要做陈漂亮啊。又是一顿稀里糊涂碎碎念。 周口·工农路小区	非敏感
世界唯一的 我我如何拥抱唯一的 我 http://t.cn/R2dUz..世界唯一的 我我如何拥抱唯一的 我 周口·真源街区	非敏感
刘海这个东西真的不能乱剪 http://t.cn/R2dUZZz ​​..刘海这个东西真的不能乱剪 项城·千佛阁办事处	非敏感
突然发现当剧中男一男二都喜欢女一时，把女一去掉也是丝毫不影响剧情的[并..突然发现当剧中男一男二都喜欢女一时，把女一去掉也是丝毫不影响剧情的没错，就是男一男二的相爱相杀 周口·汲水乡	非敏感
【图文】起亚KX CROSS成交价6.69万起 靠谱好车降价推荐【图文】起亚KX CROSS成交价6.69万起 靠谱好车降价推荐	非敏感
【图文】起亚KX CROSS成交价6.69万起 皮实耐用少操心【图文】起亚KX CROSS成交价6.69万起 皮实耐用少操心	非敏感
beautiful http://t.cn/z8ybksk ​​周口·..beautiful 周口·河南省商水一高	非敏感
遇事不要轻易动怒否则会被人说成是情商低脸上挂着笑心里默念你大爷就好 h..遇事不要轻易动怒否则会被人说成是情商低脸上挂着笑心里默念你大爷就好 周口·槐店回族镇	非敏感
再也忍不住的掉下泪来，这半年我像过了一个世纪那么长，20岁的年华不是最..再也忍不住的掉下泪来，这半年我像过了一个世纪那么长，20岁的年华不是最美的吗？可我却做了单亲妈妈。。。。 周口·巴集乡	非敏感
分享视频 http://t.cn/R2dU7kR http://t.c..分享视频 http://t.cn/R2dU7kR 周口·城关乡	非敏感
"欺上瞒下,荒宅地盖工厂。河南省,周口市,郸城县,南丰镇,大任行政村,当..欺上瞒下,荒宅地盖工厂。河南省,周口市,郸城县,南丰镇,大任行政村,当官儿,转让土地,在地主不知道的情况下。签了几十年合同荒宅地盖工厂,现在才开始拉砖打井过几天就要开工了？我们这种小农民也没有背景希望有人下来查查？明天早找个时间偷偷的拍个视频。这是匿名举报？不知道举报电话，只能发个微博。拜托大家多多转发？《谢谢啦！》 周口·南丰镇"	敏感
分享视频 http://t.cn/R2dUz6i http://t.c..分享视频 http://t.cn/R2dUz6i 周口·汲冢镇	非敏感
[周口师范学院吧]图书馆晚上这空调管个啥用，热的要死～～[周口师范学院吧]图书馆晚上这空调管个啥用，热的要死～～	非敏感
[周口吧]谁去玩了，看看咱们感受一样不一样，不是多tie[周口吧]谁去玩了，看看咱们感受一样不一样，不是多tie	非敏感
分享图片 http://t.cn/RO7IqWr ​​周口·南丰镇分享图片 周口·南丰镇	非敏感
【在习近平新时代中国特色社会主义思想指引下】带领大家共同致富【在习近平新时代中国特色社会主义思想指引下】带领大家共同致富	非敏感
贫穷女孩的高光 canmake02光亮海蓝泪痕蓝 有点好看 喜欢这种冷..贫穷女孩的高光 canmake02光亮海蓝泪痕蓝 有点好看 喜欢这种冷冷的风格 在手上涂涂就让人感到开心的光泽 周口·毛庄镇	非敏感
[沈丘吧]急急急 吧里 谁开的是马6 马自达车系[沈丘吧]急急急 吧里 谁开的是马6 马自达车系	非敏感
【赣青三下乡】“学习贯彻十九大，绿色帮扶新农村”井大学子在行动【赣青三下乡】“学习贯彻十九大，绿色帮扶新农村”井大学子在行动	非敏感
#白宇直播 卡#真的，我卡出去了好多次，还有各种卡。。。各种黑屏 ht..#白宇直播 卡#真的，我卡出去了好多次，还有各种卡。。。各种黑屏 周口·五一路	敏感
#偶像练习生蔡徐坤#星光不问赶路人，时光不负蔡徐坤[心][心]@蔡徐坤..#偶像练习生蔡徐坤#星光不问赶路人，时光不负蔡徐坤@蔡徐坤  #蔡徐坤# 项城·花园办事处	非敏感
最新徐州房贷利率曝光！首套房普遍上浮20%，二套房上浮25%最新徐州房贷利率曝光！首套房普遍上浮20%，二套房上浮25%	非敏感
沁园春 . 热       作者：已热死    千里清蒸，万里红烧；望..沁园春 . 热       作者：已热死    千里清蒸，万里红烧；望城里城外，热浪涛涛，各个街道，基本烧焦；屋内桑拿，汗水洗澡，躺下更是铁板烧；    上大街，看吊带短裙，分外妖娆；气温如此之高，引无数妹妹竞露腰；惹老少爷们，眼睛乱瞟。     各大机关，中央空调；一般职工，风扇乱摇，仰天直呼受不了。     数风流人物，看百姓今朝：烈日之下，一边干活一边发烧！ 周口·毛庄镇	非敏感
想喝酒的情绪该咋办[黑线][黑线] http://t.cn/RyhlB..想喝酒的情绪该咋办 周口·淮阳县城关回族镇	非敏感
这就是我们乡下人买东西的地方 http://t.cn/R2dUzsl ..这就是我们乡下人买东西的地方 http://t.cn/R2dUzsl 周口·宋河镇	非敏感
沈丘的天也挺美的~[可爱][可爱] http://t.cn/R2dUz..沈丘的天也挺美的~ 周口·槐店回族镇	非敏感
请再努力一下 为了想见的人 想做的事 想成为的自己。 http://t..请再努力一下 为了想见的人 想做的事 想成为的自己。 周口·卫真街区	非敏感
至尊宝的七彩祥云 http://t.cn/ROrANUP http:/..至尊宝的七彩祥云 http://t.cn/ROrANUP 周口·朱口镇	非敏感
没驾照的亲戚估计要哭了！本月起，驾校又开始......没驾照的亲戚估计要哭了！本月起，驾校又开始......	非敏感
马和驴的视频，不看后悔！马和驴的视频，不看后悔！	非敏感
凌晨5；43出事了，多家早餐店老板被刑拘！你早上可能也吃了这个！凌晨5；43出事了，多家早餐店老板被刑拘！你早上可能也吃了这个！	敏感
都在刷屏周口闪电⚡️ http://t.cn/RgbYSsE ​​都在刷屏周口闪电⚡️ http://t.cn/RgbYSsE ​​	非敏感
#盛夏光影##一见钟情炎亚纶# 自恋是病，治不好，但是又没有病的资本！..#盛夏光影##一见钟情炎亚纶# 自恋是病，治不好，但是又没有病的资本！我发发，你看或者笑笑@zzzz沉睡 周口·太昊路街区	非敏感
求居居正面无刘海，脸歪的图，我发现找了半天也没找到，没刘海的眼睛斜，头..求居居正面无刘海，脸歪的图，我发现找了半天也没找到，没刘海的眼睛斜，头歪，头不歪，瞳孔不斜的有刘海，瞳孔不斜，脸不歪，刘海没有的，是侧颜照，奔溃啊，本宝宝无法p图了 项城·花园办事处	非敏感
【最新影讯】7月16日最新影讯信息！【最新影讯】7月16日最新影讯信息！	非敏感
?，是四条通门大道的接合点。边荒集的前身项城并没有这么一个IGE157..?，是四条通门大道的接合点。边荒集的前身项城并没有这么一个IGE157广场，全赖卓狂生说服各? ​​	非敏感
困了啊啊啊啊啊啊  这图不符合我→_→ http://t.cn/R2d..困了啊啊啊啊啊啊  这图不符合我→_→ 周口·谭庄镇	敏感
《周口的名人，绝对让你骄傲！》太昊伏羲氏在此建都，炎帝神农氏播种五谷，..《周口的名人，绝对让你骄傲！》太昊伏羲氏在此建都，炎帝神农氏播种五谷，开创了中华民族的远古文明。http://t.cn/RgbYsMy ​​	非敏感
#蔡徐坤[超话]#[心]#蔡徐坤0802生日快乐# 想要坤儿的人形立牌..#蔡徐坤[超话]##蔡徐坤0802生日快乐# 想要坤儿的人形立牌，可惜活动结束了~ 周口同城	非敏感
美丽家乡 http://t.cn/R2dU7uB ​​周口·奉母镇美丽家乡 周口·奉母镇	非敏感
[太康吧]回收报废轿车客车货车[太康吧]回收报废轿车客车货车	非敏感
[周口吧]回收报废轿车[周口吧]回收报废轿车	非敏感
李密的窘迫岁月，求职被鄙视，隐姓埋名教书为生，还被亲人出卖李密的窘迫岁月，求职被鄙视，隐姓埋名教书为生，还被亲人出卖	敏感
欢爱时，她竟然感到剧烈腹痛？这究竟是怎么回事？欢爱时，她竟然感到剧烈腹痛？这究竟是怎么回事？	非敏感
我不高兴，这样的爱我真的受不了 http://t.cn/RyhQyoR..我不高兴，这样的爱我真的受不了 周口·新城街区	敏感
每次看照片时我都觉得电线有独特的美[可爱]酸奶我还是觉得黄桃味的最好喝..每次看照片时我都觉得电线有独特的美酸奶我还是觉得黄桃味的最好喝空气还是家里的最清新厨房的香油可真香很有夏天的感觉 项城·高寺镇	非敏感
回家也要“热爱”学习[喵喵] http://t.cn/R2dUz9T ..回家也要“热爱”学习 周口·王店乡	非敏感
我在@杜淳 #粉丝星系# 分享了爱豆最有意义的一次获奖，大家一起来星系..我在@杜淳 #粉丝星系# 分享了爱豆最有意义的一次获奖，大家一起来星系做任务安利爱豆吧！http://t.cn/R88H0bg 周口·箕子台街区	非敏感
河南农信社报名倒计时1天，线上模考通道开启！河南农信社报名倒计时1天，线上模考通道开启！	非敏感
【精挑细选，每日上新，全店包邮，一件代发！】【品名】运动套装女夏大码胖..【精挑细选，每日上新，全店包邮，一件代发！】【品名】运动套装女夏大码胖MM休闲时尚立领短袖长裤两件套【货号】9929【尺码】M L XL XXL XXXL 4XL 5XL【颜色】 白色 黑色 红色 墨绿色........建议尺码：S:85-95 M:96-105 L:106-115 XL:116-125 XXL:126-135 项城·东方办事处	非敏感
从河南走出来的48位明星！我竟然都不知道！从河南走出来的48位明星！我竟然都不知道！	非敏感
程学英周口太康焦点网络中级九期坚持分享第141天2018.7.15星期..程学英周口太康焦点网络中级九期坚持分享第141天2018.7.15星期日	非敏感
"#周口[超话]#  对不起各位周口之窗的网友，由于近二天比较忙，发到周..#周口[超话]#  对不起各位周口之窗的网友，由于近二天比较忙，发到周口之窗的投稿邮件较多，文章没有及时审核发布出去，我们表示非常抱歉，小编在加班加点审稿中，感谢你的支持，也欢迎更多的人为我们投稿，投稿爆料邮箱[99yun@163.com],请注明投稿字样，另外投稿文章劲量不带商业性质，如需要商业合作请发邮件注明！"	非敏感
附近哥哥懂得来哟  ＋Vߒܠ   yp83030 http://t.c..附近哥哥懂得来哟  ＋Vߒܠ   yp83030 周口·文昌街区	非敏感
分享图片 http://t.cn/R2dUZys ​​项城·东方办事处分享图片 项城·东方办事处	非敏感
猛一看我都认不出是大宝还是小宝了 哈哈 http://t.cn/R2d..猛一看我都认不出是大宝还是小宝了 哈哈 周口·洺南街区	非敏感
今日份沈丘，来自朋友圈摄影爱好者 http://t.cn/R2dUz2..今日份沈丘，来自朋友圈摄影爱好者 周口·槐店回族镇	非敏感
【快乐一夏】“我去北京上大学”双卧六日暑期夏令营【快乐一夏】“我去北京上大学”双卧六日暑期夏令营	非敏感
杜月笙：牛逼的人生，全凭会做人！杜月笙：牛逼的人生，全凭会做人！	非敏感
西华县十五届人大常委会召开第十一次会议 ...西华县十五届人大常委会召开第十一次会议 ...	非敏感
因为别人的评价，我们磨掉了多少棱角，丢掉了多少独一无二的性格；在乎的时..因为别人的评价，我们磨掉了多少棱角，丢掉了多少独一无二的性格；在乎的时间愈久，我们就会分不清生命究竟是活给自己看，还是活给别人看。 周口·八一路	非敏感
想交朋友吧，付出了真心，别人会说你很招人厌。不交朋友吧，独来独往，别人..想交朋友吧，付出了真心，别人会说你很招人厌。不交朋友吧，独来独往，别人又会说你孤僻乖戾。 周口·新城街区	敏感
说说经纪人在服务过程中的表现，对您有哪些帮助？说说经纪人在服务过程中的表现，对您有哪些帮助？	非敏感
河南人你可长点心吧！河南“奇葩”景点，每天竟有上万女人摸它！河南人你可长点心吧！河南“奇葩”景点，每天竟有上万女人摸它！	敏感
想扫码赚钱的赶紧来加微信咨询了[笑而不语][笑而不语]零投资哦！wp1..想扫码赚钱的赶紧来加微信咨询了零投资哦！wp19940255889 周口·四通镇	非敏感
#安阳互动 三下乡# 加油！@安阳师范学院  @安阳师范学院团委  @..#安阳互动 三下乡# 加油！@安阳师范学院  @安阳师范学院团委  @中国青年网 周口·姚集乡	非敏感
