内容摘要	属性
#遇见最美城市# #周口旅行# 《“塘上发电塘下养鱼”记周口太康县刘寨..#遇见最美城市# #周口旅行# 《“塘上发电塘下养鱼”记周口太康县刘寨村的特色产业脱贫之路》 2018年7月14日，伴随着丝丝小雨，河南财经政法大学赴国家级贫困县，河南周口太康县逊母口镇农村扶贫情况定点调研团队来到了太康县老冢镇刘寨村进行实地调研。当我们的小队队员们走进这座村庄时，所有人都被眼前的一切的所震惊，干净整洁的路面，美观的文化墙，完善的公共设施，以及每一个村民的脸上洋溢着发自内心的笑容。 http://t.cn/RgfnyLO	非敏感
来我的主页看看我的精选照片吧 http://t.cn/R2dUzBT ..来我的主页看看我的精选照片吧 周口·卫真街区	非敏感
#2018三下乡##聚焦三下乡##镜头中的三下乡##郑在实践# 服务团..#2018三下乡##聚焦三下乡##镜头中的三下乡##郑在实践# 服务团活动初期今天上午，服务团的同学们来到了郑州大学第一附属医院，就农村常见慢性病的问题开展问卷调查，调查对象为下级医院转到一附院的农村病人。此外，服务团的同学们深入病房，一方面通过与病人面对面的交流了解更多信息，另一方面咨询医师相关疾病知识和预防控制措施。       今天向内分泌科的李志臻主任就农村常见慢性病的种类和如何预防进行了深入的请教与交流，李老非常耐心的解释了各个常见病的发病情况，并建议我们在进行下乡义诊时把重心放在慢性病如二型糖尿病的初级筛查上，以提高慢性病前期的诊断率，从而提高患者的生活质量，在跟李老师愉快的交流之后，我们对接下来工作的开展有了更加清晰的目标和方案，更加充满信心和斗志的准备开展接下来的下乡知识普及与义诊工作。        以下摘取了部分团队成员的心得体会。       团队成员吴昆鹏总结今天的经历时写到：今天，我们来到了郑州大学第一附属医院内分泌科病房楼做问卷调查，这次统计分析对我们后面所做的工作针对性有了很大的帮助。调查中发现大家普遍地对一些常识问题的认识上存在误区，而且随着生活质量的提高，大家对身体健康及运动锻炼的关注度越来越高，同时对应急救护知识学习的兴趣度也很高。借助此次问卷调查，我们确定了后期实践活动的具体方案，践行爱心医疗，我们在行动！       团队成员王子豪说：“今天出发前我怀有一丝忐忑和紧张的心情，但当走到一位阿姨的病床前，做完简单的自我介绍后，阿姨很热情地表示愿意配合我们的调查，这时我也不再紧张，聊了几句后，把问卷递给她，阿姨欣然接过拿起笔开始填写，填写过程中我也耐心地解答了阿姨的几个问题，整个过程很顺利。通过这次经历，我学到了交际的技巧，实践的重要以及接人待物仔细认真的态度，更对我们医心医意精准扶贫活动接下来的顺利开展有了充足的信心！我们也一定会满怀热情，积极走到人民群众中宣传更多医疗卫生知识！”       团队成员曾文博提到了一件小趣事，他说：“今天我们在一附院时，我遇到了一位不服输的老爷爷。在发问卷的时候，我叫了一声老爷爷。老爷爷发怒般地说:我有那么老吗，叫我大爷，今天我才60多，老爷爷是70岁以上的称呼。在我正准备道歉的时候，老爷爷风趣地说，其实你们这样叫我我也挺高兴的。我们一起笑了。老爷爷告诉我们，身体可以服老，但精神绝不服老。实践活动第一课。”[加油][加油][加油]出发的日子出发的日子又近了，新的挑战在前方，望每个成员抖擞精神，无所畏惧！星星之火可以燎原，那么，点点爱心之火也将遍布郸城。每个成员将时刻牢记希波克拉底誓言，用实践活动助力爱心医疗！@中青网教育 @中青网新闻中心 @中青网校园通讯社 @郑州大学  @郑州大学青年集结号 @郑州大学青年志愿者 @青年之声郑大	非敏感
我县组织收听收看全省深化“放管服”改革推进审批服务便民化电视电话会议我县组织收听收看全省深化“放管服”改革推进审批服务便民化电视电话会议	非敏感
20180414：周口扶沟县2018年农村饮水安全巩固提升工程招标评标..20180414：周口扶沟县2018年农村饮水安全巩固提升工程招标评标结果公示	非敏感
#旭旭宝宝入驻斗鱼# http://t.cn/Rp7sXHW ??周口..#旭旭宝宝入驻斗鱼# 周口·汉阳路	非敏感
九月十六夜宣州途中，，，月悬东天小，车驰流飞明。围桌聚餐时，恁多奔忙中..九月十六夜宣州途中，，，月悬东天小，车驰流飞明。围桌聚餐时，恁多奔忙中 周口·城关回族镇	非敏感
[西华吧]人与人的关系最复杂哦。 晚安[西华吧]人与人的关系最复杂哦。 晚安	非敏感
呵，男（难）人。 http://t.cn/RyhCJ6M ??周口·扶..呵，男（难）人。 周口·扶沟县城郊乡	非敏感
两口子办“离婚酒”太康人都在看，火了！两口子办“离婚酒”太康人都在看，火了！	非敏感
火车站的事，太康坐火车的赶快通知家人…火车站的事，太康坐火车的赶快通知家人…	非敏感
懂你的人，才配得上你的余生[心] ??? http://t.cn/R8..懂你的人，才配得上你的余生 ??? 周口·练集镇	非敏感
北京现在大雨滂沱的都要被淹了！你告诉我你在北京不下雨？热的要死？ ht..北京现在大雨滂沱的都要被淹了！你告诉我你在北京不下雨？热的要死？ 周口·城关回族镇	敏感
懂你的人，才配得上你的余生[心] ??? http://t.cn/Ry..懂你的人，才配得上你的余生 ??? 周口同城	非敏感
滴滴滴～110来了 http://t.cn/Riwve0S ??周口·..滴滴滴～110来了 周口·周口师范学院	非敏感
我他妈的是真的喜欢你呀， http://t.cn/Riwve0S ??..我他妈的是真的喜欢你呀， 周口·周口师范学院	敏感
全都是传销！沾上任何一个都将血本无归，沈丘人都要看！全都是传销！沾上任何一个都将血本无归，沈丘人都要看！	敏感
#薛之谦717生日快乐#倒计时 http://t.cn/R2dUzmK..#薛之谦717生日快乐#倒计时 周口·鸣鹿街区	非敏感
直觉这个东西还是挺准的，你能察觉到的所有怠慢、轻蔑，你感受到的所有不再..直觉这个东西还是挺准的，你能察觉到的所有怠慢、轻蔑，你感受到的所有不再喜欢、不再关心，并不是因为敏感，而是切切实实的事实。 周口·川汇河北	非敏感
简单小结湿热环境下皮肤出水：水分蒸发散热受阻，排汗成为主要散热方式，汗..简单小结湿热环境下皮肤出水：水分蒸发散热受阻，排汗成为主要散热方式，汗液中盐分累积再次降低水分蒸发湿热环境下皮肤出油：高温下新陈代谢加快，皮脂腺分泌旺盛，出汗累积的盐分降低皮肤表面及油水界面张力促进皮脂铺展和分布。 周口·练集镇	非敏感
什么都需要经历，没有经历就没有答案，多数时候，经历就是唯一的答案！ h..什么都需要经历，没有经历就没有答案，多数时候，经历就是唯一的答案！ 周口·卫真街区	非敏感
有些永远还跟傻逼一样，认为他还是以前得傻逼，人心都是肉长的，他她妈以前..有些永远还跟傻逼一样，认为他还是以前得傻逼，人心都是肉长的，他她妈以前对你啥样你心里没点逼数，操老子自己很好，很快乐 项城·光武办事处	敏感
紧急通知！明天入伏！城口“最虐“的40天来了！这件事一定要当心！紧急通知！明天入伏！城口“最虐“的40天来了！这件事一定要当心！	非敏感
Day 13一周口粮备足了[偷乐] ??Day 13一周口粮备足了 ??	非敏感
对不起呀，给你添了那么多事 http://t.cn/Riwve0S ?..对不起呀，给你添了那么多事 周口·周口师范学院	敏感
万事胜意 http://t.cn/Riwve0S ??周口·周口师范学..万事胜意 周口·周口师范学院	非敏感
再不打榜就老了！来#音乐人先锋榜#为 @薛之谦 的新作 http://..再不打榜就老了！来#音乐人先锋榜#为 @薛之谦 的新作 http://t.cn/RghOahn 打榜吧！ 周口·鸣鹿街区	非敏感
我的小郸城夜景。 http://t.cn/R2dUzV1 ??周口·洺..我的小郸城夜景。 周口·洺南街区	非敏感
今天也是可以的，千万不要放弃希望，我发现我们好幸运。[哈哈][哈哈] ..今天也是可以的，千万不要放弃希望，我发现我们好幸运。 项城·千佛阁办事处	非敏感
写宁国，，，中原木叶凋，江南风景异。众山叠苍翠，路竹碧欲滴 http:..写宁国，，，中原木叶凋，江南风景异。众山叠苍翠，路竹碧欲滴 周口·城关回族镇	非敏感
[太康吧]唉！不想跑了，全国各地的到处跑累了。谁有啥好的适合农村发展的[太康吧]唉！不想跑了，全国各地的到处跑累了。谁有啥好的适合农村发展的	非敏感
Wuli @薛之谦 的歌 http://t.cn/Rrlivsk 太好..Wuli @薛之谦 的歌 http://t.cn/Rrlivsk 太好听了，我要用尽洪荒之力为TA在#音乐人先锋榜#上打榜！ 周口·鸣鹿街区	非敏感
周口文昌中学一中学生跳楼死亡 原因未明_手机新浪网  http://t..周口文昌中学一中学生跳楼死亡 原因未明_手机新浪网  http://t.cn/RmFCzxc ??	敏感
才华横溢的 @薛之谦 发新歌 http://t.cn/Rrlivsk ..才华横溢的 @薛之谦 发新歌 http://t.cn/Rrlivsk 了！快来#音乐人先锋榜#为TA打榜吧！ 周口·鸣鹿街区	非敏感
《开封》古时候叫东京汴梁城《开封》古时候叫东京汴梁城	非敏感
天橙传媒是推广汽车，无人机让代发广告的，但是全国各地被骗的人太多了，是..天橙传媒是推广汽车，无人机让代发广告的，但是全国各地被骗的人太多了，是周口地区的老百姓，因为在家带孩子，想着可以赚些零花钱给孩子，也是出于侥幸心理，有个天橙传媒，上海的，做推广任务每天发任务广告到朋友圈，然后每天就可以领7三十元的工资，没想到，做了几天时间，又让交钱，不交会被解除合作关系，工资押金都没有，所以很多人都交了，结果被退群，群聊解散了。我以为只有我被骗了，原来全国各地都有人被骗，大部分是学生，宝妈，女性朋友，他们让家人朋友都参与进来，结果都掉进了这个坑，最少投资360元，有的几百上千的都有，我自己就一千五那样，弟弟和弟媳妇，还有我爸，还有我的三个亲戚，我们投了将近4千块钱，结果今天被退群，发信息没有任何人回应，我知道是我们贪心了，可是，也是想要为家里多一份收入，让带孩子不能出去赚钱的可以有零花钱可以给孩子买东西，可是我们还是上当了，我们要怎么维权呢，全国各地的朋友们要怎么度过这个夜晚呢！	敏感
天平高速有望2020年底全线通车天平高速有望2020年底全线通车	非敏感
打造价值1000亿的“朋友圈”，自贡这场聚会有点名堂打造价值1000亿的“朋友圈”，自贡这场聚会有点名堂	非敏感
今天累到爆[伤心][伤心] http://t.cn/R2dUzBT ?..今天累到爆 周口·卫真街区	非敏感
确认过眼神...     我好像在哪见过你...当黄色枫叶林开成海....确认过眼神...     我好像在哪见过你...当黄色枫叶林开成海...当上海的雪下得那么认真...一季又过一季...    染白了发丝...你依旧那么帅气...   我依旧听你唱...谦谦~生日快乐...@薛之谦 周口同城	非敏感
古代真好，承受太多压力就会成妖、成神、成魔，而现代，承受太多就会成神经..古代真好，承受太多压力就会成妖、成神、成魔，而现代，承受太多就会成神经病…… ???? 周口·豆门乡	非敏感
老薛，今天是你生日，我却不能为你做些什么，只能替你守夜，做第一个对你说..老薛，今天是你生日，我却不能为你做些什么，只能替你守夜，做第一个对你说生日快乐的人。老薛，我很感谢你能出现在我的生命里，陪我度过我的青春，你要好好的，做最好的薛之谦，我会一直支持你，真的，不骗人。老薛，你要幸福，老薛，生日快乐??@薛之谦@薛之谦 周口·四通镇	非敏感
這是TF家族新生-李天澤的一週年，也是千千萬萬人和你相遇的一週年。但是..這是TF家族新生-李天澤的一週年，也是千千萬萬人和你相遇的一週年。但是啊！好遺憾，因為我的小毛病，我都不知道我們的一週年呀～我怎麼沉迷於你，怎麼愛上小朋友啦！@TF家族新生-李天泽一週年快樂呀！李天澤請允許我直呼你的大名李 姓氏 鹿邑而出  麋鹿而來天 寥寥無邊 天高路遠 夠你暢遊澤 河澤山水 相逢之間 此生萬幸是新的一年啦！！我的小朋友也長大了，超級酷吶！！成長了太多，經歷了太多，你收到多少善意呢？恐怕收到的善意和喜歡一屋子都裝不下了吧！我不知道我還會喜歡你多久，但是在我還喜歡你的時間了，我真的是蠻幸福的，我很開心遇到了你，因為你我也收到了好多好多的善意於喜歡，真的謝謝你呀！！因為你我變成了更好的自己，你也因為遇到了TF家族變成了更好的李天澤，我們同樣幸運，所以我還想陪你繼續走走看看，這條路，有風，有雨，你累了，我就是你的消遣；這條路，也有晴，也有光，你歡喜，我就安靜的陪在你身邊聽你嘮叨一路繁華。感謝你的出現，為我本來灰白的世界帶來了彩色，我平淡無奇的世界因你也開始隱隱翻湧。	非敏感
小姑娘跳舞 http://t.cn/ROBuWwu http://t...小姑娘跳舞 http://t.cn/ROBuWwu 周口·邓城镇	非敏感
约我，加Q.Q~360180603 http://t.cn/R2dUZ..约我，加Q.Q~360180603 项城·光武办事处	非敏感
超级不开心昂~ [悲伤]拿个刀片划住大拇指 伤口可深 还流好多血 [泪..超级不开心昂~ 拿个刀片划住大拇指 伤口可深 还流好多血 （搞笑的是我竟然哭了！哭了耶！这么大个闺女竟然哭了！！还哭的嗷嗷叫现在想想都想笑昂）前段时间好运太多了？现在没有了！！！ 周口·新城街区	非敏感
求这个女生的名字? http://t.cn/RyhQyoR ??周口·..求这个女生的名字? 周口·新城街区	非敏感
生日快乐九郎！[蛋糕][礼物] http://t.cn/R2WxQJJ..生日快乐九郎！ 周口·川汇区	非敏感
【晚安，周口】买一束花给自己，走过长街小巷，看阴晴圆缺、花开花谢，淡定..【晚安，周口】买一束花给自己，走过长街小巷，看阴晴圆缺、花开花谢，淡定过日子。 ???	非敏感
#偶像练习生蔡徐坤##蔡徐坤# http://t.cn/R2dUz2u..#偶像练习生蔡徐坤##蔡徐坤# 周口·槐店回族镇	非敏感
生日快乐啊薛薛[爱你]永远那么可爱呢 http://t.cn/R2dU..生日快乐啊薛薛永远那么可爱呢 周口·小桥街区	非敏感
字也用不上了，周口站的是王琦瑶。他没想到王琦瑶会上门来，他已经很久没想..字也用不上了，周口站的是王琦瑶。他没想到王琦瑶会上门来，他已经很久没想 ??	非敏感
对不起我啊啊啊啊啊啊啊啊啊啊啊啊啊7.15广州萤火虫，苏尚卿、金弦、郭..对不起我啊啊啊啊啊啊啊啊啊啊啊啊啊7.15广州萤火虫，苏尚卿、金弦、郭浩然、陈张太康酷狗直播录屏 UP主: 卿秦shi #bilibili# http://t.cn/Rgf3NQX (哔哩哔哩客户端下载 http://t.cn/RghOhD4 ) ??	非敏感
《人民总理周恩来》杀青 刘劲、唐国强、秦海璐等主演 长城影视打造标杆大..《人民总理周恩来》杀青 刘劲、唐国强、秦海璐等主演 长城影视打造标杆大作	非敏感
每次洗完澡都觉得自己皮肤也变好了眼睛也变亮了 http://t.cn/..每次洗完澡都觉得自己皮肤也变好了眼睛也变亮了 周口同城	非敏感
美好的一天? http://t.cn/RyhQyoR ??周口·新城街..美好的一天? 周口·新城街区	非敏感
生日快乐哈薛宝宝@薛之谦 永远那么可爱呢 http://t.cn/R2..生日快乐哈薛宝宝@薛之谦 永远那么可爱呢 周口·城北街区	非敏感
刻意去找的东西 往往是找不到的 天下万物的来和去 都有他的时间 htt..刻意去找的东西 往往是找不到的 天下万物的来和去 都有他的时间 周口·文明路	非敏感
生日快乐啊@薛之谦 http://t.cn/R2dUZ70 ??项城·..生日快乐啊@薛之谦 项城·南顿镇	非敏感
十三契论经歌讲至真，不将火候著于文。要知口诀通玄处，须共神仙仔细论。十..十三契论经歌讲至真，不将火候著于文。要知口诀通玄处，须共神仙仔细论。十四饶君聪慧过颜闵，不遇师传莫强猜。只为丹经无口诀，教君何处结灵胎。十五梦渴西华到九天，真一人授我指玄篇。其中简要无多语，只是教人炼汞铅。十六用铅不得用凡铅，用了真铅也弃捐。此是用铅真妙诀，用铅不用是诚言。十七竹破须将竹补宜，抱鸡当用卵为之。万般非类徒劳力，争似真铅含圣机。十八末炼还丹莫隐山，山中前后尽非铅。此般至宝家家有，自是时人识不全。十九虚心实腹义俱深，只为虚心要识心。不若炼铅先实腹，且教守取满堂金。二十日居离位反为女，坎配蟾宫却是男。不会此中颠倒意，休将管见事高谈。二十一震龙汞出自离乡，兑虎金生在坎方。二物总因儿产母，五行全要入中央。二十二离坎若还无戌己，虽含四象不成丹。只缘彼此怀真土，遂使金丹有返还。二十三火生于木本藏锋，不会钻研莫强攻。祸发必因斯害己，要须制伏觅金公。二十四金公本是东家子，送在西邻寄体生。认得唤来归舍养，配将姹女结亲情。	非敏感
http://weibo.com/u/5286789441垃圾小丑 h..http://weibo.com/u/5286789441垃圾小丑 周口·五一路	敏感
不用减肥了[太开心] http://t.cn/R2WJHvl ??周口..不用减肥了 周口·关帝庙（商圈）	非敏感
天虽下着雨，但心却沐浴着阳光，因为善良，前路也会风雨无阻吧。[心] h..天虽下着雨，但心却沐浴着阳光，因为善良，前路也会风雨无阻吧。 周口·川汇河北	非敏感
愿所有的不安化成雨汽飘向远方 http://t.cn/z8CmyQi ..愿所有的不安化成雨汽飘向远方 周口·沙颍河公园	非敏感
OMA公布费耶诺德市最新规划图，沿海建造体育场及大型社区大都会建筑事务..OMA公布费耶诺德市最新规划图，沿海建造体育场及大型社区大都会建筑事务所?（OMA）日前发布了他们为这项城市总体规划制作的最新图片。该项目是为位于鹿特丹的费耶诺德足球俱乐部开发设计，其中包括一个多功能区和一个位于马斯河沿岸的有6.3万个座位的新体育场。这项总体规划将增加大约18万平方米的住房，6.4万平方米零售/商业场所，以及8.3万平方米的公共项目。其中包括将原来的 De Kuip 体育馆改造成公寓、运动中心和公共广场。	非敏感
#小鬼王琳凯[超话]#  [微风]  @小鬼-王琳凯 #粉丝星系#是早..#小鬼王琳凯[超话]#    @小鬼-王琳凯 #粉丝星系#是早安还是晚安 反正是妈妈想崽的一天 TAhttp://t.cn/RE9QtPk 周口·八一路	非敏感
剪了个假头[二哈][二哈][二哈] http://t.cn/RO7me..剪了个假头 周口·川汇河南	非敏感
周口太小了 不要回去了 ??周口太小了 不要回去了 ??	非敏感
最不想的就是让你不开心我不知道我是被宠坏了，还是没有长大总是控制不好自..最不想的就是让你不开心我不知道我是被宠坏了，还是没有长大总是控制不好自己的情绪而且还没有耐心，总是因为一件小事发脾气我知道自己错了，但还不肯低头但是，我最想宠着你，对你好，你是我唯一的弟是我最想保护，最想给予开心的人我的问题，我会好好想明白，争取做个通情达理，有耐心，有控制力的人#盛夏光影# 周口·黄集乡	非敏感
十二月十九平凉道上，，，穷山沟壑横，黄土裸对天。丽日偏斜照，诗心何以堪..十二月十九平凉道上，，，穷山沟壑横，黄土裸对天。丽日偏斜照，诗心何以堪 周口·城关回族镇	非敏感
谁不是慢慢变强大的呀[摊手]记录大哭一场的昨天[摊手]明天继续[摊手]..谁不是慢慢变强大的呀记录大哭一场的昨天明天继续  ??? 广州·车陂西华花园	非敏感
强势围观‖永年蓝话筒入驻kπ儿童智力开发畅想乐园强势围观‖永年蓝话筒入驻kπ儿童智力开发畅想乐园	非敏感
高考后的暑假是这样的[哈哈] http://t.cn/R2dU7YJ ..高考后的暑假是这样的 周口·白潭镇	非敏感
上学学不会，咋能混社会？人家有出路，命苦去怨谁?熬到毕了业，才知打工累..上学学不会，咋能混社会？人家有出路，命苦去怨谁?熬到毕了业，才知打工累。心气比天高，年华似流水。听爹一声劝，别去再瞎追。眼下先做好，苍天不负谁。合作能共赢，不忍活受罪。只要志向大，生活一样美。寒窑虽然破，能避风雨吹。培养好耐心，比啥都珍贵。        这是我上半生的总结，从原来的今生只为篮球而活，到妥协，到今天的成功。这首诗昨天我发在了高三群里。 http://t.cn/ROBuWwu 周口·邓城镇	非敏感
[区块链] 河南利用区块链技术解决基层公共卫生难题[区块链] 河南利用区块链技术解决基层公共卫生难题	非敏感
[区块链] 区块链技术正破解我国基层公共卫生服务面临的难点[区块链] 区块链技术正破解我国基层公共卫生服务面临的难点	非敏感
生日快乐@杨九郎L http://t.cn/R2WJB3N ??周口·..生日快乐@杨九郎L 周口·文明路	非敏感
年轻人不熬夜，晚安[米奇比心] http://t.cn/RyhlBmK..年轻人不熬夜，晚安[米奇比心] 周口·淮阳县城关回族镇	非敏感
来我的主页看看我的精选照片吧 http://t.cn/R2dUZyK ..来我的主页看看我的精选照片吧 http://t.cn/R2dUZyK 项城·水寨办事处	非敏感
#世界杯#天 http://t.cn/R2dU7Se ??周口·城南街..#世界杯#天 周口·城南街区	非敏感
#新加坡·新加坡滨海湾金沙酒店[地点]# http://t.cn/R2..#新加坡·新加坡滨海湾金沙酒店[地点]# 项城·三店乡	非敏感
#世界杯#他们 http://t.cn/R2dU7Se ??周口·城南..#世界杯#他们 周口·城南街区	非敏感
二刷嘻哈还是好心动爱你的心永远不会变@你的男孩T_T 就算很忙也要照顾..二刷嘻哈还是好心动爱你的心永远不会变@你的男孩T_T 就算很忙也要照顾好自己[米奇爱你][米奇爱你][米奇爱你] 周口·中州路	非敏感
平凉道上，，秦汉著陇关，千阳见平川。屏山柏松翠，铺地麦青毡 http:..平凉道上，，秦汉著陇关，千阳见平川。屏山柏松翠，铺地麦青毡 周口·城关回族镇	非敏感
困到不能行。 http://t.cn/RaGenZL ??周口·八一路困到不能行。 周口·八一路	非敏感
我们就这样简单的走下去。 http://t.cn/Rp7sXHW ??..我们就这样简单的走下去。 周口·汉阳路	非敏感
约我，加Q.Q~360180603 http://t.cn/RyhCA..约我，加Q.Q~360180603 周口·太昊路街区	非敏感
不忘记学习！ http://t.cn/R2WJB3N ??周口·文明路不忘记学习！ 周口·文明路	非敏感
冠县周边又发生两起未成年人溺亡事件！防溺水知识get！冠县周边又发生两起未成年人溺亡事件！防溺水知识get！	敏感
地铁申建门槛提高两倍 开发商炒作地铁房恐难如愿地铁申建门槛提高两倍 开发商炒作地铁房恐难如愿	敏感
[周口吧]想做解决脱发这块的，吧友们有什么好的意见吗？哪个地段比较好？[周口吧]想做解决脱发这块的，吧友们有什么好的意见吗？哪个地段比较好？	非敏感
从那一刻起我们就是最熟悉的陌生人 各自安好吧！[微笑] http://..从那一刻起我们就是最熟悉的陌生人 各自安好吧！ 周口同城	非敏感
过宝鸡，，，韩信渡陈仓，文王崇姜尚。二子未际遇，落魄何凄惶。。。宝鸡古..过宝鸡，，，韩信渡陈仓，文王崇姜尚。二子未际遇，落魄何凄惶。。。宝鸡古陈仓，韩信暗渡，文王拉辇典出此 周口·城关回族镇	非敏感
[郸城一高吧]寻找我高中班主任[郸城一高吧]寻找我高中班主任	非敏感
孔子问礼老子 思想史上的空前盛事（1）孔子问礼老子 思想史上的空前盛事（1）	非敏感
花巨资建设却遭闲置 船舶岸电为何“晒太阳”？花巨资建设却遭闲置 船舶岸电为何“晒太阳”？	非敏感
武汉科技大学第二十届研究生支教团成员简介武汉科技大学第二十届研究生支教团成员简介	非敏感
各地好像各种下暴雨…这几天温度简直了…[二哈][二哈] http://..各地好像各种下暴雨…这几天温度简直了… 周口·郸城县城郊乡	敏感
动物园内游客“挂面喂猴”成灾动物园内游客“挂面喂猴”成灾	敏感
大众CC目前优惠5.2万 周口北环和荣【图】大众CC目前优惠5.2万 周口北环和荣【图】	非敏感
生日快乐 http://t.cn/RyhNDwM ??周口同城生日快乐 周口同城	非敏感
遭遇拒收现金?央行出手帮你维权!遭遇拒收现金?央行出手帮你维权!	敏感
每天演好一个情绪稳定的成年人。。 http://t.cn/z81HuT..每天演好一个情绪稳定的成年人。。 周口·扶沟县江村镇一中	非敏感
坚持健身 今天要比昨天漂亮 明天要比今天漂亮一天比一天理智 知道自己要..坚持健身 今天要比昨天漂亮 明天要比今天漂亮一天比一天理智 知道自己要的是什么就很酷啦 周口·文明路	非敏感
发个图证明我终于出门了[二哈] http://t.cn/RyhNDwM..发个图证明我终于出门了 周口同城	非敏感
我姐的美衣铺子，下面都是她实物拍摄，物美价廉，有需要者请加下方微信。帮..我姐的美衣铺子，下面都是她实物拍摄，物美价廉，有需要者请加下方微信。帮忙在朋友圈顺便宣传的，给发红包哦?? 项城·水寨办事处	非敏感
#遇见最美城市# #周口文化# 《河南周口师范学院文学院开展“亲子互动..#遇见最美城市# #周口文化# 《河南周口师范学院文学院开展“亲子互动”趣味游戏》  为促进亲子关系，为父母和孩子创造一个共同玩耍的机会。河南周口师范学院文学院“为爱发声 同心筑梦”大学生志愿团队在周口公园开展了“亲子互动”趣味游戏。游戏分为三个部分，分别是 “萝卜蹲”、“听叫声，猜动物”和“三人两足”。文学院志愿团队先在周口公园的大广场上试玩了十人的“三人两足”，吸引了不少观众观看，随后志愿者邀请了观众中的三组家长和孩子，向他们介绍了游戏规则并引导他们进行游戏。 http://t.cn/Rgfg8My	非敏感
加我微信 T2084458547 http://t.cn/R2dUz6..加我微信 T2084458547 周口·双楼乡	非敏感
现在的电视剧为什么没有市场，就是因为不尊重历史，而是一昧的夸张追求表面..现在的电视剧为什么没有市场，就是因为不尊重历史，而是一昧的夸张追求表面的浮华。@导演赵大中  罗成的枪法叫:72路花枪。罗成会36路，而他老家的哥哥罗松会72路。而不叫什么五虎断魂枪，编剧太肤浅了。 http://t.cn/ROBuWwu 周口·邓城镇	敏感
#综合隆鼻# #鼻综合#周口肋骨隆鼻投稿，￥25000，时间过得好快呀..#综合隆鼻# #鼻综合#周口肋骨隆鼻投稿，￥25000，时间过得好快呀，现在鼻子已经基本上已经恢复好了，效果真的很不错，几乎没有留下什么伤疤，后期还打算做面部吸脂。有要死仕的嘛 回1领取 ??	非敏感
[碧蓝航线2吧]【友商水】老婆带着出远门读书的女儿回来了呢[碧蓝航线2吧]【友商水】老婆带着出远门读书的女儿回来了呢	非敏感
分享视频 http://t.cn/Rxdh4ep http://t.c..分享视频 http://t.cn/Rxdh4ep 周口·润德国际酒店	非敏感
骄傲！淮阳县入选“2018中国最美名单”骄傲！淮阳县入选“2018中国最美名单”	非敏感
河南周口九月油桃苗树苗轩园园艺场河南周口九月油桃苗树苗轩园园艺场	非敏感
明天会更好(づ ●─● )づ#熊猫守护者# http://t.cn/R..明天会更好(づ ●─● )づ#熊猫守护者# 周口·淮阳县城关回族镇	非敏感
祝你幸福[心] http://t.cn/R2dUzBT ??周口·卫真..祝你幸福 周口·卫真街区	非敏感
人海十万里，谁可善待你 http://t.cn/Ryhadme htt..人海十万里，谁可善待你 http://t.cn/Ryhadme 周口·城关回族镇	非敏感
[转载]周口星源国际学校一年学费近三万如此“高逼格”竟然是违法招生[转载]周口星源国际学校一年学费近三万如此“高逼格”竟然是违法招生	敏感
我等楷模啊到哪里都不忘记学习！ http://t.cn/RaGenZL..我等楷模啊到哪里都不忘记学习！ http://t.cn/RaGenZL 周口·八一路	非敏感
沪锌1809多周期之多空分析 - 作者:西华寒冰， http://t...沪锌1809多周期之多空分析 - 作者:西华寒冰， http://t.cn/Rgfegbl（想看更多？下载 @知乎 App：http://t.cn/RJ2Wnrp ） ??	非敏感
我等楷模啊，到哪都不忘记学习！ http://t.cn/RaGenZL..我等楷模啊，到哪都不忘记学习！ http://t.cn/RaGenZL 周口·八一路	非敏感
是我等楷模啊，无论在哪里都不忘学习！ http://t.cn/R2WJ..是我等楷模啊，无论在哪里都不忘学习！ http://t.cn/R2WJB3N 周口·文明路	非敏感
@成毅生日快乐1: 在忙在累也要先照顾好自己[心]不要让爱你的人担心[..@成毅生日快乐1: 在忙在累也要先照顾好自己不要让爱你的人担心@成毅  周口·建安路	非敏感
河南周口师范学院文学院开展“亲子互动”趣味游戏河南周口师范学院文学院开展“亲子互动”趣味游戏	非敏感
#成毅[超话]#你是无法企及的光，无法戒掉的想象，无法放弃的喜欢@成毅..#成毅[超话]#你是无法企及的光，无法戒掉的想象，无法放弃的喜欢@成毅 ??? 周口·建安路	非敏感
我家种了有一万多斤的大蒜，有没有人要回收呀！低价，大蒜个头也不小，微信..我家种了有一万多斤的大蒜，有没有人要回收呀！低价，大蒜个头也不小，微信:zby0394 周口·符草楼镇	非敏感
一周河南扶贫动态：产业扶贫、科技扶贫、教育扶贫一周河南扶贫动态：产业扶贫、科技扶贫、教育扶贫	非敏感
情死于无趣爱生与无惧生死也是一种结局 http://t.cn/R2dU..情死于无趣爱生与无惧生死也是一种结局 周口·槐店回族镇	非敏感
[项城吧]我发表了一篇贴子，大伙来看看吧~[项城吧]我发表了一篇贴子，大伙来看看吧~	非敏感
[河南省周口市太康县吧]有认识太康的石陪陪吗？08年在郑州服装厂上的 ..[河南省周口市太康县吧]有认识太康的石陪陪吗？08年在郑州服装厂上的 花寨那里	非敏感
夏书·五子之歌夏书·五子之歌	非敏感
