标题摘要	属性
下巴 长小猴子🐒了[吃瓜] http://t.cn/R2dy3XC ..下巴 长小猴子🐒了 平顶山·龙山街区	非敏感
行走中的成长——小学部北京研学营（返程）行走中的成长——小学部北京研学营（返程）	非敏感
我要感动的上帝是伟大的人民！ 我要感谢的导师是人类伟大的作家！ 我要说..我要感动的上帝是伟大的人民！ 我要感谢的导师是人类伟大的作家！ 我要说要写的不仅仅是自己而是受苦受难...	敏感
【管理】终端业绩混乱？店长需做好门店体系化管理！【管理】终端业绩混乱？店长需做好门店体系化管理！	非敏感
【好文】“妈，你就不能多挣点钱吗！”母亲听后熬夜给孩子写了一封信!【好文】“妈，你就不能多挣点钱吗！”母亲听后熬夜给孩子写了一封信!	非敏感
【倒计时7天】第10届黄会超（黄财神）《赢销商道》老板班成都站7月19..【倒计时7天】第10届黄会超（黄财神）《赢销商道》老板班成都站7月19日开讲！	非敏感
474个国家级自然保护区及分布图474个国家级自然保护区及分布图	非敏感
宏宏要来平顶山过生日啦[羞嗒嗒]我得好好计划一下嘻嘻嘻[思考] ​​宏宏要来平顶山过生日啦我得好好计划一下嘻嘻嘻 ​​	非敏感
《财富》中国500强企业出炉，上海电气、金风、海装等风电企业上榜！附完..《财富》中国500强企业出炉，上海电气、金风、海装等风电企业上榜！附完整榜单	非敏感
戴墨镜开车就很酷？住院前我也是这样想的……戴墨镜开车就很酷？住院前我也是这样想的……	非敏感
#打开快手，看见生活#军营的生活虽然远去，而军营中的一点一滴却永远烙印..#打开快手，看见生活#军营的生活虽然远去，而军营中的一点一滴却永远烙印在我心中，我永远无法忘怀!战友签名的留言本，我会珍惜好它。最后我还想说:“生命里有了当兵的历史，做人一辈子也不会后悔”! http://t.cn/RyPBZKV 平顶山·鸿鹰街区	非敏感
男童被踹下滑梯骨折，家长抱肇事孩子溜之大吉……所有孩子都是父母的一面镜..男童被踹下滑梯骨折，家长抱肇事孩子溜之大吉……所有孩子都是父母的一面镜子	敏感
湖南湘乡市龙舟市场报价湖南湘乡市龙舟市场报价	非敏感
[平顶山学院吧]文科331有望专科麽[平顶山学院吧]文科331有望专科麽	非敏感
舞钢写节能评估报告本地做能评节能公司舞钢写节能评估报告本地做能评节能公司	非敏感
#白敬亭李洛书# 我在@白敬亭 #粉丝星系#分享了我最喜欢的一次现场表..#白敬亭李洛书# 我在@白敬亭 #粉丝星系#分享了我最喜欢的一次现场表演，你也快来星系做任务吧！http://t.cn/R88QR55当然是！跨年了！！无可替代！！！为了凑图又加了几个表演唱歌跳舞钢琴打碟！我们白演员的副业真是[中国赞]（rap故意不放） ​​	非敏感
速看！全省宜居城市排行榜出炉，咱濮阳排……天地之中，老家河南。对于她，..速看！全省宜居城市排行榜出炉，咱濮阳排……　　天地之中，老家河南。对于她，你了解多少？社会治安形势咋样，哪个城市最宜居，哪的老百姓感觉最幸福？7月10日，《河南社会治理发展报告(2018)》(以下简称“报告”)在郑州大学新鲜“出炉”，报告出自社会治理河南省协同创新中心，以《中国统计年鉴》《河南省统计年鉴》以及社会治理河南省协同创新中心开展的2017年城乡社会治理综合调查数据为基础。报告对老百姓关心的问题一一解答。河南省社会治安形势平稳 优于全国平均水平　　根据报告，河南省社会治安形势平稳，优于全国平均水平。　　从具体数据上看，2016年全国的万人犯罪率为8.82件/万人，而河南省万人犯罪率为7.99件/万人，明显低于全国平均水平。　　根据报告，生活安全情况持续改善提升，尤其是交通安全形势显著优于全国平均水平，且居中部六省最佳。2016年，十万人交通事故死亡率为2.04人，显著低于全国的4.56人和中部地区其他五个省份。　　此外，河南省城市总体社会治安状况好中有升。从近三年各地市的治安指数对比来看，许昌、驻马店、濮阳、漯河、信阳、焦作、洛阳、郑州等8市的社会治安指数三年连续增长。整体宜居情况较好 许昌、漯河、济源排名居前　　根据调查结果，2017年，河南省居民整体生活在比较宜居的环境中。以综合政治文明度、社会和谐度、经济发展度、环境优美度、生活便宜度和城市喜爱度六大指标计算得分，计算出全省宜居指数的平均分为74.31，属于较好水平，较去年有所提高。　　其中，许昌、漯河、济源的宜居度得分位列前三，分别为80.8、79.3和78.1。此外，焦作、濮阳、鹤壁、驻马店、三门峡的宜居指数都高于全省平均水平;而平顶山、周口、商丘的宜居指数相对较低，其中周口、商丘连续两年排名垫底，城市宜居度亟待提高。居民幸福感较高 许昌、鹤壁、漯河排名居前　　此次报告也对影响城市居民幸福感的因素进行分析。调查数据发现，河南省18地市城市居民总体幸福感得分为3.94分，介于“比较幸福”和“一般”之间，处于中上水平，城市居民总体幸福感较高。城市居民幸福感的平均得分也由2015年的3.64分增加到2017年的3.94分。　　河南省18个地市中，许昌、鹤壁和漯河幸福感位居前三，紧接着依次为南阳、新乡、焦作、濮阳、郑州、信阳、洛阳；幸福感排名比较靠后的三个地市为安阳、周口和三门峡。　　哪些人更容易感到幸福?结果显示，城市常住人口、中高收入者及女性居民的幸福感相对较高；而高学历、中年群体及外来居民幸福感相对较低。相关性检验结果显示，居住时间、家庭年收入与居民幸福感之间呈正相关关系。本地户籍居民幸福感(3.96)要比非本地户籍居民幸福感(3.84)高；相较于居住时间和家庭收入，性别对幸福感的影响相对较为明显，女性居民的幸福感相对较高；在年龄方面，30~45岁之间的人群，幸福感最低。30岁以下和45岁以上幸福感相对较高。居民获得感处于中等水平 对收入满意度下降　　相比往年的报告，今年报告关注了老百姓的“获得感”。数据显示，2017年河南省居民获得感处于中等水平，居民获得感指数整体不高。在18个地市中，许昌和漯河的得分最高，其次排名前十的依次为濮阳、驻马店、郑州、济源、鹤壁、焦作、南阳、新乡。　　那么，河南居民对哪方面满意，哪方面不满意呢？其中，河南居民对生态环境的满意度评价近三年持续提高，得分排名前十的依次为许昌、鹤壁、漯河、济源、信阳、驻马店、濮阳、南阳、焦作、新乡。而对于个人收入满意度则呈现三年持续下降的态势。数据显示，2017年河南省居民对收入的满意度得分为55.7分，居民对自己的收入满意度不高。（大河报）	非敏感
[桂林]福睿斯桂林优惠3万 现车充足颜色齐全[桂林]福睿斯桂林优惠3万 现车充足颜色齐全	非敏感
#玩视频上火山#郏县筋面郎饸饹面总。在火山上分享了视频，快来围观！传送..#玩视频上火山#郏县筋面郎饸饹面总。在火山上分享了视频，快来围观！传送门戳我>>http://t.cn/Rd1gZa9 河南美女 ​​	非敏感
【机关党建】汝州市城市管理局机关党支部召开弘扬焦裕禄同志“三股劲”专题..【机关党建】汝州市城市管理局机关党支部召开弘扬焦裕禄同志“三股劲”专题组织生活会	非敏感
【汝州党史人物】张有奇，临汝县第一个中共党员【汝州党史人物】张有奇，临汝县第一个中共党员	非敏感
【收藏】公职人员出差吃住行最新标准【收藏】公职人员出差吃住行最新标准	非敏感
花juo比心 http://t.cn/RBSY9Le ​​平顶山同城花juo比心 平顶山同城	非敏感
为什么99%的乡村旅游规划方案做了等于为什么99%的乡村旅游规划方案做了等于	非敏感
厉害！濮阳市一高跻身全国500强近日，中国自主招生网公布，《2018全..厉害！濮阳市一高跻身全国500强近日，中国自主招生网公布，《2018全国自主招生500强中学排行榜（加分人数）》该排行榜根据教育部网站及阳光高考网公布的针对全国招生的77所高校自主招生入选资格(加分)名单(总计26373人次)的相关数据进行整理统计的。排行榜中的中学名单来自以阳光高考网公示结果，本校区与分校区是分别统计的。河南有26所中学上榜！榜单郑州外国语学校郑州市第一中学河南省实验中学郑州市外国语新枫杨学校洛阳市第一高级中学新乡市第一中学洛阳理工学院附属中学安阳市第一中学郑州市第十一中学郑州市第四中学焦作市第一中学开封市高级中学南阳市第一中学商丘市第一高级中学河南省驻马店市高级中学郑州市第七中学郑州市第四十七中学郑州中学平顶山市第一中学河南科技大学附属高级中学郑州市实验高级中学河南大学附属中学许昌高级中学濮阳市第一高级中学鹤壁市高中河南省济源市第一中学	非敏感
每天都好累阿 可是还要美美的 http://t.cn/RJvLyGy ..每天都好累阿 可是还要美美的 平顶山·鹰城广场（商圈）	非敏感
再见、过去的三十年！ http://t.cn/RLGBWmF ​​平顶..再见、过去的三十年！ 平顶山·步行街	非敏感
自信，必须源自于某一个好习惯不断地加持。——《半山文集》 ​ ​​​​..自信，必须源自于某一个好习惯不断地加持。——《半山文集》 ​ ​​​​ 汝州·风穴路街区	非敏感
你以为你很了解河南吗？河南省的“中国之最”，说出来吓你一跳你以为你很了解河南吗？河南省的“中国之最”，说出来吓你一跳	非敏感
平顶山市旅游局关于平顶山市旅游主体功能平顶山市旅游局关于平顶山市旅游主体功能	非敏感
平顶山市旅游局关于平顶山市旅游主体功平顶山市旅游局关于平顶山市旅游主体功	非敏感
幸福，感恩！多肉让人从内心开始变得柔软！幸福，感恩！多肉让人从内心开始变得柔软！	非敏感
[平顶山工业职业技术学院吧]学校空调开吗[平顶山工业职业技术学院吧]学校空调开吗	非敏感
2018招标公告-汝州市人民医院购置一批办公家具竞争性谈判公告2018招标公告-汝州市人民医院购置一批办公家具竞争性谈判公告	非敏感
我是平顶山优秀宝宝代表😜 http://t.cn/Rd1e40M ​..我是平顶山优秀宝宝代表😜 http://t.cn/Rd1e40M ​​	非敏感
帅鹏举 | 湛坂之战（1帅鹏举 | 湛坂之战（1	非敏感
时从物外赏，又得天下才时从物外赏，又得天下才	非敏感
不曾想过有天自己也会变成那个讨厌的人[伤心]  ​​​ http://..不曾想过有天自己也会变成那个讨厌的人  ​​​ 汝州·洗耳河街区	非敏感
失眠 http://t.cn/RBSY9Le ​​平顶山同城失眠 平顶山同城	非敏感
美美哒小姑娘 http://t.cn/R2dy3Rq ​​汝州·洗耳河..美美哒小姑娘 汝州·洗耳河街区	非敏感
我要跟大家解释一下，我说的张冠李戴全部是河南平顶山，不作为的人警匪勾结..我要跟大家解释一下，我说的张冠李戴全部是河南平顶山，不作为的人警匪勾结。余龙混杂。 平顶山·体育场社区	敏感
[宝丰吧]有二手摩托或者电动车吗[宝丰吧]有二手摩托或者电动车吗	非敏感
冯裤子的十问中说《手机》电影没有影射崔，这尼玛就是赤裸裸的刷流氓抵赖了..冯裤子的十问中说《手机》电影没有影射崔，这尼玛就是赤裸裸的刷流氓抵赖了！当年把人家崔请到家里吃饭问剧组的事情，尼玛现在翻脸就不认了？啥尼玛JB玩意？ 平顶山·东城街区	敏感
公司副总猥亵3名小学生认为摸私处可带来手气公司副总猥亵3名小学生认为摸私处可带来手气	敏感
#世界杯吐槽大会#加油克罗地亚 http://t.cn/RJvLyGy..#世界杯吐槽大会#加油克罗地亚 平顶山·鹰城广场（商圈）	非敏感
#世界杯吐槽大会#看好法国 http://t.cn/RJvLyGy ​..#世界杯吐槽大会#看好法国 平顶山·鹰城广场（商圈）	非敏感
晚安啦day3结束！ http://t.cn/R2dy3Rj ​​汝州..晚安啦day3结束！ 汝州·临汝镇	非敏感
二二 http://t.cn/RpzAajj ​​平顶山·广阔天地乡二二 平顶山·广阔天地乡	非敏感
我也很喜欢你的眼睛啊[兔子]@TFBOYS-王俊凯  晚安，俊凯[月亮..我也很喜欢你的眼睛啊@TFBOYS-王俊凯  晚安，俊凯 平顶山·冢头镇	非敏感
"&nbsp;&nbsp;&nbsp;&nbsp;​​​&nbsp;&n..​​​很多人心中都有藏着个古镇梦，青石小巷、烟雨迷蒙、朱阁飞檐，如同是儿时的记忆，在脑海里挥散不去，触摸着悠久的历史，脚踩岁月的痕迹，总能给人一种慰藉与力量。河南这些绝美古村落，有的挂在悬崖上，有的藏在地底下河南这些绝美古村落，不输凤凰和乌镇，你去过几个？河南这些绝美古村落，有的挂在悬崖上，有的藏在地底下新乡郭亮村河南这些绝美古村落，有的挂在悬崖上，有的藏在地底下郭亮村隶属于河南省新乡市，依山势坐落在千仞壁立的山崖上，地势险绝，景色优美，以奇绝水景和绝壁峡谷的“挂壁公路”闻名于世，又被誉为“太行明珠”。河南这些绝美古村落，有的挂在悬崖上，有的藏在地底下郭亮村地处山西和河南两省交界处的密林山中。这里秀峰突兀,石径崎岖，红、白龙溶洞深邃，喊泉银瀑悬壁。有着泰山的巍峨，华山的险要，嵩山的挺拔，黄山的秀，原始荒古，真实自然。河南这些绝美古村落，有的挂在悬崖上，有的藏在地底下郭亮以秀美山岭，独特的石舍而闻名，更以其周围自然风景吸引着旅游者。郭亮洞现称绝壁长廊，长1200米，洞顶是嶙峋的怪石，开凿时留下的支撑廊顶的天然石柱，形成了崖下的“照明窗口”，日本人赞誉“世界第九大奇迹""。三门峡市北营村河南这些绝美古村落，有的挂在悬崖上，有的藏在地底下在三门峡市有一座村庄叫北营村，地下的地坑院落则显得十分静谧。河南这些绝美古村落，有的挂在悬崖上，有的藏在地底下站在地坑院落中抬头仰看，一方天地，日走云迁，岁月匆匆;环视院落，烟熏火燎，质朴自然。平顶山临沣寨河南这些绝美古村落，有的挂在悬崖上，有的藏在地底下临沣寨原名水田村，位于河南省平顶山郏县堂街镇境内。一由村南而北，一由村北而东，环村一周，复东北至石桥入汝”，因村在二水之间，故称“水田村”。河南这些绝美古村落，有的挂在悬崖上，有的藏在地底下因红石而得名的临沣寨，是全国罕见的保存完好的古寨，临沣寨又名红石寨、朱洼寨，是国家文物局公布的第二批中国历史文化名村。河南这些绝美古村落，有的挂在悬崖上，有的藏在地底下这里有雄伟的红石寨城墙、潺潺的护寨河以及保存完好的古宅，有“中原第一红石古寨”之称。新郑市泰山村河南这些绝美古村落，有的挂在悬崖上，有的藏在地底下泰山村是河南省旅游特色村、生态村，是郑州新农村建设的示范村。河南这些绝美古村落，有的挂在悬崖上，有的藏在地底下位于郑州南大学城龙湖镇境内，距郑州16公里，距国际机场仅20余里，大学南路与山门交汇而过，交通十分方便。泰山村将以餐饮、旅游、娱乐、文化、会务、拓展于一体打造大型原生态景区！巩义市民权村河南这些绝美古村落，有的挂在悬崖上，有的藏在地底下民权村地处巩义市大峪沟镇南部山区，是典型的山区农村。河南这些绝美古村落，有的挂在悬崖上，有的藏在地底下在景区内还坐落着中原第一古刹慈云寺，该寺院距今已有近两千年的历史。古老的原始森林，优美的山水风光，丰富的佛教文化是民权村得天独厚的旅游资源。如今，青龙山风景区已经初具规模，基础设施也在进一步完善，并带动了第三产业的发展，先后建成数家“农家乐”。信阳郝堂村河南这些绝美古村落，有的挂在悬崖上，有的藏在地底下郝堂村位于河南省信阳市平桥区五里店办事处东南部，西边紧邻浉河区，南边与罗山县接壤。河南这些绝美古村落，有的挂在悬崖上，有的藏在地底下郝堂宏伟小学由中国乡村规划院的孙君老师设计，整体白墙青瓦，较好体现了豫南建筑特色。河南这些绝美古村落，有的挂在悬崖上，有的藏在地底下岸芷轩由台湾设计师谢英俊设计建造。它采用轻质钢架，采用木材、泥土、芦苇等这些农村随处可见的材料做成。由于减少了混凝土的使用，所以也极大降低了对环境造成的污染，体现了保护生态、可持续发展的特点，而且施工技术简单，易操作，易整修。洛阳孟津县卫坡村河南这些绝美古村落，有的挂在悬崖上，有的藏在地底下始建于清代嘉庆、道光年间的孟津县朝阳镇卫坡村（又称魏家坡村）是“中国美丽乡村”创建试点村、中国传统村落、河南省历史文化名村、河南省重点文物保护单位，村内古民居是目前豫西地区最大、保存最完整的清代建筑群，具有较高的历史文化和开发利用价值。河南这些绝美古村落，有的挂在悬崖上，有的藏在地底下已开工建设的卫坡村“中国传统村落暨美丽乡村”文化旅游项目，占地1300亩，总投资约15亿元，含以魏紫花园为主题的文化旅游开发，以仿明清风格建设的历史名村商业开发，特色村民安置院落等，风格独特，集文化、旅游、休闲、养生于一体，将成为洛阳新的旅游文化名片。信阳西河古村落河南这些绝美古村落，有的挂在悬崖上，有的藏在地底下西河古民居位于河南信阳新县周河乡西河村西河大湾，是新县“英雄梦.新县梦”重要规划之一，并入选第十四届中国景观村落，全国仅有十一个。河南这些绝美古村落，有的挂在悬崖上，有的藏在地底下西河古村落入选河南省第二批传统村落名录，入选第三批中国传统村落名录，河南最美历史文化古村，全国生态文化名村、中国最美村镇、中国乡村旅游最佳目的地之一等。河南这些绝美古村落，有的挂在悬崖上，有的藏在地底下该村依河而建，山环水抱。河两岸古木参天，自然环境优越。西河村背靠青山绿为屏，面朝西河水绕村，是典型背山面水的风水宝地，同时村内房前屋后绿树成荫，村头有千年古树临水垂影。焦作陈家沟河南这些绝美古村落，有的挂在悬崖上，有的藏在地底下陈家沟，是太极拳发源地，位于河南省焦作市温县城东5公里处的清风岭中段，原名常阳村。河南这些绝美古村落，有的挂在悬崖上，有的藏在地底下明洪武年间，山西泽州人陈卜迁至该村，因村中有一条南北走向的深沟，随陈氏人丁繁衍，该村更名陈家沟，陈家沟也称为陈沟，移居后即以陈卜为第一代。河南这些绝美古村落，有的挂在悬崖上，有的藏在地底下东周时期遗存最为普遍，分布于整个遗址，出土物也最为丰富，发现的主要遗迹有陶窑、墓葬、马坑、灰坑、居穴等。焦作一斗水村河南这些绝美古村落，有的挂在悬崖上，有的藏在地底下一斗水村，位于河南省焦作市修武县北部太行深山区，属省级贫困村。为彻底改变山区贫穷落后的面貌，村两委通过调查研究，因地制宜，不断优化产业结构，全面加快山区群众脱贫致富步伐。河南这些绝美古村落，有的挂在悬崖上，有的藏在地底下一斗水村是深山区，同平原地区的温度相差10度左右，是夏季避暑的胜地，村党员干部带头将发展旅游度假村列入长远发展规划。禹州神垕古镇河南这些绝美古村落，有的挂在悬崖上，有的藏在地底下神垕因钧瓷而繁荣驰名。早在唐代神垕就已烧制出多彩的花瓷和钧瓷，到了北宋徽宗年间，钧瓷生产达到了登峰造极的地步，被定为“宫廷御用珍品”。&nbs..."	非敏感
[转载]河南鲁山县露峰街办赞同贱卖集体财产背后有什么原因[转载]河南鲁山县露峰街办赞同贱卖集体财产背后有什么原因	敏感
分享图片 http://t.cn/ROPyPs4 ​​平顶山·皇台街区分享图片 平顶山·皇台街区	非敏感
豫剧《抬花轿》故事发生地，竟然是这个村！豫剧《抬花轿》故事发生地，竟然是这个村！	非敏感
郏县学子们，高考分数可以当钱花！！！郏县学子们，高考分数可以当钱花！！！	非敏感
表弟骑着电动车带我去浪「公园里」花卉赏析园 http://t.cn/z..表弟骑着电动车带我去浪「公园里」花卉赏析园 平顶山·河滨公园	非敏感
[爱你][爱你][爱你]三年后的我是否还激情四射，是否还一如既往，是否..三年后的我是否还激情四射，是否还一如既往，是否还勇往无前？。。。！陪你成长，爱你将是我一生的使命 平顶山·鲁山县中医院	非敏感
2018年平顶山公务员备考7.21暑假集训班2018年平顶山公务员备考7.21暑假集训班	非敏感
2018汝州招教、特岗笔试6天6晚特训班仅需 199 元，名额有限！（..2018汝州招教、特岗笔试6天6晚特训班仅需 199 元，名额有限！（已报46人）	非敏感
[汝州吧]找汝州的大學生 问我呀[汝州吧]找汝州的大學生 问我呀	非敏感
#世界杯##这一刻的小时光#刘希夷(651～679) 唐代诗人。字庭芝..#世界杯##这一刻的小时光#刘希夷(651～679) 唐代诗人。字庭芝，一作延之。汝州(今河南临汝)人。上元二年 (675)进士。喜饮酒，又爱好音乐，善弹琵琶，落魄不拘常格，相传死时不满30岁。刘希夷少有文华，好为闺情诗，风格柔婉。词旨悲苦。孙翌撰《正声集》，以希夷诗为集中之最，由是大为人所称。 ​​	非敏感
台风过后，温州多地满大水！暴雨还将继续！台风过后，温州多地满大水！暴雨还将继续！	敏感
会同县神钢挖掘机维修师傅会同县神钢挖掘机维修师傅	非敏感
发表了一篇转载博文《[转载]河南鲁山县露峰街办赞同贱卖集体财产背后有什..发表了一篇转载博文《[转载]河南鲁山县露峰街办赞同贱卖集体财产背后有什么原因》http://t.cn/Rd1kSqI ​​	敏感
只有酒精才能麻痹我自己了吧💔 http://t.cn/R2dy3Rq..只有酒精才能麻痹我自己了吧💔 汝州·洗耳河街区	敏感
想旅行定不下来方向怎么办只能石头剪刀布[允悲]未来一个月平顶山🚣🏼..想旅行定不下来方向怎么办只能石头剪刀布未来一个月平顶山🚣🏼‍♀️云南🌸（其实我们已经策划了好久的大草原    就一瞬间离我远去了） ​​	非敏感
7月11日丨“寻盛世梦，游夜唐城”，唐城夜游《盛世唐城之大唐倚梦》新闻..7月11日丨“寻盛世梦，游夜唐城”，唐城夜游《盛世唐城之大唐倚梦》新闻发布会圆满落幕！	非敏感
哈哈 http://t.cn/R2dy3K8 ​​舞钢·尚店镇哈哈 舞钢·尚店镇	非敏感
#时间与精神之旅#全国首映平顶山站#时间与精神之旅#全国首映平顶山站	非敏感
"我国这条内陆高铁今年开工, 从内蒙古到广西我国这条内陆高铁今年开工, 从内蒙古到广西"	非敏感
附近的哥哥看自拍视频，上门服务➕微信97972826 http://t..附近的哥哥看自拍视频，上门服务➕微信97972826 汝州·洗耳河街区	非敏感
国人都知道，教育问题多荒唐 http://t.cn/RLGBWmF ​..国人都知道，教育问题多荒唐 平顶山·步行街	敏感
提问：  侵权是事实，证据你们也有，你们为什么不在一开始或者尽量早一点..提问：  侵权是事实，证据你们也有，你们为什么不在一开始或者尽量早一点儿的直接走法律程序直接上告？是没有把握打赢？还是希望在这个过程中让更多的人知道您很在意作品权利这件事？还是怕中国法律判罚后有可能的执行力不够？希望可以回答一下。          这么晚打扰 ，不好意思。@叁叁肆计划 平顶山·湖滨路街区	非敏感
最近不想在感情上浪费时间，就算以前找到一个奇葩在我心上伤了一个疤，他就..最近不想在感情上浪费时间，就算以前找到一个奇葩在我心上伤了一个疤，他就是人生的耻辱点，永远也愈合不了，什么时候成爸妈不反对的爱情也比较难，所以感觉还是暗恋比较合适，虽然家长都在催，同事祝福也在说这个，但是没有爱情的婚姻是不幸福的，谈妥了爱情其他还有更多烦的事，所以天秤座不结婚ying 平顶山·步行街	非敏感
陕西电视台违规大做虚假广告，陈氏冰火灸坑惨千万消费者？陕西电视台违规大做虚假广告，陈氏冰火灸坑惨千万消费者？	敏感
我父母与2015年在宝丰中强御金湾小区够买住房，因不急于住一直没有装修..我父母与2015年在宝丰中强御金湾小区够买住房，因不急于住一直没有装修。今年父母打算搬过去过年，在四月份我和父亲去办理了交房手续。五月份装修期间发现房子出现严重纰漏，中强御金湾竟然一房两卖，甚至于我父母买了三年的房子偷偷换了门牌号物业一概没有通知我们。他们竟然一句钥匙给错草草了事。试问，谁闲着没事不是自己的房子给别人装修？买房子都是大事肯定都会一遍又一遍的确认，怎么可能装修错？况且我们买的是现房不是期房，我们全家去房间里看了无数次，怎么会错？之前一车位两卖我父母都不在追究，可是房子是要住一辈子的，买了三年的房子为何成了他人的？天理何在？事情的详细经过下图都有，望光大网友周知！！！！！！！！ 平顶山·城关镇	敏感
因为感觉太麻烦，因为还没想好跟哪个人走下去 http://t.cn/R..因为感觉太麻烦，因为还没想好跟哪个人走下去 平顶山·步行街	敏感
分享图片 http://t.cn/z8AMEwW ​​平顶山·河南城建..分享图片 平顶山·河南城建学院	非敏感
-我也想浪荡一生却一不小心钟情了一人。 http://t.cn/RBS..-我也想浪荡一生却一不小心钟情了一人。 平顶山同城	非敏感
我父母与2015年在河南平顶山市宝丰县中强御金湾小区够买住房，因不急于..我父母与2015年在河南平顶山市宝丰县中强御金湾小区够买住房，因不急于住一直没有装修。今年父母打算搬过去过年，在四月份我和父亲去办理了交房手续。五月份装修期间发现房子出现严重纰漏，中强御金湾竟然一房两卖，甚至于我父母买了三年的房子偷偷换了门牌号物业一概没有通知我们。他们竟然一句钥匙给错草草了事。试问，谁家人闲着没事不是自己的房子给别人装修？买房子都是大事肯定都会一遍又一遍的确认，怎么可能装修错？况且我们买的是现房不是期房，我们全家去房间里看了无数次，怎么会错？之前一车位两卖我父母都不在追究，可是房子是要住一辈子的，买了三年的房子为何成了他人的？天理何在？事情的详细经过下图都有，望光大网友周知！！！！！！！！@大河报  @当时我就震惊了  @都市频道  @法制日报  @Happy张江  @腾讯新闻 平顶山·城关镇	敏感
万年潜水老年人，也没什么指望的活着了。什么时候可以重拾cos啊……可能..万年潜水老年人，也没什么指望的活着了。什么时候可以重拾cos啊……可能要再等等吧…… 平顶山·湖滨路街区	非敏感
有没有没睡的夜猫子啊出来唠唠嗑睡不着的感觉真的很差劲啊💔 ​​​ h..有没有没睡的夜猫子啊出来唠唠嗑睡不着的感觉真的很差劲啊💔 ​​​ 平顶山同城	非敏感
自己没有做好，怪不得别人 http://t.cn/RCNsGxS ​​..自己没有做好，怪不得别人 平顶山·湛河区	非敏感
火车站附近2500元/月火车站附近2500元/月	非敏感
[郏县吧]张记朝阳饸饹面吃着咋样，想去学学啊，靠谱吗[郏县吧]张记朝阳饸饹面吃着咋样，想去学学啊，靠谱吗	非敏感
"""感受到一点甜就要挨一刀的生活 我不要了"" ​​​ http://t...""感受到一点甜就要挨一刀的生活 我不要了"" ​​​ 平顶山·琴台街区"	非敏感
我：老公为啥你有一个这么会做饭的妈妈？老公：因为她有一个会吃的儿子……..我：老公为啥你有一个这么会做饭的妈妈？老公：因为她有一个会吃的儿子……我：……@平顶山美食推荐  ​​	非敏感
"#绝地求生全民出击[超话]##绝地求生:全军出击##大吉大利,晚上吃鸡..#绝地求生全民出击[超话]##绝地求生:全军出击##大吉大利,晚上吃鸡# 等级越高越不好吃鸡，玩了十几把终于满意一次，带俩妹子吃鸡 平顶山同城"	非敏感
最近想入手众泰T700，有没有入手的小伙伴，聊聊这个车值不值得入手！ ..最近想入手众泰T700，有没有入手的小伙伴，聊聊这个车值不值得入手！ 平顶山·建设路街区	非敏感
三全学院“文明无尽绿色传承”社会实践团队伴随着我国经济的飞速发展人们生..三全学院“文明无尽绿色传承”社会实践团队伴随着我国经济的飞速发展人们生活水平也在不断提高。旅游热潮开始盛行，乱扔垃圾、自然景观遭到不文明破坏等一系列景区环境保护问题也随之而来，党的“十九大”提出了加快生态文明体制改革，建设美丽中国的重要指示。既要绿水青山，也要金山银山！响应党的号召，针对这些环保问题，本实践团队赶赴舞钢市灯台架、二郎山景区进行环保宣传，充当环保卫士，建设绿色家园。国家AAAA级景区灯台架位于舞钢市，是石漫滩国家森林公园核心，但在2016年因为环境治理和景区管理问题被中央环保局发文批评，责令整改。就此特殊背景，本团队决定在景区进行环保宣传等一系列活动。抵达实践地整理安排之后，队员们井井有条的开展宣传工作，向游客询问游玩体验，为他们宣传环保知识和意识；清理景区垃圾，帮助景区工作人员进行环卫工作；充当环卫志愿者，文明监督员，为游客服务，提醒游客文明出行，注意个人环保意识。经历了这次社会实践队员亲身体验环保工作，更加理解景区环保的重要性。我们希望通过自己的努力宣传景区环保的工作，促进全社会对景区环保的了解，关心景区环境卫生，对景区环保工作的开展给予支持，让景区环保问题受到社会的关注@新乡医学院三全学院	非敏感
每天这个时候 都很饿[跪了]发一些吃吃喝喝[跪了]看图充饥 http:..每天这个时候 都很饿发一些吃吃喝喝看图充饥 平顶山同城	非敏感
商丘，郑州，平顶山，一天，辗转三座城市，只为见到最优秀的你们@黄科大-..商丘，郑州，平顶山，一天，辗转三座城市，只为见到最优秀的你们@黄科大-送医下乡爱心医疗服务队  @黄科院大学生改革开放调查宣传队 ​​	非敏感
满足不了的欲望《莫为利禄急眼眶》满足不了的欲望《莫为利禄急眼眶》	非敏感
推进“四组一队”工作 夯实妇联基层基础推进“四组一队”工作 夯实妇联基层基础	非敏感
智通港股投资日志智通港股投资日志	非敏感
[郏县吧]共享项目[郏县吧]共享项目	非敏感
我难过不过是因为任何人都可以取代我。 http://t.cn/R2dy..我难过不过是因为任何人都可以取代我。 平顶山·南环路街区	敏感
[国家电网吧]有签到平顶山鲁山局的小伙伴吗[国家电网吧]有签到平顶山鲁山局的小伙伴吗	非敏感
中科院研究生之死：恶魔却一直在人间，保护好自己的善意中科院研究生之死：恶魔却一直在人间，保护好自己的善意	敏感
#Ball Don't Lie#My Bro and I finish..#Ball Don't Lie#My Bro and I finish the game together. Much Love Amazing atmosphereCrazy Crowd Back 2 Back Wins  Appreciate Everything 🙏 http://t.cn/RBSY9Le 平顶山同城	非敏感
