标题摘要	属性
平煤神马六月份好人榜发榜，好人好事蔚然成风!平煤神马六月份好人榜发榜，好人好事蔚然成风!	非敏感
南宁市中院开庭公告（7月16日至7月20日）南宁市中院开庭公告（7月16日至7月20日）	非敏感
http://t.cn/RJvLyGy[星星][星星][星星][星星]..http://t.cn/RJvLyGy，易烊千玺我喜欢你 平顶山·鹰城广场（商圈）	非敏感
蓝色天空☁ http://t.cn/R2dy3XC ​​平顶山·龙山街..蓝色天空☁ 平顶山·龙山街区	非敏感
中共平顶山市教育局党组转发《中共平顶山市委组织部关于实施...中共平顶山市教育局党组转发《中共平顶山市委组织部关于实施...	非敏感
▶安良哭了，堂街哭了，王集哭了，全郏县都哭了！赶紧看！▶安良哭了，堂街哭了，王集哭了，全郏县都哭了！赶紧看！	非敏感
重庆平顶山观云重庆平顶山观云	非敏感
▶张店哭了，董周哭了，辛集哭了，全鲁山都哭了！赶紧看！▶张店哭了，董周哭了，辛集哭了，全鲁山都哭了！赶紧看！	非敏感
"▶丈夫在外挣钱,鲁山媳妇一段话,太现实了!▶丈夫在外挣钱,鲁山媳妇一段话,太现实了!"	非敏感
▶郏县多名女性已被牵涉，你的老婆可能也在做，赶紧阻止!▶郏县多名女性已被牵涉，你的老婆可能也在做，赶紧阻止!	非敏感
▶鲁山多名女性已被牵涉，你的老婆可能也在做，赶紧阻止!▶鲁山多名女性已被牵涉，你的老婆可能也在做，赶紧阻止!	敏感
"▶丈夫在外挣钱,郏县媳妇一段话,太现实了!▶丈夫在外挣钱,郏县媳妇一段话,太现实了!"	非敏感
▶今天郏县都在看这个视频！▶今天郏县都在看这个视频！	非敏感
▶今天鲁山都在看这个视频！▶今天鲁山都在看这个视频！	非敏感
【摇篮微视频】【摇篮微视频】	非敏感
【《河南法制报》、《平安河南》手机报、《大河报》报道】“宁愿法官多跑腿..【《河南法制报》、《平安河南》手机报、《大河报》报道】“宁愿法官多跑腿，不让群众多跑路”	敏感
曝光 |违法未处理的农村面包车等类型车辆（第六期）曝光 |违法未处理的农村面包车等类型车辆（第六期）	非敏感
嗯～不开心，脑壳痛。 http://t.cn/RtrLWgU ​​平顶..嗯～不开心，脑壳痛。 平顶山·堂街镇	非敏感
从《人生一串》到舞钢的深夜食堂从《人生一串》到舞钢的深夜食堂	非敏感
不要门票的5a级景区，千万不要错过！不要门票的5a级景区，千万不要错过！	非敏感
汝州天瑞镁碳砖产量大幅锐减汝州天瑞镁碳砖产量大幅锐减	非敏感
平顶山人关心的那些重大项目进展如何？来看看！平顶山人关心的那些重大项目进展如何？来看看！	非敏感
雨季，充分掌握纯电动公交车涉水注意事项相当重要！雨季，充分掌握纯电动公交车涉水注意事项相当重要！	非敏感
饸饹面揽锅菜水席……这是哪个吃货写的歌？听得我口水都流下来了！饸饹面揽锅菜水席……这是哪个吃货写的歌？听得我口水都流下来了！	非敏感
汝州市城市管理局洗耳河中队工作“回头看”让商贩“游击”无处遁形汝州市城市管理局洗耳河中队工作“回头看”让商贩“游击”无处遁形	非敏感
新乡男子失恋后借酒消愁，随后竟跳入湛河……新乡男子失恋后借酒消愁，随后竟跳入湛河……	非敏感
皇帝问县令的父亲是谁，下令说出名字后，皇帝：朕要提拔你为知府皇帝问县令的父亲是谁，下令说出名字后，皇帝：朕要提拔你为知府	非敏感
「女神热巴·写真」皮肤太棒了，@QQ输入法  总能带给我惊喜！   h..「女神热巴·写真」皮肤太棒了，@QQ输入法  总能带给我惊喜！   http://t.cn/Rm1kbOJ 汝州·骑岭乡	非敏感
雨过天晴后天空。 http://t.cn/RBSY9Le ​​平顶山同..雨过天晴后天空。 平顶山同城	非敏感
农业农村部公布第八批“”示范村镇名单，景毛乡申村上榜农业农村部公布第八批“”示范村镇名单，景毛乡申村上榜	非敏感
股市分析：环保和债务，眼下煤矿企业不容忽视的两大风险！股市分析：环保和债务，眼下煤矿企业不容忽视的两大风险！	敏感
【图文】荣威ei6限时优惠3.6万 科技感十足还很实用【图文】荣威ei6限时优惠3.6万 科技感十足还很实用	非敏感
愈深相处情愈切 夏日慰问见真情愈深相处情愈切 夏日慰问见真情	非敏感
德云社东京相声商演，座无虚席，赵本山对他的评价一针见血！德云社东京相声商演，座无虚席，赵本山对他的评价一针见血！	非敏感
贼喜欢天空，天空的颜色。没有这样我就调出来 http://t.cn/R..贼喜欢天空，天空的颜色。没有这样我就调出来 平顶山·龙山街区	非敏感
海底月捞不起  心上人不可及 ​​​ http://t.cn/RyNS..海底月捞不起  心上人不可及 ​​​ 平顶山·北渡镇	非敏感
平顶山姚孟电厂的浓烟滚滚与雨后云层连成一片，猛一看还以为是乌云呢，老百..平顶山姚孟电厂的浓烟滚滚与雨后云层连成一片，猛一看还以为是乌云呢，老百姓煤球都不让烧，电厂是服务百姓的 平顶山·曙光街	敏感
分享@平顶山最小吃 的微博故事 http://t.cn/RdeauBD..分享@平顶山最小吃 的微博故事 http://t.cn/RdeauBD ​​	非敏感
【真划算】汝阳人办理惠民旅游卡买一送一（附景区推荐）【真划算】汝阳人办理惠民旅游卡买一送一（附景区推荐）	非敏感
[庐州城事] 平顶山找人打架打人收账【+Q778589x98..[庐州城事] 平顶山找人打架打人收账【+Q778589x98】 [复制链接]	敏感
【风雨无阻永不止步】汝州永不止步健走队积极快乐向健康出发！【风雨无阻永不止步】汝州永不止步健走队积极快乐向健康出发！	非敏感
联网报警视频设计图联网报警视频设计图	非敏感
平顶山出国就业中介公司找哪家平顶山出国就业中介公司找哪家	非敏感
汝州在建工程新进展，了解一下汝州在建工程新进展，了解一下	非敏感
“幼小衔接班”直通小学！“幼小衔接班”直通小学！	非敏感
#世界杯吐槽大会#啊啊啊 http://t.cn/RCFE1aT ​​..#世界杯吐槽大会#啊啊啊 平顶山·西高皇街区	非敏感
#世界杯吐槽大会#悬念 http://t.cn/RCFE1aT ​​平..#世界杯吐槽大会#悬念 平顶山·西高皇街区	非敏感
#世界杯吐槽大会#该投谁呢 http://t.cn/RCFE1aT ​..#世界杯吐槽大会#该投谁呢 平顶山·西高皇街区	非敏感
我都饭了什么些个毒团啊[允悲][允悲][允悲][允悲]GOT7，BTS..我都饭了什么些个毒团啊GOT7，BTS，BTOB放一块儿简直了，吵死个人饭随爱豆，我怕是也傻了 舞钢·垭口街区	非敏感
浙传：全国也看不到这么多合格证：圆梦今年176张浙传合格证！浙传：全国也看不到这么多合格证：圆梦今年176张浙传合格证！	非敏感
#世界杯吐槽大会#每次投的都是错的 http://t.cn/RCFE1..#世界杯吐槽大会#每次投的都是错的 平顶山·西高皇街区	非敏感
舞钢市庙街乡冷岗村探索舞钢市庙街乡冷岗村探索	非敏感
#世界杯吐槽大会#我不想这样了 http://t.cn/RCFE1aT..#世界杯吐槽大会#我不想这样了 平顶山·西高皇街区	非敏感
空气干净了许多，无须滤镜，可以改善心情 http://t.cn/RBS..空气干净了许多，无须滤镜，可以改善心情 http://t.cn/RBSY9Le 平顶山同城	非敏感
吃到一个好东西想到一个喜欢的人这是很美好的联系。 http://t.c..吃到一个好东西想到一个喜欢的人这是很美好的联系。 平顶山·亿昇·城市花园	非敏感
阴天 http://t.cn/RBSY9Le ​​平顶山同城阴天 平顶山同城	非敏感
河南发布黄色预警！郑州雷电降雨大风都来了！河南发布黄色预警！郑州雷电降雨大风都来了！	敏感
疙瘩说要给我画个表。然后…………画了个表 http://t.cn/R2..疙瘩说要给我画个表。然后…………画了个表 平顶山·焦店镇	非敏感
[宝丰吧]有没有懂电脑的大佬们！！！[宝丰吧]有没有懂电脑的大佬们！！！	非敏感
河南省表彰20个优秀产业集聚区　南阳入选1个河南省表彰20个优秀产业集聚区　南阳入选1个	非敏感
五岁幼童一脚踹残小伙伴：每个熊孩子背后，都有一个更熊的家长！五岁幼童一脚踹残小伙伴：每个熊孩子背后，都有一个更熊的家长！	非敏感
河南连发81条雷暴预警！郑州等地迎雷电暴雨气温骤降13℃河南连发81条雷暴预警！郑州等地迎雷电暴雨气温骤降13℃	非敏感
山东小伙去相亲，见第一面马上就给了10多万，谁知藏着大秘密！山东小伙去相亲，见第一面马上就给了10多万，谁知藏着大秘密！	敏感
#世界杯吐槽大会#总有人比你更努力 http://t.cn/RCFE1..#世界杯吐槽大会#总有人比你更努力 平顶山·西高皇街区	非敏感
[庐州城事] 汝州找人打架打人收账【+Q778589x98】..[庐州城事] 汝州找人打架打人收账【+Q778589x98】 [复制链接]	敏感
[庐州城事] 舞钢找人打架打人收账【+Q778589x98】..[庐州城事] 舞钢找人打架打人收账【+Q778589x98】 [复制链接]	敏感
在我们心里上帝就是我们的国王，而党派只不过是邪恶的帮会。 http:/..在我们心里上帝就是我们的国王，而党派只不过是邪恶的帮会。 汝州·洗耳河街区	非敏感
记录每一刻[偷乐][偷乐][偷乐][羞嗒嗒][羞嗒嗒][羞嗒嗒]这个夏..记录每一刻这个夏天下雨天～ 平顶山·北渡镇	非敏感
#世界杯吐槽大会#谁赢都行 http://t.cn/RCFE1aT ​..#世界杯吐槽大会#谁赢都行 平顶山·西高皇街区	非敏感
大美宝丰动漫宣传片大美宝丰动漫宣传片	非敏感
2018年安阳市滑县招聘小学教师430名！有编制！2018年安阳市滑县招聘小学教师430名！有编制！	非敏感
辟谣：网传“伪装冷饮车偷小孩”系谣言！辟谣：网传“伪装冷饮车偷小孩”系谣言！	非敏感
#世界杯吐槽大会#都加油吧 http://t.cn/RCFE1aT ​..#世界杯吐槽大会#都加油吧 平顶山·西高皇街区	非敏感
平顶山市群龙武术搏击会馆之少儿散打王含笑VS孙文硕，太厉害了！平顶山市群龙武术搏击会馆之少儿散打王含笑VS孙文硕，太厉害了！	非敏感
我想闹人[哼][哼][哼] http://t.cn/R2dy3Rq ​..我想闹人 汝州·洗耳河街区	非敏感
我点评了http://t.cn/8Fm0YPB：[星星][星星][半星..我点评了http://t.cn/8Fm0YPB： 平顶山·洗耳河桥	非敏感
满满的幸福感[馋嘴] 在不能吃葱姜蒜 大鱼大肉 酱油醋这些调料的情况下..满满的幸福感 在不能吃葱姜蒜 大鱼大肉 酱油醋这些调料的情况下 看见为本宫特制的这碗面条 要哭 平顶山·鲁阳街区	非敏感
#平顶山美食#【舌尖上的汝州】汝州作为北纬34度上的一个耀眼明珠，其美..#平顶山美食#【舌尖上的汝州】汝州作为北纬34度上的一个耀眼明珠，其美食文化异彩缤纷，每一道食物都透露出诱人感。《汝之味 • 舌尖上的汝州》是通过对汝州小吃的描述，反映出了生活在汝州的人们对美食的加工，转化，以及用各种方式享用着大自然的馈赠。 http://t.cn/RgPabXr ​​	非敏感
[叶县三高吧]寻校友，13年毕业的高三14班，班主任宋金生[叶县三高吧]寻校友，13年毕业的高三14班，班主任宋金生	非敏感
#青春三下乡#下午陪敬老院的老爷爷们聊天、下象棋 两局都没有赢过老爷爷..#青春三下乡#下午陪敬老院的老爷爷们聊天、下象棋 两局都没有赢过老爷爷们真的很棒给你们点个赞@青春三下乡  @黄河科技学院  @共青团河南省委学校部  @共青团中央学校部  @黄科大医学院团委  @平顶山网微博  @平顶山晚报  @平顶山大小事 ​​	非敏感
豆豆，起来吃饭了。 http://t.cn/RzvTa6t ​​平顶山..豆豆，起来吃饭了。 平顶山·石漫滩国家森林公园	非敏感
紫改闷青长剪短[阴险]喜欢来约[鼓掌][鼓掌] http://t.cn..紫改闷青长剪短喜欢来约 http://t.cn/R14QnnA 平顶山·华府中段路北梵古造型	非敏感
收下给他抵债的300万承兑汇票 检察院非说他知道是假的收下给他抵债的300万承兑汇票 检察院非说他知道是假的	敏感
悄悄的发个定位#盛夏光影# http://t.cn/RBSY9Le ​..悄悄的发个定位#盛夏光影# 平顶山同城	非敏感
河南哪里有自助签注机河南哪里有自助签注机	非敏感
河南城建学院2017-2018学年优秀辅导员候选人河南城建学院2017-2018学年优秀辅导员候选人	非敏感
【星美·独家】《汪星卧底》平顶山超前看片！仅在7月18日，星美国际影城..【星美·独家】《汪星卧底》平顶山超前看片！仅在7月18日，星美国际影城（迪信通店）！	非敏感
[加油]人生的道路虽然漫长，但紧要处常常只有几步[耶]#遇到-群星[音..[加油]人生的道路虽然漫长，但紧要处常常只有几步#遇到-群星# 汝州·焦村乡	非敏感
我恨高数我觉得我不适合去学数学类的东西！ http://t.cn/R2..我恨高数我觉得我不适合去学数学类的东西！ 汝州·洗耳河街区	非敏感
【你想做代理，必须知道的优之颜优势1⃣0⃣】明星胡可代言优之颜王牌产品..【你想做代理，必须知道的优之颜优势1⃣0⃣】明星胡可代言优之颜王牌产品 优之颜销量冠军——空气约会素颜霜得到明星胡可的认可，并签约成为该产品的形象大使。 舞钢·武功乡	非敏感
【图文】自驾郊游就选它 天籁优惠高达3.1万【图文】自驾郊游就选它 天籁优惠高达3.1万	非敏感
[平顶山吧]朋友们，你们有闲置的电动车或者自行车吗，我在鹰城世贸上班，..[平顶山吧]朋友们，你们有闲置的电动车或者自行车吗，我在鹰城世贸上班，租	非敏感
河南宝丰：精准遍访贫困户河南宝丰：精准遍访贫困户	非敏感
黄淮微周刊2018第17期【总第17期】黄淮微周刊2018第17期【总第17期】	非敏感
全省市级税务机构，多少人“正转副”？全省市级税务机构，多少人“正转副”？	非敏感
全国教师招聘信息7月13日（107条）全国教师招聘信息7月13日（107条）	非敏感
我发表了头条文章:《醋泡香蕉，即能使心情愉快，又能瘦身，美女的最爱，你..我发表了头条文章:《醋泡香蕉，即能使心情愉快，又能瘦身，美女的最爱，你知道怎么做吗？》 http://t.cn/RgPSN1H  平顶山·东环路	非敏感
运动[哈哈] http://t.cn/z8A5Psp ​​平顶山·平顶..运动 平顶山·平顶山移动公司小区	非敏感
党派里面的人有很多缺点，喜欢自吹自擂狂妄自大，喜欢手足相残，喜欢当面朋..党派里面的人有很多缺点，喜欢自吹自擂狂妄自大，喜欢手足相残，喜欢当面朋友，背后捅刀，有欺善怕恶的心理，没有辨别正邪的能力，颠倒正邪，崇尚邪恶，喜欢扇风跟风，喜欢自欺欺人。这都是为了掩盖骨子里的懦弱，因为党派文化的垢病。我们国家的百姓，大多数还是很好的，气质纯朴，真诚善良，勤奋务实。主要是党派里面的人，很扭曲，很颠倒，很邪恶，很丑陋。 汝州·洗耳河街区	敏感
走进贫困村，志愿者助力精确扶贫走进贫困村，志愿者助力精确扶贫	非敏感
父母列入失信黑名单、孩子可能上不了大学？父母列入失信黑名单、孩子可能上不了大学？	敏感
【宁夏水投】树立安全发展理念 严守安全生产红线【宁夏水投】树立安全发展理念 严守安全生产红线	非敏感
济源一中杀入全国500强名单，河南共26所……济源一中杀入全国500强名单，河南共26所……	非敏感
明天洛阳又将迎来“高烤”！7.15躲过了暴雨，竟没躲过一盆“狗粮“！明天洛阳又将迎来“高烤”！7.15躲过了暴雨，竟没躲过一盆“狗粮“！	非敏感
#交警红绿灯#  #天气预警# 河南省气象台2018年07月13日17..#交警红绿灯#  #天气预警# 河南省气象台2018年07月13日17时10分发布暴雨蓝色预警：预计未来12小时，黄河以北和洛阳地区及郑州、平顶山、南阳三地区西部部分地区降水量将达到50毫米以上，局地可达100毫米。请注意防范。@南阳交警  @河南交警 ​​	敏感
[平顶山吧]我发表了一篇图片贴，大伙来看看吧~[平顶山吧]我发表了一篇图片贴，大伙来看看吧~	非敏感
这个以烤肉闻名的小城，隐藏着最美的万亩良田，美的一塌糊涂！这个以烤肉闻名的小城，隐藏着最美的万亩良田，美的一塌糊涂！	非敏感
城市零距离7月13日 平顶山电视台城市频道《城市零距离》栏目出品城市零距离7月13日 平顶山电视台城市频道《城市零距离》栏目出品	非敏感
市人社局召开“经营者违法风险点梳理与指导服务月”座谈会市人社局召开“经营者违法风险点梳理与指导服务月”座谈会	非敏感
致富不忘本 造福众乡邻致富不忘本 造福众乡邻	非敏感
爱心之家志愿者走访贫困户爱心之家志愿者走访贫困户	非敏感
乡镇水上乐园 保周边儿童玩水安全乡镇水上乐园 保周边儿童玩水安全	非敏感
我市第一期足球体育教师培训训练营开营我市第一期足球体育教师培训训练营开营	非敏感
河南城建学院举办暑期“三下乡”社会实践活动河南城建学院举办暑期“三下乡”社会实践活动	非敏感
普通检查“变”手术 大学女生讨说法（一）普通检查“变”手术 大学女生讨说法（一）	敏感
[舞钢吧]出售茉莉花老桩[舞钢吧]出售茉莉花老桩	非敏感
25岁的赵本山，25岁的潘长江，25岁的冯巩，差距一目了然25岁的赵本山，25岁的潘长江，25岁的冯巩，差距一目了然	非敏感
[吧]汝州许寨大妈们表演的搞笑版朝阳沟亲家母[吧]汝州许寨大妈们表演的搞笑版朝阳沟亲家母	非敏感
邓州市考察团到汝州市参观指导农村集体产权制度改革工作邓州市考察团到汝州市参观指导农村集体产权制度改革工作	非敏感
市农业局召开农药管理条例宣传暨农药经营许可推进会市农业局召开农药管理条例宣传暨农药经营许可推进会	非敏感
济南市南水北调工程建设管理局 媒体关注 大河网：更有力保障南水北调总干..济南市南水北调工程建设管理局 媒体关注 大河网：更有力保障南水北调总干渠水质安全 河南调整完善饮用水水源保护区	非敏感
我因为爱你，所以常常想跟你道歉。 我的爱沉重，污浊，里面带有许多令人不..我因为爱你，所以常常想跟你道歉。 我的爱沉重，污浊，里面带有许多令人不快的东西，比如悲伤，忧愁，自怜，绝望，我的心又这样脆弱不堪，自己总被这些负面情绪打败，好像在一个沼泽里越挣扎越下沉。 而我爱你，就是想把你也拖进来，却希望你救我。-《挪威的森林》 ​​​ 平顶山同城	敏感
注意！这些药品不能一起服用！快告诉家人！注意！这些药品不能一起服用！快告诉家人！	非敏感
开车抽烟烟味散不去 原来就是因为没有开对窗户！一分钟就解决开车抽烟烟味散不去 原来就是因为没有开对窗户！一分钟就解决	非敏感
庆祝小张同学升职[爱你][爱你]终于吃到踏脸了 好吃到哭…还喝到了透明..庆祝小张同学升职终于吃到踏脸了 好吃到哭…还喝到了透明的奶茶 虽然味道一般吧 不过很开心吃到这么好吃的烧烤 谢谢@平顶山最小吃  推荐希望继续推荐更多好吃的 ​​	非敏感
夏季用车一定要注意这些情况，不然可能会让你后悔一夏天！夏季用车一定要注意这些情况，不然可能会让你后悔一夏天！	敏感
平顶山新人！歌颂党 http://t.cn/RgPouOf ​​平顶山新人！歌颂党 http://t.cn/RgPouOf ​​	非敏感
乔瑞婵女21大专技术性乔瑞婵女21大专技术性	非敏感
[鲁山吧]有修车库升降锁的吗？[鲁山吧]有修车库升降锁的吗？	非敏感
汝州市2018年第一期乡村规划管理培训班在温泉镇举办汝州市2018年第一期乡村规划管理培训班在温泉镇举办	非敏感
这个宗教(买福光阿訇）这个宗教(买福光阿訇）	非敏感
建造礼拜寺--吴金庸阿訇演讲.建造礼拜寺--吴金庸阿訇演讲.	非敏感
海老师【每日古兰】2.34骄傲的恶魔海老师【每日古兰】2.34骄傲的恶魔	敏感
【脱贫攻坚】千企帮千村 共筑幸福路【脱贫攻坚】千企帮千村 共筑幸福路	非敏感
常州新北学中国舞爵士舞钢管舞到底有什么用这就是答案六月风华翎常州新北学中国舞爵士舞钢管舞到底有什么用这就是答案六月风华翎	非敏感
平顶山党建手机报总第270期（2018年第28期）平顶山党建手机报总第270期（2018年第28期）	非敏感
药乡掠影：甘肃和政小小药苗“种”出致富路，农民增收笑颜开药乡掠影：甘肃和政小小药苗“种”出致富路，农民增收笑颜开	非敏感
今天的主题  足球宝贝⚽ http://t.cn/RBSY9Le ​​..今天的主题  足球宝贝⚽ 平顶山同城	非敏感
有淘宝的必须下载花生日记能领劵佣金还高 http://t.cn/Rmm..有淘宝的必须下载花生日记能领劵佣金还高 平顶山·龙兴街区	非敏感
山东有哪些国家级风景名胜区？山东有哪些国家级风景名胜区？	非敏感
舞钢某银行职工伪造资料骗贷168万，谁之过？舞钢某银行职工伪造资料骗贷168万，谁之过？	敏感
是心动的感觉[心][心][心]戴渔夫帽的小哥哥呀 http://t.c..是心动的感觉戴渔夫帽的小哥哥呀 平顶山同城	非敏感
【法会通启】赤峰万佛寺【六六大顺迎财纳福转运大法会】【法会通启】赤峰万佛寺【六六大顺迎财纳福转运大法会】	非敏感
中科院研究生之死：恶魔却一直在人间，保护好自己的善意中科院研究生之死：恶魔却一直在人间，保护好自己的善意	敏感
▶车主随手在车上放了2瓶矿泉水惨剧了，鲁山人注意了！▶车主随手在车上放了2瓶矿泉水惨剧了，鲁山人注意了！	非敏感
全面深化妇联改革，夯实基层基础 市妇联这回去平顶山学到了什么先进经验？全面深化妇联改革，夯实基层基础 市妇联这回去平顶山学到了什么先进经验？	非敏感
河南省平顶山市解除黄色雷电预警河南省平顶山市解除黄色雷电预警	非敏感
你姓刘，你知道你的祖先是谁吗？你姓刘，你知道你的祖先是谁吗？	非敏感
▶身份证马上要淘汰了，新的身份证长这样！▶身份证马上要淘汰了，新的身份证长这样！	非敏感
再见了，个人银行账户避税！税务稽查第二枪正式打响！再见了，个人银行账户避税！税务稽查第二枪正式打响！	非敏感
▶鲁山有谁认识这个老板娘？今天全鲁山都在看她的视频！▶鲁山有谁认识这个老板娘？今天全鲁山都在看她的视频！	非敏感
▶儿子被判死刑，临行前竟然对妈妈说…已看哭1000万人！▶儿子被判死刑，临行前竟然对妈妈说…已看哭1000万人！	非敏感
绿豆汤，这样喝才降脂、祛湿、消暑！绿豆汤，这样喝才降脂、祛湿、消暑！	非敏感
我家小白狗丢了 ，名字嘟嘟 ，女孩子，今年三岁啦， 后腿有残疾，胆子非..我家小白狗丢了 ，名字嘟嘟 ，女孩子，今年三岁啦， 后腿有残疾，胆子非常小的一只狗狗，大家帮忙注意一下周边，谢谢啦 🙏🏿如有线索 有重谢 我的电话18503978192 平顶山·昆阳镇	非敏感
July，13 / 2018  马卡龙蓝 一周年结婚纪念日 http:..July，13 / 2018  马卡龙蓝 一周年结婚纪念日 平顶山·万汇城	非敏感
下雨天约拍啦！#平顶山蒙娜丽莎婚纱摄影##平顶山蒙娜丽莎[超话]# h..下雨天约拍啦！#平顶山蒙娜丽莎婚纱摄影##平顶山蒙娜丽莎[超话]# http://t.cn/RLGBWmF 平顶山·步行街	非敏感
周末去这些山间民宿享受悠闲时光周末去这些山间民宿享受悠闲时光	非敏感
刚刚 南阳第一条高铁，郑万高铁又传来最新消息！新野人怎么看？刚刚 南阳第一条高铁，郑万高铁又传来最新消息！新野人怎么看？	非敏感
毕业时分||创意毕业照，青春不散场毕业时分||创意毕业照，青春不散场	非敏感
今天的任务完成✅@想在北京上学的楠楠呀 http://t.cn/z8A..今天的任务完成✅@想在北京上学的楠楠呀 平顶山·人民电影院	非敏感
加：ep5898 http://t.cn/R2dy38j ​​汝州·风..加：ep5898 汝州·风穴路街区	非敏感
汝州市汝南机动车登记服务站正式启用!可办理12项业务汝州市汝南机动车登记服务站正式启用!可办理12项业务	非敏感
&nbsp;&nbsp;&nbsp;&nbsp;​​&nbsp;&nb..​​如果世界背叛了周杰伦，我会站在杰伦身后背叛全世界——小编也曾经这么表白过杰伦哈哈。杰伦啊，你是我们的信仰，请一定要相约80岁演唱会啊。我们一起来看看网络讯息不是很发达的十几年前，粉丝们对杰伦表白起来可是一样的疯狂，土味情话666啊。1、无与伦比，为杰沉沦。2、寻杰千百度，爱伦停不住。3、杰伦高兴地问：“我是你的什么？”杰迷答：“你是我的小卤蛋。”杰伦沮丧地说：“原来我是个蛋！”杰迷深情道：“这样我就可以把你放在怀里把你孵化，然后小心翼翼呵护你成长，保护你不受欺负啦。”全体杰迷一同大喊：“早餐，我只吃周卤蛋。”4、不懂音乐的人都不喜欢周杰伦。5、杰迷无数、永不止步！6、周杰伦，总被模仿，从未超越！7、杰伦你到底是不是神，可我认定你是我心中的神。8、生是杰人，死是伦魂！9、周杰伦、你若安好，便是晴天！10、倾听着你，深爱着你。无怨无悔永远都无与伦比，为杰沉伦！11、无论发生什么事，都不许伤害我的最爱杰伦！12、音乐只因周杰伦而不同！13、早餐，我只吃卤蛋。14、周杰伦是你我的奢侈品，是我不可抵达的世界。15、因为杰伦屌，所以杰迷也屌！16、看不见Jay的笑我怎么睡的着17、人人都爱、不爱才怪，周杰伦！18、誓死捍卫周杰伦。（杰伦捍卫团口号）19、哈哈，我相信这世界有神，神也是人，只是做了些人做不到的事所以成了神！很显然周杰伦就是那个神！哎哟，不错哦！拜托拯救我吧！神。拜托拯救我的耳朵先！20、如果这世界背叛了杰伦，我会站在杰伦身后，被判全世界！21、杰伦的魅力无法挡！22、爱吗（杰伦），爱就马上行动！23、因为杰伦屌，所以杰迷也屌！24、杰伦杰伦我爱你，就像老鼠爱大米。25、就算全世界只剩下了模糊的轮廓，你依然清晰的在我心中。26、只会爱伦，誓死爱伦！27、崇拜周杰伦的孩子不会变坏！28、如果你不喜欢周杰伦，请离我远点！如果你对他有偏见，请你给我安静一点！如果你讨厌他，请你别进我空间污染杰迷地盘环境！谢谢合作！29、我的伦为你许下地老天荒！30、周而复始，为杰沉伦！31、如果你喜欢杰伦了，妈，我答应你考全省第一！32、周先生、那个让我心动的可爱男人。33、杰伦是神，我们就是最虔诚的传教士。34、（杰伦）创新酷毙，酷于外，帅于心。35、仅仅就希望，在看到你的时候自己就能够充满勇气。去面对现实中的阴差阳错快乐痛苦。36、周先生，多想替你背负整个世界的黑暗。37、因为我是杰迷，所以人际好，走到哪里都会有杰宝陪着。38、杰迷无数！鹰城我筑！（河南平顶山周杰伦歌迷会的口号）39、什么时候你们会理解，我……真的喜欢杰伦啊！40、周杰伦，我的命。41、超人不会飞，杰迷化作翅膀带你飞。42、独杰无双。43、判断一个颁奖典礼是否够档次，那就要看周杰伦有没有参加。44、在你将来的每一年，依旧陪你实现无数个梦想。依旧陪你这个钢铁机器人一起飞。45、深秋落叶发如雪，无与伦比周杰伦。46、我常说的：就拽，怎样，谁让我是杰迷！47、跟着杰伦走，就是跟着音乐走！48、好好用功读书，好好听杰伦的音乐。49、无与伦比！Jay永世沉伦！50、 紧跟Jay奏。​​​​	非敏感
为什么总有一些东西在束缚 http://t.cn/ROgyzpt ​​..为什么总有一些东西在束缚 平顶山·铁路街区	非敏感
【摇篮讲堂】论赏识教育在幼儿阶段的正确运用【摇篮讲堂】论赏识教育在幼儿阶段的正确运用	非敏感
约我～Q~Q~341710015 http://t.cn/R2dy3h..约我～Q~Q~341710015 平顶山·遵化店镇	非敏感
