标题摘要	属性
郏县中运驾校活动最后一天直考班（vip）原价2880优惠活动价2580..郏县中运驾校活动最后一天直考班（vip）原价2880优惠活动价2580（中间不再收取任何费用，包括考场费，考场练车考场考）咨询热线??16637535085李向辉??机不可失 时不再来赶快找我报名吧??  ??? 上海·康桥镇	非敏感
没人陪你去，一人去的无聊 http://t.cn/R2dy3Jy ??..没人陪你去，一人去的无聊 平顶山·安良镇	非敏感
[鲁山吧]那个伙计想学防控，监控技术的，可以来我们这里，学徒也有工资的[鲁山吧]那个伙计想学防控，监控技术的，可以来我们这里，学徒也有工资的	非敏感
老鲁山吃羊肉（外二首）老鲁山吃羊肉（外二首）	非敏感
张良惊喜异常，天亮时分，捧书一看，乃《太公兵法》张良惊喜异常，天亮时分，捧书一看，乃《太公兵法》	非敏感
[原创]河南省郏县城关镇西大街张新菊的实名举报信 【以案说法】[原创]河南省郏县城关镇西大街张新菊的实名举报信 【以案说法】	敏感
#郑州城市建设# 郑州外环将再添一条高速，路线全长约45.8km。从焦..#郑州城市建设# 郑州外环将再添一条高速，路线全长约45.8km。从焦作到平顶山，距离不过200公里，但如果自驾出行需在5条高速路上来回辗转才能抵达。7月6日上午，河南商报记者从郑州市政府获悉，焦作至平顶山高速（荥阳—新密段）开始公示。  http://t.cn/RdpG0KD ??	非敏感
郏县花之舞广场舞《寄一片绿叶到草原》编舞梅子郏县花之舞广场舞《寄一片绿叶到草原》编舞梅子	非敏感
【郑州外环将再添一条高速路线全长约45.8km】河南商报讯（记者宋晓珊..【郑州外环将再添一条高速路线全长约45.8km】河南商报讯（记者宋晓珊）从焦作到平顶山，距离不过200公里，但如果自驾出行需在5条高速路上来回辗转才能抵达。http://t.cn/RdpGjIG ??	非敏感
#象妞说天气# 雨准备铺展开了[下雨]  阵雨、雷阵雨为主，#南阳、驻..#象妞说天气# 雨准备铺展开了  阵雨、雷阵雨为主，#南阳、驻马店、漯河、周口、商丘五地区和平顶山地区南部部分地区有中到大雨，局部暴雨并伴有短时强降水等强对流天气# 象妞我竟然感觉到一丝丝冷意  有没有相同感觉的亲粉儿 ??	非敏感
血不通则百病生血不通则百病生	非敏感
曾国藩：人生两大凶德，千万要戒掉曾国藩：人生两大凶德，千万要戒掉	非敏感
大健康产业将代替药物治疗！大健康产业将代替药物治疗！	非敏感
我国基因检测的发展形势我国基因检测的发展形势	非敏感
【感动！“爸爸”的一跪[悲伤]】5日，山东沂源街头一名95后女孩发生车..【感动！“爸爸”的一跪】5日，山东沂源街头一名95后女孩发生车祸，当场昏迷血流不止。南鲁山派出所民警杜晓东疏散人群，跪在地上抱着女孩，含着泪说：“闺女，地上冷，有爸爸在，我们不怕！爸爸做好了饭菜等你回家……”直到救援赶来，鲜血染红了他的警服。事后他说：“担心她再也醒不过来，我就一个劲安慰她。”目前女孩已脱离生命危险。为了素不相识的你，有人会下跪，会落泪，会瞬间变成世间最值得依靠的人！	敏感
围观 | 邓州市生态环境空气质量优，获104万奖金！围观 | 邓州市生态环境空气质量优，获104万奖金！	非敏感
【图片新闻】河南宝丰：发展养蜂产业 助力山村脱贫【图片新闻】河南宝丰：发展养蜂产业 助力山村脱贫	非敏感
河南平桥区食品纸箱厂家【河南中智包装】河南平桥区食品纸箱厂家【河南中智包装】	非敏感
成功丨选择郑州市宇华实验学校（原北大附中河南分校）的N个理由！成功丨选择郑州市宇华实验学校（原北大附中河南分校）的N个理由！	非敏感
浙江临安市龙舟价位浙江临安市龙舟价位	非敏感
汝州市法院组织召开道路交通事故损害赔偿纠纷“网上数据一体化处理”工作推..汝州市法院组织召开道路交通事故损害赔偿纠纷“网上数据一体化处理”工作推进会	非敏感
发表了博文《张良惊喜异常，天亮时分，捧书一看，乃《太公兵法》》主要成就..发表了博文《张良惊喜异常，天亮时分，捧书一看，乃《太公兵法》》主要成就：助刘邦建立汉朝；助刘盈保住太子之位简介：张良（约前250—前186年），字子房，河南颍川城父（今河南宝丰）人，秦末汉初杰出的谋士http://t.cn/Rdpq7IG ??	非敏感
?? ?? ——???   ???? ??????? ???——想要过..?? ?? ——???   ???? ??????? ???——想要过上理想的轻松人生，也需要很拼命才行。毕竟没有谁的日子是从天上掉下来的，你想要的任何一点美好，都得踮脚去摘。早安，共勉！?? 平顶山·河南质量工程职业学院	非敏感
分享图片 http://t.cn/Rp7k7Gp ??舞钢·铁山乡分享图片 舞钢·铁山乡	非敏感
2018年7月9日淘汰鸡价格参考2018年7月9日淘汰鸡价格参考	非敏感
"#河南省,平顶山市,宝丰县,兴农路# ，#河南新闻# 【每日一产品案例..#河南省,平顶山市,宝丰县,兴农路# ，#河南新闻# 【每日一产品案例】河南安阳安丰碎石制砂生产线现场                             矿石粉碎机械                             人工机制砂流程                             机制砂成品                             砼破碎后成砂石                             矿石制沙设备                             干法制砂机                             日生产2000立方的碎石机生产线VSI6X系列立轴冲击式破碎机是吸收多年的研发经验和技术理念，采用全新四口叶轮设计结构和特殊密封结构防止轴承筒漏油等工艺，拥有多项国家专利技术的新型高效制砂破碎设备，具有高效节能、使用寿命长、应用广泛等特点，助力大砂场逐步向规模化、集中化生产迈进，以满足国家对环保及产能的要求。应用范围：金属和非金属矿石、建筑材料、人工制砂、冶金矿渣物    料：河卵石、花岗岩、玄武岩、铁矿石、石灰石、方解石、石英石、辉绿岩、煤、电石等全新设计，高效破碎叶轮结构采用全新四口设计，提高物料通过量，相较于三口叶轮同种物料的破碎效率提高约20%。工艺升级，降本增效采用“石打石”工作模式减少耐磨使用种类，降低客户生产成本；对叶轮部分结构及工艺进行调整，较以往设备在破碎同种物料条件下叶轮部分使用寿命提升30~200%。独特设计，品质保证设备传动部分采用特殊密封结构防止轴承筒漏油，荣获多项国家专利；轴承采用进口轴承，减低传动系统故障。运行高效，易于维护新增起吊装置方便客户对设备的维护，检修省工省力；简约的机体下部结构设计有效防止物料含水量过大时对机体下部堵塞，减少停机时间，运行高效。工作原理电机带动轴承筒传动部分主轴作高速旋转，同时转子随主轴做高速旋转运动，进入叶轮内部物料被叶轮加速后喷射到破碎腔，与破碎腔内形成的料衬物料相互撞击、磋磨，将物料加速后获得动能转化为破碎或者整形物料所需要能量，在破碎腔内循环多次的物料在周围气体涡流的作用下经过多次破碎整形，从而实现物料的连续破碎整形，从机体下部排出形成所需成品物料，此破碎方式为“石打石”，该模式主要应用于石料的整形破碎；另外本设备还配备了“石打铁”破碎方式，与石打石不同的是：物料从转子喷射出来之后与破碎腔内安装的反击块进行撞击，将物料加速获得能量转化为与反击块碰撞破碎所需要能量，撞击之后物料直接从机体下部排出，无法实现在破碎腔的多次循环破碎，这种破碎方式主要适用于以破碎为主（提供大破碎比为目的）工作场合。 http://t.cn/RdpbWh7"	非敏感
?“ 我擅长气人 终结话题 拉远距离 斩断人际关系 手机常年静音 还有..?“ 我擅长气人 终结话题 拉远距离 斩断人际关系 手机常年静音 还有劝分不劝和 ????” ???? 平顶山·鲁山大峡谷漂流28号农家院	非敏感
福建省生猪收购参考价格福建省生猪收购参考价格	非敏感
#平顶山生活# 两年后平顶山回归河南四强？看了这些你不得不信http:..#平顶山生活# 两年后平顶山回归河南四强？看了这些你不得不信http://t.cn/RdpqdDW ??	非敏感
#平顶山生活# 7月鹰城楼市有多热？看看这个楼盘就知道！开盘两小时劲销..#平顶山生活# 7月鹰城楼市有多热？看看这个楼盘就知道！开盘两小时劲销2.5亿http://t.cn/Rdp521T ??	非敏感
宝丰的物价贼感人[憧憬]胡辣汤也是贼好喝[憧憬] http://t.c..宝丰的物价贼感人胡辣汤也是贼好喝 平顶山·城关镇	非敏感
湛河区教育系统全力推动创卫工作湛河区教育系统全力推动创卫工作	非敏感
【商界财富网】 清代青花宫廷官瓷欣赏 故宫博物院拨交 平顶山博物馆馆藏..【商界财富网】 清代青花宫廷官瓷欣赏 故宫博物院拨交 平顶山博物馆馆藏 原创： 王建党 商界财富网 商界财富网 微信号 功能介绍 独特视角，不一样的新闻。 今天 青花瓷器是最富有东方民族风情的瓷器品种，它起源于唐代，元代发展成熟后主要为外销瓷，从明代... http://t.cn/Rdp5yoR ??	非敏感
分享图片 http://t.cn/RyP17wD ??汝州·汝南街区分享图片 汝州·汝南街区	非敏感
#平顶山生活# 湛河区是平顶山“最有钱”的？看完不敢相信！http:/..#平顶山生活# 湛河区是平顶山“最有钱”的？看完不敢相信！http://t.cn/Rdp5fFc ??	非敏感
#平顶山生活# 没想到，鹰城惊现的日光盘是它！这个项目今天开盘即清盘！..#平顶山生活# 没想到，鹰城惊现的日光盘是它！这个项目今天开盘即清盘！！！http://t.cn/Rdp5CTS ??	非敏感
马宇卓的鲁山记忆马宇卓的鲁山记忆	非敏感
#平顶山生活# 市区又有402套房源拿到预售证，还在万达广场旁！htt..#平顶山生活# 市区又有402套房源拿到预售证，还在万达广场旁！http://t.cn/Rdp5Q83 ??	非敏感
网传“平顶山火车站发生持刀伤人事件”nbsp警方回应网传“平顶山火车站发生持刀伤人事件”nbsp警方回应	敏感
昨晚被演唱会刷了屏[挖鼻]而我在家陪我家宝贝?? http://t.c..昨晚被演唱会刷了屏而我在家陪我家宝贝?? 汝州·洗耳河街区	非敏感
#平顶山生活# 鹰城40年大事记｜1980年：帘子布厂动工兴建http..#平顶山生活# 鹰城40年大事记｜1980年：帘子布厂动工兴建http://t.cn/Rdp5gA9 ??	非敏感
最新！省内部分专科院校预估分数线出炉，赶快来看！最新！省内部分专科院校预估分数线出炉，赶快来看！	非敏感
夏季雨水多 女性淋雨后应护好身体3部位夏季雨水多 女性淋雨后应护好身体3部位	非敏感
医学人文 | 中国骨科界院士们，向您们致敬！医学人文 | 中国骨科界院士们，向您们致敬！	非敏感
元钧窑玫瑰紫斑折沿盘，釉质温润湉静，富有乳浊之感元钧窑玫瑰紫斑折沿盘，釉质温润湉静，富有乳浊之感	非敏感
[平顶山吧]请问站北路二院门口车辆可以调头吗？[平顶山吧]请问站北路二院门口车辆可以调头吗？	非敏感
#平顶山生活# 最新！河南20家煤矿将关闭，平顶山这两家将关闭！htt..#平顶山生活# 最新！河南20家煤矿将关闭，平顶山这两家将关闭！http://t.cn/RdptU5j ??	非敏感
接上条，我和男票就属于那种，会把回老家也过成旅行的人...      ..接上条，我和男票就属于那种，会把回老家也过成旅行的人...       在俩吃货眼里“好吃”就是一切动力：       比如为了找回小时候吃的那家砂锅面我俩回鲁山好多次了...目前也还是没找到（暑假还想找机会再回去一次）       比如这几天跟他一起回项城单纯就是为了吃（家里以前他们住的那套房子卖了搬到楼上住，没有家具，俩人打地铺住了四天），逛吃逛吃四天心满意足地肥到郑州       都说找对象要找一个三观合适的，大道理咱不会讲，也许就是，你有一些说出来怕别人觉得“可笑”的小心思，他明了。	非敏感
#平顶山生活# 平顶山这家房企没通过审查，赶紧来围观！！！http:/..#平顶山生活# 平顶山这家房企没通过审查，赶紧来围观！！！http://t.cn/RdptfuY ??	非敏感
牛逼啊啊啊啊 http://t.cn/R2dyujc ??平顶山·五一..牛逼啊啊啊啊 平顶山·五一路街区	非敏感
[小鲁山吧]我发表了一篇视频贴，大伙来看看吧~[小鲁山吧]我发表了一篇视频贴，大伙来看看吧~	非敏感
#平顶山生活# 燥热难耐！白龟湖畔荧光夜跑运动会要办第二届了，快来参加..#平顶山生活# 燥热难耐！白龟湖畔荧光夜跑运动会要办第二届了，快来参加吧！http://t.cn/Rdpt924 ??	非敏感
活力中原行走进汤阴 海马S5展示真功夫活力中原行走进汤阴 海马S5展示真功夫	非敏感
"震撼中国! 看黄河小浪底调沙调水! 翻手为沙, 覆手为水!震撼中国! 看黄河小浪底调沙调水! 翻手为沙, 覆手为水!"	非敏感
#泰国游船翻船##淡淡的爱#刘希夷(651～679) 唐代诗人。字庭芝..#泰国游船翻船##淡淡的爱#刘希夷(651～679) 唐代诗人。字庭芝，一作延之。汝州(今河南临汝)人。上元二年 (675)进士。喜饮酒，又爱好音乐，善弹琵琶，落魄不拘常格，相传死时不满30岁。刘希夷少有文华，好为闺情诗，风格柔婉。词旨悲苦。孙翌撰《正声集》，以希夷诗为集中之最，由是大为人所称。 ??	非敏感
暑假来了 你家孩子打算怎么过？暑假来了 你家孩子打算怎么过？	非敏感
????? ???? ?早安女人，不要被生活折弯了腰，被家务熏黄了脸，..????? ???? ?早安女人，不要被生活折弯了腰，被家务熏黄了脸，被时间催老了颜，要好好爱自己，无论在哪个年龄段，都要有一种坚持美丽的态度，不求完美但求精致！ 平顶山·锦绣花园（商圈）	非敏感
重磅！河南确定18个乡村振兴示范县市(区)、162个示范乡镇！周口这些..重磅！河南确定18个乡村振兴示范县市(区)、162个示范乡镇！周口这些地方上榜！	非敏感
美国有规模最大飞机坟场，其实我们也有！就在河南的这个小县城里美国有规模最大飞机坟场，其实我们也有！就在河南的这个小县城里	非敏感
【[太阳]看苦橙花纯露美白效果】三年出一次的苦橙花纯露、美白圣品、错过..【看苦橙花纯露美白效果】三年出一次的苦橙花纯露、美白圣品、错过真的就太遗憾了。纯植物提取，不加一滴水，都是植物自身水份，清凉，美白。 http://t.cn/ROP0lSU 平顶山·锦绣花园（商圈）	非敏感
平顶山好的做人流的医院【热门资讯】温馨呵护患者平顶山好的做人流的医院【热门资讯】温馨呵护患者	非敏感
河南这4个村儿在全国搞出大新闻 看看有你家吗 河南新闻河南这4个村儿在全国搞出大新闻 看看有你家吗 河南新闻	非敏感
"孟津黄河小浪底迎来旅游高峰期, 人山人海, 现场火爆!孟津黄河小浪底迎来旅游高峰期, 人山人海, 现场火爆!"	非敏感
[平顶山学院吧]我想问一下 文科275报贵校学前教育第一志愿稳？[平顶山学院吧]我想问一下 文科275报贵校学前教育第一志愿稳？	非敏感
?? 护肤小常识????面膜一定一定不要敷超过20分钟，因为人的肌肤吸..?? 护肤小常识????面膜一定一定不要敷超过20分钟，因为人的肌肤吸水是有度的??如果一直长时间敷着面膜，不但起不到补水吸收的效果???反而会被反吸??刚吸进去的营养，反而又被面膜纸吸收回去了???撕下来的时候，我们可以将面膜纸上的精华液拿来敷脖子????面膜纸由下往上撕出，可防止肌肤松懈下垂哦? 平顶山·河南质量工程职业学院	非敏感
2018年最大的笑话，因为彩礼钱被女方把婚事给闹崩了。在感情和金钱面前..2018年最大的笑话，因为彩礼钱被女方把婚事给闹崩了。在感情和金钱面前，金钱赢了。无可留恋！ 平顶山·姚孟街区	非敏感
[平顶山学院吧]文科312 可以报吗[平顶山学院吧]文科312 可以报吗	非敏感
河南省 > 平顶山市 > 湛河区委书记>湛河区火电一公司金太阳幼儿园高..河南省 > 平顶山市 > 湛河区委书记>湛河区火电一公司金太阳幼儿园高音喇叭扰民 [未回复]	敏感
??????天地广阔也不如囿于你 人山人海也未有我钟意 你之外万物都无..??????天地广阔也不如囿于你 人山人海也未有我钟意 你之外万物都无引力 我不想要新意 只想要你#平顶山·平顶山蒙娜丽莎婚纱摄影[地点]# 平顶山·焦店镇	非敏感
聊天约V信：150982111 http://t.cn/R2Wii6R..聊天约V信：150982111 平顶山·曙光街	非敏感
梁铁山到三鼎控股集团考察梁铁山到三鼎控股集团考察	非敏感
――记集团首席技术专家、建井三处…――记集团首席技术专家、建井三处…	非敏感
聚集“德行天下”强大气场聚集“德行天下”强大气场	非敏感
上周省内谣言汇总（2018.6.30上周省内谣言汇总（2018.6.30	敏感
[汝州吧]汝州的朋友们相互加个薇??：by4527by 呵呵)[汝州吧]汝州的朋友们相互加个薇??：by4527by 呵呵)	非敏感
分享图片 http://t.cn/R2dyuBh ??平顶山·杨庄镇分享图片 平顶山·杨庄镇	非敏感
丁玉萍一行到叶县国土资源局 督导全面从严治党主...丁玉萍一行到叶县国土资源局 督导全面从严治党主...	非敏感
郑万高铁又传来最新消息！！郑万高铁又传来最新消息！！	非敏感
"#周报# 一周天气预报（2018年7月9～7月15日）       据..#周报# 一周天气预报（2018年7月9～7月15日）       据近期大气环流形势演变分析，预计未来一周内，我市前中期受副热带高压边缘西南气流影响，多阵雨、雷阵雨天气.周末我市受副热带高压控制，基本无降水. 未来一周没有明显的冷空气影响我市.极端最高温度35度左右.具体预报如下：9日阴天有阵雨、雷阵雨，南部有中到大雨，偏东风2到3级,气温29度～23度。 10日多云,有阵雨、雷阵雨,气温28～24度.11日多云,局部地区有阵雨或雷阵雨,气温34～25度.12日多云,有阵雨、雷阵雨,气温32～25度.13日多云,有阵雨、雷阵雨,偏南风4级左右,气温31～26度.14日多云,局部地区有阵雨、雷阵雨, 偏南风3-4级,气温34～27度.15日多云, 偏南风3-4级,气温35～26度.                                                                     平顶山市气象台                                                                      2018年7月9日"	非敏感
#青春三下乡# 今天上午给大家量了血压看到身体棒棒的我们也很开心我们会..#青春三下乡# 今天上午给大家量了血压看到身体棒棒的我们也很开心我们会再接再厉的@青春三下乡  @黄河科技学院  @黄河科技学院团委  @共青团中央学校部  @共青团河南省委学校部  @黄科大医学院团委  @平顶山晚报  @平顶山大小事  @平顶山网微博 ??	非敏感
首个中国票房百亿的老奶奶，原来是这个角色成就了她！首个中国票房百亿的老奶奶，原来是这个角色成就了她！	非敏感
【上市公司·全职·平顶山】北京金博高德教育科技许昌分公司招聘高中英语教..【上市公司·全职·平顶山】北京金博高德教育科技许昌分公司招聘高中英语教师http://t.cn/RdpV6Fx ??	非敏感
睡一天 http://t.cn/R2dy3Ak ??平顶山·鲁阳街区睡一天 平顶山·鲁阳街区	非敏感
我市首例公益诉讼案件公开审理我市首例公益诉讼案件公开审理	非敏感
2012年我借给别人1万元钱没打欠条但有电话录音为证据能要回我的钱吗、2012年我借给别人1万元钱没打欠条但有电话录音为证据能要回我的钱吗、	非敏感
[环卫车吧]2018中国郑州国际环保产业博览会[环卫车吧]2018中国郑州国际环保产业博览会	非敏感
[鲁山吧]来来来福利福利戳进来你不后悔。[鲁山吧]来来来福利福利戳进来你不后悔。	非敏感
小螃蟹就这点素质吗？靠黑其他明明来帮王俊凯，我来告诉你，你这样王俊凯也..小螃蟹就这点素质吗？靠黑其他明明来帮王俊凯，我来告诉你，你这样王俊凯也会遭人黑的，还说自己是美女，我呸！！！！ikun们，爱丽丝们，还有农糖们，还有EXO的粉丝，还有鹿晗的粉丝们快来看看小螃蟹的素质，@TFBOYS-王俊凯  你也来看看！！！还黑自己偶像的兄弟！！！！河南平顶山有一个初一学生，名叫：陈婧，辱骂：蔡徐坤、迪丽热巴、王源、易烊千玺、陈立农、朱正廷、EXO、鹿晗等许多明星，甚至更多明星，还自称在学校是校霸还说自己是大美女。她说：他们中学每个人必须给她交保护费，初二初三也要给她交保护费，非常得嚣张跋扈    然后这个贱人的QQ是：3465196201 她是王俊凯粉丝，说要黑爆娱乐圈所有明星，让王俊凯称霸娱乐圈，希望你们保护好自家偶像，微信QQ微博抖音…使劲转发，让这个死肥婆受到教训?看到者请你们转发到五个群。谢谢。不转发的人，不配当你爱豆的粉丝。。。	敏感
【高烧40度仍站岗执勤 这位交警让人心疼】连续两天高烧不退，他没有请假..【高烧40度仍站岗执勤 这位交警让人心疼】连续两天高烧不退，他没有请假，依然坚守在“四城联创”工作一线，这位让人心疼的交警是平顶山市公安局姚孟派出所武宗德。为确保早高峰期间行人和车辆有序通行，他带病指挥交通。下了高峰岗，他又投入维修路段铺垫工作，确保道路顺畅，直到下午才抽空去输液。 ??	非敏感
睡了一天 http://t.cn/R2dy3Ak ??平顶山·鲁阳街区睡了一天 平顶山·鲁阳街区	非敏感
毒品“上家”不明，可能存在重大漏犯毒品“上家”不明，可能存在重大漏犯	敏感
"2018""泛海助学行动""开始啦！ ！ ！2018""泛海助学行动""开始啦！ ！ ！"	非敏感
[鹿邑吧]2018年1[鹿邑吧]2018年1	非敏感
[汝州吧]名彤集成灶[汝州吧]名彤集成灶	非敏感
欠款人借我四万元钱，一直未还，无奈找人追债，之后还我银行卡上两万元，剩..欠款人借我四万元钱，一直未还，无奈找人追债，之后还我银行卡上两万元，剩余两万元欠款人说已经还了，还在追债人那里了.对这些我一直不知情.不知我是否可以再向欠债人主张还还款？	非敏感
? 郏县中运驾考中心直考班（vip）原价2880（中间不再收取任何费用..? 郏县中运驾考中心直考班（vip）原价2880（中间不再收取任何费用 包括考场费  考场练车考场考 一次性收费）凭大学学生证 教师证 幼师证其一个（可共享）找我报名考驾照 立减4??0??0??（没有也有优惠哦）高考生也有优惠的哦～咨询电话??16637535085李向辉机不可失 时不再来??赶快找 ??	非敏感
一位满族老人的书画情怀一位满族老人的书画情怀	非敏感
新婚快乐哦师傅[喜][喜] http://t.cn/RBSY9Le ?..新婚快乐哦师傅 平顶山同城	非敏感
【正能量】是生活不如意，还是你对自己太好了【正能量】是生活不如意，还是你对自己太好了	非敏感
?? 徐峥导演是TST的老板身为TST人太骄傲了[good][good..?? 徐峥导演是TST的老板身为TST人太骄傲了 平顶山·任店镇	非敏感
2018平顶山湛河区人民法院招聘司法辅助人员15人公告2018平顶山湛河区人民法院招聘司法辅助人员15人公告	非敏感
（接上）动力煤：综合来看，尽管六大火电厂煤炭日耗有所攀升，但受制于水电..（接上）动力煤：综合来看，尽管六大火电厂煤炭日耗有所攀升，但受制于水电发电能力改善以及工业需求走弱等因素影响下，需求的提振力度或弱于市场预期，加之目前港口库存充足，基本可以满足市场需求，动力煤价格上行动力有限，结合期货市场来看，动力煤1809合约价格连续反弹试探后回落，期价继续走低，或延续回调整理。不过，由于产区供应依然存在制约，进口市场也存在隐忧，一旦长协供应出现问题，价格仍有较大的上行风险。市场分歧扩大，加之期现价差扩大，在一定程度上限制期价下行空间，近期下方关注60日均线附近支撑。PP：上游方面，加拿大油砂产量减少导致美国库欣地区原油库存降低至三年半低点，WTI受到支撑，美国就业数据强劲也支撑美国原油期货市场气氛。然而沙特阿拉伯增产打压布伦特原油期货，Brent原油期货下跌。WTI原油在73美元/桶附近震荡。现货供应方面，常州富德7月3日起停车检修，开车时间待定。青海盐湖2018年3月1日开始停车检修。大唐多伦4月18日起停车检修，预计6月2日开车。宁波富德5月5日起停车检修至6月初。中原石化新线5月11日起停车检修40天左右。辽通化工老装置6月6日起停车检修一个月。辽通化工新装置6月10日起停车检修一个月。宁夏宝丰6月8日起停车检修一个月。呼和浩特6月底停车检修40天左右。华北石化7月1日起停车检修2个半月。上周PP下游企业开工部分小幅下滑，塑编开工率维持在62%，BOPP开工率继续环比走低两个百分点至56%，注塑开工率维持在50%。中央环境保护督查，一方面限制了下游小型加工企业对塑料原料的需求，另一方面也是再生加工企业减少了对再生塑料的供给。据卓创数据统计分析，截至6月29日国内PP库存环比6月22日下降7.50%，其中石化企业库存环比下降11.78%，港口库存环比上升5.05%，贸易企业库存环比下降3.15%。PP检修装置陆续开工，但月底石化考核销售进度，库存下降明显。综合来看，废塑料禁止进口和再生料环保施压对PP是个长期利好。上游原油价格持续上涨，给予PP成本支撑。PP下游需求保持稳定。国内部分石化装置仍然进行着二季度的计划检修，锦西石化等恢复开车，但新增了呼和浩特和华北石化两套大修装置，供应面偏紧，目前库存压力不大，但社会库存仍较高，造成一定压力。近期下游工厂普遍对高价有抵触，部分下游工厂利润亏损，成品库存较高，接货积极性偏低。关注贸易战的进展。预计近期震荡整理。	非敏感
食品资讯一周热闻（7.1食品资讯一周热闻（7.1	敏感
中巴兄弟情天长地久！！！ http://t.cn/R2dyu0u ht..中巴兄弟情天长地久！！！ http://t.cn/R2dyu0u 平顶山·滍阳镇	非敏感
得到朋友同意来发个微博，有知道信息的请联系图中电话号码所属人，地理位置..得到朋友同意来发个微博，有知道信息的请联系图中电话号码所属人，地理位置河南省平顶山市，希望帮忙扩散，孩子忒可怜了@Andy_Reid_Young ??	敏感
我市人社行业正式建立完善社保及就业工作市、乡、村三级联动工作管理体系我市人社行业正式建立完善社保及就业工作市、乡、村三级联动工作管理体系	非敏感
[平顶山装修吧]装饰艺术运动[平顶山装修吧]装饰艺术运动	非敏感
我的小疯了[爱你][爱你][爱你] http://t.cn/R2dy3..我的小疯了 http://t.cn/R2dy3zB 平顶山·邓李乡	非敏感
2018年07月09日2018年07月09日	非敏感
我是临河镇张家窑村村民张彦武，张家窑村地处水洞沟旅游风景区上游，是背靠..我是临河镇张家窑村村民张彦武，张家窑村地处水洞沟旅游风景区上游，是背靠长城面沟的小村落，以前的环境是沟里长年溪水潺潺清澈见底，沟里的水田都是能种植小麦，玉米的高产田。正因为沟里的好水源，沟台子上的地也是能种植灵武长红枣的好田地，村民靠着种植这些作物也都有不错的经济收入。随着宁东能源化工基地的开发建设，宝丰能源在2012.到2013年将本村沟南的林地以非常低廉的代价征做企业用地，从此张家窑人民群众的噩梦就开始了，被征用的土地根本就没有用来建设，而是用来采矿，地面埋了各种暗管道用来排污，曾经的林地都渗透成了沼泽地，随之而来的各种污染，空气中的浮尘，家里的窗子都不敢开，夜里空气中的臭气简直把人能窒息，还有机器轰鸣的噪音污染，这还不算，最可怕的是村里的命脉水源，居然被偷偷排放的污水污染的不能再进行农业灌溉了，不浇水，庄稼就眼看的被旱死，浇水就只能眼巴巴的看着被慢慢的污染死，土地大片大片变成了盐碱地，种啥啥死，曾经香甜的大枣没有了，曾经高产的小麦，玉米没有了，老百姓赖以生存的家园被破坏了，没有了基本的生存来源，老百姓怎么活下去，曾经多次向上面政府反应这个事情根本就没有人管，政府不是在查环保吗？我希望借助网络这个平台，大家帮忙转发引起社会关注，给老百姓一个说法，还我们一个青山绿水，白云蓝天！13519290225本人上面所说句句真实，拜托大家了！ 灵武·东塔镇	敏感
河南：广播嘹亮唱响脱贫主旋律河南：广播嘹亮唱响脱贫主旋律	非敏感
2000架战机齐聚我国一座县城，还有数批即将飞赴，意欲何为？2000架战机齐聚我国一座县城，还有数批即将飞赴，意欲何为？	非敏感
[转载]平顶山市民政医院怎么样？黑心？无医德坑骗患者[转载]平顶山市民政医院怎么样？黑心？无医德坑骗患者	敏感
副省长徐光：确保安全度汛 保障水生态...副省长徐光：确保安全度汛 保障水生态...	非敏感
河南省晒出上半年环境质量成绩单河南省晒出上半年环境质量成绩单	非敏感
[平顶山学院吧]各位学长学姐，本省文科382分，学前教育 旅游管理 稳..[平顶山学院吧]各位学长学姐，本省文科382分，学前教育 旅游管理 稳吗	非敏感
【河南省遥感测绘院助力数字化城管建设】6月28日至29日，由省百城办、..【河南省遥感测绘院助力数字化城管建设】6月28日至29日，由省百城办、省住建厅指导，省城市科学研究会主办，省城市科学研究会数字城市委员会和汝州市人民政府城承办的数字化城管系统运行管理提升培训工作会议在汝州召开，河南省遥感测绘院作为协办单位参加会议。http://t.cn/RdpImNZ ??	非敏感
互动爆料：十几站路的车程，俩小姑娘四次给老人让座互动爆料：十几站路的车程，俩小姑娘四次给老人让座	非敏感
分享图片 http://t.cn/z8AMEwW ??平顶山·河南城建..分享图片 平顶山·河南城建学院	非敏感
发布了头条文章：《历史的证明——写在参观平顶山惨案纪念馆之后》 。努力..发布了头条文章：《历史的证明——写在参观平顶山惨案纪念馆之后》 。努力想写成亲王那种把历史故事写成推理小说的风格，平顶山惨案背后的故事也足够曲折。希望我写的能够表现出来一些吧。 http://t.cn/RdpMhDz ??	敏感
这个景区把东北雪乡搬河南啦！再也不用去东北看雪乡了！这个景区把东北雪乡搬河南啦！再也不用去东北看雪乡了！	非敏感
融鹰垭都水郡定于2018年7月15日隆重开盘!融鹰垭都水郡定于2018年7月15日隆重开盘!	非敏感
爱心公益，朱兰益明眼镜在行动！爱心公益，朱兰益明眼镜在行动！	非敏感
舞钢钢板销售舞钢钢板销售	非敏感
给小傅找补习班，感觉诸位补习班都是辣鸡[并不简单][并不简单] htt..给小傅找补习班，感觉诸位补习班都是辣鸡 舞钢·垭口街区	敏感
汝州三毛温泉假日酒店打造洗浴产业新航母汝州三毛温泉假日酒店打造洗浴产业新航母	非敏感
