标题摘要	属性
#考虫考研系统班# Day2，直言：我好累啊[允悲]十多年的学习生涯英..#考虫考研系统班# Day2，直言：我好累啊十多年的学习生涯英语都靠蒙的，让我真真切切坐在那里学英语，也就这几天开始的！我妈说，二十多年了也就这几天学了英语吧可不么！我看着互动里大家都在积极的回应老师，可是我好懵，懵到不能自已我很感谢王老师@王琢Leo 虽然我听的晕晕的，但是让我觉得英语并没有那么难，我最大的问题是词汇量读都不会读哦真的是头大！不过我会坚持的，哪怕考不上无所谓！从来无所求，所得皆惊喜！@考虫考研萌酱 平顶山·平顶山站	非敏感
刚去拿回来新衣服嗯 换上了红配绿妥妥的贼时尚了不枉快递从上海到平顶山再..刚去拿回来新衣服嗯 换上了红配绿妥妥的贼时尚了不枉快递从上海到平顶山再到上海这么久日常吹锅的一天 ​​	非敏感
发现现在的小朋友贼早熟[允悲] http://t.cn/RM8utpm..发现现在的小朋友贼早熟 平顶山·大驰·首府（宝丰）	非敏感
舞钢市委书记到庙街乡调研指导脱贫攻坚工作舞钢市委书记到庙街乡调研指导脱贫攻坚工作	非敏感
【严把党员入口关】汝州市城市管理局将发展党员质量视为生命线【严把党员入口关】汝州市城市管理局将发展党员质量视为生命线	非敏感
汝州市城市管理局以实际行动维护广大人民群众利益汝州市城市管理局以实际行动维护广大人民群众利益	非敏感
《断舍离： 你需要扔掉的100样东西》想断舍离，先从扔掉收纳工具开始。..《断舍离： 你需要扔掉的100样东西》想断舍离，先从扔掉收纳工具开始。第一步：首先，让我们从衣柜开始：1、只剩一只的袜子、有洞的和没松紧的袜子。2、干洗店和买衣服时送的廉价衣架。3、不戴了的眼镜和太阳镜。不戴了的廉价首饰。4、不戴的围巾、和帽子。5、松松垮垮的旧内裤和BRA。6、发黄的t恤衫。7、那件因为起球就没穿几次的毛衣。8、便宜且过时的大衣。9、学生时代的短裙。穿起来很丑的衣服。10、别人送的不合身形的连衣裙。11、不再舒适的家居服和睡衣。孩子小时候的衣服留上几件做纪念就好。旧钱包。坏掉的表。衣柜中，尽量保证20件衣物以下，扔一件再买一件的原则。第二步：整理完衣柜，是不是很有成就感？接下来，就是鞋柜了：1、3年没有穿过的运动鞋2、磨脚且不舒服的漂亮高跟鞋，可以送给适合的人。3、后跟磨掉不再舒服的鞋子。4、坏掉的拖鞋。5、多余的鞋盒。6、不用的鞋垫，增高垫。用不到的鞋带。第三步：床上用品篇：1、旧的枕巾。2、不再舒服的枕头。枕头最好6个月更新一次。3、不愿再使用的床单。4、拉锁坏掉的被罩。5、不再暖和的毛毯。第四步：化妆品，每个女人每日必用品：1、不再舒服的毛巾。2、旧的不想再用的化妆品、过期的化妆品。3、干掉的指甲油。4、没挤干净的润肤露和牙膏。5、从宾馆拿回来的洗漱套装。6、各类没用完，落上灰的护肤试用小样。7、去年的防晒霜。8、没有效用不想再用的面膜。9、好几年也没想起来用的去角质产品。10、没用过几次的几年前的口红。那个“总有一天你会用到”的蓝色眼影。11、剩下瓶底且并不再用的乳液。12、空了的化妆品包装和瓶子。13、你根本不喜欢的旧香水。如果味道你还能接受，可以用来喷香卫生间。14、没弹性的头绳和不再佩戴的饰品。不用的卷发棒直发器。其实直接去理发店很方便。损坏一角不再使用的化妆镜。15、用过几个月有渍迹的化妆棉。第五步：一个家庭，厨房更是我们经常使用的地方：1、冰箱里的过期食物。2、过期的优惠券。3、不用的扫帚和拖把。4、过多囤积的塑料袋。5、放了很久的吸管和一次性餐具。6、刷不干净的有裂纹的碟子和碗。7、放了很久都不想吃的零食。8、旧厨具比如有点不灵的高压锅。9、脏兮兮的抹布和洗碗巾。抹布一般是3个月更新一次，洗碗布1个月更新一次。10、不看的菜谱书。11、根本不用的玻璃杯。不再使用的饮水杯子。12、落灰的外卖单。以后这种东西不要拿。13、三年都没用完的调味料14、你都不知道放多久了的糖。第六步：书房篇，整洁的工作环境有助于专注力的提升：1、从来不看的旧课本。（我知道你怀念青春，但该放手了。）2、过去工作时候的东西。（留着证书就行，别的丢掉吧。）3、不听的CD不看了的DVD。4、去年的日历。5、不再需要的旧数据线。6、已经不用的老电脑、手机和各种旧家电。7、旧杂志、买回来从来没看过的书。8、你的旧日程本和根本没有在用的。9、在抽屉里等着扎你的大头针。10、一大堆没用的书签。11、旧电池。12、已经涂完的《秘密花园》。13、拼图。14、旅行宣传册，留下的电影票、景区门票、交通车票。。15、失去粘性的便利贴。16、各种不再需要的会员卡。17、废旧的稿纸。18、不出水的水笔。19、折旧的装饰品。20、储存的各类包装纸。21、旧纸箱和各种包装，有保修卡就行了。 22、生锈的扳手和螺丝刀。 23、干了的502。 24、退订所有广告电子邮件。 25、已经不再需要的各种小票。  第七步：玩具篇：  1、你家喵星人汪星人不喜欢的玩具。 2、变样子的玩偶。 3、家里小孩已经不用的各种玩意。 4、坏掉的和洗不出来的玩具。 小孩子的东西一般都用时不长，如果可以放到二手市场卖掉，更好。  第八步：手机设备篇：  1、下载后没再打开过，或使用频率很少的APP。 2、朋友圈里刷屏的微商。 3、社交软件里不认识的陌生人。 4、微信里不感兴趣的账号。 5、手机内存的不再看的视频。 3、坏掉的充电宝，不用的旧手机。 4、旧的手机壳。  第九步：什物篇：  1、过期药！已经黏糊糊的止咳药水。 2、抽屉里的不再使用眼镜布。 3、不再使用的钥匙。 4、零钱。（集了一罐就去银行换出来吧~） 5、已经很久没用过的老地毯。 6、装饰用蜡烛，你现在不用一辈子都不会用了。 7、你总以为能用得到的打包带和泡泡纸。要用就赶紧用，不用直接扔掉。 8、几乎坏掉的行李箱。 9、你都不知道有什么用的旧钥匙和材质很差的钥匙扣。 10、空花盆。（要么种上花，要么扔了它。） 11、不种花的话浇水壶也扔掉。 12、已经枯萎或者快要死掉的绿植。  内心篇：  1、以往的难过的经历：受过的坎坷，委屈，冷遇。 2、伤害你的人、不适合的人。 3、一个你并不爱的人。一个不爱你的人。 4、前段恋情的遗物。  算下来可能不止100件，需要扔的东西越多，说明你需要整理的个人空间越多。 平顶山同城	非敏感
[鲁山吧]今日份的甜[鲁山吧]今日份的甜	非敏感
道人点头，“已经让汝州那老僧先行前去，不过为稳妥起见，贫道认为，应该让..道人点头，“已经让汝州那老僧先行前去，不过为稳妥起见，贫道认为，应该让张远文率一些兵马前去，谨防王琨从中作祟。” ​​	非敏感
哇哦！我们爱丽真的真的太给力了！天团可不是吹的[允悲][允悲]不过啥时..哇哦！我们爱丽真的真的太给力了！天团可不是吹的不过啥时候我也能去一次演唱会就好了cr http://t.cn/R2dy320 平顶山·下汤镇	非敏感
第九届IGPE中国国际粮油精品、粮油加工及储藏物流技术博览会第九届IGPE中国国际粮油精品、粮油加工及储藏物流技术博览会	非敏感
我们都觉得走不进父亲，大规模的出现在整个社会当中，很多男人都觉得自己走..我们都觉得走不进父亲，大规模的出现在整个社会当中，很多男人都觉得自己走不进父亲，当人们意识到爱与责任，意识到打骂不能够去教育孩子，意识到需要去作为孩子的倾听对象，而不是命令对象，意识到孩子有时候需要的，不仅仅是我让他吃饱穿暖，更重要的是我可以跟他聊聊心事，像朋友一样交谈的时候，这时候父亲就没有那么严肃了。我们的父亲就是一个，能够贴近我们的男性的好朋友，他应该首先是孩子生活中，最好的朋友，其次才是管理孩子的角色。就是当有一天你们成为父亲的时候，先不要想着我是这个孩子的爸爸，先想的问题是，我该如何跟这个孩子，在他成长过程中做朋友。 平顶山·梁洼镇	非敏感
▶整个郏县都在看这个6岁男孩和4岁女孩，看完都哭了，我也哭了！▶整个郏县都在看这个6岁男孩和4岁女孩，看完都哭了，我也哭了！	非敏感
▶整个鲁山都在转发这个视频，看完都哭了，我也哭了！▶整个鲁山都在转发这个视频，看完都哭了，我也哭了！	非敏感
『古诗词欣赏』浣溪沙·徐邈能中酒圣贤 ▏苏轼『古诗词欣赏』浣溪沙·徐邈能中酒圣贤 ▏苏轼	非敏感
【摇篮精彩】【摇篮精彩】	非敏感
吃吃吃吃吃ji http://t.cn/RGpq5Rm ​​平顶山·肯..吃吃吃吃吃ji 平顶山·肯德基(体育餐厅)	非敏感
慢慢的发现，所有的疏远都是有原因的 http://t.cn/RxeUv..慢慢的发现，所有的疏远都是有原因的 平顶山·平顶山站	非敏感
郏县884招募令！够自信，我们就敢要你！郏县884招募令！够自信，我们就敢要你！	非敏感
【感动！“爸爸”的一跪】5日，山东沂源街头一名95后女孩发生车祸，当场..【感动！“爸爸”的一跪】5日，山东沂源街头一名95后女孩发生车祸，当场昏迷血流不止。南鲁山派出所民警杜晓东疏散人群，跪在地上抱着  #j8010f遮#  女孩，含着泪说：“闺女，地上冷，有爸爸在，我们不怕！爸爸做好了饭菜等你回家……”直到救援赶来，鲜血染红了他的警服。事后他说：“担心她再也醒不过来，我就一个 ​​​...全文	敏感
累点也就算了，可是你停水停电，就有点过份了。来个桑拿入眠，我们要回到刀..累点也就算了，可是你停水停电，就有点过份了。来个桑拿入眠，我们要回到刀耕火种的石器时代去…… 平顶山·董周乡	敏感
[股东会]中孚实业:关于召开2018年第七次临时股东大会的通知[股东会]中孚实业:关于召开2018年第七次临时股东大会的通知	非敏感
宝丰县乡村篮球赛活跃群众文体生活 外国球员来参赛宝丰县乡村篮球赛活跃群众文体生活 外国球员来参赛	非敏感
食宿在山谷里，感觉自己离天空近了，连雷声，也变得更近了，而且自带音效增..食宿在山谷里，感觉自己离天空近了，连雷声，也变得更近了，而且自带音效增益，每一声，都变得更加浑厚震撼。轰隆隆的闷雷，就像是天兵天将在叫阵，一道道闪电，没准儿，是一方神圣在做法渡劫，哗啦啦的大雨，可能是山神送走一波波游客时的离人泪吧…… 平顶山·鲁山画眉谷98号农家院	非敏感
&nbsp;&nbsp;&nbsp;&nbsp;​​​&nbsp;&n..​​​“10周年感恩”·广汽传祺送清凉行动开始了不知不觉广汽传祺品牌自创立已十周年期间离不开各位车主的一路支持得到了众多的喜爱也在不断的自我超越十年传祺感谢有你并肩同行为表谢意传祺轿车SUV全系0利息还有多重好礼相送​买传祺不用东奔西走 福利送到家门口广汽传祺十周年庆 全系大放价让利尽在7月 精彩不容错过​活动车型传祺GA6十万级时代精英座驾可靠底盘、挑战合资售价：10.28万-19.68万元​传祺GA8高端行政商务座驾行高处、观天下售价：14.98万-25.98万元​传祺GS3新风潮智联SUV售价：7.38万-11.68万元​传祺GS8为征服而来售价：16.38万-25.98万元​传祺GS4十万级超牛SUV超牛、超越更牛售价：8.98万-15.18万元​传祺GA4因梦想而生品质魅力家轿售价：7.38万-11.58万元温馨提醒​​中国梦 世界车世界智 传祺质​​长按二维码点击：识别图中二维码，即可关注本店，了解更多资讯：广汽传祺平顶山明锋店：平顶山建设路与许南路交汇处向东300米路​​​​​	非敏感
盈科旅游平顶山地区旅游咨询报名电话盈科旅游平顶山地区旅游咨询报名电话	非敏感
泰国将于下月在债券注册领域应用区块链 区块链日报0716泰国将于下月在债券注册领域应用区块链 区块链日报0716	非敏感
[平顶山吧]家里太乱了[平顶山吧]家里太乱了	敏感
河南18地市宜居城市排名出炉河南18地市宜居城市排名出炉	非敏感
三下乡·心下乡（五)三下乡·心下乡（五)	非敏感
#我叫鹿瑞芳2015年患尿毒疟已苝费几+万家里己欠了——水滴筹# #水..#我叫鹿瑞芳2015年患尿毒疟已苝费几+万家里己欠了——水滴筹# #水滴筹#我叫鹿瑞芳患尿毒症三年多花尽家里所有钱还欠债家住平顶山现在每星日期透析......拜托大家帮帮忙，转发出去让更多好心人看到，这是水滴筹链接： http://t.cn/RgbYooT ​​	非敏感
⚜️ ⚜️ 这就是今天聊的话题😂我只想说AR科技团队就是最好的美容院..⚜️ ⚜️ 这就是今天聊的话题😂我只想说AR科技团队就是最好的美容院因为努力，所以自信因为收获，所以美丽我们是快乐微商👍👍👍 平顶山·让河乡	非敏感
#世界杯#44832je http://t.cn/R2dyuuv ​​..#世界杯#44832je 平顶山·赵庄乡	非敏感
大庆油田与华为签署战略合作协议大庆油田与华为签署战略合作协议	非敏感
97?????????97?????????	非敏感
刚同事给我推荐一个卖鳄鱼的微博号，310一条幼崽，翻了一会儿，想买一只..刚同事给我推荐一个卖鳄鱼的微博号，310一条幼崽，翻了一会儿，想买一只养如果不会儿长大就好了，或者我要是广东人也行。因为博主建议幼崽长大了吃肉。 平顶山·步行街	非敏感
#艾益农农# “你喜不喜欢吃糖啊农农”“喜欢”“怪不得你这么甜[心]”..#艾益农农# “你喜不喜欢吃糖啊农农”“喜欢”“怪不得你这么甜”@陈立农  @ABYBOM艾柏梵 平顶山·曙光街	非敏感
探寻历史文化之冢墓篇探寻历史文化之冢墓篇	非敏感
我们义工团救助的狗狗已经做完绝育啦，而且恢复的非常好！又一只可爱的毛孩..我们义工团救助的狗狗已经做完绝育啦，而且恢复的非常好！又一只可爱的毛孩子可以快乐成长了～ ​​​#平顶山流浪动物救助领养[超话]##平顶山爆料##【超话】平顶山流浪动物救助领养##平顶山新鲜事##平顶山[地点]# ​​	非敏感
平煤神马集团安监局、三基碳素公司设备采购中标候选人公示平煤神马集团安监局、三基碳素公司设备采购中标候选人公示	非敏感
工作结束回家收到一堆满意的快递，好开心呀！每天晚上想的最多的就是：明天..工作结束回家收到一堆满意的快递，好开心呀！每天晚上想的最多的就是：明天的工作日程，还有，穿哪件衣服上班？ 汝州市	非敏感
你永远都不要再接电话！@Z-二姐 http://t.cn/RxeUvQ..你永远都不要再接电话！@Z-二姐 平顶山·平顶山站	非敏感
“一生的路最终还是要一个人孤独并坚强的走下去。” ​​​ http:/..“一生的路最终还是要一个人孤独并坚强的走下去。” ​​​ 平顶山·琴台街区	非敏感
十三朝古都竞芳华，演绎广场舞新风尚十三朝古都竞芳华，演绎广场舞新风尚	非敏感
行业速览 | 一周动态回顾行业速览 | 一周动态回顾	非敏感
[平顶山吧]拓展一下好友[平顶山吧]拓展一下好友	非敏感
⚜️ ⚜️ 这就是今天聊的话题😂我只想说AR科技团队就是最好的美容院..⚜️ ⚜️ 这就是今天聊的话题😂我只想说AR科技团队就是最好的美容院因为努力，所以自信因为收获，所以美丽我们是快乐微商👍👍👍  ​​​ 平顶山·让河乡	非敏感
关于2018年1-5月份河南省重点民生实事进展情况的通报关于2018年1-5月份河南省重点民生实事进展情况的通报	非敏感
明天出发甘肃张掖，接下来三站全国比赛的时间是7-20号甘肃张掖 8-3..明天出发甘肃张掖，接下来三站全国比赛的时间是7-20号甘肃张掖 8-3号广西荔浦 8-25号河南宝丰！ ​​	非敏感
那些被“名字”毁掉了的城市那些被“名字”毁掉了的城市	非敏感
爱就像蓝天白云晴空万里突然暴风雨 http://t.cn/R7C8Cs..爱就像蓝天白云晴空万里突然暴风雨 平顶山·平顶山学院	非敏感
舞阳啊舞阳，我的姥姥家舞阳啊舞阳，我的姥姥家	非敏感
"##师大万名团员手抄团章# @河南共青团 @河南师范大学团委 @共青团..##师大万名团员手抄团章# @河南共青团 @河南师范大学团委 @共青团中央 嘀— — 第七天打卡咯🤡 ​​​,啦啦 ​​​# ​​​ 平顶山·步行街"	非敏感
三门峡：一地入选省首批低碳试点创建名单！三门峡：一地入选省首批低碳试点创建名单！	非敏感
河南全省市级税务机构，多少人“正转副”？河南全省市级税务机构，多少人“正转副”？	非敏感
平顶山学院志愿者进农户宣讲资助政策 贫困家庭获温暖平顶山学院志愿者进农户宣讲资助政策 贫困家庭获温暖	非敏感
#斐讯0元购调查#黑心斐讯，骗子顾狗！还我们血汗钱 http://t...#斐讯0元购调查#黑心斐讯，骗子顾狗！还我们血汗钱 舞钢·朱兰街区	敏感
2018年7月16日2018年7月16日	非敏感
【7旬奶奶捡废品养家，老伴一牵手瞬间红了眼眶：几十年没有拉过我的手了[..【7旬奶奶捡废品养家，老伴一牵手瞬间红了眼眶：几十年没有拉过我的手了】河南平顶山，一位73岁的老奶奶每天在街头捡废品，与6旬老伴相依为命。她双手皲裂，缠满胶布，爷爷心疼就拉起她的手，没想到奶奶瞬间泪流满面。爷爷宠溺地摸摸奶奶的头，安慰她。 http://t.cn/RQ9fMMe ​​	非敏感
汝州地区ZHO共享纸巾粉丝的专属福利汝州地区ZHO共享纸巾粉丝的专属福利	非敏感
汝州人注意了！你常吃的这种海鲜被曝光了，竟然……汝州人注意了！你常吃的这种海鲜被曝光了，竟然……	敏感
人气爆棚的续命美食，汝州的夏天全靠它们活！人气爆棚的续命美食，汝州的夏天全靠它们活！	非敏感
halo#平顶山身边事##平顶山生活##平顶山[超话]# ​​halo#平顶山身边事##平顶山生活##平顶山[超话]# ​​	非敏感
[鲁山吧]售房[鲁山吧]售房	非敏感
#天气小播报# 雷雨中的鲁山山区@河南气象 http://t.cn/R..#天气小播报# 雷雨中的鲁山山区@河南气象 http://t.cn/RI7mG5C 平顶山·鲁山想马河生态渔港	非敏感
根本没有什么比买买买更能让人身心愉悦的事了 http://t.cn/R..根本没有什么比买买买更能让人身心愉悦的事了 平顶山·平顶山站	非敏感
800万奖给濮阳！这2个县能平分这些奖金800万奖给濮阳！这2个县能平分这些奖金	非敏感
哈哈，爱国哈哈哈[允悲] http://t.cn/R2Wi346 ​​..哈哈，爱国哈哈哈 平顶山·东环路	非敏感
道州去衡阳有汽车坐吗道州去衡阳有汽车坐吗	非敏感
拍了一张照片。  📍 平顶山   http://t.cn/RgVc0..拍了一张照片。  📍 平顶山   http://t.cn/RgVc0R7   #一闪Onetake# ​​	非敏感
我院暑期社会实践团队――赤子仁馨队写实日记第三天：前两天的接触下来，第..我院暑期社会实践团队――赤子仁馨队写实日记第三天：前两天的接触下来，第三天终于迎来了实践中的一次小高潮。同学们不再只是问问题，也聊起了我们关于大学里的生活，与我们开起了玩笑；课间里的小游戏，拉近了我们与他们之间的距离；不算正规的诗词成语接龙比赛，笑点也是一个接着一个；接受惩罚同学唱出的“大河向东流啊~”引起全班同学的哄堂大笑……今天的实践似乎有些出人意料，我们成功打入学生内部，成为他们的朋友，这是我们一直期望的，也是我们一直努力在做的。我们期望在这次社会实践中，能够教给他们的，不仅仅只是知识点，更多的是让他们开心，我们彼此都有成长。，从今天一天来看，我们似乎做到了。今天，happy的一天，小伙伴们，都辛苦啦，继续加油！[加油][加油][加油]@新乡医学院三全学院  @三全学院德馨书院  @新乡医学院三全学院 平顶山·渣元乡	非敏感
这些“要命”的开车方式！你中了几条？这些“要命”的开车方式！你中了几条？	非敏感
在海口，有种浪漫，叫面朝大海春暖花开在海口，有种浪漫，叫面朝大海春暖花开	非敏感
汽车盲区还分“内外”？这些知识在驾校学过没.....汽车盲区还分“内外”？这些知识在驾校学过没.....	非敏感
11个姐姐凑32万为弟弟娶亲买房：非重男轻女，完全自愿11个姐姐凑32万为弟弟娶亲买房：非重男轻女，完全自愿	敏感
#世界杯# 厉害了 http://t.cn/R2dy3Rq ​​汝州·..#世界杯# 厉害了 汝州·洗耳河街区	非敏感
泰国将于下月在债券注册领域应用区块链泰国将于下月在债券注册领域应用区块链	非敏感
平顶山市中股交挂牌取得新进展平顶山市中股交挂牌取得新进展	非敏感
【地方新闻】博山：多点突破发展优质旅游【地方新闻】博山：多点突破发展优质旅游	非敏感
这个刘海 我尽力挽回了[微笑] http://t.cn/RBSY9Le..这个刘海 我尽力挽回了 平顶山同城	非敏感
为什么人长寿，多是饮酒之人？古人饮酒养生之道，酒乃百药之首【威海新闻网..为什么人长寿，多是饮酒之人？古人饮酒养生之道，酒乃百药之首【威海新闻网】	非敏感
曝光 |逾期未检验的农村面包车等类型车辆（第三期）曝光 |逾期未检验的农村面包车等类型车辆（第三期）	非敏感
跟着老师找出路跟着老师找出路	非敏感
#世界杯# 李云龙 http://t.cn/R2dy3vO ​​平顶山..#世界杯# 李云龙 平顶山·任店镇	非敏感
刘希夷(651～679) 唐代诗人。字庭芝，一作延之。汝州(今河南临汝..刘希夷(651～679) 唐代诗人。字庭芝，一作延之。汝州(今河南临汝)人。上元二年 (675)进士。喜饮酒，又爱好音乐，善弹琵琶，落魄不拘常格，相传死时不满30岁。刘希夷少有文华，好为闺情诗，风格柔婉。词旨悲苦。孙翌撰《正声集》，以希夷诗为集中之最，由是大为人所称。 ​​	非敏感
#世界杯#444444 http://t.cn/R2dy3vO ​​平..#世界杯#444444 平顶山·任店镇	非敏感
信任就是一把刀 你给了别人 他就有两个选择 捅你或者爱你保护你 ​​​..信任就是一把刀 你给了别人 他就有两个选择 捅你或者爱你保护你 ​​​ 平顶山·滍阳镇	非敏感
#世界杯#李云龙无敌 http://t.cn/R2dy3vO ​​平顶..#世界杯#李云龙无敌 平顶山·任店镇	非敏感
【党建之窗】省煤田地质局召开专题会议传达学习省委十届六次全会暨省委工作..【党建之窗】省煤田地质局召开专题会议传达学习省委十届六次全会暨省委工作会议精神	非敏感
开始整理我的网易歌单 [抓狂][抓狂] http://t.cn/R2d..开始整理我的网易歌单  平顶山·城关乡	非敏感
明星果然说瘦就瘦#王菊又瘦了# 我大概可能要一直圆下去了[微笑]⬇️大..明星果然说瘦就瘦#王菊又瘦了# 我大概可能要一直圆下去了⬇️大半个月以前的我锻炼很久一点变化没有 平顶山同城	非敏感
文楼甲隆旁边这座建于民国时期的古建筑，保存得非常完整！文楼甲隆旁边这座建于民国时期的古建筑，保存得非常完整！	非敏感
为什么那么多人选择自杀，只是因为他们有自杀的勇气，那些没有自杀的人只不..为什么那么多人选择自杀，只是因为他们有自杀的勇气，那些没有自杀的人只不过还没有积攒完自杀的勇气罢了。 平顶山·黄道镇	敏感
技术|飞检培训技术|飞检培训	非敏感
#北京暴雨#♡ ♡ ♡湿气重不重 看看就知道[白眼] http://t..#北京暴雨#♡ ♡ ♡湿气重不重 看看就知道 汝州·杨楼镇	敏感
@浪味野仙ydd  [米奇比心][羞嗒嗒] http://t.cn/R..@浪味野仙ydd  [米奇比心] 平顶山同城	非敏感
我大本溪美景，原谅我摄影技术一般 http://t.cn/z8ACFe..我大本溪美景，原谅我摄影技术一般 本溪·本溪平顶山森林公园	非敏感
一定是特别的缘分。 http://t.cn/ROP5ZoF ​​平顶山..一定是特别的缘分。 平顶山·赵村乡	非敏感
#世界杯# 加油 http://t.cn/R2WxHMU ​​平顶山·..#世界杯# 加油 平顶山·卫东区	非敏感
农业农村部公布第八批全国一村一品示范村镇名单，长三角有48家，看看有你..农业农村部公布第八批全国一村一品示范村镇名单，长三角有48家，看看有你们村吗？	非敏感
原来，自力更生也是一种“腐败”[月亮] http://t.cn/8F6..原来，自力更生也是一种“腐败” 平顶山·金石·九天城	敏感
高新区组织召开企业创新与转型发展专题研修班高新区组织召开企业创新与转型发展专题研修班	非敏感
好久没有更过日常博了今天更个日常早上被我妈的嗓音叫醒拖着疲惫的身体去见..好久没有更过日常博了今天更个日常早上被我妈的嗓音叫醒拖着疲惫的身体去见了好久没有见的好朋友很遗憾，天气超级超级热真的是要败给这样的天气了离了空调就不能活觉得自己越来越贤惠回来收拾家超级有成就感好像没有我的你很快乐平顶山一定很好玩吧蓝天白云晴空万里也不是带我去看	非敏感
“中国传统音乐学会第二十届年会”将于7月16日在沈阳音乐学院隆重召开“中国传统音乐学会第二十届年会”将于7月16日在沈阳音乐学院隆重召开	非敏感
【廉政新闻】县审计局：开展纪律作风整顿“回头看”严查违规吃喝专项督查【廉政新闻】县审计局：开展纪律作风整顿“回头看”严查违规吃喝专项督查	非敏感
【廉政新闻】真落实 真监管 真警示 县水利局召开以案促改专题民主生活会【廉政新闻】真落实 真监管 真警示 县水利局召开以案促改专题民主生活会	非敏感
【第132期】县法院：召开上半年工作总结暨以案促改反腐败工作会【第132期】县法院：召开上半年工作总结暨以案促改反腐败工作会	非敏感
【廉政新闻】紧扣主题 深刻剖析 县财政局召开以案促改专题组织生活会【廉政新闻】紧扣主题 深刻剖析 县财政局召开以案促改专题组织生活会	非敏感
风声水起的日子真的难熬！国家支持的理财平台害了多少708090后！这些..风声水起的日子真的难熬！国家支持的理财平台害了多少708090后！这些钱有的是救命钱，有的是结婚钱，有的是房子的首付款，有的是自己的养老钱！！看着平台上血淋淋的空数字，手都在颤抖！杀人的心都有！此时此刻才真正理解杀人犯有时是真的万不得已啊！！！ 平顶山·新华区	敏感
平顶山第二届“和盛杯”荧光夜跑嘉年华圆满落幕平顶山第二届“和盛杯”荧光夜跑嘉年华圆满落幕	非敏感
平顶山博爱妇产医院平顶山博爱妇产医院	非敏感
河南省有多个批次将要征集志愿填报 考生一定要注意这四点！河南省有多个批次将要征集志愿填报 考生一定要注意这四点！	非敏感
这里居然是襄垣？十里荷塘，万亩花海！太壮观！这里居然是襄垣？十里荷塘，万亩花海！太壮观！	非敏感
【感动！“爸爸”的一跪】5日，山东沂源街头一名95后女孩发生车祸，当场..【感动！“爸爸”的一跪】5日，山东沂源街头一名95后女孩发生车祸，当场昏迷血流不止。南鲁山派  #j8010f遮#  出所民警杜晓东疏散人群，跪在地上抱着女孩，含着泪说：“闺女，地上冷，有爸爸在，我们不怕！爸爸做好了饭菜等你回家……”直到救援赶来，鲜血染红了他的警服。事后他说：“担心她再也醒不过来，我就一个 ​​​...全文	敏感
http://t.cn/RghWIyb[星星][星星][星星][星星]..http://t.cn/RghWIyb，小晨熙的第一张艺术照 平顶山·步行街	非敏感
困扰你已久的事，十天内将会出现转机[心] ​​​ http://t.c..困扰你已久的事，十天内将会出现转机 ​​​ 平顶山·铁路街区	敏感
构筑“中枢大脑”，打通“任督二脉”！硚口两新党建为新民营经济 发展赋能..构筑“中枢大脑”，打通“任督二脉”！硚口两新党建为新民营经济 发展赋能~	非敏感
【天天发】乐海水世界 一日游，报名即送980元暑期卡，仅限周五、六、日【天天发】乐海水世界 一日游，报名即送980元暑期卡，仅限周五、六、日	非敏感
【周五】秦皇岛+南北戴河 汽车卧铺四日游，因秦始皇驻巡长生不老而得名【周五】秦皇岛+南北戴河 汽车卧铺四日游，因秦始皇驻巡长生不老而得名	非敏感
【周六、日】想马河+高空水滑+攀岩+玻璃吊桥 一日游，前一百名99元【周六、日】想马河+高空水滑+攀岩+玻璃吊桥 一日游，前一百名99元	非敏感
【周六、日】白云山一日游；【周六】白云山两日游；赠送午餐，啤酒西瓜争霸..【周六、日】白云山一日游；【周六】白云山两日游；赠送午餐，啤酒西瓜争霸赛	非敏感
【豫帝巡湘】张家界森林公园+天子山+黄龙洞+凤凰古城+苗寨 双卧六日游【豫帝巡湘】张家界森林公园+天子山+黄龙洞+凤凰古城+苗寨 双卧六日游	非敏感
【跨越国境】云南昆明+普洱+西双+西双版纳+老挝国 双飞六日游【跨越国境】云南昆明+普洱+西双+西双版纳+老挝国 双飞六日游	非敏感
【玩转泰国】曼谷+芭提雅+大皇宫 双飞六日游，乘坐暹罗公主号游轮【玩转泰国】曼谷+芭提雅+大皇宫 双飞六日游，乘坐暹罗公主号游轮	非敏感
鲁山交警快速破获一起重大交通肇事逃逸案鲁山交警快速破获一起重大交通肇事逃逸案	非敏感
汝州一市民突发脑出血 交警紧急开道为生命护航汝州一市民突发脑出血 交警紧急开道为生命护航	敏感
平顶山这些车辆被曝光 将面临罚款扣分处罚平顶山这些车辆被曝光 将面临罚款扣分处罚	敏感
宝宝一言不合就“动武”怎么办？家长先了解原因，再说对策宝宝一言不合就“动武”怎么办？家长先了解原因，再说对策	非敏感
为什么我从不经常在朋友圈晒娃？看看这两个原因你就明白了为什么我从不经常在朋友圈晒娃？看看这两个原因你就明白了	非敏感
家里有这几种老人，再忙也要把孩子带身边，孩子真的伤不起家里有这几种老人，再忙也要把孩子带身边，孩子真的伤不起	非敏感
[鲁山吧]锦沅玺堡二期二批开盘即清盘，三批认筹排号！孙13663095[鲁山吧]锦沅玺堡二期二批开盘即清盘，三批认筹排号！孙13663095	非敏感
天空的美，在于每天都有令人心醉的新表情。 http://t.cn/z8..天空的美，在于每天都有令人心醉的新表情。 重庆·平顶山文化公园	非敏感
