标题摘要	属性
汝州市畜牧局关于畜牧产业扶贫养殖技能培训专家服务团分组的通知汝州市畜牧局关于畜牧产业扶贫养殖技能培训专家服务团分组的通知	非敏感
产投公司于神州长城高层代表进行业务洽谈产投公司于神州长城高层代表进行业务洽谈	非敏感
和冰冰的一日打卡@冰冰是你女朋友吗 http://t.cn/R2dy3..和冰冰的一日打卡@冰冰是你女朋友吗 舞钢·寺坡街区	非敏感
市广电总台开展“一张纸献爱心 助力脱贫攻坚”专项捐款捐物活动市广电总台开展“一张纸献爱心 助力脱贫攻坚”专项捐款捐物活动	非敏感
开封缠绕膜厂家恒浩包装手用PE缠绕膜的几个小特点开封缠绕膜厂家恒浩包装手用PE缠绕膜的几个小特点	非敏感
转两张郑州连着880门票780卖可面交可邮寄[泪][泪]急急急@北斗星..转两张郑州连着880门票780卖可面交可邮寄急急急@北斗星空张杰歌迷会  @星空转票求票平台 平顶山·平顶山学院	非敏感
李飞飞离职传闻背后：谷歌的技术商业化伦理困局李飞飞离职传闻背后：谷歌的技术商业化伦理困局	敏感
宝丰镇开展党委书记与班子成员廉政谈话宝丰镇开展党委书记与班子成员廉政谈话	非敏感
卫辉俩乡镇榜上有名！卫辉俩乡镇榜上有名！	非敏感
【大雨倾盆&SUV的汽车趋势】        突如其来的滂泼大雨，一下..【大雨倾盆&SUV的汽车趋势】        突如其来的滂泼大雨，一下子让看海成为了标配。朋友圈里刷屏了某些地点，大水漫灌，不能通行。        然而，晚上7点从公司出发，直到9点才到家，给人的感觉根本不是只有那几个地方无法通行。几乎是每一个路口，都会出现长时间的排队和缓慢通行，甚至还出现了3次掉头逆行的情况，因为有车在路口泡水熄火了。        大部分路口其实并没有出现非常深的积水，更多的是20公分左右的水深。而在这种情况下出现熄火、缓行、堵路等问题，原因基本就是: 大量小轿跑因为20厘米左右的水深就会影响通行。有的冒险通过从而抛锚，有的则不敢前进，停在路口，从而导致整条道路瘫痪。        而在这种情况下，如果都是常规SUV，基本皆可以无压力通行，从而极大程度地提升暴雨积水天气的道路通行效率和安全。        其实不仅是这类天气的特定优势，SUV的各种优势也反应了当下汽车购买比例，SUV的比重越来越大。        1.相对车重更重        SUV因为车辆相对更大，所以车重相对更重，在撞击发生时，理论上耐受性更强。        2.相对底盘更高        因为底盘更高，像在大雨天，不容易成为泡水车；下雪天，不容易成为铲雪车；平时经常出现的特殊情况，就是需要骑上路牙行驶，如果是SUV基本可以正常应付，但是小轿跑，要么冒着损害底盘的风险，要不就原地干等。        3.相对视野更好        这是一个双刃剑，近区盲区可能会更大，但是中远区视野则较好，更有利于提前观察。        4.相对空间更大        长途行驶，如果还是人多的情况下，小车会大幅降低乘坐感受。如果是长时间行驶，整个人蜷缩在车里让人明显不适。        5.视觉冲击力更大        因为SUV的体型更大，给人的视觉感更强。可能很多轿跑的车主会说，设计精致的轿跑会更好看。但是，好看的前提是什么？是要能被看到。如果周围都是大车，你一个轿跑被围在中间，别人连看到你的机会都没有，这种好看没有任何意义。        当然，SUV也有它的缺点，比如油耗高，不过这是小钱，不是核心问题。至于翻车概率大、刹车距离长带来的安全隐患，其实更多的是在于驾驶人自身的驾驶X惯，是可以有效避免的。        同样面临安全性问题时，轿跑的命运主要掌握在别人手里，而SUV更多是自己浪的。我命由我不由天啊！        虽然很多轿跑车主不同意我的看法，但是无论怎么辩解，事实就是在往SUV的趋势下发展。        而且，很多选择合资轿跑的车主，真正的原因: 其实是因为合资SUV的定价过高。相比同档次轿跑，有的SUV的价格高出10万，甚至更多。假如同档次的合资SUV价格能与轿跑相当，不知道有多少轿跑车主会立马倒戈呢？        所以，乘早投降吧！ 南京·平顶山路	非敏感
我军飞机坟场不逊色美国 存数千强5歼6可改装无人机新浪军事我军飞机坟场不逊色美国 存数千强5歼6可改装无人机新浪军事	非敏感
终于，我的暑假，正式开始啦！啦～啦～啦～啦！ http://t.cn/..终于，我的暑假，正式开始啦！啦～啦～啦～啦！ 平顶山·平顶山市一高	非敏感
蓝湾半岛高品质复式精装修不看后悔蓝湾半岛高品质复式精装修不看后悔	非敏感
#奔跑吧##奔跑嘉年华#一直在奔跑的兄弟团成员鹿晗@M鹿M  ，你好！..#奔跑吧##奔跑嘉年华#一直在奔跑的兄弟团成员鹿晗@M鹿M  ，你好！鹿饭会一直陪伴你的！加油！ 平顶山·五一路街区	非敏感
宝丰法院开展“不忘初心、牢记使命” 主题党日活动宝丰法院开展“不忘初心、牢记使命” 主题党日活动	非敏感
[平顶山学院吧]本人河大小硕刚毕业，在鹰城就业，欲寻租房建议[平顶山学院吧]本人河大小硕刚毕业，在鹰城就业，欲寻租房建议	非敏感
却可以改变心情、你无法改变天气，你无法控制别人却可以控制自己 http..却可以改变心情、你无法改变天气，你无法控制别人却可以控制自己 兰州·宝丰公馆(西津东路店)	非敏感
《立下愚公移山志 打好脱贫攻坚战》新媒体专栏 第36期《立下愚公移山志 打好脱贫攻坚战》新媒体专栏 第36期	非敏感
#奔跑吧#农农 http://t.cn/R2dyuC3 ​​平顶山·矿..#奔跑吧#农农 平顶山·矿工路街区	非敏感
#奔跑吧#感觉特别欢快！ http://t.cn/RBSY9Le ​​..#奔跑吧#感觉特别欢快！ 平顶山同城	非敏感
#奔跑吧#抽 http://t.cn/RLGBWmF ​​平顶山·步行..#奔跑吧#抽 平顶山·步行街	非敏感
把兴趣变成事业，作为赚钱的渠道，那就不好玩了。生活将失去乐趣…… ht..把兴趣变成事业，作为赚钱的渠道，那就不好玩了。生活将失去乐趣…… 平顶山·西市场街区	敏感
推荐你听舞钢人和alili💝💝💝http://t.cn/Rdfb..推荐你听舞钢人和alili💝💝💝http://t.cn/RdfbNHa ​​	非敏感
我敲你妈啊谁搜的我好友不是镇魂女孩就是一起吸居的我希望这个人是无意点开..我敲你妈啊谁搜的我好友不是镇魂女孩就是一起吸居的我希望这个人是无意点开的呵呵 平顶山·建设路街区	非敏感
汝州市旅游局组织开展《学习习近平同志关于机关党建重要论述》主题党日活动汝州市旅游局组织开展《学习习近平同志关于机关党建重要论述》主题党日活动	非敏感
[平顶山吧]平顶山 ‮249dxsz 友薇聊[平顶山吧]平顶山 ‮249dxsz 友薇聊	非敏感
李小龙父子，可亲可敬可惜可叹 【影视评论】李小龙父子，可亲可敬可惜可叹 【影视评论】	非敏感
#奔跑吧##奔跑嘉年华#一直在奔跑的兄弟团成员鹿晗@M鹿M  ，你好！..#奔跑吧##奔跑嘉年华#一直在奔跑的兄弟团成员鹿晗@M鹿M  ，你好！ 平顶山·九里山街区	非敏感
鲁山马楼500亩红梨滞销！还请大家帮帮这些村民#今日贴纸打卡[超话]#..鲁山马楼500亩红梨滞销！还请大家帮帮这些村民#今日贴纸打卡[超话]##互粉[超话]##视频[超话]##微博互粉群[超话]##每日心情记录##新闻##生活正能量打卡[超话]##天津爆料##美女总工会##北京约##带着微博去旅行##再见2017你好2018# 平顶山城市频道@手机QQ浏览器 http://t.cn/RdfGzgf 北海·驿马街区	非敏感
#跑男嘉年华直播#为直播打call http://t.cn/R2dy3..#跑男嘉年华直播#为直播打call 汝州·洗耳河街区	非敏感
#奔跑吧#一直喜欢跑男，忠实粉丝啊～ http://t.cn/RShp..#奔跑吧#一直喜欢跑男，忠实粉丝啊～ 平顶山·河南省郑州市金水区	非敏感
预告一哈，开始漫长的p图了 http://t.cn/R2dyuCx ​..预告一哈，开始漫长的p图了 平顶山·光明路街区	非敏感
[舞钢吧]哪里的舞蹈班 学习 舞蹈家协会考级舞蹈知道的说一下联系方[舞钢吧]哪里的舞蹈班 学习 舞蹈家协会考级舞蹈知道的说一下联系方	非敏感
管局上下要将坚持党对一切工作的领导落管局上下要将坚持党对一切工作的领导落	非敏感
[平顶山学院吧]本省文科387能报护理和学前教育这两个专业稳不稳[平顶山学院吧]本省文科387能报护理和学前教育这两个专业稳不稳	非敏感
我在#奔跑吧#人气嘉宾榜为@陈立农 助力！你也一起来给#陈立农奔跑吧#..我在#奔跑吧#人气嘉宾榜为@陈立农 助力！你也一起来给#陈立农奔跑吧#加人气吧！ 平顶山·郏县	非敏感
杭州又一家P2P爆雷！人人爱家宣布清盘，牛板金已被公安立案杭州又一家P2P爆雷！人人爱家宣布清盘，牛板金已被公安立案	敏感
公告：郏县这些路段新增8套电子眼公告：郏县这些路段新增8套电子眼	非敏感
湿身尖叫！100名郑州网友投票选出省内6大漂流胜地，冠军竟然是它！湿身尖叫！100名郑州网友投票选出省内6大漂流胜地，冠军竟然是它！	非敏感
[吧]各位汝州老乡 咱汝州哪里有那种街头唱歌的这种地方 求告知 谢[吧]各位汝州老乡 咱汝州哪里有那种街头唱歌的这种地方 求告知 谢	非敏感
[螺丝儿吧]✔𠁰𠁫𠀱𠀰✔✔𠁰𠁫𠀱𠀰✔✔𧜋𥤴𥃏✔里..[螺丝儿吧]✔𠁰𠁫𠀱𠀰✔✔𠁰𠁫𠀱𠀰✔✔𧜋𥤴𥃏✔里已经准详，想是我们的情到了	非敏感
[平顶山吧]为什么外汇玩起来都是亏？[平顶山吧]为什么外汇玩起来都是亏？	非敏感
#奔跑吧直播抽奖活动#中奖绝缘体，如果可以，我想知道到底是oppo的拍..#奔跑吧直播抽奖活动#中奖绝缘体，如果可以，我想知道到底是oppo的拍照功能好还是vivo的好 平顶山·城关镇	非敏感
SMM中国基本金属6月产量数据发布SMM中国基本金属6月产量数据发布	非敏感
我在#奔跑吧#人气嘉宾榜为@陈立农 助力！你也一起来给#陈立农奔跑吧#..我在#奔跑吧#人气嘉宾榜为@陈立农 助力！你也一起来给#陈立农奔跑吧#加人气吧！ 平顶山·矿工路街区	非敏感
云龙公安成功捣毁1个吸贩毒窝点，打处吸毒人员7人云龙公安成功捣毁1个吸贩毒窝点，打处吸毒人员7人	非敏感
#奔跑吧直播抽奖活动#坐等毛毛啊，毛毛，毛毛，毛毛 http://t...#奔跑吧直播抽奖活动#坐等毛毛啊，毛毛，毛毛，毛毛 平顶山·城关镇	非敏感
▽是好是坏，皆为经历，要无所畏惧，活得自由潇洒。下半年了，努力吧。[拳..▽是好是坏，皆为经历，要无所畏惧，活得自由潇洒。下半年了，努力吧。 平顶山·周庄镇	非敏感
分享图片 http://t.cn/R2WiHXO ​​南京·平顶山路分享图片 南京·平顶山路	非敏感
#跑男嘉年华抽奖#天意 http://t.cn/RyhpxkR ​​平..#跑男嘉年华抽奖#天意 平顶山·凌云路	非敏感
北大荒知青五十周年回访旅行：哈尔滨北大荒知青五十周年回访旅行：哈尔滨	非敏感
睡了一个多小时睡不着了！该吃饭了。 http://t.cn/R2dyu..睡了一个多小时睡不着了！该吃饭了。 平顶山·城关乡	非敏感
还是那个味🤓 http://t.cn/z82wX4U ​​平顶山·祥..还是那个味🤓 平顶山·祥瑞庄园	非敏感
舞阳公益顺风车联盟7月7日车讯舞阳公益顺风车联盟7月7日车讯	非敏感
#中国好歌曲 平顶山宝莲升选送# http://t.cn/Rdf5wY..#中国好歌曲 平顶山宝莲升选送# http://t.cn/Rdf5wYO ​​	非敏感
🍉の 适合夏天的饮品 http://t.cn/R2dy3Vq ​​平..🍉の 适合夏天的饮品 平顶山·梁洼镇	非敏感
平顶山市冢头镇——现代农业生产，攻克脱贫之战平顶山市冢头镇——现代农业生产，攻克脱贫之战	非敏感
- 开工 —————— 1.-季月双拐周排密，月线越界格局陷。-前点已..- 开工 —————— 1.-季月双拐周排密，月线越界格局陷。-前点已平熊市久，月排严谨待怒吼，-破城之后灾才起。农夫山泉一块钱-道指双顶平顶山，月估还有一口气-大趋势看，是个悠悠荡荡的下山路，-道指调整周期还需要时日，-但是资金面的收紧，与前提性已经很明显-自身结构空间也不理想，战略周期要做持久战的运行-短线而言，都是一天的短线，边际合理待双月-就这样，或许有个2-3天的反弹，之后继续，-深圳市场亦如此，创业板亦如此-客观而言，目前的运行，能力差的，该干嘛干嘛-能力适宜的，可以进行把玩，经过几次的大熊市-散户基本上已经全部麻木，大V的微博评论也没有什么怒气，-而一个时代的告别才开始。-即为战略周期，不排除长期一天下雨一天泥坑这种-	非敏感
#奔跑吧直播抽奖活动#听说杨超越很灵哦，坐等中奖@火箭少女101_杨超..#奔跑吧直播抽奖活动#听说杨超越很灵哦，坐等中奖@火箭少女101_杨超越   平顶山·城关镇	非敏感
河南确定18个乡村振兴示范县市(区)、162个示范乡镇，济源榜上有名河南确定18个乡村振兴示范县市(区)、162个示范乡镇，济源榜上有名	非敏感
【集团新闻】明日控股与宝丰能源签订2018年销售框架合同【集团新闻】明日控股与宝丰能源签订2018年销售框架合同	非敏感
♡         星夜为坛 银河为酒         趁微熏封一坛相..♡         星夜为坛 银河为酒         趁微熏封一坛相思送你         风月都动容 你不动容         我便知 你永远不会爱我 ​​​ 平顶山同城	非敏感
看看美国佬是怎样拜见我们的总理的。 http://t.cn/R2dy3..看看美国佬是怎样拜见我们的总理的。 汝州·寄料镇	非敏感
#奔跑吧抽奖#所以怎么抽奖[允悲] http://t.cn/RyhHg..#奔跑吧抽奖#所以怎么抽奖 平顶山·张店乡	非敏感
[鲁山吧]鲁山 ‮249dxsz 友薇聊[鲁山吧]鲁山 ‮249dxsz 友薇聊	非敏感
不要光听人家说他们的东西有多好！看看实物！咱们的藏红花是顶级的，市场上..不要光听人家说他们的东西有多好！看看实物！咱们的藏红花是顶级的，市场上已经没有比这个还要好的了！看东西看实物！这样的品质没事去中医的地方逛逛，去药店瞅瞅，基本都是120以上一克的价位！咱们5克160！一克39包邮 http://t.cn/R2dyusG 平顶山·城关乡	非敏感
当世界年轻的时候，最美好的那面属于它当世界年轻的时候，最美好的那面属于它	非敏感
28、“拿来”系列之：诗丛寻钧28、“拿来”系列之：诗丛寻钧	非敏感
[舞钢吧]456级舞蹈家协会考级证书。哪的舞蹈班招聘舞蹈教师？哪的舞蹈[舞钢吧]456级舞蹈家协会考级证书。哪的舞蹈班招聘舞蹈教师？哪的舞蹈	非敏感
#奔跑嘉年华# http://t.cn/RO71ZUp ​​平顶山·石..#奔跑嘉年华# 平顶山·石桥镇	非敏感
三款便携式纳米补水仪了解一下？ http://t.cn/RLmy5UB..三款便携式纳米补水仪了解一下？ 平顶山·鑫都财富广场	非敏感
#奔跑吧直播抽奖活动#对不起超哥，我真不是故意拍成这样的[允悲][允悲..#奔跑吧直播抽奖活动#对不起超哥，我真不是故意拍成这样的我真的需要一个拍照好看的手机，@邓超  @奔跑吧 平顶山·城关镇	非敏感
发钱啦！濮阳获得1584万元专项资金，清丰人快来申报！发钱啦！濮阳获得1584万元专项资金，清丰人快来申报！	非敏感
我好黑[二哈]哈哈哈@Demi静- http://t.cn/R2Wii..我好黑哈哈哈@Demi静- 平顶山·曙光街	非敏感
2000＋岗位，看完去过周末！2000＋岗位，看完去过周末！	非敏感
[汝州吧]汝州的学生 问我呀[汝州吧]汝州的学生 问我呀	非敏感
平顶山市农村城市党建业务培训班在我校成功举办平顶山市农村城市党建业务培训班在我校成功举办	非敏感
号外！号外！南阳综治入选全国政法智能化建设优秀创新案例号外！号外！南阳综治入选全国政法智能化建设优秀创新案例	非敏感
#就这一刻# 吃大餐[馋嘴] http://t.cn/z84obAp ..#就这一刻# 吃大餐 深圳·湖北宝丰大厦	非敏感
每天都在期待的……原来是多么无所谓，一直坚持的也许是别人最不在乎的。曾..每天都在期待的……原来是多么无所谓，一直坚持的也许是别人最不在乎的。曾经不想放下的，现在已无力放下，原以为坚持就能到终点，不曾想路上还要有许多运气。一直一直在前行，修炼，修行。梦南山之巅，在峡谷深渊，游龙在渊，凤舞山巅。无意在之前有了梦却又在半道不得不卸下来，以让自己能够所谓的轻装上阵，只是为了能够顺从世俗。世俗究竟有什么样的魅力，让那么多的人们对其唯命是从，情愿抛弃自己，变成世俗的奴隶。我爱我的一切，但不包括梦想。也许梦是最贵的，而我恰好受不起这最贵的对待。人类自从有了会说话的能力，便变得浅薄起来刻薄起来，便觉得高等起来，自喻上帝，俯视众生，却从来不看看自己是需要外物遮羞的。有一天，我会明白，这不曾有的和已经有的到底都是为了什么。芸芸众生，熙熙攘攘，都是为了什么？也许，只是为了填饱肚子，就像他们俯视的众生一样，终日只是为了肚子不被挨饿。很多人也是这样，只是人们不自己承认，还美其名曰，行尸走肉。 平顶山同城	非敏感
[平顶山学院吧]本省理科455可以报化学师范嘛？[平顶山学院吧]本省理科455可以报化学师范嘛？	非敏感
“和一个人在一起 ，如果他给你的能量是让你每天都能高兴得起床，每夜都能..“和一个人在一起 ，如果他给你的能量是让你每天都能高兴得起床，每夜都能安心得入睡 ，做每一件事都充满了动力 ，对未来满怀期待 ，那你就没有爱错人 ，最合适的感情 ，永远都不是以爱的名义互相折磨 ，而是彼此陪伴 ，成为对方的阳光 。” ​​​​ ​​​​ 汝州·洗耳河街区	非敏感
定了，榜上有名！夏邑县这个镇被确定为河南162个乡村振兴示范乡镇！定了，榜上有名！夏邑县这个镇被确定为河南162个乡村振兴示范乡镇！	非敏感
驻马店9个县区经济综合实力排名来啦！快看你家乡排第几？驻马店9个县区经济综合实力排名来啦！快看你家乡排第几？	非敏感
【周一、三、五】青岛海底世界+日照海洋公园+冰雪大世界 汽座四日游，双..【周一、三、五】青岛海底世界+日照海洋公园+冰雪大世界 汽座四日游，双海底，全年最后三班	非敏感
【天天发】南召 猿人山漂流 一日游，特价99元，仅限15号之前【天天发】南召 猿人山漂流 一日游，特价99元，仅限15号之前	非敏感
【天天发】瑞贝卡王国+水上乐园 一日游，亲子游、悠、玩、乐，首选最佳之..【天天发】瑞贝卡王国+水上乐园 一日游，亲子游、悠、玩、乐，首选最佳之地	非敏感
【周三、六】八里沟+拉维斯水上乐园 两日游，仅限两班团，错过不再有【周三、六】八里沟+拉维斯水上乐园 两日游，仅限两班团，错过不再有	非敏感
【天天发】方特 梦幻王国 一日游，这里有光头强的家，还有熊大熊二的树洞【天天发】方特 梦幻王国 一日游，这里有光头强的家，还有熊大熊二的树洞	非敏感
【云甄泸沽湖】云南丽江+泸沽湖 半自由行 双飞六日游，赠摩梭族篝火晚会【云甄泸沽湖】云南丽江+泸沽湖 半自由行 双飞六日游，赠摩梭族篝火晚会	非敏感
【夏令营】大连+旅顺+真海岛+圣亚海洋世界+发现王国+造船厂 双卧七日..【夏令营】大连+旅顺+真海岛+圣亚海洋世界+发现王国+造船厂 双卧七日游	非敏感
千万别错过，竹山小伙的“淘金”心得！千万别错过，竹山小伙的“淘金”心得！	非敏感
迟迟等不到上班通知的我和妈妈一起加入了广场舞队列一周跳三次竟然也瘦了两..迟迟等不到上班通知的我和妈妈一起加入了广场舞队列一周跳三次竟然也瘦了两斤 http://t.cn/R2dyuYz 平顶山·北环路街区	敏感
[沂源吧]谁知道南鲁山到三岔的路好走了吗？[沂源吧]谁知道南鲁山到三岔的路好走了吗？	非敏感
#奔跑吧嘉年华#哈哈哈，抽奖使我疯癫@奔跑吧 http://t.cn/..#奔跑吧嘉年华#哈哈哈，抽奖使我疯癫@奔跑吧 平顶山·城关镇	非敏感
人到中年，活了大半辈子，前半生，活得混混沌沌，后半生，为自己好好活。人..人到中年，活了大半辈子，前半生，活得混混沌沌，后半生，为自己好好活。人到中年，要学会无情一点，为自己好好活一次，不能别人说什么就是什么，侵犯到利益时要严厉拒绝。人到中年，要学会无情一点，有时候，别人要你帮忙做事，事情办好了，累得自己够呛，人家最多一声答谢，事情没办好，不仅费力不讨好还会惹得一身麻烦，吃力不讨好的事就还给对方，挥挥衣衫不带走一点风尘。人到中年，要学会无情一点，都已经过了大半辈子里，不用再活在别人的眼里，无论是做人，还是做事，都要学会拒绝，不懂得拒绝的人，也不会得到别人真正的尊重，得寸进尺永远是人的天性，你做得再好别人还觉得你有所保留。在这个现实又复杂的社会，憨厚老实容易被人欺负，柿子都找软的捏，何况人呢？有自己的底线，有脾气，也是一份真性情。把嘴边的话咽回去，纵然是成熟；但把该说的话说出来，才是担当。人到中年，要学会无情一点，对自己好一点，并没有错，从今以后，人不犯我，我不犯人，人若犯我，我不容忍，大好的人生不是为了别人而活的！ 平顶山·平顶山站	非敏感
没有人能随便成功丨总理夫人光彩照人的身份揭秘没有人能随便成功丨总理夫人光彩照人的身份揭秘	非敏感
[鲁山吧]尧山大峡谷漂流票[鲁山吧]尧山大峡谷漂流票	非敏感
国际教育学院党支部开展“不忘初心，牢记使命”党日活动国际教育学院党支部开展“不忘初心，牢记使命”党日活动	非敏感
[转载]国家历史文化名城[转载]国家历史文化名城	非敏感
嘉熹 深蹲训练 180公斤做组 http://t.cn/R08WMa5..嘉熹 深蹲训练 180公斤做组 http://t.cn/R08WMa5 平顶山·董周乡	非敏感
李刚 深蹲训练 180公斤 6次 http://t.cn/R08WMa..李刚 深蹲训练 180公斤 6次 http://t.cn/R08WMa5 平顶山·董周乡	非敏感
#奔跑吧##奔跑嘉年华#一直在奔跑的节目组@奔跑吧 ，你好！在每一期大..#奔跑吧##奔跑嘉年华#一直在奔跑的节目组@奔跑吧 ，你好！在每一期大家都很努力，从第一季到到第六季，大家的努力，大家都有看见，我们与你一起奔跑！一起加油！ 平顶山·新新街街区	非敏感
孩子父母不在家，老师到家来辅导！这个帮扶政策好！孩子父母不在家，老师到家来辅导！这个帮扶政策好！	非敏感
“高质量党建”要有高标准“高质量党建”要有高标准	非敏感
瓷器 关于古玉纵向阴刻线里是否存在横向螺旋纹的探讨瓷器 关于古玉纵向阴刻线里是否存在横向螺旋纹的探讨	非敏感
国税地税合并！国家税务总局平顶山市税务局正式挂牌国税地税合并！国家税务总局平顶山市税务局正式挂牌	非敏感
当场身亡！平顶山的家长们一定要看当场身亡！平顶山的家长们一定要看	敏感
平顶山市城镇职工基本医疗保险部分政策调整平顶山市城镇职工基本医疗保险部分政策调整	非敏感
对米酒有种偏执的爱 九田家的米酒比沢谷那个好喝@平顶山美食推荐 ​​对米酒有种偏执的爱 九田家的米酒比沢谷那个好喝@平顶山美食推荐 ​​	非敏感
#世界杯# 今天买什么?_? http://t.cn/R2dy38j ..#世界杯# 今天买什么?_? 汝州·风穴路街区	非敏感
县之使命平顶山湛河区六大板块助力打造“东方威尼斯”县之使命平顶山湛河区六大板块助力打造“东方威尼斯”	非敏感
[平顶山吧]天朗气清，缺一人相伴[平顶山吧]天朗气清，缺一人相伴	非敏感
平顶山村里流传的28句老话，这不是迷信，一定要看平顶山村里流传的28句老话，这不是迷信，一定要看	非敏感
定西市住房公积金查询定西市住房公积金查询	非敏感
平顶山谁家儿子大街上结婚场面被拍到！第一次见平顶山谁家儿子大街上结婚场面被拍到！第一次见	非敏感
【要闻】我队再次中标河南省地下水监测工程施工项目【要闻】我队再次中标河南省地下水监测工程施工项目	非敏感
#MOS吴昕代言#快乐大本营的吴昕都代言了，你还犹豫什么[鼓掌][鼓掌..#MOS吴昕代言#快乐大本营的吴昕都代言了，你还犹豫什么 平顶山·滍阳镇	非敏感
「摩登兄弟」 http://t.cn/RBSY9Le ​​平顶山同城「摩登兄弟」 平顶山同城	非敏感
胃肠外科：早癌筛查疗效好，内镜切除恢复快胃肠外科：早癌筛查疗效好，内镜切除恢复快	非敏感
郏县：集中开展专项整治 遏制“舌尖上的腐败”郏县：集中开展专项整治 遏制“舌尖上的腐败”	非敏感
河南古村按八卦布局设计精妙 日军曾久攻不破无奈绕道而去!河南古村按八卦布局设计精妙 日军曾久攻不破无奈绕道而去!	非敏感
河南18地市结婚聘礼大PK！看完要哭了河南18地市结婚聘礼大PK！看完要哭了	非敏感
【stinary诗缔婚礼出品】 http://t.cn/R2dyuCx..【stinary诗缔婚礼出品】 平顶山·光明路街区	非敏感
#2018足球之夜# 像两个傻🐶 在足球场上咬架 http://t...#2018足球之夜# 像两个傻🐶 在足球场上咬架 平顶山·湖滨路街区	非敏感
【盈警】合宝丰年(08406-HK)料第二季度及中期溢利大幅减少【盈警】合宝丰年(08406-HK)料第二季度及中期溢利大幅减少	非敏感
2018年平顶山市房地产开发楼盘办理预售证情况一览表来了2018年平顶山市房地产开发楼盘办理预售证情况一览表来了	非敏感
头重脚轻肾阳虚舌苔后面是方形白苔头重脚轻肾阳虚舌苔后面是方形白苔	敏感
上半年 河南有80个好天儿 餐饮业油烟排放有了新标准上半年 河南有80个好天儿 餐饮业油烟排放有了新标准	非敏感
焦作至平顶山高速荥阳至新密段 路线这样走焦作至平顶山高速荥阳至新密段 路线这样走	非敏感
写给女人👇 👇 👇 1记住：口红可以自己努力挣钱买，没必要指望别..写给女人👇 👇 👇 1记住：口红可以自己努力挣钱买，没必要指望别人送。不要为了一点小便宜，就和别人暧昧不清。如果有男人给你买东西，只是为了睡你，那么请叫他滚。2晚上不要频繁刷手机，手机越刷越寂寞。真正爱你的人，不会只在深夜找你。也不要在晚上找喜欢的人聊天，天一亮，你会后悔昨晚说的话。3一个人要抵过千军万马，一个人也要活得有声有色。努力工作，越长大越发现：工作这东西，有时候比爱情靠谱。没有爱情的时候，就努力赚钱。赚够了钱，就去想去的地方旅行，买一直想买的东西。爱情其实是件替代性很强的东西。没有爱情的人生，也能活出千种风情。4永远不要堕落！不要因为寂寞就随便和人发生性关系。克制自己的欲望，才能过得很好。不要因为单身太久，就变得堕落。抽烟，泡吧，文身这些事只是看起来很酷，但对你并太大用。多去看书，多学习一样技能，只有不断充盈自己的内心，才不会觉得寂寞。5一定要让自己变的优秀，不管是外表还是内在。同时告诉自己，我变更好，不是为了遇到那个对的人；而是让别人知道：不是单身选择了我，而是我选择了单身。6一个人单身久了，容易把生活变得随意，而随意的生活又会让人觉得人生无趣。养成仪式感，每周给自己买一束花，定期出去旅游一次，节日的时候，送自己一个礼物。给生活制定些小目标，人生才有盼头。7学会享受孤独，而不是习惯孤独。要发自内心地让自己喜欢上一个人的日子。8周末的时候，不要总吃外卖，学着自己在家做饭。看到新鲜的蔬菜，变成自己喜欢的味道，是一件特别能让人开心的事情。9学会定期给自己的生活清零。扔掉不再穿的衣服，忘掉那个不爱你的人。一个总是回头看的人，走不了远路。10不要因为曾经被伤害过，就去憎恶这个世界；也不要因为被人抛弃过，就放弃自己。你要记住：自己永远值得被爱。以上十则，与君同享。愿你，心中永远有爱，不管生活怎样。 平顶山·平顶山站	非敏感
【喜讯】原阳太平镇被确定为河南乡村振兴示范乡镇【喜讯】原阳太平镇被确定为河南乡村振兴示范乡镇	非敏感
你应该要有礼貌 而且还是在意你的人 http://t.cn/RCNsG..你应该要有礼貌 而且还是在意你的人 平顶山·湛河区	非敏感
夏天，在汝州最辛苦的几种职业，你服不服？夏天，在汝州最辛苦的几种职业，你服不服？	非敏感
有一种汝州人的回忆，叫学校门口的小卖部！有一种汝州人的回忆，叫学校门口的小卖部！	非敏感
一直以来我都觉得半永久拼的是技术 但前天一位本地同行和我说她已经放弃提..一直以来我都觉得半永久拼的是技术 但前天一位本地同行和我说她已经放弃提升技术了 说不管她进修几次 她的客户圈一直只能接受500以内的价格 我没有反驳她 因为她的作品和她的价格对等 她学习进修也都是选择学费低廉的地方 相对来说她学来学去也提升有限  但我的认知是 你技术好才能把价格提上去 客户会去为一件烂大街的衣服去付高价吗？不会的，只有你做的好，别人才会选择多花钱！ http://t.cn/R2dyujc 平顶山·五一路街区	非敏感
濮阳市召开村级妇联“四组一队”工作模式推进会濮阳市召开村级妇联“四组一队”工作模式推进会	非敏感
假如郑州成为直辖市，那河南省会会是那个呢？不是商丘也不是开封假如郑州成为直辖市，那河南省会会是那个呢？不是商丘也不是开封	非敏感
今天的减脂明星火了🔥158斤到98斤👍 👍 👍 http://..今天的减脂明星火了🔥158斤到98斤👍 👍 👍 http://t.cn/RBSY9Le 平顶山同城	非敏感
