内容摘要	属性			
祝我生日快乐 http://t.cn/Rp7DU6b http://t..祝我生日快乐 http://t.cn/Rp7DU6b 南阳·莲花街区	非敏感			
[唐河毕店吧]谁认识杨家柳村邢李庄的人？我有20年没回去过了，很怀念，..[唐河毕店吧]谁认识杨家柳村邢李庄的人？我有20年没回去过了，很怀念，有的	非敏感			
出发去南阳[吃瓜][吃瓜]火车，卧铺[爱你][爱你][鲜花][鲜花] ..出发去南阳火车，卧铺 杭州·城站火车站(小营街道)	非敏感			
7月份的热是9月份无法比拟的皮肤爱出汗出油的你?? 不选贵的 只选对的..7月份的热是9月份无法比拟的皮肤爱出汗出油的你?? 不选贵的 只选对的适合自己的洗面奶?? 南阳·黄岗镇	非敏感			
#中医[超话]#《认识中医养生之契机》#中医##刮痧[电影]#真正认识..#中医[超话]#《认识中医养生之契机》#中医##刮痧#真正认识中医是从刮痧开始。记得很久以前看过报道，讲一部电影《刮痧》，讲述居住在美国的华裔，爷爷用传统中医刮痧，为孙子治病却被告上法庭，成为虐待孩子的证据，而男主却百口莫辩，无能为力。那时我看到这篇报道，对中医不了解，也并不接受，以为民间偏方。真正接触以后，才觉神奇。我去南阳听过老师讲刮痧的课程，亲眼见到一个行走不便的患者来治疗，后了解到，有许多患者本是偏瘫，却经过刮痧一系列治疗，到可以借助一些外部力量支撑行走，这过程有些难以置信，可亲眼目睹才知中医之疗效，更对中医抱有好奇心。中医，一谈到中医，可能大家就归为养生保健一部分，却不以为可以救命，但其实中医源远流长，千年发展，自有其道理，有诸多典故事实，只是我们现在经过经济发展文化冲击，对中医渐不重视，了解甚少。经过刮痧这一契机，打开中医的大门，了解到中医的知识，才知其深奥。而现在正是中医发展时期，是良好趋势，希望更多人真正认识中医，而不持偏见。	非敏感			
前几天就给他提了一下Adidas出得苹果x的手机壳挺好看的。然后就没然..前几天就给他提了一下Adidas出得苹果x的手机壳挺好看的。然后就没然后了，今天忽然到店里收到他的礼物。哈哈，被外甥感动到了。 南阳·茅台酱香酒新野体验店	非敏感			
我点评了http://t.cn/RyywJQR：[星星][星星] ht..我点评了http://t.cn/RyywJQR： 南阳·钢材市场	非敏感			
寻找1979年出生1986年失踪陕西省安康市汉阴县漩涡的彭万才寻找1979年出生1986年失踪陕西省安康市汉阴县漩涡的彭万才	非敏感			
看到一个个小朋友们在玩轮滑  也是感慨颇多了 http://t.cn/..看到一个个小朋友们在玩轮滑  也是感慨颇多了 南阳·时代广场	非敏感			
白云朵朵，美景当前却好累[泪][泪] http://t.cn/R2dy..白云朵朵，美景当前却好累 邓州·十林镇	非敏感			
今天好像很多人拍天 http://t.cn/RJUGdZX ??南阳同..今天好像很多人拍天 南阳同城	非敏感			
回不去了，我们再也回不去了…… http://t.cn/R2dyFWo..回不去了，我们再也回不去了…… 南阳·城郊乡	非敏感			
#民众的声音##西峡[超话]#揭露这个伤疤是把双利剑，正所谓戳到所有人..#民众的声音##西峡[超话]#揭露这个伤疤是把双利剑，正所谓戳到所有人的痛和软肋，如不正视，必会翻天覆地毁三官，乌烟瘴气失信仰。想想大明王朝的官员吧， ??	敏感			
[唐河吧]求小产权房[唐河吧]求小产权房	非敏感			
我的母校(南阳中学)我的母校(南阳中学)	非敏感			
上天赐我一个天使??，让我和他一起成长[爱你][爱你]你是爸爸妈妈心头..上天赐我一个天使??，让我和他一起成长你是爸爸妈妈心头最爱，有你我们才更好 南阳·南阳站	非敏感			
社会实践 | 高举团旗建功新时代 投身实践共筑百年梦（精诚书院专题二）社会实践 | 高举团旗建功新时代 投身实践共筑百年梦（精诚书院专题二）	非敏感			
今天上午，和韦博的同学一起打了羽毛球，以前就是自己打打玩玩，但是来了才..今天上午，和韦博的同学一起打了羽毛球，以前就是自己打打玩玩，但是来了才发现，都是专业的打完球去行动图书馆借了5本书然后回来洗漱，四点多到壹方城约了小兰还有李辉，聊了好久。（搭地铁的时候还遇见了以前的同事，人事欧小姐，发现以前的公司变化挺大的.......去搭地铁的路上，摩的师傅问我是不是只有19岁....）然后回来在宝立方和小兰和他老公还有黎辉和他老公一起吃了海底捞。满满的一天......很开心，但是回到自己的出租屋里，就很不是滋味……	非敏感			
[吧][太阳]不惊艳，不登场，成团底片全送，新野巴黎春天大型万人团[吧][太阳]不惊艳，不登场，成团底片全送，新野巴黎春天大型万人团	非敏感			
走失18年，京山、南阳两地救助站接力找家走失18年，京山、南阳两地救助站接力找家	非敏感			
[大丰市南阳中学吧]谁记得每天什么时候吃饭[大丰市南阳中学吧]谁记得每天什么时候吃饭	非敏感			
#2018足球之夜# http://t.cn/R2dyDr0 ??南阳..#2018足球之夜# 南阳·茶庵乡	非敏感			
人民日报社社长什么级别？人民日报总编辑和社长的区别资料人民日报社社长什么级别？人民日报总编辑和社长的区别资料	非敏感			
[唐河吧]一起散步啊[唐河吧]一起散步啊	非敏感			
青春三下乡｜暑期社会实践集锦（一）青春三下乡｜暑期社会实践集锦（一）	非敏感			
Mr. Cadillac 042期：山区上坡路段用哪个档位？Mr. Cadillac 042期：山区上坡路段用哪个档位？	非敏感			
再见，高铁票！洛阳人以后刷脸就可以乘车了，是真的吗？再见，高铁票！洛阳人以后刷脸就可以乘车了，是真的吗？	非敏感			
揭秘古代最忌讳的职业：给阎王爷送人的人揭秘古代最忌讳的职业：给阎王爷送人的人	非敏感			
[腾讯行情]南阳 起亚K2最高优惠1.20万元[腾讯行情]南阳 起亚K2最高优惠1.20万元	非敏感			
一周概览｜点点看，农大大事小事全知道（7.9~7.15）一周概览｜点点看，农大大事小事全知道（7.9~7.15）	非敏感			
实践故事，影像青春|票选你心中的“团队之星”实践故事，影像青春|票选你心中的“团队之星”	非敏感			
第二十二届特色小镇与田园综合体高端总裁峰会第二十二届特色小镇与田园综合体高端总裁峰会	非敏感			
河南南阳：儿媳没在家，农村婆婆这样哄孩子，大家看到都夸好河南南阳：儿媳没在家，农村婆婆这样哄孩子，大家看到都夸好	非敏感			
http://t.cn/REpF46u[星星][星星][星星]，#签到..http://t.cn/REpF46u，#签到日记##值得去# 南阳·上海东方明珠	非敏感			
如何给卤水增香增色？如何给卤水增香增色？	非敏感			
别了，高铁票！高铁票的时代，正式宣告结束！刚刚，中国铁路总公司党组书记..别了，高铁票！高铁票的时代，正式宣告结束！刚刚，中国铁路总公司党组书记、总经理陆东福在“智能高铁发展暨京津城际铁路开通十周年论坛”上宣布：电子客票将于明年在全国全面推广！这意味着：从今以后，乘坐高铁将无需再取票！直接上车。何为电子客票？旅客通过互联网订购车票之后，到达高铁站后，无需换取纸质车票，直接可持二代身份证等有效身份证件通过进站口和验票闸机直接乘车。也就是说从今天开始，身份证、手机就是你的全国通行卡！虽然之前我们就知道或许这一天会来到，但谁也没有想到，这一天会来得这么快！黄牛惨了！取消纸质车票，意味着取票机几乎彻底废除，以往每次一大堆黄牛排队取票，你想插队就收取10元保护费的时代，终于要消失了。不小心丢掉车票，进不了站的日子，也将一去不复返！接下来，你只要带上身份证就行。同时，此次不仅全面取消高铁车票，在绝大多数一、二线城市，将同时开通刷脸进高铁站！刷脸进站：即使你身份证也没有带！你只要带上你的脸，进站前，在刷脸快速通道，对着“人脸识别”机器，看一眼，就可以直接进站乘车。据悉，目前北京，上海，广州，深圳，杭州，武汉，湛江等等绝大多数一线、二线、三线城市都已经支持刷脸进站快速服务！如果，你所在城市的高铁站还没有开通刷脸进站服务！同时，你又没有带身份证！那么你还可以这样坐高铁：打开手机微信，或者支付宝，申请微信电子身份证，支付宝电子身份证，凭借电子身份证直接进站乘车！在微信或者支付宝上面直接输入你的身份证号码，就可申请。接下来，直接拿着手机扫一扫，就能直接乘车！高铁站的变革打响了，怎能少了更高端的机场。北京首都机场已经与百度全面合作，进入刷脸时代！数月前，百度机器人就已开始投放，负责机场信息咨询。同时，刷脸登机也全面开始测试，告别身份证、登机牌。从已经落地的南阳姜营机场来看，仍在逐个击破，已实现登机之时不再需要身份证和登机牌，直接刷脸上飞机。它比高铁站更狠，就算是大整容都能识别出，因为未来将同时集成虹膜识别、眼球识别等生物识别。李彦宏说，未来有一天在机场安检、登机都只需要刷脸就行。没错，我们的脸既充当了身份证，也充当了登机牌！朋友们，拥抱创新吧！有些人，明明手机可以转账，偏要去银行取号；明明手机可以付款，偏要付现金让别人找零；明明手机可以买票，偏要去火车站排队。现在，纸质车票的时代宣告结束了，不要等别人靠身份证、手机，甚至一张脸就上车了，你还在为排队取票而惊慌失措。这个时代，最可怕的不是缓慢接受创新的人。而是那些一边嫉妒别人，一边却仍不愿做出丝毫改变的守旧者！	非敏感			
和爱打球爱读书的金融主管恋爱是何体验？2583号至今单身群成员和爱打球爱读书的金融主管恋爱是何体验？2583号至今单身群成员	非敏感			
你说你喜欢夕阳 。呢我就拍给你看啊 。    ??????? http..你说你喜欢夕阳 。呢我就拍给你看啊 。    ??????? http://t.cn/RJUGdZX 南阳同城	非敏感			
好友基，你在哪里？99岁抗战老兵一直在找你！好友基，你在哪里？99岁抗战老兵一直在找你！	非敏感			
"瞧！姓盛的!在中国,您的家族真了不起，家族后裔年轻的80后90后00后..瞧！姓盛的!在中国,您的家族真了不起，家族后裔年轻的80后90后00后盛氏接班人们个个是名人辈出！"	非敏感			
满满的得罪人的一天[二哈][二哈] http://t.cn/RL1c5..满满的得罪人的一天 南阳·唐河县城郊乡	敏感			
你知道你拒绝的是谁的爱么，是天神的爱！ http://t.cn/Ryh..你知道你拒绝的是谁的爱么，是天神的爱！ 南阳·龙城街区	非敏感			
南阳九中故事：永远的校，永远的班，永远的你南阳九中故事：永远的校，永远的班，永远的你	非敏感			
「建党97周年」不忘入党初心 牢记党员使命「建党97周年」不忘入党初心 牢记党员使命	非敏感			
你就是一个小丑！   没有人会把你当回事的！             ..你就是一个小丑！   没有人会把你当回事的！                                        呵！ 南阳·大统	非敏感			
加餐。。。暑假第一天上课都快死了[跪了]中区超市我口口你开门吧[泪] ..加餐。。。暑假第一天上课都快死了中区超市我口口你开门吧 南阳·南阳师院西区图书馆	敏感			
英语第三篇小作文，心理学第8课，恋恋有词第11课，结束。[加油][加油..英语第三篇小作文，心理学第8课，恋恋有词第11课，结束。[加油][加油] 南阳·师院（商圈）	非敏感			
#情感语录# 有人说过所有的相遇都是命中注定无论你遇到谁他都是你生命中..#情感语录# 有人说过所有的相遇都是命中注定无论你遇到谁他都是你生命中该遇到的人没有早一步也没有晚一步他的出现一定会教会你什么所以，无论我走到哪里都相信那是我该去的地方做我该做的事情遇到一些该遇到的人 南阳·新华城市广场（商圈）	非敏感			
南阳九中故事新闻后续：“坚强学妹”今年文化课考了523分南阳九中故事新闻后续：“坚强学妹”今年文化课考了523分	非敏感			
解脱单身解脱单身啊[笑cry][笑cry][笑cry] http://..解脱单身解脱单身啊 南阳·天工兰乔圣菲	非敏感			
夏天的风 http://t.cn/R2WipOd ??南阳·南航大厦（..夏天的风 南阳·南航大厦（商圈）	非敏感			
【2018.6期】顺德乡村聚落集体空间的形成机制与影响因素分析【2018.6期】顺德乡村聚落集体空间的形成机制与影响因素分析	非敏感			
? 一辈子的缘，一辈子的情，一辈子的不离不弃。带上杯子挂坠的这一刻，我..? 一辈子的缘，一辈子的情，一辈子的不离不弃。带上杯子挂坠的这一刻，我的心被暖化了，南阳的宝宝们越来越团结，越来越懂得感恩，感情也越来越细腻。三年的风风雨雨，让我们更加的珍惜彼此。我给你们的承诺，只要你们需要，我随叫随到 http://t.cn/R2dLJ1t 江阴·澄江街区	非敏感			
[淅川吧]看到说下13838957097[淅川吧]看到说下13838957097	非敏感			
聊天约十v信：290839111 http://t.cn/R2dykj..聊天约十v信：290839111 南阳·涅阳街区	非敏感			
深圳探店第一天...人山人海的壹方城，不喜欢人多但是喜欢这里的导视随着..深圳探店第一天...人山人海的壹方城，不喜欢人多但是喜欢这里的导视随着16年的食探找到了这家闻品会本是冲着88管饱来买醉的，但听闻早已下架非常遗憾，但一杯夏奇索足以。惊喜的是这里用西达摩做意式豆，soe十分好喝店内氛围不错，又听闻今晚有新豆子，计划着过两天再来吧这次探店忘记拍照啦，认识了敬业的（不知道用什么形容词但是感觉就是很好哈哈哈）咖啡小姐姐小哥哥，顾着打元气没有拍照就同行的阿桂帮我拍了两张，人丑有个好摄影师还是可以拯救的（图五放张食探的图片感受一下）就就就，以此致谢我们刚刚结束的美好的曾经啦，致谢给我带来美好的你，我我我其实很开心的（能够拥有这段经历）	非敏感			
好丧的一天……太多无能为力，太多的无奈……[伤心]坚持？ http:/..好丧的一天……太多无能为力，太多的无奈……坚持？ 南阳·五里桥镇	敏感			
邓禹南阳来，仗节归光武。孔明卧隆中，不即事先主。英雄各有见，何必问出处..邓禹南阳来，仗节归光武。孔明卧隆中，不即事先主。英雄各有见，何必问出处。孙曹与更始，未可同日语。向非昭烈贤，三顾犹未许。君子当识时，守身如处女。杨基 ??	非敏感			
每个人出生的时候都是原创的，可悲的是很多人渐渐的都成盗版了 http:..每个人出生的时候都是原创的，可悲的是很多人渐渐的都成盗版了 南阳·毛堂乡	非敏感			
分享视频 http://t.cn/RyhTkW5 http://t.c..分享视频 http://t.cn/RyhTkW5 邓州·古城街区	非敏感			
今天傍晚去学校的路上 邂逅彩虹[鼓掌]多年不见  听说遇见彩虹会有幸运..今天傍晚去学校的路上 邂逅彩虹多年不见  听说遇见彩虹会有幸运的事  期待ing 南阳·博望镇	非敏感			
第113期《南阳集邮》欣赏第113期《南阳集邮》欣赏	非敏感			
无fuck说[微笑][微笑]眼又肿了... http://t.cn/R..无fuck说眼又肿了... 南阳·赊店镇	非敏感			
#天气穿搭志# Good  Luck http://t.cn/z89P..#天气穿搭志# Good  Luck 南阳·永安尚城国际	非敏感			
你的目标是什么？ http://t.cn/R2dyFBr ??邓州·构..你的目标是什么？ 邓州·构林镇	非敏感			
心境平和 才是最美的姿态 http://t.cn/z8UKo7Z ht..心境平和 才是最美的姿态 http://t.cn/z8UKo7Z 南阳·白河公园(滨河中路)	非敏感			
再读《警世通言》，每日两卷。（03~04）再读《警世通言》，每日两卷。（03~04）	非敏感			
宁夏：农业社会化服务助力春耕春播宁夏：农业社会化服务助力春耕春播	非敏感			
发表了博文《第4期《南阳集邮》欣赏》感谢张占基先生寄赠邮报！http:..发表了博文《第4期《南阳集邮》欣赏》感谢张占基先生寄赠邮报！http://t.cn/RgbY278 ??	非敏感			
世界杯决赛猜法国夺冠！ http://t.cn/R2dyDB6 ??南..世界杯决赛猜法国夺冠！ 南阳·汉冶街区	非敏感			
南阳：短短几分钟姐弟俩溺亡，一家人泪哭干南阳：短短几分钟姐弟俩溺亡，一家人泪哭干	非敏感			
又一个骑电动车的美女火了，谁认识？又一个骑电动车的美女火了，谁认识？	非敏感			
[内乡吧]马犬种公借配[内乡吧]马犬种公借配	非敏感			
[南阳吧]南阳有专门训犬的么？我的阿拉斯加今天61天想开始训练她一些日[南阳吧]南阳有专门训犬的么？我的阿拉斯加今天61天想开始训练她一些日	非敏感			
大南阳越来越美了[Aloha]想念[米奇比心] ??大南阳越来越美了[Aloha]想念[米奇比心] ??	非敏感			
"活力优益C#喝彩世界杯# 我在微博参与【“法国vs克罗地亚”赛事竞猜：..活力优益C#喝彩世界杯# 我在微博参与【“法国vs克罗地亚”赛事竞猜：猜全场胜平负,选择了法国胜】。快来跟我比比谁的预测更准吧！玩赚世界杯竞猜赢取千万现金及豪礼哦！@南阳师范学院新鲜事儿 @封见推丨pj @CC_小美人_454  http://t.cn/Rgh0XGG ??"	非敏感			
河南省院校面向本土考生敞开大门，17所高校一本招收53513人河南省院校面向本土考生敞开大门，17所高校一本招收53513人	非敏感			
下班回来在沙发躺会 不到5分钟，鼻子就开始囊了 我这体质，哎呀、不过今..下班回来在沙发躺会 不到5分钟，鼻子就开始囊了 我这体质，哎呀、不过今天还是很开心的 睡觉去 嘎嘎，看这黑眼圈，最近确实睡得有点晚，睡觉吧，坚持早睡了 南阳·光武街区	非敏感			
山争大哥一调皮，把我们都逗哭了[泪][泪][泪]。听栗子爸爸说很多事实..山争大哥一调皮，把我们都逗哭了。听栗子爸爸说很多事实不是这样的。但这部作品我已经感觉到诚意满满了。 南阳·南阳站	非敏感			
【中国孟】发现西峡之美！(一) 西峡，河南西南部，伏牛山南麓，一个山美..【中国孟】发现西峡之美！(一) 西峡，河南西南部，伏牛山南麓，一个山美水美的地方！  http://t.cn/RgbYHkG （使用@美篇 App创作） ??	非敏感			
我在看【 南阳特产介绍_河南省南阳特产大全 】，你也来看一下吧~ ht..我在看【 南阳特产介绍_河南省南阳特产大全 】，你也来看一下吧~ http://t.cn/RpB2gcz ??	非敏感			
·邓州市湍北新区穰邓大道西延段（二期）及滨河北路（铁·邓州市湍北新区穰邓大道西延段（二期）及滨河北路（铁	非敏感			
·邓州市统筹城乡发展实验区大庄棚户区（北区、南区）人·邓州市统筹城乡发展实验区大庄棚户区（北区、南区）人	非敏感			
·邓州市统筹城乡发展实验区东丁棚户区（A区、B区）人防·邓州市统筹城乡发展实验区东丁棚户区（A区、B区）人防	非敏感			
"?唐河各村42岁以上的,再忙也看看吧!?唐河各村42岁以上的,再忙也看看吧!"	非敏感			
每天一贴”三伏灸”，轻松祛除十年老寒气，身体年轻二十岁！每天一贴”三伏灸”，轻松祛除十年老寒气，身体年轻二十岁！	非敏感			
#青春大学习 奋斗新时代##2018暑期社会实践#最后一天，孩子们的表..#青春大学习 奋斗新时代##2018暑期社会实践#最后一天，孩子们的表演让我们觉得七天的时间是如此短暂，孩子们在结束时依依不舍的表情，真希望下年可以再来一次。@华水苇渡  @华北水利水电大学  @共青团中央  @华水外语团委学生会  @华水新区团工委  @NCWU古月古月  @贤者为宾  @宋凯果  @草明小生@华水青年   ???  ??? 邓州·穰东镇	非敏感			
我不是药神，良心电影。[心] http://t.cn/RpZ28KS ..我不是药神，良心电影。 南阳·人民北路	非敏感			
一个总是回头看的人，走不了远路。 http://t.cn/RJUGdZ..一个总是回头看的人，走不了远路。 南阳同城	非敏感			
支教第四天踏着清晨的阳光伴随着整齐的步伐还有孩子们勤劳的身影又是收获满..支教第四天踏着清晨的阳光伴随着整齐的步伐还有孩子们勤劳的身影又是收获满满的一天 南阳·潦河镇	非敏感			
人生不容易的事十有八九，生活还不是得照常过。 http://t.cn/..人生不容易的事十有八九，生活还不是得照常过。 邓州·古城街区	非敏感			
分享图片 http://t.cn/R2dyk3u ??南阳·赤眉镇分享图片 南阳·赤眉镇	非敏感			
[吧]河南省的这座城市综合实力，远超开封和南阳，你猜是哪里？[吧]河南省的这座城市综合实力，远超开封和南阳，你猜是哪里？	非敏感			
#烟台身边事#【连接莱州与青岛！实拍这条正在修的交通“大动脉”！[围观..#烟台身边事#【连接莱州与青岛！实拍这条正在修的交通“大动脉”！】在炎炎夏日探访S218三城线莱州南段大修工程，在施工现场看到S218三城线南段施工正如火如荼开展。在荣乌高速莱州站附近工区，两台沥青摊铺机，三台压路机来回滚动。四五名摊铺工人在摊铺机前穿梭忙碌，正全力铺筑沥青路面。        眼下正值夏季高温天气，酷暑难耐，但是广大公路干部职工依然坚守在基层一线生产岗位，保障项目进展平稳有序进行。在218省道大修施工现场，广大公路工人抢抓有利时机加班加点作业保证工程质量，同时合理安排工作调休时间，争取10月底前所有工程完工。目前东半幅部分路段已完成旧路面铣刨以及水泥稳定碎石基层铺筑工作，正进行沥青路面摊铺。        S218三城线南段起于莱州南阳河北，途经文昌路、文峰路、柞村、夏邱四个镇街，是莱州市通往青岛地区的重要黄金枢纽。近年来，随着交通量及重载车辆的迅猛增加，该公路使用性能呈现急速下降趋势。该工程完工以后，将实现S218大修工程全线完工，进一步促进莱州与青岛地区的经济交流，不断扩大两地活动往来，在打造“畅安舒美”行车环境的同时更带动沿线经济的发展，未来将成为连接莱州与青岛的经济“大动脉”。	非敏感			
蚌埠有没有学化妆的学校蚌埠有没有学化妆的学校	非敏感			
分享视频 http://t.cn/R2dyFOY http://t.c..分享视频 http://t.cn/R2dyFOY 南阳·王集镇	非敏感			
有宝宝以后就是新的开始 http://t.cn/R2dyDrh ??南..有宝宝以后就是新的开始 南阳·瓦店镇	非敏感			
活力优益C#喝彩世界杯# 我在微博中参与了【世界杯趣味竞猜：【边看边猜..活力优益C#喝彩世界杯# 我在微博中参与了【世界杯趣味竞猜：【边看边猜】2018年世界杯 法国VS克罗地亚 谁能最终捧杯？选择了A.法国】！玩赚世界杯竞猜！动动手指即可瓜分千万现金红包！@气势凌人76518137618 @高大看海趟 @新野关注 ~~http://t.cn/RBS4i56 ??	非敏感			
47岁天津首富去世！临走时给身边的人说的话！吓的身边人腿都软了！47岁天津首富去世！临走时给身边的人说的话！吓的身边人腿都软了！	非敏感			
【嵩县栾川西峡联合成立伏牛山全域旅游扶贫联盟】栾川县、西峡县、嵩县伏牛..【嵩县栾川西峡联合成立伏牛山全域旅游扶贫联盟】栾川县、西峡县、嵩县伏牛山全域旅游扶贫联盟签约仪式在嵩县陆浑湖畔举行，标志着省旅游局打造伏牛山精品旅游圈的号角正式吹响。该联盟成立后，栾川，嵩县和西峡将共同在高速免费活动、伏牛山片区精品景区创新发展、区域整体营销平台、高速路网和重点景 ...展开全文c	非敏感			
想原地爆炸 http://t.cn/R2dyFup ??邓州·花洲街区想原地爆炸 邓州·花洲街区	敏感			
青春大学习，奋斗新时代 |“情系方城县，奉献关爱行”，暑期三下乡之工商..青春大学习，奋斗新时代 |“情系方城县，奉献关爱行”，暑期三下乡之工商管理学院	非敏感			
[南阳吧]还能在穷点吗[南阳吧]还能在穷点吗	非敏感			
[邓州吧]彩虹桥，李小宛直播呢。[邓州吧]彩虹桥，李小宛直播呢。	非敏感			
[唐河吧]体育场现在这么抠的？灯都不开[唐河吧]体育场现在这么抠的？灯都不开	非敏感			
换个风格  换个心情[心] http://t.cn/R2dykfD ?..换个风格  换个心情 南阳·城关镇	非敏感			
……心无罣碍，无罣碍故，无有恐怖， 远离颠倒梦想，究竟涅槃。三世诸佛，..……心无罣碍，无罣碍故，无有恐怖， 远离颠倒梦想，究竟涅槃。　　三世诸佛，依般若波罗蜜多故，得阿耨多罗三藐三菩提。#挑羊毛疔专治颈肩腰腿疼痛# http://t.cn/RJUGdZX 南阳同城	非敏感			
【说闻解事】没有世界杯的中国古代足球有多火？球星辈出还配专业“陪玩”…【说闻解事】没有世界杯的中国古代足球有多火？球星辈出还配专业“陪玩”…	非敏感			
世界上没有什么事情是那么容易的?? http://t.cn/RyhCQ..世界上没有什么事情是那么容易的?? 南阳·滨河西路	非敏感			
我的空间里充满了镇魂女孩[允悲]@朱一龙  @白宇WHITE http..我的空间里充满了镇魂女孩@朱一龙  @白宇WHITE 南阳·毛堂乡	非敏感			
"#世界杯##世界杯吐槽大会#【法国vs克罗地亚，谁将最终捧得金杯】克罗..#世界杯##世界杯吐槽大会#【法国vs克罗地亚，谁将最终捧得金杯】克罗地亚夺冠,首次夺冠创历史 邓州·裴营乡"	非敏感			
【一点资讯】为何会有刘备杀妻献肉给刘备？ www.yidianzixu..【一点资讯】为何会有刘备杀妻献肉给刘备？ www.yidianzixun.com	敏感			
[邓州吧]给那些需要帮助的发友们！好人一生平安[邓州吧]给那些需要帮助的发友们！好人一生平安	非敏感			
有要想的人 http://t.cn/R2dyFRH ??南阳·桐柏县城..有要想的人 南阳·桐柏县城关镇	非敏感			
南召超有”范儿”的音乐餐厅搞事情了，菜品环境不错，值得推荐南召超有”范儿”的音乐餐厅搞事情了，菜品环境不错，值得推荐	非敏感			
南阳奥斯卡新华影城2018年7月16日最新影讯http://t.cn/..南阳奥斯卡新华影城2018年7月16日最新影讯http://t.cn/RyhTyTc （分享自@时光网Mtime）http://t.cn/RgbH8e1 ??	非敏感			
紧急提醒！又一年轻帅哥离！世！了！原因惊呆所有人！紧急提醒！又一年轻帅哥离！世！了！原因惊呆所有人！	非敏感			
谁家媳妇录的，真现实谁家媳妇录的，真现实	非敏感			
南阳姐弟俩溺亡，一家人泪哭干南阳姐弟俩溺亡，一家人泪哭干	非敏感			
唐河哭了，方城哭了，邓州哭了，全南阳都哭了！赶紧看！唐河哭了，方城哭了，邓州哭了，全南阳都哭了！赶紧看！	非敏感			
?这才叫“车阵”，太牛了！?这才叫“车阵”，太牛了！	非敏感			
想晚上逮爬叉的注意了，今年村里有了新规定！想晚上逮爬叉的注意了，今年村里有了新规定！	非敏感			
教育部通知！这些教师要被取消教师资格！教育部通知！这些教师要被取消教师资格！	敏感			
1-9年级语文必背古诗文142篇都找齐了（有音频呦）1-9年级语文必背古诗文142篇都找齐了（有音频呦）	非敏感			
"#世界杯##世界杯吐槽大会#【法国vs克罗地亚，谁将最终捧得金杯】法国..#世界杯##世界杯吐槽大会#【法国vs克罗地亚，谁将最终捧得金杯】法国夺冠,梦回98年法兰西之夏 南阳·汉城街区"	非敏感			
小伙伴寄来贝叶经一卷殊胜！！！！！！ http://t.cn/8kjP..小伙伴寄来贝叶经一卷殊胜！！！！！！ 九江·南阳古寺	非敏感			
[威海吧]【威海女求啪】 南阳的一位曲友把此曲寄来了。一九四三年[威海吧]【威海女求啪】 南阳的一位曲友把此曲寄来了。一九四三年	非敏感			
[扒皮吧]＃挂人＃＃淅川星汉汉服展＃是这样，我是小南/Konan的朋友[扒皮吧]＃挂人＃＃淅川星汉汉服展＃是这样，我是小南/Konan的朋友	非敏感			
7月15日废钢价格最新调整行情！7月15日废钢价格最新调整行情！	非敏感			
#独山夜话# 周日 继续听关于恋爱、婚姻、家庭。这里都是心情故事。  ..#独山夜话# 周日 继续听关于恋爱、婚姻、家庭。这里都是心情故事。  M93.6南阳城市广播晚间情感热线节目《独山夜话》节目直播开始-----每天晚上9点——10:30。欢迎拨打夜话热线67083399、63113300参与节目。添加主持人微信：1598381640.晨枫倾听你的故事，表达我的观点。微信关注公众号：晨枫说。主持人晨枫为您守候。手机下载：蜻蜓FM，搜索南阳城市广播在线收听。@南阳电台晓风轻轻语	非敏感			
你喜欢看《哈利波特》吗？你喜欢看《射雕英雄传》吗？你喜欢看《钢铁侠》吗..你喜欢看《哈利波特》吗？你喜欢看《射雕英雄传》吗？你喜欢看《钢铁侠》吗？包括《西游记》甚至包括《水浒传》？那你知道融合了一些古装历史武侠情感青春科幻校园英雄志向的小说是怎样的？不输于《哈利波特》的想象力，一个中国古装版霍格沃兹魔法学校的既视感 ，带着浓郁的古装江湖武侠色彩，绝对尊重历史，弘扬明朝惊天动地却不为人知的历史英雄，再加点中国古代奇门遁甲科幻类型，在这个良莠不齐的网络世界里，相信一定能让您大饱眼福！望大家能够关注并提出宝贵意见 南阳·滨河西路	非敏感			
卖房陷阱??真是多。大家可要小心上当。 http://t.cn/RyN..卖房陷阱??真是多。大家可要小心上当。 南阳·独山大道	敏感			
四川万源“铁人老师”患血癌7...四川万源“铁人老师”患血癌7...	非敏感			
百人大战 http://t.cn/R2dyDr0 ??南阳·茶庵乡百人大战 南阳·茶庵乡	非敏感			
